,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11462,8438,3024
1,1,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12020,8655,3365
2,2,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12657,8791,3866
3,3,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,13377,10284,3093
4,4,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,13470,10681,2789
5,5,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,13145,9164,3981
6,6,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12165,9134,3031
7,7,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11937,8628,3309
8,8,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11291,8418,2873
9,9,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12358,9519,2839
10,10,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,13070,10144,2926
11,11,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12135,8684,3451
12,12,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,13555,13310,245
13,13,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11783,8713,3070
14,14,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12453,10532,1921
15,15,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12761,8999,3762
16,16,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12693,8970,3723
17,17,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12310,8584,3726
18,18,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11495,8787,2708
19,19,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12997,10696,2301
20,20,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12406,8880,3526
21,21,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12455,9459,2996
22,22,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11542,8676,2866
23,23,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,11746,8933,2813
24,24,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12232,8498,3734
25,25,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12213,8866,3347
26,26,511,Direct3D,rects,Direct3D_rects,fullscreen,3,getpixel,12037,9226,2811
