,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8348,3956,4392
1,1,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9135,4810,4325
2,2,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8428,3530,4898
3,3,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9018,4481,4537
4,4,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9674,5278,4396
5,5,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8588,4181,4407
6,6,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9789,3413,6376
7,7,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9323,4994,4329
8,8,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8655,4315,4340
9,9,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8581,4219,4362
10,10,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9050,4795,4255
11,11,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8859,4360,4499
12,12,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10216,3675,6541
13,13,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10537,3940,6597
14,14,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9243,4823,4420
15,15,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10250,3548,6702
16,16,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,7648,3290,4358
17,17,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8571,4195,4376
18,18,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10343,3713,6630
19,19,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10441,3841,6600
20,20,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9808,5540,4268
21,21,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8620,4304,4316
22,22,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10296,3850,6446
23,23,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9707,3411,6296
24,24,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9946,4445,5501
25,25,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9733,3452,6281
26,26,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9355,4938,4417
27,27,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9960,3360,6600
28,28,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9450,4920,4530
29,29,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9339,3396,5943
30,30,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8763,4408,4355
31,31,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8332,4034,4298
32,32,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8571,4084,4487
33,33,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10154,3651,6503
34,34,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9759,5458,4301
35,35,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9167,4902,4265
36,36,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,12249,3703,8546
37,37,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8045,3801,4244
38,38,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8397,4131,4266
39,39,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10296,3640,6656
40,40,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8859,4455,4404
41,41,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8284,3860,4424
42,42,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9818,3464,6354
43,43,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9673,3160,6513
44,44,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9721,3150,6571
45,45,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9002,5619,3383
46,46,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,10025,3573,6452
47,47,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9145,4702,4443
48,48,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8873,4430,4443
49,49,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9445,5042,4403
50,50,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9193,3377,5816
51,51,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,7372,3267,4105
52,52,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8966,3363,5603
53,53,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9880,3301,6579
54,54,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8571,4216,4355
55,55,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,8763,4429,4334
56,56,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9951,3469,6482
57,57,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9834,5366,4468
58,58,510,Direct3D,3D,Direct3D_3D,fullscreen,2,getpixel,9051,3544,5507
