,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11092,3629,7463
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11100,4642,6458
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,10760,3832,6928
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11992,8631,3361
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11324,8738,2586
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11652,8950,2702
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11656,9287,2369
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12884,7102,5782
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11656,9066,2590
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12208,8873,3335
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12432,7586,4846
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,15580,9988,5592
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12888,7124,5764
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,11212,8548,2664
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12776,7288,5488
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,14448,10034,4414
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13000,7309,5691
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12324,9564,2760
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12544,7162,5382
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,14344,7611,6733
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,13336,8731,4605
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,windup,True,windup_True,12104,9436,2668
