,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,windup,False,windup_False,19380,-1,19381
1,1,GLUT,rects,GLUT_rects,windup,False,windup_False,16912,-1,16913
2,2,GLUT,rects,GLUT_rects,windup,False,windup_False,18928,-1,18929
3,3,GLUT,rects,GLUT_rects,windup,False,windup_False,18376,-1,18377
4,4,GLUT,rects,GLUT_rects,windup,False,windup_False,17708,-1,17709
5,5,GLUT,rects,GLUT_rects,windup,False,windup_False,18376,-1,18377
6,6,GLUT,rects,GLUT_rects,windup,False,windup_False,19708,-1,19709
7,7,GLUT,rects,GLUT_rects,windup,False,windup_False,20384,-1,20385
8,8,GLUT,rects,GLUT_rects,windup,False,windup_False,18712,-1,18713
9,9,GLUT,rects,GLUT_rects,windup,False,windup_False,17592,-1,17593
10,10,GLUT,rects,GLUT_rects,windup,False,windup_False,17368,-1,17369
11,11,GLUT,rects,GLUT_rects,windup,False,windup_False,19840,-1,19841
12,12,GLUT,rects,GLUT_rects,windup,False,windup_False,17020,-1,17021
13,13,GLUT,rects,GLUT_rects,windup,False,windup_False,17940,-1,17941
14,14,GLUT,rects,GLUT_rects,windup,False,windup_False,17824,-1,17825
15,15,GLUT,rects,GLUT_rects,windup,False,windup_False,17140,-1,17141
16,16,GLUT,rects,GLUT_rects,windup,False,windup_False,19616,-1,19617
17,17,GLUT,rects,GLUT_rects,windup,False,windup_False,18256,-1,18257
18,18,GLUT,rects,GLUT_rects,windup,False,windup_False,13884,-1,13885
19,19,GLUT,rects,GLUT_rects,windup,False,windup_False,19044,-1,19045
20,20,GLUT,rects,GLUT_rects,windup,False,windup_False,20164,-1,20165
21,21,GLUT,rects,GLUT_rects,windup,False,windup_False,19376,-1,19377
22,22,GLUT,rects,GLUT_rects,windup,False,windup_False,18504,-1,18505
23,23,GLUT,rects,GLUT_rects,windup,False,windup_False,19276,-1,19277
24,24,GLUT,rects,GLUT_rects,windup,False,windup_False,17808,-1,17809
25,25,GLUT,rects,GLUT_rects,windup,False,windup_False,19152,-1,19153
26,26,GLUT,rects,GLUT_rects,windup,False,windup_False,18260,-1,18261
27,27,GLUT,rects,GLUT_rects,windup,False,windup_False,15912,-1,15913
28,28,GLUT,rects,GLUT_rects,windup,False,windup_False,18488,-1,18489
29,29,GLUT,rects,GLUT_rects,windup,False,windup_False,21748,-1,21749
30,30,GLUT,rects,GLUT_rects,windup,False,windup_False,17704,-1,17705
31,31,GLUT,rects,GLUT_rects,windup,False,windup_False,18816,-1,18817
32,32,GLUT,rects,GLUT_rects,windup,False,windup_False,19712,-1,19713
33,33,GLUT,rects,GLUT_rects,windup,False,windup_False,18380,-1,18381
34,34,GLUT,rects,GLUT_rects,windup,False,windup_False,18144,-1,18145
35,35,GLUT,rects,GLUT_rects,windup,False,windup_False,18384,-1,18385
36,36,GLUT,rects,GLUT_rects,windup,False,windup_False,18028,-1,18029
37,37,GLUT,rects,GLUT_rects,windup,False,windup_False,18704,-1,18705
38,38,GLUT,rects,GLUT_rects,windup,False,windup_False,18372,-1,18373
39,39,GLUT,rects,GLUT_rects,windup,False,windup_False,17808,-1,17809
40,40,GLUT,rects,GLUT_rects,windup,False,windup_False,18940,-1,18941
41,41,GLUT,rects,GLUT_rects,windup,False,windup_False,19040,-1,19041
42,42,GLUT,rects,GLUT_rects,windup,False,windup_False,18048,-1,18049
43,43,GLUT,rects,GLUT_rects,windup,False,windup_False,18384,-1,18385
44,44,GLUT,rects,GLUT_rects,windup,False,windup_False,18156,-1,18157
45,45,GLUT,rects,GLUT_rects,windup,False,windup_False,17252,-1,17253
46,46,GLUT,rects,GLUT_rects,windup,False,windup_False,18928,-1,18929
47,47,GLUT,rects,GLUT_rects,windup,False,windup_False,18940,-1,18941
48,48,GLUT,rects,GLUT_rects,windup,False,windup_False,17932,-1,17933
49,49,GLUT,rects,GLUT_rects,windup,False,windup_False,19268,-1,19269
50,50,GLUT,rects,GLUT_rects,windup,False,windup_False,20276,-1,20277
51,51,GLUT,rects,GLUT_rects,windup,False,windup_False,18372,-1,18373
52,52,GLUT,rects,GLUT_rects,windup,False,windup_False,19380,-1,19381
53,53,GLUT,rects,GLUT_rects,windup,False,windup_False,20060,-1,20061
54,54,GLUT,rects,GLUT_rects,windup,False,windup_False,19940,-1,19941
55,55,GLUT,rects,GLUT_rects,windup,False,windup_False,19056,-1,19057
56,56,GLUT,rects,GLUT_rects,windup,False,windup_False,18712,-1,18713
57,57,GLUT,rects,GLUT_rects,windup,False,windup_False,19268,-1,19269
58,58,GLUT,rects,GLUT_rects,windup,False,windup_False,18828,-1,18829
59,59,GLUT,rects,GLUT_rects,windup,False,windup_False,16576,-1,16577
60,60,GLUT,rects,GLUT_rects,windup,False,windup_False,18148,-1,18149
61,61,GLUT,rects,GLUT_rects,windup,False,windup_False,17816,-1,17817
62,62,GLUT,rects,GLUT_rects,windup,False,windup_False,18388,-1,18389
63,63,GLUT,rects,GLUT_rects,windup,False,windup_False,18932,-1,18933
64,64,GLUT,rects,GLUT_rects,windup,False,windup_False,18144,-1,18145
65,65,GLUT,rects,GLUT_rects,windup,False,windup_False,18936,-1,18937
66,66,GLUT,rects,GLUT_rects,windup,False,windup_False,18708,-1,18709
67,67,GLUT,rects,GLUT_rects,windup,False,windup_False,18384,-1,18385
68,68,GLUT,rects,GLUT_rects,windup,False,windup_False,17928,-1,17929
69,69,GLUT,rects,GLUT_rects,windup,False,windup_False,18368,-1,18369
70,70,GLUT,rects,GLUT_rects,windup,False,windup_False,19152,-1,19153
71,71,GLUT,rects,GLUT_rects,windup,False,windup_False,15124,-1,15125
72,72,GLUT,rects,GLUT_rects,windup,False,windup_False,17156,-1,17157
73,73,GLUT,rects,GLUT_rects,windup,False,windup_False,19728,-1,19729
74,74,GLUT,rects,GLUT_rects,windup,False,windup_False,18368,-1,18369
75,75,GLUT,rects,GLUT_rects,windup,False,windup_False,19160,-1,19161
76,76,GLUT,rects,GLUT_rects,windup,False,windup_False,17692,-1,17693
77,77,GLUT,rects,GLUT_rects,windup,False,windup_False,20272,-1,20273
78,78,GLUT,rects,GLUT_rects,windup,False,windup_False,19276,-1,19277
79,79,GLUT,rects,GLUT_rects,windup,False,windup_False,18268,-1,18269
80,80,GLUT,rects,GLUT_rects,windup,False,windup_False,19156,-1,19157
81,81,GLUT,rects,GLUT_rects,windup,False,windup_False,18720,-1,18721
82,82,GLUT,rects,GLUT_rects,windup,False,windup_False,20048,-1,20049
83,83,GLUT,rects,GLUT_rects,windup,False,windup_False,16916,-1,16917
84,84,GLUT,rects,GLUT_rects,windup,False,windup_False,18376,-1,18377
85,85,GLUT,rects,GLUT_rects,windup,False,windup_False,18704,-1,18705
86,86,GLUT,rects,GLUT_rects,windup,False,windup_False,17928,-1,17929
87,87,GLUT,rects,GLUT_rects,windup,False,windup_False,18484,-1,18485
88,88,GLUT,rects,GLUT_rects,windup,False,windup_False,15012,-1,15013
89,89,GLUT,rects,GLUT_rects,windup,False,windup_False,18496,-1,18497
90,90,GLUT,rects,GLUT_rects,windup,False,windup_False,19156,-1,19157
91,91,GLUT,rects,GLUT_rects,windup,False,windup_False,19488,-1,19489
92,92,GLUT,rects,GLUT_rects,windup,False,windup_False,12776,-1,12777
93,93,GLUT,rects,GLUT_rects,windup,False,windup_False,18156,-1,18157
94,94,GLUT,rects,GLUT_rects,windup,False,windup_False,18708,-1,18709
95,95,GLUT,rects,GLUT_rects,windup,False,windup_False,18264,-1,18265
96,96,GLUT,rects,GLUT_rects,windup,False,windup_False,18816,-1,18817
97,97,GLUT,rects,GLUT_rects,windup,False,windup_False,18612,-1,18613
98,98,GLUT,rects,GLUT_rects,windup,False,windup_False,20500,-1,20501
99,99,GLUT,rects,GLUT_rects,windup,False,windup_False,17700,-1,17701
100,100,GLUT,rects,GLUT_rects,windup,False,windup_False,19268,-1,19269
101,101,GLUT,rects,GLUT_rects,windup,False,windup_False,19600,-1,19601
102,102,GLUT,rects,GLUT_rects,windup,False,windup_False,17700,-1,17701
103,103,GLUT,rects,GLUT_rects,windup,False,windup_False,19152,-1,19153
104,104,GLUT,rects,GLUT_rects,windup,False,windup_False,19040,-1,19041
105,105,GLUT,rects,GLUT_rects,windup,False,windup_False,18264,-1,18265
