,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,windup,True,windup_True,56592,49078,7514
1,1,wxpython,rects,wxpython_rects,windup,True,windup_True,50440,43505,6935
2,2,wxpython,rects,wxpython_rects,windup,True,windup_True,50756,43811,6945
3,3,wxpython,rects,wxpython_rects,windup,True,windup_True,51852,46807,5045
4,4,wxpython,rects,wxpython_rects,windup,True,windup_True,51772,48710,3062
5,5,wxpython,rects,wxpython_rects,windup,True,windup_True,50992,46450,4542
6,6,wxpython,rects,wxpython_rects,windup,True,windup_True,50996,45626,5370
7,7,wxpython,rects,wxpython_rects,windup,True,windup_True,51972,48678,3294
8,8,wxpython,rects,wxpython_rects,windup,True,windup_True,55588,50324,5264
9,9,wxpython,rects,wxpython_rects,windup,True,windup_True,54804,48085,6719
10,10,wxpython,rects,wxpython_rects,windup,True,windup_True,51668,46187,5481
11,11,wxpython,rects,wxpython_rects,windup,True,windup_True,50096,47521,2575
12,12,wxpython,rects,wxpython_rects,windup,True,windup_True,52672,49865,2807
13,13,wxpython,rects,wxpython_rects,windup,True,windup_True,52764,47672,5092
14,14,wxpython,rects,wxpython_rects,windup,True,windup_True,54116,48341,5775
15,15,wxpython,rects,wxpython_rects,windup,True,windup_True,50316,45277,5039
16,16,wxpython,rects,wxpython_rects,windup,True,windup_True,52436,50129,2307
17,17,wxpython,rects,wxpython_rects,windup,True,windup_True,51444,46571,4873
18,18,wxpython,rects,wxpython_rects,windup,True,windup_True,56584,53508,3076
19,19,wxpython,rects,wxpython_rects,windup,True,windup_True,51084,44685,6399
20,20,wxpython,rects,wxpython_rects,windup,True,windup_True,50324,45463,4861
21,21,wxpython,rects,wxpython_rects,windup,True,windup_True,51632,48362,3270
22,22,wxpython,rects,wxpython_rects,windup,True,windup_True,60188,54492,5696
23,23,wxpython,rects,wxpython_rects,windup,True,windup_True,56224,52889,3335
24,24,wxpython,rects,wxpython_rects,windup,True,windup_True,56560,51547,5013
25,25,wxpython,rects,wxpython_rects,windup,True,windup_True,51444,48423,3021
26,26,wxpython,rects,wxpython_rects,windup,True,windup_True,52976,49785,3191
