,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,windup,False,windup_False,22852,-1,22853
1,1,win32,rects,win32_rects,windup,False,windup_False,23768,-1,23769
2,2,win32,rects,win32_rects,windup,False,windup_False,22288,-1,22289
3,3,win32,rects,win32_rects,windup,False,windup_False,24972,-1,24973
4,4,win32,rects,win32_rects,windup,False,windup_False,22856,-1,22857
5,5,win32,rects,win32_rects,windup,False,windup_False,22980,-1,22981
6,6,win32,rects,win32_rects,windup,False,windup_False,22412,-1,22413
7,7,win32,rects,win32_rects,windup,False,windup_False,21504,-1,21505
8,8,win32,rects,win32_rects,windup,False,windup_False,23068,-1,23069
9,9,win32,rects,win32_rects,windup,False,windup_False,23204,-1,23205
10,10,win32,rects,win32_rects,windup,False,windup_False,22844,-1,22845
11,11,win32,rects,win32_rects,windup,False,windup_False,22396,-1,22397
12,12,win32,rects,win32_rects,windup,False,windup_False,22960,-1,22961
13,13,win32,rects,win32_rects,windup,False,windup_False,23424,-1,23425
14,14,win32,rects,win32_rects,windup,False,windup_False,23424,-1,23425
15,15,win32,rects,win32_rects,windup,False,windup_False,22084,-1,22085
16,16,win32,rects,win32_rects,windup,False,windup_False,24096,-1,24097
17,17,win32,rects,win32_rects,windup,False,windup_False,22068,-1,22069
18,18,win32,rects,win32_rects,windup,False,windup_False,20948,-1,20949
19,19,win32,rects,win32_rects,windup,False,windup_False,22632,-1,22633
20,20,win32,rects,win32_rects,windup,False,windup_False,21844,-1,21845
21,21,win32,rects,win32_rects,windup,False,windup_False,21164,-1,21165
22,22,win32,rects,win32_rects,windup,False,windup_False,23988,-1,23989
23,23,win32,rects,win32_rects,windup,False,windup_False,22648,-1,22649
24,24,win32,rects,win32_rects,windup,False,windup_False,22076,-1,22077
25,25,win32,rects,win32_rects,windup,False,windup_False,23412,-1,23413
26,26,win32,rects,win32_rects,windup,False,windup_False,23640,-1,23641
27,27,win32,rects,win32_rects,windup,False,windup_False,20848,-1,20849
28,28,win32,rects,win32_rects,windup,False,windup_False,22532,-1,22533
29,29,win32,rects,win32_rects,windup,False,windup_False,21516,-1,21517
30,30,win32,rects,win32_rects,windup,False,windup_False,21624,-1,21625
31,31,win32,rects,win32_rects,windup,False,windup_False,23076,-1,23077
32,32,win32,rects,win32_rects,windup,False,windup_False,23980,-1,23981
33,33,win32,rects,win32_rects,windup,False,windup_False,20948,-1,20949
34,34,win32,rects,win32_rects,windup,False,windup_False,23516,-1,23517
35,35,win32,rects,win32_rects,windup,False,windup_False,21512,-1,21513
36,36,win32,rects,win32_rects,windup,False,windup_False,24100,-1,24101
