,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12324,5580,6744
1,1,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11324,5377,5947
2,2,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,11648,5567,6081
3,3,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14784,10384,4400
4,4,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13912,7780,6132
5,5,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12096,9843,2253
6,6,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13004,7259,5745
7,7,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13672,7517,6155
8,8,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13556,7721,5835
9,9,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13452,7858,5594
10,10,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14348,7832,6516
11,11,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13668,8166,5502
12,12,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13456,7261,6195
13,13,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12652,9722,2930
14,14,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13328,7410,5918
15,15,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14560,9641,4919
16,16,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14332,9683,4649
17,17,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13116,7241,5875
18,18,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13452,7481,5971
19,19,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12888,10164,2724
20,20,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14012,7739,6273
21,21,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14568,9960,4608
22,22,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14684,8123,6561
23,23,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14452,8324,6128
24,24,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15236,10281,4955
25,25,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13560,7344,6216
26,26,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12324,9531,2793
27,27,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13780,7848,5932
28,28,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13448,8013,5435
29,29,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14564,10217,4347
30,30,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13552,7257,6295
31,31,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13224,10354,2870
32,32,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13556,7570,5986
33,33,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12552,9714,2838
34,34,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12884,10169,2715
35,35,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15024,9873,5151
36,36,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12664,10071,2593
37,37,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14564,8317,6247
38,38,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13452,7390,6062
39,39,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12876,9993,2883
40,40,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14000,9555,4445
41,41,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14240,9403,4837
42,42,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13556,7538,6018
43,43,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12768,10076,2692
44,44,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14788,9445,5343
45,45,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13784,7808,5976
46,46,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12880,7301,5579
47,47,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13792,7657,6135
48,48,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12432,9966,2466
49,49,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13220,7829,5391
50,50,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,12660,10040,2620
51,51,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,15244,9974,5270
52,52,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13448,7860,5588
53,53,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,14796,9471,5325
54,54,SDL2_Software,default,SDL2_Software_default,windup,True,windup_True,13000,10128,2872
