event_type,timestamp,color,iteration
got color at,1867507949,2,24
got color at,1867509286,2,24
got color at,1867511155,2,24
got color at,1867513162,2,24
got color at,1867515139,2,24
got color at,1867517108,2,24
got color at,1867519144,2,24
got color at,1867521142,2,24
got color at,1867523164,2,24
got color at,1867525120,2,24
got color at,1867527167,2,24
got color at,1867529116,2,24
got color at,1867531140,2,24
got color at,1867533193,2,24
got color at,1867535517,3,24
got color at,1867537196,3,24
got color at,1867539141,3,24
got color at,1867541144,3,24
got color at,1867543140,3,24
got color at,1867545138,3,24
got color at,1867547167,3,24
got color at,1867549153,3,24
got color at,1867551149,3,24
got color at,1867553132,3,24
got color at,1867555086,3,24
got color at,1867557165,3,24
got color at,1867559122,3,24
got color at,1867561143,3,24
got color at,1867563137,3,24
got color at,1867565172,3,24
got color at,1867567141,3,24
got color at,1867569088,3,24
got color at,1867571153,3,24
got color at,1867573116,3,24
got color at,1867575164,3,24
got color at,1867577139,3,24
got color at,1867579144,3,24
got color at,1867581036,3,24
got color at,1867583560,4,24
got color at,1867585450,4,24
got color at,1867587116,4,24
got color at,1867589093,4,24
got color at,1867591100,4,24
got color at,1867593070,4,24
got color at,1867595066,4,24
got color at,1867597077,4,24
got color at,1867599066,4,24
got color at,1867601070,4,24
got color at,1867603074,4,24
got color at,1867605080,4,24
got color at,1867607078,4,24
got color at,1867609081,4,24
got color at,1867611074,4,24
got color at,1867613077,4,24
got color at,1867615089,4,24
got color at,1867617072,4,24
got color at,1867619066,4,24
got color at,1867621080,4,24
got color at,1867623086,4,24
got color at,1867625076,4,24
got color at,1867627065,4,24
got color at,1867629109,4,24
got color at,1867631089,4,24
got color at,1867633528,5,24
got color at,1867635526,5,24
got color at,1867637349,5,24
got color at,1867639126,5,24
got color at,1867641103,5,24
got color at,1867643067,5,24
got color at,1867645070,5,24
got color at,1867647086,5,24
got color at,1867649071,5,24
got color at,1867651087,5,24
got color at,1867653085,5,24
got color at,1867655077,5,24
got color at,1867657061,5,24
got color at,1867659082,5,24
got color at,1867661076,5,24
got color at,1867663078,5,24
got color at,1867665052,5,24
got color at,1867667080,5,24
got color at,1867669078,5,24
got color at,1867671077,5,24
got color at,1867673071,5,24
got color at,1867675067,5,24
got color at,1867677072,5,24
got color at,1867679083,5,24
got color at,1867681094,5,24
got color at,1867683518,6,24
got color at,1867685418,6,24
got color at,1867687112,6,24
got color at,1867689075,6,24
got color at,1867691094,6,24
got color at,1867693077,6,24
got color at,1867695065,6,24
got color at,1867697047,6,24
got color at,1867699061,6,24
got color at,1867701062,6,24
got color at,1867703059,6,24
got color at,1867705068,6,24
got color at,1867707064,6,24
got color at,1867709067,6,24
got color at,1867711063,6,24
got color at,1867713061,6,24
got color at,1867715057,6,24
got color at,1867717069,6,24
got color at,1867719059,6,24
got color at,1867721058,6,24
got color at,1867723058,6,24
got color at,1867725067,6,24
got color at,1867727077,6,24
got color at,1867729071,6,24
got color at,1867731064,6,24
got color at,1867733493,7,24
got color at,1867735431,7,24
got color at,1867737081,7,24
got color at,1867739103,7,24
got color at,1867741057,7,24
got color at,1867743036,7,24
got color at,1867745080,7,24
got color at,1867747031,7,24
got color at,1867749035,7,24
got color at,1867751035,7,24
got color at,1867753031,7,24
got color at,1867755030,7,24
got color at,1867757090,7,24
got color at,1867759033,7,24
got color at,1867761039,7,24
got color at,1867763031,7,24
got color at,1867765069,7,24
got color at,1867767069,7,24
got color at,1867769065,7,24
got color at,1867771070,7,24
got color at,1867773068,7,24
got color at,1867775065,7,24
got color at,1867777081,7,24
got color at,1867779080,7,24
got color at,1867781066,7,24
got color at,1867783134,7,24
got color at,1867785395,8,24
got color at,1867787129,8,24
got color at,1867789074,8,24
got color at,1867791057,8,24
got color at,1867793083,8,24
got color at,1867795064,8,24
got color at,1867797070,8,24
got color at,1867799072,8,24
got color at,1867801061,8,24
got color at,1867803064,8,24
got color at,1867805074,8,24
got color at,1867807081,8,24
got color at,1867809077,8,24
got color at,1867811079,8,24
got color at,1867813071,8,24
got color at,1867815078,8,24
got color at,1867817065,8,24
got color at,1867819072,8,24
got color at,1867821069,8,24
got color at,1867823069,8,24
got color at,1867825091,8,24
got color at,1867827080,8,24
got color at,1867829064,8,24
got color at,1867831069,8,24
got color at,1867833125,8,24
got color at,1867835452,9,24
got color at,1867837080,9,24
got color at,1867839100,9,24
got color at,1867841125,9,24
got color at,1867843079,9,24
got color at,1867845086,9,24
got color at,1867847086,9,24
got color at,1867849071,9,24
got color at,1867851083,9,24
got color at,1867853092,9,24
got color at,1867855075,9,24
got color at,1867857088,9,24
got color at,1867859102,9,24
got color at,1867861086,9,24
got color at,1867863088,9,24
got color at,1867865072,9,24
got color at,1867867082,9,24
got color at,1867869074,9,24
got color at,1867871085,9,24
got color at,1867875515,9,24
got color at,1867877087,9,24
got color at,1867879072,9,24
got color at,1867881077,9,24
got color at,1867883490,10,24
got color at,1867885449,10,24
got color at,1867887118,10,24
got color at,1867889113,10,24
got color at,1867891079,10,24
got color at,1867893092,10,24
got color at,1867895084,10,24
got color at,1867897103,10,24
got color at,1867899087,10,24
got color at,1867901052,10,24
got color at,1867903104,10,24
got color at,1867905088,10,24
got color at,1867907092,10,24
got color at,1867909091,10,24
got color at,1867911100,10,24
got color at,1867913047,10,24
got color at,1867915084,10,24
got color at,1867917105,10,24
got color at,1867919104,10,24
got color at,1867921173,10,24
got color at,1867923065,10,24
got color at,1867925060,10,24
got color at,1867927028,10,24
got color at,1867929052,10,24
got color at,1867931047,10,24
got color at,1867933486,11,24
got color at,1867935513,11,24
got color at,1867937074,11,24
got color at,1867939079,11,24
got color at,1867941103,11,24
got color at,1867943094,11,24
got color at,1867945098,11,24
got color at,1867947081,11,24
got color at,1867949081,11,24
got color at,1867951078,11,24
got color at,1867953088,11,24
got color at,1867955087,11,24
got color at,1867957088,11,24
got color at,1867959091,11,24
got color at,1867961077,11,24
got color at,1867963084,11,24
got color at,1867965071,11,24
got color at,1867967083,11,24
got color at,1867969086,11,24
got color at,1867971089,11,24
got color at,1867973076,11,24
got color at,1867975085,11,24
got color at,1867977079,11,24
got color at,1867979083,11,24
got color at,1867981070,11,24
got color at,1867983502,12,24
got color at,1867985472,12,24
got color at,1867987124,12,24
got color at,1867989109,12,24
got color at,1867991097,12,24
got color at,1867993079,12,24
got color at,1867995079,12,24
got color at,1867997076,12,24
got color at,1867999088,12,24
got color at,1868001092,12,24
got color at,1868003090,12,24
got color at,1868005077,12,24
got color at,1868007092,12,24
got color at,1868009091,12,24
got color at,1868011087,12,24
got color at,1868013100,12,24
got color at,1868015077,12,24
got color at,1868017076,12,24
got color at,1868019077,12,24
got color at,1868021073,12,24
got color at,1868023064,12,24
got color at,1868025073,12,24
got color at,1868027077,12,24
got color at,1868029066,12,24
got color at,1868031085,12,24
got color at,1868033142,12,24
got color at,1868035458,13,24
got color at,1868037121,13,24
got color at,1868039087,13,24
got color at,1868041077,13,24
got color at,1868043066,13,24
got color at,1868045069,13,24
got color at,1868047079,13,24
got color at,1868049083,13,24
got color at,1868051078,13,24
got color at,1868053098,13,24
got color at,1868055082,13,24
got color at,1868057083,13,24
got color at,1868059078,13,24
got color at,1868061066,13,24
got color at,1868063076,13,24
got color at,1868065040,13,24
got color at,1868067049,13,24
got color at,1868069041,13,24
got color at,1868071040,13,24
got color at,1868073053,13,24
got color at,1868075108,13,24
got color at,1868077040,13,24
got color at,1868079051,13,24
got color at,1868081110,13,24
got color at,1868083137,13,24
got color at,1868085456,14,24
got color at,1868087103,14,24
got color at,1868089092,14,24
got color at,1868091076,14,24
got color at,1868093076,14,24
got color at,1868095101,14,24
got color at,1868097089,14,24
got color at,1868099083,14,24
got color at,1868101075,14,24
got color at,1868103078,14,24
got color at,1868105075,14,24
got color at,1868107079,14,24
got color at,1868109071,14,24
got color at,1868111107,14,24
got color at,1868113225,14,24
got color at,1868115347,14,24
got color at,1868117126,14,24
got color at,1868119086,14,24
got color at,1868121078,14,24
got color at,1868123082,14,24
got color at,1868125068,14,24
got color at,1868127055,14,24
got color at,1868129100,14,24
got color at,1868131042,14,24
got color at,1868133106,14,24
got color at,1868135447,15,24
got color at,1868137144,15,24
got color at,1868139097,15,24
got color at,1868141089,15,24
got color at,1868143056,15,24
got color at,1868145079,15,24
got color at,1868147085,15,24
got color at,1868149046,15,24
got color at,1868151086,15,24
got color at,1868153110,15,24
got color at,1868155099,15,24
got color at,1868157103,15,24
got color at,1868159056,15,24
got color at,1868161102,15,24
got color at,1868163044,15,24
got color at,1868165045,15,24
got color at,1868167044,15,24
got color at,1868169045,15,24
got color at,1868171101,15,24
got color at,1868173101,15,24
got color at,1868175052,15,24
got color at,1868177116,15,24
got color at,1868179101,15,24
got color at,1868181101,15,24
got color at,1868183485,16,24
got color at,1868185437,16,24
got color at,1868187088,16,24
got color at,1868189114,16,24
got color at,1868191142,16,24
got color at,1868193055,16,24
got color at,1868195087,16,24
got color at,1868197120,16,24
got color at,1868199098,16,24
got color at,1868201091,16,24
got color at,1868203046,16,24
got color at,1868205111,16,24
got color at,1868207058,16,24
got color at,1868209093,16,24
got color at,1868211088,16,24
got color at,1868213121,16,24
got color at,1868215044,16,24
got color at,1868217059,16,24
got color at,1868219042,16,24
got color at,1868221044,16,24
got color at,1868223108,16,24
got color at,1868225054,16,24
got color at,1868227103,16,24
got color at,1868229102,16,24
got color at,1868231106,16,24
got color at,1868233518,17,24
