event_type,timestamp,color,iteration
got color at,1737336983,0,23
got color at,1737338309,4,23
got color at,1737366660,5,23
got color at,1737416560,6,23
got color at,1737466640,7,23
got color at,1737517739,8,23
got color at,1737566631,9,23
got color at,1737616450,10,23
got color at,1737666615,11,23
got color at,1737716571,12,23
got color at,1737766586,13,23
got color at,1737816523,14,23
got color at,1737866507,15,23
got color at,1737916648,16,23
got color at,1737966604,17,23
got color at,1738016655,18,23
got color at,1738066652,19,23
got color at,1738116649,20,23
got color at,1738166646,21,23
got color at,1738216603,22,23
got color at,1738266608,23,23
got color at,1738316574,24,23
got color at,1738366554,25,23
got color at,1738416662,26,23
got color at,1738466642,27,23
got color at,1738516461,28,23
got color at,1738566533,29,23
got color at,1738616574,30,23
got color at,1738666655,31,23
got color at,1738716608,32,23
got color at,1738766652,33,23
got color at,1738816708,34,23
got color at,1738866600,35,23
got color at,1738916628,36,23
got color at,1738966560,37,23
got color at,1739016618,38,23
got color at,1739066598,39,23
got color at,1739116621,40,23
got color at,1739166724,41,23
got color at,1739216647,42,23
got color at,1739266575,43,23
got color at,1739316595,44,23
got color at,1739366478,45,23
got color at,1739416670,46,23
got color at,1739466837,47,23
got color at,1739517656,48,23
got color at,1739566482,49,23
got color at,1739616484,50,23
got color at,1739666597,51,23
got color at,1739716619,52,23
got color at,1739766638,53,23
got color at,1739816647,54,23
got color at,1739866913,55,23
got color at,1739916510,56,23
got color at,1739966595,57,23
got color at,1740016625,58,23
got color at,1740066731,59,23
got color at,1740116618,60,23
got color at,1740166626,61,23
got color at,1740216675,62,23
got color at,1740266607,63,23
got color at,1740316504,64,23
got color at,1740366505,65,23
got color at,1740416656,66,23
got color at,1740466600,67,23
got color at,1740516678,68,23
got color at,1740566622,69,23
got color at,1740616671,70,23
got color at,1740666664,71,23
got color at,1740716652,72,23
got color at,1740766551,73,23
got color at,1740816712,74,23
got color at,1740866636,75,23
got color at,1740916673,76,23
got color at,1740966677,77,23
got color at,1741016573,78,23
got color at,1741066681,79,23
got color at,1741116820,80,23
got color at,1741166675,81,23
got color at,1741216513,82,23
got color at,1741266607,83,23
got color at,1741316514,84,23
got color at,1741366476,85,23
got color at,1741416600,86,23
got color at,1741466617,87,23
got color at,1741516612,88,23
got color at,1741567731,89,23
got color at,1741616518,90,23
got color at,1741666542,91,23
got color at,1741716737,92,23
got color at,1741766594,93,23
got color at,1741816521,94,23
got color at,1741866527,95,23
got color at,1741916630,96,23
got color at,1741966627,97,23
got color at,1742016649,98,23
got color at,1742066851,99,23
got color at,1742116669,100,23
got color at,1742166654,101,23
got color at,1742216612,102,23
got color at,1742266568,103,23
got color at,1742316608,104,23
got color at,1742366491,105,23
got color at,1742416673,106,23
got color at,1742466626,107,23
got color at,1742516597,108,23
got color at,1742566624,109,23
got color at,1742616663,110,23
got color at,1742666636,111,23
got color at,1742716647,112,23
got color at,1742766666,113,23
got color at,1742816687,114,23
got color at,1742866657,115,23
got color at,1742916631,116,23
got color at,1742966612,117,23
got color at,1743016558,118,23
got color at,1743066653,119,23
got color at,1743116605,120,23
got color at,1743166646,121,23
got color at,1743216712,122,23
got color at,1743266575,123,23
got color at,1743316619,124,23
got color at,1743366552,125,23
got color at,1743416555,126,23
got color at,1743466499,127,23
got color at,1743516635,128,23
got color at,1743567742,129,23
got color at,1743616496,130,23
got color at,1743666528,131,23
got color at,1743716608,132,23
got color at,1743766671,133,23
got color at,1743816709,134,23
got color at,1743866613,135,23
got color at,1743916592,136,23
got color at,1743966635,137,23
got color at,1744016781,138,23
got color at,1744066557,139,23
got color at,1744116762,140,23
got color at,1744166681,141,23
got color at,1744216660,142,23
got color at,1744266617,143,23
got color at,1744316505,144,23
got color at,1744366493,145,23
got color at,1744416690,146,23
got color at,1744466659,147,23
got color at,1744516699,148,23
got color at,1744566681,149,23
got color at,1744616638,150,23
got color at,1744666678,151,23
got color at,1744716694,152,23
got color at,1744766598,153,23
got color at,1744816663,154,23
got color at,1744866666,155,23
got color at,1744916659,156,23
got color at,1744966591,157,23
got color at,1745016627,158,23
got color at,1745066587,159,23
got color at,1745116580,160,23
got color at,1745166607,161,23
got color at,1745216665,162,23
got color at,1745266599,163,23
got color at,1745316508,164,23
got color at,1745366492,165,23
got color at,1745416835,166,23
got color at,1745466655,167,23
got color at,1745516614,168,23
got color at,1745567780,169,23
got color at,1745616533,170,23
got color at,1745666511,171,23
got color at,1745716669,172,23
got color at,1745766704,173,23
got color at,1745816770,174,23
got color at,1745866693,175,23
got color at,1745916664,176,23
got color at,1745966626,177,23
got color at,1746016654,178,23
got color at,1746066625,179,23
got color at,1746116613,180,23
got color at,1746166843,181,23
got color at,1746216523,182,23
got color at,1746266550,183,23
got color at,1746316613,184,23
got color at,1746366514,185,23
got color at,1746416668,186,23
got color at,1746466703,187,23
got color at,1746516677,188,23
got color at,1746566637,189,23
got color at,1746616643,190,23
got color at,1746666669,191,23
got color at,1746716596,192,23
got color at,1746766605,193,23
got color at,1746816656,194,23
got color at,1746866748,195,23
got color at,1746916658,196,23
got color at,1746966632,197,23
got color at,1747016630,198,23
got color at,1747066645,199,23
got color at,1747116637,200,23
got color at,1747166601,201,23
got color at,1747216704,202,23
got color at,1747266567,203,23
got color at,1747316983,204,23
got color at,1747367709,205,23
got color at,1747416546,206,23
got color at,1747466526,207,23
got color at,1747516616,208,23
got color at,1747567750,209,23
got color at,1747616498,210,23
got color at,1747667808,211,23
got color at,1747716700,212,23
got color at,1747766650,213,23
got color at,1747816659,214,23
got color at,1747866702,215,23
got color at,1747916651,216,23
got color at,1747966687,217,23
got color at,1748016646,218,23
got color at,1748066671,219,23
got color at,1748117837,220,23
got color at,1748166632,221,23
got color at,1748216621,222,23
got color at,1748266591,223,23
got color at,1748316683,224,23
got color at,1748366621,225,23
got color at,1748416543,226,23
got color at,1748466591,227,23
got color at,1748516715,228,23
got color at,1748566646,229,23
got color at,1748616669,230,23
got color at,1748666653,231,23
got color at,1748716687,232,23
got color at,1748766658,233,23
got color at,1748816659,234,23
got color at,1748866669,235,23
got color at,1748916665,236,23
got color at,1748966636,237,23
got color at,1749016627,238,23
got color at,1749066665,239,23
got color at,1749116664,240,23
got color at,1749166674,241,23
got color at,1749216655,242,23
got color at,1749266582,243,23
got color at,1749316563,244,23
got color at,1749366632,245,23
got color at,1749416695,246,23
got color at,1749466675,247,23
got color at,1749516623,248,23
got color at,1749567760,249,23
got color at,1749616565,250,23
got color at,1749666537,251,23
got color at,1749716680,252,23
got color at,1749766721,253,23
got color at,1749816416,254,23
got color at,1749817843,254,23
got color at,1749842117,-3,23
got color at,1749842157,-3,23
got color at,1749842174,-3,23
got color at,1749842182,-3,23
got color at,1749842190,-3,23
got color at,1749842197,-3,23
got color at,1749842205,-3,23
got color at,1749842212,-3,23
got color at,1749842221,-3,23
got color at,1749842229,-3,23
got color at,1749842236,-3,23
got color at,1749842245,-3,23
got color at,1749842252,-3,23
got color at,1749842260,-3,23
got color at,1749842267,-3,23
got color at,1749842276,-3,23
got color at,1749842283,-3,23
got color at,1749842291,-3,23
got color at,1749842298,-3,23
got color at,1749842306,-3,23
got color at,1749842314,-3,23
got color at,1749842322,-3,23
got color at,1749842330,-3,23
got color at,1749842338,-3,23
got color at,1749842346,-3,23
got color at,1749842354,-3,23
got color at,1749842362,-3,23
got color at,1749842370,-3,23
got color at,1749842377,-3,23
got color at,1749842385,-3,23
got color at,1749842393,-3,23
got color at,1749842401,-3,23
got color at,1749842408,-3,23
got color at,1749842416,-3,23
got color at,1749842424,-3,23
got color at,1749842431,-3,23
got color at,1749842440,-3,23
got color at,1749842447,-3,23
got color at,1749842455,-3,23
got color at,1749842463,-3,23
got color at,1749842471,-3,23
got color at,1749842478,-3,23
got color at,1749842487,-3,23
got color at,1749842495,-3,23
got color at,1749842502,-3,23
got color at,1749842510,-3,23
got color at,1749842518,-3,23
got color at,1749842525,-3,23
got color at,1749842534,-3,23
got color at,1749842541,-3,23
got color at,1749842548,-3,23
got color at,1749842557,-3,23
