event_type,color,timestamp,iteration
start,0,1719394654330157.5,43
render_start,1,1719394654381022.8,43
render_stop,1,1719394654381022.8,43
render_start,2,1719394654430885.2,43
render_stop,2,1719394654430885.2,43
render_start,3,1719394654480755.5,43
render_stop,3,1719394654480755.5,43
render_start,4,1719394654530623.0,43
render_stop,4,1719394654530623.0,43
render_start,5,1719394654580488.8,43
render_stop,5,1719394654580488.8,43
render_start,6,1719394654630355.8,43
render_stop,6,1719394654630355.8,43
render_start,7,1719394654680218.2,43
render_stop,7,1719394654680218.2,43
render_start,8,1719394654731062.0,43
render_stop,8,1719394654731062.0,43
render_start,9,1719394654780920.5,43
render_stop,9,1719394654780920.5,43
render_start,10,1719394654830812.0,43
render_stop,10,1719394654830812.0,43
render_start,11,1719394654880686.5,43
render_stop,11,1719394654880686.5,43
render_start,12,1719394654930555.5,43
render_stop,12,1719394654930555.5,43
render_start,13,1719394654980423.2,43
render_stop,13,1719394654980423.2,43
render_start,14,1719394655030289.8,43
render_stop,14,1719394655030289.8,43
render_start,15,1719394655081146.8,43
render_stop,15,1719394655081146.8,43
render_start,16,1719394655131014.0,43
render_stop,16,1719394655131014.0,43
render_start,17,1719394655180884.2,43
render_stop,17,1719394655180884.2,43
render_start,18,1719394655230750.5,43
render_stop,18,1719394655230750.5,43
render_start,19,1719394655280619.8,43
render_stop,19,1719394655280619.8,43
render_start,20,1719394655330484.2,43
render_stop,20,1719394655330484.2,43
render_start,21,1719394655380350.2,43
render_stop,21,1719394655380350.2,43
render_start,22,1719394655430217.5,43
render_stop,22,1719394655430217.5,43
render_start,23,1719394655481082.2,43
render_stop,23,1719394655481082.2,43
render_start,24,1719394655530651.2,43
render_stop,24,1719394655530651.2,43
render_start,25,1719394655580514.8,43
render_stop,25,1719394655580514.8,43
render_start,26,1719394655630380.8,43
render_stop,26,1719394655630380.8,43
render_start,27,1719394655680246.0,43
render_stop,27,1719394655680246.0,43
render_start,28,1719394655731080.2,43
render_stop,28,1719394655731080.2,43
render_start,29,1719394655780947.2,43
render_stop,29,1719394655780947.2,43
render_start,30,1719394655830841.5,43
render_stop,30,1719394655830841.5,43
render_start,31,1719394655880712.0,43
render_stop,31,1719394655880712.0,43
render_start,32,1719394655930578.0,43
render_stop,32,1719394655930578.0,43
render_start,33,1719394655980444.8,43
render_stop,33,1719394655980444.8,43
render_start,34,1719394656030312.2,43
render_stop,34,1719394656030312.2,43
render_start,35,1719394656080178.8,43
render_stop,35,1719394656080178.8,43
render_start,36,1719394656131038.5,43
render_stop,36,1719394656131038.5,43
render_start,37,1719394656180905.0,43
render_stop,37,1719394656180905.0,43
render_start,38,1719394656230775.5,43
render_stop,38,1719394656230775.5,43
render_start,39,1719394656280644.5,43
render_stop,39,1719394656280644.5,43
render_start,40,1719394656330518.5,43
render_stop,40,1719394656330518.5,43
render_start,41,1719394656380377.0,43
render_stop,41,1719394656380377.0,43
render_start,42,1719394656430242.8,43
render_stop,42,1719394656430242.8,43
render_start,43,1719394656481075.2,43
render_stop,43,1719394656481075.2,43
render_start,44,1719394656530969.2,43
render_stop,44,1719394656530969.2,43
render_start,45,1719394656580836.0,43
render_stop,45,1719394656580836.0,43
render_start,46,1719394656630674.5,43
render_stop,46,1719394656631672.5,43
