event_type,timestamp,color,iteration
got color at,25295534,0,0
got color at,25297000,5,0
got color at,25317097,6,0
got color at,25367058,7,0
got color at,25417169,8,0
got color at,25467030,9,0
got color at,25517108,10,0
got color at,25567148,11,0
got color at,25617148,12,0
got color at,25667090,13,0
got color at,25717252,14,0
got color at,25767055,15,0
got color at,25817081,16,0
got color at,25867092,17,0
got color at,25917024,18,0
got color at,25967020,19,0
got color at,26017074,20,0
got color at,26067097,21,0
got color at,26116982,22,0
got color at,26166999,23,0
got color at,26217064,24,0
got color at,26267158,25,0
got color at,26317122,26,0
got color at,26367067,27,0
got color at,26417117,28,0
got color at,26467092,29,0
got color at,26517126,30,0
got color at,26567096,31,0
got color at,26617151,32,0
got color at,26667169,33,0
got color at,26717137,34,0
got color at,26767098,35,0
got color at,26818230,36,0
got color at,26867375,37,0
got color at,26917294,38,0
got color at,26967036,39,0
got color at,27016998,40,0
got color at,27066976,41,0
got color at,27117109,42,0
got color at,27167240,43,0
got color at,27217092,44,0
got color at,27267030,45,0
got color at,27317085,46,0
got color at,27367154,47,0
got color at,27417124,48,0
got color at,27467096,49,0
got color at,27517119,50,0
got color at,27567108,51,0
got color at,27617108,52,0
got color at,27667151,53,0
got color at,27717186,54,0
got color at,27767155,55,0
got color at,27817236,56,0
got color at,27867150,57,0
got color at,27917186,58,0
got color at,27967158,59,0
got color at,28017271,60,0
got color at,28067277,61,0
got color at,28117115,62,0
got color at,28167180,63,0
got color at,28217159,64,0
got color at,28267202,65,0
got color at,28317006,66,0
got color at,28367050,67,0
got color at,28417164,68,0
got color at,28467123,69,0
got color at,28517159,70,0
got color at,28567117,71,0
got color at,28617135,72,0
got color at,28667225,73,0
got color at,28717133,74,0
got color at,28767245,75,0
got color at,28818356,76,0
got color at,28867286,77,0
got color at,28917078,78,0
got color at,28967030,79,0
got color at,29017057,80,0
got color at,29067057,81,0
got color at,29117131,82,0
got color at,29167160,83,0
got color at,29217097,84,0
got color at,29267217,85,0
got color at,29317054,86,0
got color at,29367127,87,0
got color at,29417164,88,0
got color at,29467162,89,0
got color at,29517150,90,0
got color at,29567151,91,0
got color at,29617073,92,0
got color at,29667176,93,0
got color at,29717094,94,0
got color at,29767105,95,0
got color at,29817175,96,0
got color at,29867197,97,0
got color at,29917179,98,0
got color at,29967081,99,0
got color at,30017155,100,0
got color at,30067153,101,0
got color at,30117096,102,0
got color at,30167109,103,0
got color at,30217089,104,0
got color at,30267180,105,0
got color at,30317158,106,0
got color at,30367172,107,0
got color at,30417097,108,0
got color at,30467084,109,0
got color at,30517190,110,0
got color at,30567230,111,0
got color at,30617219,112,0
got color at,30667200,113,0
got color at,30717130,114,0
got color at,30767142,115,0
got color at,30818364,116,0
got color at,30867168,117,0
got color at,30917095,118,0
got color at,30967126,119,0
got color at,31017204,120,0
got color at,31067103,121,0
got color at,31117126,122,0
got color at,31167136,123,0
got color at,31217173,124,0
got color at,31267367,125,0
got color at,31317106,126,0
got color at,31367067,127,0
got color at,31417199,128,0
got color at,31467194,129,0
got color at,31517141,130,0
got color at,31567132,131,0
got color at,31617149,132,0
got color at,31667175,133,0
got color at,31717142,134,0
got color at,31767139,135,0
got color at,31817136,136,0
got color at,31867232,137,0
got color at,31917304,138,0
got color at,31967429,139,0
got color at,32017089,140,0
got color at,32067089,141,0
got color at,32117286,142,0
got color at,32167230,143,0
got color at,32217215,144,0
got color at,32267108,145,0
got color at,32317197,146,0
got color at,32367185,147,0
got color at,32417235,148,0
got color at,32467256,149,0
got color at,32517157,150,0
got color at,32567196,151,0
got color at,32617104,152,0
got color at,32667208,153,0
got color at,32717175,154,0
got color at,32767200,155,0
got color at,32818381,156,0
got color at,32867328,157,0
got color at,32917088,158,0
got color at,32967102,159,0
got color at,33017175,160,0
got color at,33067183,161,0
got color at,33117165,162,0
got color at,33167167,163,0
got color at,33217171,164,0
got color at,33267300,165,0
got color at,33317139,166,0
got color at,33367153,167,0
got color at,33417199,168,0
got color at,33467210,169,0
got color at,33517163,170,0
got color at,33567200,171,0
got color at,33617172,172,0
got color at,33667128,173,0
got color at,33717156,174,0
got color at,33767126,175,0
got color at,33817222,176,0
got color at,33867321,177,0
got color at,33917066,178,0
got color at,33967040,179,0
got color at,34017168,180,0
got color at,34067158,181,0
got color at,34117139,182,0
got color at,34167117,183,0
got color at,34217160,184,0
got color at,34267228,185,0
got color at,34317163,186,0
got color at,34367158,187,0
got color at,34417231,188,0
got color at,34467144,189,0
got color at,34517075,190,0
got color at,34567119,191,0
got color at,34617180,192,0
got color at,34667193,193,0
got color at,34717240,194,0
got color at,34767146,195,0
got color at,34818319,196,0
got color at,34867275,197,0
got color at,34917094,198,0
got color at,34967119,199,0
got color at,35017196,200,0
got color at,35067270,201,0
got color at,35117199,202,0
got color at,35167147,203,0
got color at,35217145,204,0
got color at,35267359,205,0
got color at,35317120,206,0
got color at,35367168,207,0
got color at,35417353,208,0
got color at,35467339,209,0
got color at,35517168,210,0
got color at,35567133,211,0
got color at,35617182,212,0
got color at,35667207,213,0
got color at,35717213,214,0
got color at,35767178,215,0
got color at,35817222,216,0
got color at,35867254,217,0
got color at,35917151,218,0
got color at,35967155,219,0
got color at,36017170,220,0
got color at,36067156,221,0
got color at,36117084,222,0
got color at,36167215,223,0
got color at,36217168,224,0
got color at,36267211,225,0
got color at,36317190,226,0
got color at,36367158,227,0
got color at,36417164,228,0
got color at,36467133,229,0
got color at,36517129,230,0
got color at,36567180,231,0
got color at,36617182,232,0
got color at,36667208,233,0
got color at,36717145,234,0
got color at,36767159,235,0
got color at,36818329,236,0
got color at,36867253,237,0
got color at,36917066,238,0
got color at,36967076,239,0
got color at,37017179,240,0
got color at,37067159,241,0
got color at,37117154,242,0
got color at,37167183,243,0
got color at,37217546,244,0
got color at,37267251,245,0
got color at,37317038,246,0
got color at,37367046,247,0
got color at,37417216,248,0
got color at,37467182,249,0
got color at,37517169,250,0
got color at,37567181,251,0
got color at,37617072,252,0
got color at,37667108,253,0
got color at,37716941,254,0
got color at,37719306,254,0
got color at,37721875,254,0
got color at,37745976,-3,0
got color at,37746000,-3,0
got color at,37746010,-3,0
got color at,37746018,-3,0
got color at,37746026,-3,0
got color at,37746033,-3,0
got color at,37746041,-3,0
got color at,37746049,-3,0
got color at,37746056,-3,0
got color at,37746065,-3,0
got color at,37746073,-3,0
got color at,37746082,-3,0
got color at,37746091,-3,0
got color at,37746098,-3,0
got color at,37746106,-3,0
got color at,37746115,-3,0
got color at,37746122,-3,0
got color at,37746130,-3,0
got color at,37746138,-3,0
got color at,37746146,-3,0
got color at,37746154,-3,0
got color at,37746161,-3,0
got color at,37746169,-3,0
got color at,37746177,-3,0
got color at,37746184,-3,0
got color at,37746193,-3,0
got color at,37746200,-3,0
got color at,37746208,-3,0
got color at,37746216,-3,0
got color at,37746224,-3,0
got color at,37746232,-3,0
got color at,37746239,-3,0
got color at,37746248,-3,0
got color at,37746255,-3,0
got color at,37746263,-3,0
got color at,37746270,-3,0
got color at,37746279,-3,0
got color at,37746286,-3,0
got color at,37746294,-3,0
got color at,37746302,-3,0
got color at,37746309,-3,0
got color at,37746317,-3,0
got color at,37746325,-3,0
got color at,37746333,-3,0
got color at,37746341,-3,0
got color at,37746349,-3,0
got color at,37746357,-3,0
got color at,37746364,-3,0
got color at,37746372,-3,0
got color at,37746380,-3,0
got color at,37746387,-3,0
got color at,37746395,-3,0
got color at,37746403,-3,0
got color at,37746411,-3,0
got color at,37746418,-3,0
got color at,37746427,-3,0
got color at,37746434,-3,0
got color at,37746442,-3,0
got color at,37746450,-3,0
got color at,37746458,-3,0
got color at,37746465,-3,0
got color at,37746473,-3,0
got color at,37746481,-3,0
got color at,37746488,-3,0
got color at,37746497,-3,0
got color at,37746504,-3,0
got color at,37746511,-3,0
got color at,37746520,-3,0
got color at,37746527,-3,0
got color at,37746537,-3,0
got color at,37746545,-3,0
got color at,37746553,-3,0
got color at,37746560,-3,0
got color at,37746568,-3,0
got color at,37746576,-3,0
got color at,37746583,-3,0
got color at,37746592,-3,0
got color at,37746599,-3,0
got color at,37746607,-3,0
got color at,37746615,-3,0
got color at,37746622,-3,0
got color at,37746630,-3,0
got color at,37746638,-3,0
got color at,37746646,-3,0
got color at,37746654,-3,0
got color at,37746662,-3,0
got color at,37746670,-3,0
got color at,37746677,-3,0
got color at,37746686,-3,0
got color at,37746693,-3,0
got color at,37746701,-3,0
got color at,37746710,-3,0
got color at,37746717,-3,0
got color at,37746725,-3,0
got color at,37746734,-3,0
got color at,37746741,-3,0
got color at,37746749,-3,0
got color at,37746757,-3,0
got color at,37746765,-3,0
got color at,37746773,-3,0
got color at,37746781,-3,0
got color at,37746789,-3,0
got color at,37746796,-3,0
got color at,37746804,-3,0
got color at,37746812,-3,0
got color at,37746820,-3,0
got color at,37746827,-3,0
got color at,37746835,-3,0
got color at,37746843,-3,0
got color at,37746851,-3,0
got color at,37746859,-3,0
got color at,37746867,-3,0
got color at,37746874,-3,0
got color at,37746882,-3,0
got color at,37746890,-3,0
got color at,37746898,-3,0
got color at,37746906,-3,0
got color at,37746913,-3,0
got color at,37746921,-3,0
got color at,37746928,-3,0
got color at,37746937,-3,0
got color at,37746944,-3,0
got color at,37746952,-3,0
got color at,37746960,-3,0
got color at,37746968,-3,0
got color at,37746975,-3,0
got color at,37746984,-3,0
got color at,37746991,-3,0
got color at,37747000,-3,0
got color at,37747008,-3,0
got color at,37747016,-3,0
got color at,37747023,-3,0
got color at,37747031,-3,0
got color at,37747039,-3,0
got color at,37747047,-3,0
got color at,37747054,-3,0
got color at,37747063,-3,0
got color at,37747070,-3,0
got color at,37747078,-3,0
got color at,37747086,-3,0
got color at,37747095,-3,0
got color at,37747102,-3,0
got color at,37747110,-3,0
got color at,37747118,-3,0
got color at,37747125,-3,0
got color at,37747134,-3,0
got color at,37747141,-3,0
got color at,37747149,-3,0
got color at,37747157,-3,0
got color at,37747165,-3,0
got color at,37747172,-3,0
got color at,37747181,-3,0
got color at,37747188,-3,0
got color at,37747196,-3,0
got color at,37747204,-3,0
got color at,37747212,-3,0
got color at,37747220,-3,0
got color at,37747228,-3,0
got color at,37747236,-3,0
got color at,37747244,-3,0
got color at,37747252,-3,0
got color at,37747260,-3,0
got color at,37747268,-3,0
got color at,37747276,-3,0
got color at,37747283,-3,0
got color at,37747291,-3,0
got color at,37747299,-3,0
got color at,37747307,-3,0
got color at,37747315,-3,0
got color at,37747323,-3,0
got color at,37747330,-3,0
got color at,37747338,-3,0
got color at,37747347,-3,0
got color at,37747354,-3,0
got color at,37747362,-3,0
got color at,37747370,-3,0
got color at,37747377,-3,0
got color at,37747385,-3,0
got color at,37747393,-3,0
got color at,37747401,-3,0
got color at,37747408,-3,0
got color at,37747417,-3,0
got color at,37747424,-3,0
got color at,37747432,-3,0
got color at,37747440,-3,0
got color at,37747448,-3,0
got color at,37747455,-3,0
got color at,37747464,-3,0
got color at,37747471,-3,0
got color at,37747479,-3,0
got color at,37747487,-3,0
got color at,37747495,-3,0
got color at,37747502,-3,0
got color at,37747511,-3,0
got color at,37747518,-3,0
got color at,37747527,-3,0
got color at,37747535,-3,0
got color at,37747544,-3,0
got color at,37747551,-3,0
got color at,37747560,-3,0
got color at,37747567,-3,0
got color at,37747575,-3,0
got color at,37747583,-3,0
got color at,37747590,-3,0
got color at,37747598,-3,0
got color at,37747606,-3,0
got color at,37747614,-3,0
got color at,37747621,-3,0
got color at,37747629,-3,0
got color at,37747637,-3,0
got color at,37747645,-3,0
got color at,37747652,-3,0
got color at,37747660,-3,0
got color at,37747668,-3,0
got color at,37747676,-3,0
got color at,37747684,-3,0
got color at,37747692,-3,0
got color at,37747700,-3,0
got color at,37747707,-3,0
got color at,37747716,-3,0
got color at,37747723,-3,0
got color at,37747730,-3,0
got color at,37747739,-3,0
got color at,37747746,-3,0
got color at,37747754,-3,0
got color at,37747762,-3,0
got color at,37747770,-3,0
got color at,37747778,-3,0
got color at,37747786,-3,0
got color at,37747794,-3,0
got color at,37747802,-3,0
got color at,37747810,-3,0
got color at,37747818,-3,0
got color at,37747825,-3,0
got color at,37747833,-3,0
got color at,37747841,-3,0
got color at,37747849,-3,0
got color at,37747857,-3,0
got color at,37747865,-3,0
got color at,37747873,-3,0
got color at,37747880,-3,0
got color at,37747889,-3,0
got color at,37747896,-3,0
