event_type,timestamp,color,iteration
got color at,1197499410,2,15
got color at,1197501035,2,15
got color at,1197502900,2,15
got color at,1197504850,2,15
got color at,1197506875,2,15
got color at,1197508888,2,15
got color at,1197510868,2,15
got color at,1197512994,2,15
got color at,1197514878,2,15
got color at,1197516866,2,15
got color at,1197518854,2,15
got color at,1197520883,2,15
got color at,1197522940,2,15
got color at,1197525297,3,15
got color at,1197526908,3,15
got color at,1197528951,3,15
got color at,1197530902,3,15
got color at,1197532860,3,15
got color at,1197534860,3,15
got color at,1197536904,3,15
got color at,1197538854,3,15
got color at,1197540906,3,15
got color at,1197542869,3,15
got color at,1197544893,3,15
got color at,1197546864,3,15
got color at,1197548868,3,15
got color at,1197550867,3,15
got color at,1197552897,3,15
got color at,1197554860,3,15
got color at,1197556860,3,15
got color at,1197558883,3,15
got color at,1197561300,3,15
got color at,1197562950,3,15
got color at,1197564920,3,15
got color at,1197566905,3,15
got color at,1197568872,3,15
got color at,1197570899,3,15
got color at,1197573341,4,15
got color at,1197575224,4,15
got color at,1197576942,4,15
got color at,1197578896,4,15
got color at,1197580866,4,15
got color at,1197582844,4,15
got color at,1197584856,4,15
got color at,1197586856,4,15
got color at,1197588857,4,15
got color at,1197590862,4,15
got color at,1197592879,4,15
got color at,1197594863,4,15
got color at,1197596872,4,15
got color at,1197598859,4,15
got color at,1197600849,4,15
got color at,1197602850,4,15
got color at,1197604860,4,15
got color at,1197606848,4,15
got color at,1197608883,4,15
got color at,1197610858,4,15
got color at,1197612850,4,15
got color at,1197614850,4,15
got color at,1197616824,4,15
got color at,1197618836,4,15
got color at,1197620832,4,15
got color at,1197623315,5,15
got color at,1197625492,5,15
got color at,1197626943,5,15
got color at,1197628902,5,15
got color at,1197630908,5,15
got color at,1197632865,5,15
got color at,1197634860,5,15
got color at,1197636852,5,15
got color at,1197638876,5,15
got color at,1197640844,5,15
got color at,1197642851,5,15
got color at,1197644863,5,15
got color at,1197646861,5,15
got color at,1197648876,5,15
got color at,1197650868,5,15
got color at,1197652876,5,15
got color at,1197654865,5,15
got color at,1197656872,5,15
got color at,1197658890,5,15
got color at,1197660894,5,15
got color at,1197662884,5,15
got color at,1197664869,5,15
got color at,1197666897,5,15
got color at,1197668882,5,15
got color at,1197670861,5,15
got color at,1197673296,6,15
got color at,1197675259,6,15
got color at,1197676909,6,15
got color at,1197678855,6,15
got color at,1197680868,6,15
got color at,1197682858,6,15
got color at,1197684874,6,15
got color at,1197686874,6,15
got color at,1197688874,6,15
got color at,1197690876,6,15
got color at,1197692877,6,15
got color at,1197694880,6,15
got color at,1197696877,6,15
got color at,1197698898,6,15
got color at,1197700867,6,15
got color at,1197702866,6,15
got color at,1197704881,6,15
got color at,1197706876,6,15
got color at,1197708865,6,15
got color at,1197710855,6,15
got color at,1197712868,6,15
got color at,1197714879,6,15
got color at,1197716855,6,15
got color at,1197718863,6,15
got color at,1197720881,6,15
got color at,1197723373,7,15
got color at,1197725224,7,15
got color at,1197726887,7,15
got color at,1197728878,7,15
got color at,1197730875,7,15
got color at,1197732863,7,15
got color at,1197734858,7,15
got color at,1197736886,7,15
got color at,1197738866,7,15
got color at,1197740855,7,15
got color at,1197742850,7,15
got color at,1197744851,7,15
got color at,1197746861,7,15
got color at,1197748869,7,15
got color at,1197750862,7,15
got color at,1197752869,7,15
got color at,1197754863,7,15
got color at,1197756848,7,15
got color at,1197758861,7,15
got color at,1197760866,7,15
got color at,1197762865,7,15
got color at,1197764862,7,15
got color at,1197766870,7,15
got color at,1197768875,7,15
got color at,1197770863,7,15
got color at,1197772902,7,15
got color at,1197775226,8,15
got color at,1197776895,8,15
got color at,1197778887,8,15
got color at,1197780869,8,15
got color at,1197782877,8,15
got color at,1197784862,8,15
got color at,1197786871,8,15
got color at,1197788866,8,15
got color at,1197790861,8,15
got color at,1197792850,8,15
got color at,1197794855,8,15
got color at,1197796866,8,15
got color at,1197798878,8,15
got color at,1197800862,8,15
got color at,1197802860,8,15
got color at,1197804852,8,15
got color at,1197806859,8,15
got color at,1197808841,8,15
got color at,1197810867,8,15
got color at,1197812861,8,15
got color at,1197814849,8,15
got color at,1197816853,8,15
got color at,1197818874,8,15
got color at,1197820860,8,15
got color at,1197822901,8,15
got color at,1197825226,9,15
got color at,1197826891,9,15
got color at,1197828881,9,15
got color at,1197830873,9,15
got color at,1197832866,9,15
got color at,1197834863,9,15
got color at,1197836873,9,15
got color at,1197838844,9,15
got color at,1197840872,9,15
got color at,1197842850,9,15
got color at,1197844857,9,15
got color at,1197846863,9,15
got color at,1197848868,9,15
got color at,1197850858,9,15
got color at,1197852846,9,15
got color at,1197854851,9,15
got color at,1197856873,9,15
got color at,1197858849,9,15
got color at,1197860860,9,15
got color at,1197862853,9,15
got color at,1197864858,9,15
got color at,1197866888,9,15
got color at,1197868872,9,15
got color at,1197870857,9,15
got color at,1197872893,9,15
got color at,1197875193,10,15
got color at,1197876884,10,15
got color at,1197878857,10,15
got color at,1197880871,10,15
got color at,1197882859,10,15
got color at,1197884849,10,15
got color at,1197886864,10,15
got color at,1197888847,10,15
got color at,1197890867,10,15
got color at,1197892860,10,15
got color at,1197894866,10,15
got color at,1197896883,10,15
got color at,1197898876,10,15
