event_type,color,timestamp,iteration
start,0,1719393537868454.5,28
render_start,1,1719393537919324.5,28
render_stop,1,1719393537919324.5,28
render_start,2,1719393537969189.0,28
render_stop,2,1719393537969189.0,28
render_start,3,1719393538019055.8,28
render_stop,3,1719393538019055.8,28
render_start,4,1719393538068922.0,28
render_stop,4,1719393538068922.0,28
render_start,5,1719393538118793.0,28
render_stop,5,1719393538118793.0,28
render_start,6,1719393538168655.2,28
render_stop,6,1719393538169621.8,28
render_start,7,1719393538218522.0,28
render_stop,7,1719393538218522.0,28
render_start,8,1719393538269354.8,28
render_stop,8,1719393538269354.8,28
render_start,9,1719393538319249.0,28
render_stop,9,1719393538319249.0,28
render_start,10,1719393538369120.5,28
render_stop,10,1719393538369120.5,28
render_start,11,1719393538418987.5,28
render_stop,11,1719393538418987.5,28
render_start,12,1719393538468854.2,28
render_stop,12,1719393538468854.2,28
render_start,13,1719393538518720.0,28
render_stop,13,1719393538518720.0,28
render_start,14,1719393538568588.2,28
render_stop,14,1719393538568588.2,28
render_start,15,1719393538619420.2,28
render_stop,15,1719393538619420.2,28
render_start,16,1719393538669314.0,28
render_stop,16,1719393538669314.0,28
render_start,17,1719393538719190.5,28
render_stop,17,1719393538719190.5,28
render_start,18,1719393538769051.0,28
render_stop,18,1719393538769051.0,28
render_start,19,1719393538818918.8,28
render_stop,19,1719393538818918.8,28
render_start,20,1719393538868788.8,28
render_stop,20,1719393538868788.8,28
render_start,21,1719393538918652.5,28
render_stop,21,1719393538918652.5,28
render_start,22,1719393538968519.0,28
render_stop,22,1719393538968519.0,28
render_start,23,1719393539019367.5,28
render_stop,23,1719393539019367.5,28
render_start,24,1719393539069248.0,28
render_stop,24,1719393539069248.0,28
render_start,25,1719393539118747.2,28
render_stop,25,1719393539118747.2,28
render_start,26,1719393539168614.8,28
render_stop,26,1719393539169607.8,28
render_start,27,1719393539218484.8,28
render_stop,27,1719393539218484.8,28
render_start,28,1719393539269348.2,28
render_stop,28,1719393539269348.2,28
render_start,29,1719393539319213.5,28
render_stop,29,1719393539319213.5,28
render_start,30,1719393539369078.0,28
render_stop,30,1719393539369078.0,28
render_start,31,1719393539418944.8,28
render_stop,31,1719393539418944.8,28
render_start,32,1719393539468812.0,28
render_stop,32,1719393539468812.0,28
render_start,33,1719393539518678.8,28
render_stop,33,1719393539518678.8,28
render_start,34,1719393539568545.2,28
render_stop,34,1719393539568545.2,28
render_start,35,1719393539619378.5,28
render_stop,35,1719393539619378.5,28
render_start,36,1719393539669276.0,28
render_stop,36,1719393539669276.0,28
render_start,37,1719393539719143.0,28
render_stop,37,1719393539719143.0,28
render_start,38,1719393539769011.5,28
render_stop,38,1719393539769011.5,28
render_start,39,1719393539818875.0,28
render_stop,39,1719393539818875.0,28
