event_type,timestamp,color,iteration
got color at,1700030044,2,22
got color at,1700032674,2,22
got color at,1700034520,2,22
got color at,1700036513,2,22
got color at,1700038510,2,22
got color at,1700040493,2,22
got color at,1700042497,2,22
got color at,1700044495,2,22
got color at,1700046495,2,22
got color at,1700048498,2,22
got color at,1700050499,2,22
got color at,1700052501,2,22
got color at,1700054544,2,22
got color at,1700056907,3,22
got color at,1700058545,3,22
got color at,1700060526,3,22
got color at,1700062525,3,22
got color at,1700064517,3,22
got color at,1700066509,3,22
got color at,1700068512,3,22
got color at,1700070499,3,22
got color at,1700072497,3,22
got color at,1700074508,3,22
got color at,1700076514,3,22
got color at,1700078491,3,22
got color at,1700080474,3,22
got color at,1700082471,3,22
got color at,1700084468,3,22
got color at,1700086468,3,22
got color at,1700088576,3,22
got color at,1700090482,3,22
got color at,1700092481,3,22
got color at,1700094517,3,22
got color at,1700096504,3,22
got color at,1700098558,3,22
got color at,1700100517,3,22
got color at,1700102511,3,22
got color at,1700104561,3,22
got color at,1700106899,4,22
got color at,1700108525,4,22
got color at,1700110541,4,22
got color at,1700112502,4,22
got color at,1700114514,4,22
got color at,1700116514,4,22
got color at,1700118505,4,22
got color at,1700120506,4,22
got color at,1700122508,4,22
got color at,1700124492,4,22
got color at,1700126517,4,22
got color at,1700128508,4,22
got color at,1700130509,4,22
got color at,1700132526,4,22
got color at,1700134508,4,22
got color at,1700136513,4,22
got color at,1700138510,4,22
got color at,1700140483,4,22
got color at,1700142522,4,22
got color at,1700144514,4,22
got color at,1700146517,4,22
got color at,1700148506,4,22
got color at,1700150520,4,22
got color at,1700152516,4,22
got color at,1700154554,4,22
got color at,1700156913,5,22
got color at,1700158539,5,22
got color at,1700160545,5,22
got color at,1700162520,5,22
got color at,1700164514,5,22
got color at,1700166511,5,22
got color at,1700168505,5,22
got color at,1700170515,5,22
got color at,1700172514,5,22
got color at,1700174516,5,22
got color at,1700176514,5,22
got color at,1700178517,5,22
got color at,1700180511,5,22
got color at,1700182511,5,22
got color at,1700184512,5,22
got color at,1700186514,5,22
got color at,1700188518,5,22
got color at,1700190515,5,22
got color at,1700192533,5,22
got color at,1700194510,5,22
got color at,1700196511,5,22
got color at,1700198506,5,22
got color at,1700200510,5,22
got color at,1700202511,5,22
got color at,1700204575,5,22
got color at,1700208586,6,22
got color at,1700210882,6,22
got color at,1700212564,6,22
got color at,1700214506,6,22
got color at,1700216519,6,22
got color at,1700218516,6,22
got color at,1700220513,6,22
got color at,1700222517,6,22
got color at,1700224515,6,22
got color at,1700226512,6,22
got color at,1700228520,6,22
got color at,1700230498,6,22
got color at,1700232528,6,22
got color at,1700234511,6,22
got color at,1700236512,6,22
got color at,1700238514,6,22
got color at,1700240518,6,22
got color at,1700242513,6,22
got color at,1700244521,6,22
got color at,1700246499,6,22
got color at,1700248520,6,22
got color at,1700250513,6,22
got color at,1700252514,6,22
got color at,1700254531,6,22
got color at,1700256875,7,22
got color at,1700258553,7,22
got color at,1700260546,7,22
got color at,1700262540,7,22
got color at,1700264510,7,22
got color at,1700266514,7,22
got color at,1700268523,7,22
got color at,1700270512,7,22
got color at,1700272521,7,22
got color at,1700274521,7,22
got color at,1700276518,7,22
got color at,1700278515,7,22
got color at,1700280502,7,22
got color at,1700282507,7,22
got color at,1700284510,7,22
got color at,1700286515,7,22
got color at,1700288522,7,22
got color at,1700290524,7,22
