event_type,color,timestamp,iteration
start,0,1719391527957748.8,1
render_start,1,1719391528008644.0,1
render_stop,1,1719391528008644.0,1
render_start,2,1719391528058512.5,1
render_stop,2,1719391528058512.5,1
render_start,3,1719391528108378.8,1
render_stop,3,1719391528108378.8,1
render_start,4,1719391528158244.5,1
render_stop,4,1719391528158244.5,1
render_start,5,1719391528208111.2,1
render_stop,5,1719391528208111.2,1
render_start,6,1719391528257977.2,1
render_stop,6,1719391528257977.2,1
render_start,7,1719391528307841.5,1
render_stop,7,1719391528307841.5,1
render_start,8,1719391528358712.5,1
render_stop,8,1719391528358712.5,1
render_start,9,1719391528408571.5,1
render_stop,9,1719391528408571.5,1
render_start,10,1719391528458437.5,1
render_stop,10,1719391528458437.5,1
render_start,11,1719391528508044.8,1
render_stop,11,1719391528508044.8,1
render_start,12,1719391528557908.0,1
render_stop,12,1719391528557908.0,1
render_start,13,1719391528607774.5,1
render_stop,13,1719391528607774.5,1
render_start,14,1719391528658638.5,1
render_stop,14,1719391528658638.5,1
render_start,15,1719391528708500.5,1
render_stop,15,1719391528708500.5,1
render_start,16,1719391528758374.0,1
render_stop,16,1719391528758374.0,1
render_start,17,1719391528808240.5,1
render_stop,17,1719391528808240.5,1
render_start,18,1719391528858100.5,1
render_stop,18,1719391528858100.5,1
render_start,19,1719391528907967.5,1
render_stop,19,1719391528907967.5,1
render_start,20,1719391528957833.8,1
render_stop,20,1719391528957833.8,1
render_start,21,1719391529008700.8,1
render_stop,21,1719391529008700.8,1
render_start,22,1719391529058565.2,1
render_stop,22,1719391529058565.2,1
render_start,23,1719391529108431.8,1
render_stop,23,1719391529108431.8,1
render_start,24,1719391529158307.2,1
render_stop,24,1719391529158307.2,1
render_start,25,1719391529208171.8,1
render_stop,25,1719391529208171.8,1
render_start,26,1719391529258035.5,1
render_stop,26,1719391529258035.5,1
render_start,27,1719391529307898.0,1
render_stop,27,1719391529307898.0,1
render_start,28,1719391529357765.2,1
render_stop,28,1719391529357765.2,1
render_start,29,1719391529408639.8,1
render_stop,29,1719391529408639.8,1
render_start,30,1719391529458503.2,1
render_stop,30,1719391529458503.2,1
render_start,31,1719391529508365.2,1
render_stop,31,1719391529508365.2,1
render_start,32,1719391529558235.5,1
render_stop,32,1719391529558235.5,1
render_start,33,1719391529608100.5,1
render_stop,33,1719391529608100.5,1
render_start,34,1719391529657967.0,1
render_stop,34,1719391529657967.0,1
render_start,35,1719391529707829.5,1
render_stop,35,1719391529707829.5,1
render_start,36,1719391529758695.8,1
render_stop,36,1719391529758695.8,1
render_start,37,1719391529808563.5,1
render_stop,37,1719391529808563.5,1
render_start,38,1719391529858432.2,1
render_stop,38,1719391529858432.2,1
render_start,39,1719391529908298.0,1
render_stop,39,1719391529908298.0,1
render_start,40,1719391529958164.2,1
render_stop,40,1719391529958164.2,1
render_start,41,1719391530008030.0,1
render_stop,41,1719391530008030.0,1
render_start,42,1719391530057866.5,1
render_stop,42,1719391530057866.5,1
render_start,43,1719391530107760.2,1
render_stop,43,1719391530107760.2,1
render_start,44,1719391530158624.2,1
render_stop,44,1719391530158624.2,1
render_start,45,1719391530208495.2,1
render_stop,45,1719391530208495.2,1
render_start,46,1719391530258362.5,1
render_stop,46,1719391530258362.5,1
render_start,47,1719391530308230.8,1
render_stop,47,1719391530308230.8,1
render_start,48,1719391530358091.2,1
render_stop,48,1719391530358091.2,1
render_start,49,1719391530407957.5,1
render_stop,49,1719391530407957.5,1
render_start,50,1719391530457824.2,1
render_stop,50,1719391530457824.2,1
render_start,51,1719391530508694.8,1
render_stop,51,1719391530508694.8,1
render_start,52,1719391530558559.2,1
render_stop,52,1719391530558559.2,1
render_start,53,1719391530608426.0,1
render_stop,53,1719391530608426.0,1
render_start,54,1719391530658292.8,1
render_stop,54,1719391530658292.8,1
render_start,55,1719391530707914.8,1
