event_type,timestamp,color,iteration
got color at,-938813785,2,44
got color at,-938811207,2,44
got color at,-938809309,2,44
got color at,-938807329,2,44
got color at,-938805328,2,44
got color at,-938803330,2,44
got color at,-938801336,2,44
got color at,-938799324,2,44
got color at,-938797314,2,44
got color at,-938795327,2,44
got color at,-938793328,2,44
got color at,-938791332,2,44
got color at,-938789297,2,44
got color at,-938786873,3,44
got color at,-938784923,3,44
got color at,-938783284,3,44
got color at,-938781314,3,44
got color at,-938779309,3,44
got color at,-938777328,3,44
got color at,-938775321,3,44
got color at,-938773327,3,44
got color at,-938771322,3,44
got color at,-938769326,3,44
got color at,-938767332,3,44
got color at,-938765313,3,44
got color at,-938763310,3,44
got color at,-938761326,3,44
got color at,-938759331,3,44
got color at,-938757326,3,44
got color at,-938755318,3,44
got color at,-938753329,3,44
got color at,-938751324,3,44
got color at,-938749319,3,44
got color at,-938747333,3,44
got color at,-938745322,3,44
got color at,-938743319,3,44
got color at,-938741323,3,44
got color at,-938739291,3,44
got color at,-938736981,4,44
got color at,-938735291,4,44
got color at,-938733308,4,44
got color at,-938731322,4,44
got color at,-938729328,4,44
got color at,-938727327,4,44
got color at,-938725327,4,44
got color at,-938723330,4,44
got color at,-938721327,4,44
got color at,-938719324,4,44
got color at,-938717331,4,44
got color at,-938715326,4,44
got color at,-938713330,4,44
got color at,-938711333,4,44
got color at,-938709333,4,44
got color at,-938707332,4,44
got color at,-938705316,4,44
got color at,-938703338,4,44
got color at,-938701332,4,44
got color at,-938699336,4,44
got color at,-938697338,4,44
got color at,-938695336,4,44
got color at,-938693333,4,44
got color at,-938691333,4,44
got color at,-938689288,4,44
got color at,-938686970,5,44
got color at,-938685286,5,44
got color at,-938683303,5,44
got color at,-938681328,5,44
got color at,-938679335,5,44
got color at,-938677335,5,44
got color at,-938675335,5,44
got color at,-938673314,5,44
got color at,-938671294,5,44
got color at,-938669334,5,44
got color at,-938667316,5,44
got color at,-938665336,5,44
got color at,-938663322,5,44
got color at,-938661326,5,44
got color at,-938659327,5,44
got color at,-938657323,5,44
got color at,-938655383,5,44
got color at,-938653315,5,44
got color at,-938651318,5,44
got color at,-938649330,5,44
got color at,-938647317,5,44
got color at,-938645317,5,44
got color at,-938643325,5,44
got color at,-938641316,5,44
got color at,-938639347,5,44
got color at,-938637006,6,44
got color at,-938635275,6,44
got color at,-938633304,6,44
got color at,-938631318,6,44
got color at,-938629319,6,44
got color at,-938627323,6,44
got color at,-938625324,6,44
got color at,-938623312,6,44
got color at,-938621315,6,44
got color at,-938619319,6,44
got color at,-938617329,6,44
got color at,-938615316,6,44
got color at,-938613325,6,44
got color at,-938611323,6,44
got color at,-938609328,6,44
got color at,-938607328,6,44
got color at,-938605321,6,44
got color at,-938603321,6,44
got color at,-938601313,6,44
got color at,-938599326,6,44
got color at,-938597322,6,44
got color at,-938595323,6,44
got color at,-938593317,6,44
got color at,-938591321,6,44
got color at,-938589258,6,44
got color at,-938586965,7,44
got color at,-938585289,7,44
got color at,-938583309,7,44
got color at,-938581319,7,44
got color at,-938579325,7,44
got color at,-938577314,7,44
got color at,-938575325,7,44
got color at,-938573314,7,44
got color at,-938571320,7,44
got color at,-938569312,7,44
got color at,-938567327,7,44
got color at,-938565318,7,44
got color at,-938563327,7,44
got color at,-938561317,7,44
got color at,-938559316,7,44
got color at,-938557315,7,44
got color at,-938555318,7,44
got color at,-938553312,7,44
got color at,-938551326,7,44
got color at,-938549327,7,44
got color at,-938547326,7,44
got color at,-938545320,7,44
got color at,-938543317,7,44
got color at,-938541318,7,44
got color at,-938539262,7,44
got color at,-938536907,8,44
got color at,-938534959,8,44
got color at,-938533283,8,44
got color at,-938531313,8,44
got color at,-938529317,8,44
got color at,-938525149,8,44
got color at,-938523314,8,44
got color at,-938521325,8,44
got color at,-938519325,8,44
got color at,-938517326,8,44
got color at,-938515320,8,44
got color at,-938513304,8,44
got color at,-938511315,8,44
got color at,-938509318,8,44
got color at,-938507315,8,44
got color at,-938505314,8,44
got color at,-938503319,8,44
got color at,-938501319,8,44
got color at,-938499317,8,44
got color at,-938497324,8,44
got color at,-938495302,8,44
got color at,-938493310,8,44
got color at,-938491307,8,44
got color at,-938489285,8,44
got color at,-938486999,9,44
got color at,-938485289,9,44
got color at,-938483306,9,44
got color at,-938481335,9,44
got color at,-938479320,9,44
got color at,-938477326,9,44
got color at,-938475330,9,44
got color at,-938473313,9,44
got color at,-938471332,9,44
got color at,-938469329,9,44
got color at,-938467330,9,44
got color at,-938465327,9,44
got color at,-938463314,9,44
got color at,-938461187,9,44
got color at,-938459321,9,44
got color at,-938457311,9,44
got color at,-938455328,9,44
got color at,-938453320,9,44
got color at,-938451321,9,44
got color at,-938449261,9,44
got color at,-938447325,9,44
got color at,-938445328,9,44
got color at,-938443331,9,44
got color at,-938441327,9,44
got color at,-938439302,9,44
got color at,-938436985,10,44
got color at,-938435320,10,44
got color at,-938433331,10,44
got color at,-938431356,10,44
got color at,-938429352,10,44
got color at,-938427361,10,44
got color at,-938425365,10,44
got color at,-938423364,10,44
got color at,-938421362,10,44
got color at,-938419363,10,44
got color at,-938417383,10,44
got color at,-938415309,10,44
got color at,-938413332,10,44
got color at,-938411332,10,44
got color at,-938409313,10,44
got color at,-938407330,10,44
got color at,-938405327,10,44
got color at,-938403330,10,44
got color at,-938401373,10,44
got color at,-938399325,10,44
got color at,-938397324,10,44
got color at,-938395326,10,44
got color at,-938393310,10,44
got color at,-938391331,10,44
got color at,-938389271,10,44
got color at,-938386951,11,44
got color at,-938385278,11,44
got color at,-938383294,11,44
got color at,-938381327,11,44
got color at,-938379325,11,44
got color at,-938377321,11,44
got color at,-938375323,11,44
got color at,-938373310,11,44
got color at,-938371325,11,44
got color at,-938369343,11,44
got color at,-938367330,11,44
got color at,-938365314,11,44
got color at,-938363325,11,44
got color at,-938361321,11,44
got color at,-938359327,11,44
got color at,-938357322,11,44
got color at,-938355328,11,44
got color at,-938353311,11,44
got color at,-938351320,11,44
got color at,-938349324,11,44
got color at,-938347311,11,44
got color at,-938345323,11,44
got color at,-938343318,11,44
got color at,-938341320,11,44
got color at,-938339274,11,44
got color at,-938336937,12,44
got color at,-938335294,12,44
got color at,-938333275,12,44
got color at,-938331321,12,44
got color at,-938329326,12,44
got color at,-938327327,12,44
got color at,-938325323,12,44
got color at,-938323317,12,44
got color at,-938321269,12,44
got color at,-938319316,12,44
got color at,-938317260,12,44
got color at,-938315307,12,44
got color at,-938313299,12,44
got color at,-938311316,12,44
got color at,-938309314,12,44
got color at,-938307308,12,44
got color at,-938305277,12,44
got color at,-938303315,12,44
got color at,-938301317,12,44
got color at,-938299315,12,44
got color at,-938297325,12,44
got color at,-938295306,12,44
got color at,-938293311,12,44
got color at,-938291322,12,44
got color at,-938289195,12,44
got color at,-938286862,13,44
got color at,-938284954,13,44
got color at,-938283275,13,44
got color at,-938281299,13,44
got color at,-938279295,13,44
got color at,-938277315,13,44
got color at,-938275317,13,44
got color at,-938273302,13,44
got color at,-938271324,13,44
got color at,-938269322,13,44
got color at,-938267306,13,44
got color at,-938265302,13,44
got color at,-938263309,13,44
got color at,-938261320,13,44
