event_type,color,timestamp,iteration
start,0,1719394170558253.2,37
render_start,1,1719394170609093.0,37
render_stop,1,1719394170609093.0,37
render_start,2,1719394170658959.8,37
render_stop,2,1719394170658959.8,37
render_start,3,1719394170708826.0,37
render_stop,3,1719394170708826.0,37
render_start,4,1719394170758720.0,37
render_stop,4,1719394170758720.0,37
render_start,5,1719394170808587.0,37
render_stop,5,1719394170808587.0,37
render_start,6,1719394170858454.2,37
render_stop,6,1719394170858454.2,37
render_start,7,1719394170908325.2,37
render_stop,7,1719394170908325.2,37
render_start,8,1719394170959184.0,37
render_stop,8,1719394170959184.0,37
render_start,9,1719394171009053.5,37
render_stop,9,1719394171009053.5,37
render_start,10,1719394171058922.2,37
render_stop,10,1719394171058922.2,37
render_start,11,1719394171108788.5,37
render_stop,11,1719394171108788.5,37
render_start,12,1719394171158651.0,37
render_stop,12,1719394171158651.0,37
render_start,13,1719394171208520.2,37
render_stop,13,1719394171208520.2,37
render_start,14,1719394171258384.5,37
render_stop,14,1719394171258384.5,37
render_start,15,1719394171309248.0,37
render_stop,15,1719394171310219.0,37
render_start,16,1719394171359115.2,37
render_stop,16,1719394171359115.2,37
render_start,17,1719394171408989.2,37
render_stop,17,1719394171408989.2,37
render_start,18,1719394171458853.8,37
render_stop,18,1719394171458853.8,37
render_start,19,1719394171508718.8,37
render_stop,19,1719394171508718.8,37
render_start,20,1719394171558581.8,37
render_stop,20,1719394171558581.8,37
render_start,21,1719394171608451.0,37
render_stop,21,1719394171608451.0,37
render_start,22,1719394171658318.8,37
render_stop,22,1719394171658318.8,37
render_start,23,1719394171709179.2,37
render_stop,23,1719394171709179.2,37
render_start,24,1719394171759045.8,37
render_stop,24,1719394171759045.8,37
render_start,25,1719394171808918.0,37
render_stop,25,1719394171808918.0,37
render_start,26,1719394171858784.5,37
render_stop,26,1719394171858784.5,37
render_start,27,1719394171908646.8,37
render_stop,27,1719394171908646.8,37
render_start,28,1719394171958515.5,37
render_stop,28,1719394171958515.5,37
render_start,29,1719394172008380.0,37
render_stop,29,1719394172008380.0,37
render_start,30,1719394172059243.8,37
render_stop,30,1719394172059243.8,37
render_start,31,1719394172109110.2,37
render_stop,31,1719394172109110.2,37
render_start,32,1719394172158984.2,37
render_stop,32,1719394172158984.2,37
render_start,33,1719394172208851.0,37
render_stop,33,1719394172208851.0,37
render_start,34,1719394172258711.2,37
render_stop,34,1719394172258711.2,37
render_start,35,1719394172308577.5,37
render_stop,35,1719394172308577.5,37
render_start,36,1719394172358444.2,37
render_stop,36,1719394172358444.2,37
render_start,37,1719394172408315.0,37
render_stop,37,1719394172408315.0,37
