event_type,color,timestamp,iteration
start,0,1719392235149797.0,11
render_start,1,1719392235200689.2,11
render_stop,1,1719392235200689.2,11
render_start,2,1719392235250557.2,11
render_stop,2,1719392235250557.2,11
render_start,3,1719392235300423.2,11
render_stop,3,1719392235300423.2,11
render_start,4,1719392235350290.5,11
render_stop,4,1719392235350290.5,11
render_start,5,1719392235400125.2,11
render_stop,5,1719392235400125.2,11
render_start,6,1719392235450022.8,11
render_stop,6,1719392235450022.8,11
render_start,7,1719392235499890.8,11
render_stop,7,1719392235499890.8,11
render_start,8,1719392235550754.5,11
render_stop,8,1719392235550754.5,11
render_start,9,1719392235600620.8,11
render_stop,9,1719392235600620.8,11
render_start,10,1719392235650488.2,11
render_stop,10,1719392235650488.2,11
render_start,11,1719392235700357.5,11
render_stop,11,1719392235700357.5,11
render_start,12,1719392235750222.8,11
render_stop,12,1719392235750222.8,11
render_start,13,1719392235800088.2,11
render_stop,13,1719392235800088.2,11
render_start,14,1719392235849951.0,11
render_stop,14,1719392235849951.0,11
render_start,15,1719392235900814.5,11
render_stop,15,1719392235900814.5,11
render_start,16,1719392235950340.8,11
render_stop,16,1719392235950340.8,11
render_start,17,1719392236000211.0,11
render_stop,17,1719392236000211.0,11
render_start,18,1719392236050074.5,11
render_stop,18,1719392236050074.5,11
render_start,19,1719392236099942.0,11
render_stop,19,1719392236099942.0,11
render_start,20,1719392236150805.0,11
render_stop,20,1719392236150805.0,11
render_start,21,1719392236200675.2,11
render_stop,21,1719392236200675.2,11
render_start,22,1719392236250542.5,11
render_stop,22,1719392236250542.5,11
render_start,23,1719392236300405.5,11
render_stop,23,1719392236300405.5,11
render_start,24,1719392236350271.8,11
render_stop,24,1719392236350271.8,11
render_start,25,1719392236400139.0,11
render_stop,25,1719392236400139.0,11
render_start,26,1719392236450009.0,11
render_stop,26,1719392236450009.0,11
render_start,27,1719392236499868.5,11
render_stop,27,1719392236499868.5,11
render_start,28,1719392236550739.0,11
render_stop,28,1719392236550739.0,11
render_start,29,1719392236600602.8,11
render_stop,29,1719392236600602.8,11
render_start,30,1719392236650469.2,11
render_stop,30,1719392236650469.2,11
render_start,31,1719392236700336.5,11
render_stop,31,1719392236700336.5,11
render_start,32,1719392236750206.2,11
render_stop,32,1719392236750206.2,11
render_start,33,1719392236800069.8,11
render_stop,33,1719392236800069.8,11
render_start,34,1719392236849936.8,11
render_stop,34,1719392236849936.8,11
render_start,35,1719392236900801.0,11
render_stop,35,1719392236900801.0,11
render_start,36,1719392236950670.2,11
render_stop,36,1719392236950670.2,11
render_start,37,1719392237000534.0,11
render_stop,37,1719392237000534.0,11
render_start,38,1719392237050400.2,11
render_stop,38,1719392237050400.2,11
render_start,39,1719392237100266.8,11
render_stop,39,1719392237100266.8,11
render_start,40,1719392237150137.2,11
render_stop,40,1719392237150137.2,11
render_start,41,1719392237200005.0,11
render_stop,41,1719392237200005.0,11
render_start,42,1719392237249863.5,11
render_stop,42,1719392237249863.5,11
render_start,43,1719392237300731.2,11
render_stop,43,1719392237300731.2,11
render_start,44,1719392237350597.8,11
render_stop,44,1719392237350597.8,11
render_start,45,1719392237400464.2,11
render_stop,45,1719392237400464.2,11
render_start,46,1719392237450331.2,11
render_stop,46,1719392237450331.2,11
render_start,47,1719392237500203.0,11
render_stop,47,1719392237500203.0,11
render_start,48,1719392237550064.5,11
render_stop,48,1719392237550064.5,11
render_start,49,1719392237599931.5,11
render_stop,49,1719392237599931.5,11
render_start,50,1719392237650763.5,11
render_stop,50,1719392237651760.2,11
render_start,51,1719392237700665.8,11
render_stop,51,1719392237700665.8,11
render_start,52,1719392237750532.5,11
render_stop,52,1719392237750532.5,11
render_start,53,1719392237800396.0,11
render_stop,53,1719392237800396.0,11
render_start,54,1719392237850262.2,11
render_stop,54,1719392237850262.2,11
render_start,55,1719392237900130.2,11
render_stop,55,1719392237900130.2,11
render_start,56,1719392237949999.5,11
render_stop,56,1719392237949999.5,11
