event_type,color,timestamp,iteration
start,0,1719392086277434.0,9
render_start,1,1719392086328301.8,9
render_stop,1,1719392086328301.8,9
render_start,2,1719392086378170.0,9
render_stop,2,1719392086378170.0,9
render_start,3,1719392086428034.0,9
render_stop,3,1719392086429000.2,9
render_start,4,1719392086477902.8,9
render_stop,4,1719392086477902.8,9
render_start,5,1719392086527764.2,9
render_stop,5,1719392086527764.2,9
render_start,6,1719392086577631.5,9
render_stop,6,1719392086577631.5,9
render_start,7,1719392086627497.2,9
render_stop,7,1719392086627497.2,9
render_start,8,1719392086678363.2,9
render_stop,8,1719392086678363.2,9
render_start,9,1719392086728232.2,9
render_stop,9,1719392086728232.2,9
render_start,10,1719392086778103.0,9
render_stop,10,1719392086778103.0,9
render_start,11,1719392086827966.0,9
render_stop,11,1719392086827966.0,9
render_start,12,1719392086877835.0,9
render_stop,12,1719392086877835.0,9
render_start,13,1719392086927699.0,9
render_stop,13,1719392086927699.0,9
render_start,14,1719392086977561.8,9
render_stop,14,1719392086977561.8,9
render_start,15,1719392087028427.8,9
render_stop,15,1719392087028427.8,9
render_start,16,1719392087078292.2,9
render_stop,16,1719392087078292.2,9
render_start,17,1719392087128161.2,9
render_stop,17,1719392087128161.2,9
render_start,18,1719392087178029.8,9
render_stop,18,1719392087178029.8,9
render_start,19,1719392087227899.0,9
render_stop,19,1719392087227899.0,9
render_start,20,1719392087277759.0,9
render_stop,20,1719392087277759.0,9
render_start,21,1719392087327625.8,9
render_stop,21,1719392087328596.2,9
render_start,22,1719392087377492.8,9
render_stop,22,1719392087377492.8,9
render_start,23,1719392087428356.5,9
render_stop,23,1719392087428356.5,9
render_start,24,1719392087478226.5,9
render_stop,24,1719392087478226.5,9
render_start,25,1719392087528094.2,9
render_stop,25,1719392087529060.0,9
render_start,26,1719392087577962.0,9
render_stop,26,1719392087577962.0,9
render_start,27,1719392087627796.5,9
render_stop,27,1719392087627796.5,9
render_start,28,1719392087677690.0,9
render_stop,28,1719392087677690.0,9
render_start,29,1719392087727559.0,9
render_stop,29,1719392087727559.0,9
render_start,30,1719392087778422.8,9
render_stop,30,1719392087778422.8,9
render_start,31,1719392087828287.5,9
render_stop,31,1719392087829257.5,9
render_start,32,1719392087878155.2,9
render_stop,32,1719392087878155.2,9
render_start,33,1719392087927749.0,9
render_stop,33,1719392087927749.0,9
render_start,34,1719392087977592.2,9
render_stop,34,1719392087977592.2,9
render_start,35,1719392088027485.8,9
render_stop,35,1719392088027485.8,9
render_start,36,1719392088078350.5,9
render_stop,36,1719392088078350.5,9
render_start,37,1719392088128222.0,9
render_stop,37,1719392088129187.0,9
render_start,38,1719392088178088.0,9
render_stop,38,1719392088178088.0,9
render_start,39,1719392088227955.8,9
render_stop,39,1719392088227955.8,9
render_start,40,1719392088277823.2,9
render_stop,40,1719392088277823.2,9
render_start,41,1719392088327687.5,9
render_stop,41,1719392088327687.5,9
render_start,42,1719392088377554.5,9
render_stop,42,1719392088377554.5,9
render_start,43,1719392088428387.5,9
render_stop,43,1719392088428387.5,9
render_start,44,1719392088478281.2,9
render_stop,44,1719392088478281.2,9
render_start,45,1719392088528150.2,9
render_stop,45,1719392088529117.2,9
render_start,46,1719392088578018.8,9
render_stop,46,1719392088578018.8,9
render_start,47,1719392088627885.2,9
render_stop,47,1719392088627885.2,9
render_start,48,1719392088677756.2,9
render_stop,48,1719392088677756.2,9
render_start,49,1719392088727615.0,9
render_stop,49,1719392088727615.0,9
render_start,50,1719392088777481.5,9
render_stop,50,1719392088777481.5,9
render_start,51,1719392088828345.2,9
render_stop,51,1719392088828345.2,9
render_start,52,1719392088878215.8,9
render_stop,52,1719392088878215.8,9
render_start,53,1719392088928086.2,9
render_stop,53,1719392088928086.2,9
render_start,54,1719392088977949.8,9
render_stop,54,1719392088977949.8,9
render_start,55,1719392089027813.0,9
render_stop,55,1719392089027813.0,9
render_start,56,1719392089077680.2,9
render_stop,56,1719392089077680.2,9
render_start,57,1719392089127548.8,9
render_stop,57,1719392089128515.5,9
render_start,58,1719392089178413.2,9
render_stop,58,1719392089178413.2,9
render_start,59,1719392089228284.2,9
render_stop,59,1719392089229246.5,9
render_start,60,1719392089278147.8,9
render_stop,60,1719392089278147.8,9
render_start,61,1719392089328013.0,9
render_stop,61,1719392089328978.8,9
render_start,62,1719392089377882.5,9
