event_type,color,timestamp,iteration
start,0,1719392588683136.0,16
render_start,1,1719392588734035.8,16
render_stop,1,1719392588734035.8,16
render_start,2,1719392588783898.0,16
render_stop,2,1719392588783898.0,16
render_start,3,1719392588833732.2,16
render_stop,3,1719392588833732.2,16
render_start,4,1719392588883600.2,16
render_stop,4,1719392588884603.5,16
render_start,5,1719392588933466.0,16
render_stop,5,1719392588933466.0,16
render_start,6,1719392588983361.0,16
render_stop,6,1719392588983361.0,16
render_start,7,1719392589033231.5,16
render_stop,7,1719392589033231.5,16
render_start,8,1719392589084095.5,16
render_stop,8,1719392589084095.5,16
render_start,9,1719392589133963.5,16
render_stop,9,1719392589133963.5,16
render_start,10,1719392589183830.0,16
render_stop,10,1719392589183830.0,16
render_start,11,1719392589233696.8,16
render_stop,11,1719392589233696.8,16
render_start,12,1719392589283564.0,16
render_stop,12,1719392589284561.0,16
render_start,13,1719392589333432.5,16
render_stop,13,1719392589333432.5,16
render_start,14,1719392589383296.2,16
render_stop,14,1719392589383296.2,16
render_start,15,1719392589433162.8,16
render_stop,15,1719392589433162.8,16
render_start,16,1719392589484030.8,16
render_stop,16,1719392589484030.8,16
render_start,17,1719392589533893.8,16
render_stop,17,1719392589533893.8,16
render_start,18,1719392589583762.2,16
render_stop,18,1719392589583762.2,16
render_start,19,1719392589633627.8,16
render_stop,19,1719392589633627.8,16
render_start,20,1719392589683497.0,16
render_stop,20,1719392589683497.0,16
render_start,21,1719392589733360.5,16
render_stop,21,1719392589734325.8,16
render_start,22,1719392589783227.8,16
render_stop,22,1719392589783227.8,16
render_start,23,1719392589834092.5,16
render_stop,23,1719392589834092.5,16
render_start,24,1719392589883958.5,16
render_stop,24,1719392589883958.5,16
render_start,25,1719392589933824.5,16
render_stop,25,1719392589933824.5,16
render_start,26,1719392589983691.5,16
render_stop,26,1719392589983691.5,16
render_start,27,1719392590033557.5,16
render_stop,27,1719392590033557.5,16
render_start,28,1719392590083425.2,16
render_stop,28,1719392590083425.2,16
render_start,29,1719392590133291.0,16
render_stop,29,1719392590133291.0,16
render_start,30,1719392590183158.0,16
render_stop,30,1719392590183158.0,16
render_start,31,1719392590234020.8,16
render_stop,31,1719392590234020.8,16
render_start,32,1719392590283888.2,16
render_stop,32,1719392590284885.0,16
render_start,33,1719392590333756.8,16
render_stop,33,1719392590333756.8,16
render_start,34,1719392590383622.5,16
render_stop,34,1719392590383622.5,16
render_start,35,1719392590433490.8,16
render_stop,35,1719392590433490.8,16
render_start,36,1719392590483355.0,16
render_stop,36,1719392590483355.0,16
render_start,37,1719392590533223.0,16
render_stop,37,1719392590533223.0,16
render_start,38,1719392590584087.0,16
render_stop,38,1719392590584087.0,16
render_start,39,1719392590633955.0,16
render_stop,39,1719392590633955.0,16
render_start,40,1719392590683820.2,16
render_stop,40,1719392590683820.2,16
render_start,41,1719392590733686.5,16
render_stop,41,1719392590733686.5,16
render_start,42,1719392590783554.2,16
render_stop,42,1719392590783554.2,16
render_start,43,1719392590833420.2,16
render_stop,43,1719392590834385.5,16
render_start,44,1719392590883287.8,16
render_stop,44,1719392590883287.8,16
render_start,45,1719392590933153.2,16
render_stop,45,1719392590933153.2,16
render_start,46,1719392590984020.8,16
render_stop,46,1719392590984020.8,16
render_start,47,1719392591033884.5,16
render_stop,47,1719392591033884.5,16
render_start,48,1719392591083751.2,16
render_stop,48,1719392591083751.2,16
render_start,49,1719392591133622.5,16
render_stop,49,1719392591133622.5,16
render_start,50,1719392591183487.2,16
render_stop,50,1719392591183487.2,16
render_start,51,1719392591233359.5,16
render_stop,51,1719392591233359.5,16
render_start,52,1719392591283218.0,16
render_stop,52,1719392591284209.8,16
render_start,53,1719392591334082.8,16
render_stop,53,1719392591334082.8,16
render_start,54,1719392591383933.5,16
render_stop,54,1719392591384913.5,16
render_start,55,1719392591433812.5,16
render_stop,55,1719392591433812.5,16
render_start,56,1719392591483682.2,16
render_stop,56,1719392591483682.2,16
render_start,57,1719392591533547.2,16
render_stop,57,1719392591533547.2,16
render_start,58,1719392591583202.5,16
render_stop,58,1719392591583202.5,16
render_start,59,1719392591634068.8,16
render_stop,59,1719392591634068.8,16
render_start,60,1719392591683937.5,16
render_stop,60,1719392591683937.5,16
render_start,61,1719392591733801.8,16
render_stop,61,1719392591733801.8,16
render_start,62,1719392591783668.2,16
render_stop,62,1719392591783668.2,16
render_start,63,1719392591833540.8,16
render_stop,63,1719392591833540.8,16
render_start,64,1719392591883404.2,16
render_stop,64,1719392591883404.2,16
render_start,65,1719392591933271.5,16
render_stop,65,1719392591933271.5,16
render_start,66,1719392591984132.2,16
render_stop,66,1719392591984132.2,16
render_start,67,1719392592033999.5,16
render_stop,67,1719392592033999.5,16
render_start,68,1719392592083866.2,16
