event_type,timestamp,color,iteration
got color at,769610601,0,10
got color at,769611758,4,10
got color at,769643358,5,10
got color at,769693313,6,10
got color at,769741460,7,10
got color at,769794523,8,10
got color at,769843334,9,10
got color at,769893496,10,10
got color at,769943503,11,10
got color at,769993371,12,10
got color at,770043305,13,10
got color at,770093495,14,10
got color at,770141595,15,10
got color at,770193491,16,10
got color at,770243313,17,10
got color at,770293461,18,10
got color at,770343567,19,10
got color at,770393531,20,10
got color at,770443508,21,10
got color at,770491305,22,10
got color at,770543391,23,10
got color at,770593344,24,10
got color at,770643311,25,10
got color at,770693341,26,10
got color at,770743308,27,10
got color at,770791424,28,10
got color at,770843440,29,10
got color at,770893337,30,10
got color at,770943265,31,10
got color at,770993761,32,10
got color at,771043713,33,10
got color at,771093329,34,10
got color at,771141371,35,10
got color at,771193495,36,10
got color at,771243408,37,10
got color at,771293750,38,10
got color at,771343509,39,10
got color at,771393329,40,10
got color at,771443674,41,10
got color at,771493593,42,10
got color at,771541367,43,10
got color at,771593279,44,10
got color at,771643278,45,10
got color at,771693376,46,10
got color at,771743463,47,10
got color at,771794535,48,10
got color at,771843292,49,10
got color at,771891466,50,10
got color at,771943526,51,10
got color at,771993418,52,10
got color at,772043415,53,10
got color at,772093416,54,10
got color at,772143370,55,10
got color at,772191597,56,10
got color at,772243400,57,10
got color at,772293405,58,10
got color at,772343380,59,10
got color at,772393475,60,10
got color at,772443603,61,10
got color at,772491429,62,10
got color at,772543388,63,10
got color at,772593445,64,10
got color at,772643503,65,10
got color at,772693408,66,10
got color at,772743478,67,10
got color at,772793499,68,10
got color at,772843484,69,10
got color at,772891461,70,10
got color at,772943492,71,10
got color at,772993464,72,10
got color at,773043422,73,10
got color at,773093422,74,10
got color at,773143396,75,10
got color at,773193520,76,10
got color at,773241580,77,10
got color at,773293428,78,10
got color at,773343410,79,10
got color at,773393482,80,10
got color at,773443602,81,10
got color at,773493410,82,10
got color at,773543383,83,10
got color at,773591482,84,10
got color at,773641446,85,10
got color at,773693421,86,10
got color at,773743417,87,10
got color at,773794539,88,10
got color at,773843520,89,10
got color at,773893423,90,10
got color at,773943384,91,10
got color at,773991382,92,10
got color at,774043358,93,10
got color at,774093460,94,10
got color at,774143546,95,10
got color at,774193525,96,10
got color at,774243463,97,10
got color at,774293475,98,10
got color at,774341501,99,10
got color at,774391418,100,10
got color at,774443465,101,10
got color at,774493403,102,10
got color at,774543411,103,10
got color at,774593500,104,10
got color at,774643516,105,10
got color at,774693415,106,10
got color at,774741392,107,10
got color at,774793544,108,10
got color at,774843479,109,10
got color at,774893508,110,10
got color at,774943499,111,10
got color at,774993489,112,10
got color at,775043474,113,10
got color at,775091519,114,10
got color at,775143533,115,10
got color at,775193500,116,10
got color at,775243479,117,10
got color at,775293458,118,10
got color at,775343526,119,10
got color at,775393545,120,10
got color at,775443523,121,10
got color at,775491526,122,10
got color at,775543529,123,10
got color at,775593497,124,10
got color at,775643484,125,10
got color at,775693491,126,10
got color at,775743494,127,10
got color at,775793446,128,10
got color at,775842555,129,10
got color at,775893376,130,10
got color at,775943424,131,10
got color at,775995529,132,10
got color at,776043558,133,10
got color at,776091406,134,10
got color at,776141379,135,10
got color at,776193544,136,10
got color at,776243542,137,10
got color at,776293545,138,10
got color at,776343506,139,10
got color at,776393564,140,10
got color at,776443564,141,10
got color at,776491475,142,10
got color at,776543497,143,10
got color at,776593437,144,10
got color at,776643545,145,10
got color at,776693481,146,10
got color at,776743477,147,10
got color at,776793533,148,10
got color at,776841539,149,10
got color at,776891475,150,10
got color at,776943489,151,10
got color at,776993484,152,10
got color at,777043457,153,10
got color at,777093562,154,10
got color at,777143514,155,10
got color at,777193540,156,10
got color at,777241521,157,10
got color at,777293495,158,10
got color at,777343486,159,10
got color at,777393531,160,10
got color at,777443605,161,10
got color at,777493404,162,10
got color at,777541423,163,10
got color at,777593503,164,10
got color at,777643440,165,10
got color at,777693465,166,10
got color at,777743474,167,10
got color at,777793719,168,10
got color at,777844576,169,10
got color at,777891393,170,10
got color at,777941366,171,10
got color at,777993460,172,10
got color at,778043612,173,10
got color at,778093555,174,10
got color at,778143465,175,10
got color at,778193518,176,10
got color at,778243451,177,10
got color at,778291512,178,10
got color at,778343498,179,10
got color at,778393504,180,10
got color at,778443652,181,10
got color at,778493427,182,10
got color at,778543494,183,10
got color at,778593488,184,10
got color at,778641479,185,10
got color at,778691498,186,10
got color at,778743504,187,10
got color at,778793504,188,10
got color at,778843617,189,10
got color at,778893673,190,10
got color at,778943524,191,10
got color at,778993520,192,10
got color at,779041508,193,10
got color at,779093517,194,10
got color at,779143457,195,10
got color at,779193516,196,10
got color at,779243489,197,10
got color at,779293519,198,10
got color at,779343509,199,10
got color at,779391461,200,10
got color at,779441512,201,10
got color at,779493447,202,10
got color at,779543485,203,10
got color at,779593596,204,10
got color at,779643522,205,10
got color at,779693429,206,10
got color at,779743397,207,10
got color at,779791485,208,10
got color at,779844593,209,10
got color at,779893444,210,10
got color at,779943468,211,10
got color at,779993486,212,10
got color at,780043467,213,10
got color at,780093493,214,10
got color at,780141509,215,10
got color at,780191569,216,10
got color at,780243497,217,10
got color at,780293427,218,10
got color at,780343420,219,10
got color at,780393503,220,10
got color at,780443730,221,10
got color at,780493378,222,10
got color at,780541405,223,10
got color at,780593520,224,10
got color at,780643520,225,10
got color at,780693512,226,10
got color at,780743511,227,10
got color at,780793530,228,10
got color at,780843523,229,10
got color at,780891528,230,10
got color at,780943491,231,10
got color at,780993472,232,10
got color at,781043500,233,10
got color at,781093493,234,10
got color at,781143511,235,10
got color at,781193442,236,10
got color at,781243399,237,10
got color at,781291487,238,10
got color at,781343512,239,10
got color at,781393511,240,10
got color at,781443687,241,10
got color at,781493437,242,10
got color at,781543408,243,10
got color at,781593514,244,10
got color at,781641500,245,10
got color at,781693531,246,10
got color at,781743474,247,10
got color at,781793500,248,10
got color at,781844597,249,10
got color at,781893369,250,10
got color at,781943371,251,10
got color at,781991576,252,10
