event_type,color,timestamp,iteration
start,0,1719391955980057.2,7
render_start,1,1719391956030922.0,7
render_stop,1,1719391956030922.0,7
render_start,2,1719391956080789.5,7
render_stop,2,1719391956080789.5,7
render_start,3,1719391956130632.5,7
render_stop,3,1719391956130632.5,7
render_start,4,1719391956180490.5,7
render_stop,4,1719391956180490.5,7
render_start,5,1719391956230359.0,7
render_stop,5,1719391956230359.0,7
render_start,6,1719391956280225.5,7
render_stop,6,1719391956280225.5,7
render_start,7,1719391956330090.2,7
render_stop,7,1719391956330090.2,7
render_start,8,1719391956380989.8,7
render_stop,8,1719391956380989.8,7
render_start,9,1719391956430822.0,7
render_stop,9,1719391956430822.0,7
render_start,10,1719391956480688.8,7
render_stop,10,1719391956480688.8,7
render_start,11,1719391956530168.5,7
render_stop,11,1719391956530168.5,7
render_start,12,1719391956580067.8,7
render_stop,12,1719391956580067.8,7
render_start,13,1719391956630931.0,7
render_stop,13,1719391956630931.0,7
render_start,14,1719391956680765.2,7
render_stop,14,1719391956680765.2,7
render_start,15,1719391956730631.5,7
render_stop,15,1719391956730631.5,7
render_start,16,1719391956780526.0,7
render_stop,16,1719391956780526.0,7
render_start,17,1719391956830388.5,7
render_stop,17,1719391956830388.5,7
render_start,18,1719391956880231.8,7
render_stop,18,1719391956880231.8,7
render_start,19,1719391956930098.2,7
render_stop,19,1719391956930098.2,7
render_start,20,1719391956980995.0,7
render_stop,20,1719391956980995.0,7
render_start,21,1719391957030828.8,7
render_stop,21,1719391957030828.8,7
render_start,22,1719391957080696.0,7
render_stop,22,1719391957080696.0,7
render_start,23,1719391957130562.8,7
render_stop,23,1719391957130562.8,7
render_start,24,1719391957180457.8,7
render_stop,24,1719391957180457.8,7
render_start,25,1719391957230296.0,7
render_stop,25,1719391957230296.0,7
render_start,26,1719391957280162.8,7
render_stop,26,1719391957280162.8,7
render_start,27,1719391957330067.5,7
render_stop,27,1719391957330067.5,7
render_start,28,1719391957380926.0,7
render_stop,28,1719391957380926.0,7
render_start,29,1719391957430760.2,7
render_stop,29,1719391957430760.2,7
render_start,30,1719391957480626.5,7
render_stop,30,1719391957480626.5,7
render_start,31,1719391957530521.2,7
render_stop,31,1719391957530521.2,7
render_start,32,1719391957580360.0,7
render_stop,32,1719391957580360.0,7
render_start,33,1719391957630226.5,7
render_stop,33,1719391957630226.5,7
render_start,34,1719391957680093.8,7
render_stop,34,1719391957680093.8,7
render_start,35,1719391957730989.0,7
render_stop,35,1719391957730989.0,7
render_start,36,1719391957780824.5,7
render_stop,36,1719391957780824.5,7
render_start,37,1719391957830691.5,7
render_stop,37,1719391957830691.5,7
render_start,38,1719391957880557.0,7
render_stop,38,1719391957880557.0,7
render_start,39,1719391957930451.8,7
render_stop,39,1719391957930451.8,7
render_start,40,1719391957980290.8,7
render_stop,40,1719391957980290.8,7
render_start,41,1719391958030160.0,7
render_stop,41,1719391958030160.0,7
render_start,42,1719391958080057.5,7
render_stop,42,1719391958080057.5,7
render_start,43,1719391958130921.5,7
render_stop,43,1719391958130921.5,7
render_start,44,1719391958180755.2,7
render_stop,44,1719391958180755.2,7
render_start,45,1719391958230622.0,7
render_stop,45,1719391958230622.0,7
render_start,46,1719391958280521.8,7
render_stop,46,1719391958280521.8,7
render_start,47,1719391958330378.5,7
render_stop,47,1719391958330378.5,7
render_start,48,1719391958380223.2,7
render_stop,48,1719391958380223.2,7
render_start,49,1719391958430087.8,7
render_stop,49,1719391958430087.8,7
render_start,50,1719391958480985.2,7
render_stop,50,1719391958480985.2,7
render_start,51,1719391958530819.2,7
render_stop,51,1719391958530819.2,7
render_start,52,1719391958580686.2,7
render_stop,52,1719391958580686.2,7
render_start,53,1719391958630551.8,7
render_stop,53,1719391958630551.8,7
render_start,54,1719391958680455.0,7
