event_type,color,timestamp,iteration
start,0,1719392886476985.8,20
render_start,1,1719392886527846.8,20
render_stop,1,1719392886527846.8,20
render_start,2,1719392886577712.5,20
render_stop,2,1719392886577712.5,20
render_start,3,1719392886627548.2,20
render_stop,3,1719392886627548.2,20
render_start,4,1719392886677416.0,20
render_stop,4,1719392886678413.8,20
render_start,5,1719392886727319.2,20
render_stop,5,1719392886727319.2,20
render_start,6,1719392886777179.5,20
render_stop,6,1719392886777179.5,20
render_start,7,1719392886827046.0,20
render_stop,7,1719392886827046.0,20
render_start,8,1719392886877910.8,20
render_stop,8,1719392886877910.8,20
render_start,9,1719392886927778.8,20
render_stop,9,1719392886927778.8,20
render_start,10,1719392886977647.2,20
render_stop,10,1719392886977647.2,20
render_start,11,1719392887027515.2,20
render_stop,11,1719392887027515.2,20
render_start,12,1719392887077380.5,20
render_stop,12,1719392887077380.5,20
render_start,13,1719392887127245.5,20
render_stop,13,1719392887128242.8,20
render_start,14,1719392887177111.8,20
render_stop,14,1719392887177111.8,20
render_start,15,1719392887227975.0,20
render_stop,15,1719392887227975.0,20
render_start,16,1719392887277841.2,20
render_stop,16,1719392887277841.2,20
render_start,17,1719392887327709.2,20
render_stop,17,1719392887327709.2,20
render_start,18,1719392887377578.0,20
render_stop,18,1719392887377578.0,20
render_start,19,1719392887427443.2,20
render_stop,19,1719392887427443.2,20
render_start,20,1719392887477309.5,20
render_stop,20,1719392887477309.5,20
render_start,21,1719392887528359.8,20
render_stop,21,1719392887528949.0,20
render_start,22,1719392887577855.5,20
render_stop,22,1719392887577855.5,20
render_start,23,1719392887627720.5,20
render_stop,23,1719392887627720.5,20
render_start,24,1719392887677587.5,20
render_stop,24,1719392887677587.5,20
render_start,25,1719392887727452.5,20
render_stop,25,1719392887727452.5,20
render_start,26,1719392887777319.2,20
render_stop,26,1719392887777319.2,20
render_start,27,1719392887827187.5,20
render_stop,27,1719392887827187.5,20
render_start,28,1719392887877054.5,20
render_stop,28,1719392887877054.5,20
render_start,29,1719392887927713.8,20
render_stop,29,1719392887927713.8,20
render_start,30,1719392887977548.2,20
render_stop,30,1719392887977548.2,20
render_start,31,1719392888027452.0,20
render_stop,31,1719392888027452.0,20
render_start,32,1719392888077316.8,20
render_stop,32,1719392888077316.8,20
render_start,33,1719392888127181.0,20
