event_type,color,timestamp,iteration
start,0,1719391714053438.5,4
render_start,1,1719391714104334.2,4
render_stop,1,1719391714104334.2,4
render_start,2,1719391714154207.2,4
render_stop,2,1719391714154207.2,4
render_start,3,1719391714204036.5,4
render_stop,3,1719391714204036.5,4
render_start,4,1719391714253903.5,4
render_stop,4,1719391714253903.5,4
render_start,5,1719391714303770.2,4
render_stop,5,1719391714303770.2,4
render_start,6,1719391714353664.0,4
render_stop,6,1719391714353664.0,4
render_start,7,1719391714403531.0,4
render_stop,7,1719391714403531.0,4
render_start,8,1719391714454400.0,4
render_stop,8,1719391714454400.0,4
render_start,9,1719391714504270.0,4
render_stop,9,1719391714504270.0,4
render_start,10,1719391714554132.5,4
render_stop,10,1719391714554132.5,4
render_start,11,1719391714603968.0,4
render_stop,11,1719391714603968.0,4
render_start,12,1719391714653834.0,4
render_stop,12,1719391714653834.0,4
render_start,13,1719391714703723.2,4
render_stop,13,1719391714703723.2,4
render_start,14,1719391714753595.5,4
render_stop,14,1719391714754596.8,4
render_start,15,1719391714803462.5,4
render_stop,15,1719391714804459.2,4
render_start,16,1719391714854331.5,4
render_stop,16,1719391714854331.5,4
render_start,17,1719391714904192.2,4
render_stop,17,1719391714904192.2,4
render_start,18,1719391714954031.8,4
render_stop,18,1719391714954031.8,4
render_start,19,1719391715003897.5,4
render_stop,19,1719391715003897.5,4
render_start,20,1719391715053765.5,4
render_stop,20,1719391715053765.5,4
render_start,21,1719391715103659.8,4
render_stop,21,1719391715103659.8,4
render_start,22,1719391715153528.8,4
render_stop,22,1719391715153528.8,4
render_start,23,1719391715204394.0,4
render_stop,23,1719391715204394.0,4
render_start,24,1719391715253914.5,4
render_stop,24,1719391715253914.5,4
render_start,25,1719391715303782.2,4
render_stop,25,1719391715303782.2,4
render_start,26,1719391715353674.0,4
render_stop,26,1719391715353674.0,4
render_start,27,1719391715403543.8,4
render_stop,27,1719391715403543.8,4
render_start,28,1719391715454414.5,4
render_stop,28,1719391715454414.5,4
render_start,29,1719391715504275.2,4
render_stop,29,1719391715504275.2,4
render_start,30,1719391715554112.8,4
render_stop,30,1719391715554112.8,4
render_start,31,1719391715603980.2,4
render_stop,31,1719391715603980.2,4
render_start,32,1719391715653846.8,4
render_stop,32,1719391715653846.8,4
render_start,33,1719391715703730.2,4
render_stop,33,1719391715703730.2,4
render_start,34,1719391715753613.2,4
render_stop,34,1719391715753613.2,4
render_start,35,1719391715803478.0,4
render_stop,35,1719391715803478.0,4
render_start,36,1719391715854342.2,4
render_stop,36,1719391715854342.2,4
render_start,37,1719391715904209.2,4
render_stop,37,1719391715904209.2,4
render_start,38,1719391715954044.0,4
render_stop,38,1719391715954044.0,4
render_start,39,1719391716003910.5,4
render_stop,39,1719391716004908.0,4
render_start,40,1719391716053777.5,4
render_stop,40,1719391716053777.5,4
render_start,41,1719391716103669.5,4
render_stop,41,1719391716103669.5,4
render_start,42,1719391716153541.5,4
render_stop,42,1719391716153541.5,4
render_start,43,1719391716204402.2,4
render_stop,43,1719391716204402.2,4
render_start,44,1719391716254273.8,4
render_stop,44,1719391716254273.8,4
render_start,45,1719391716304107.8,4
render_stop,45,1719391716304107.8,4
render_start,46,1719391716353975.0,4
render_stop,46,1719391716353975.0,4
render_start,47,1719391716403841.2,4
render_stop,47,1719391716403841.2,4
render_start,48,1719391716453735.8,4
render_stop,48,1719391716453735.8,4
render_start,49,1719391716503602.8,4
render_stop,49,1719391716503602.8,4
render_start,50,1719391716553473.2,4
render_stop,50,1719391716553473.2,4
render_start,51,1719391716604050.2,4
render_stop,51,1719391716604050.2,4
render_start,52,1719391716653917.5,4
render_stop,52,1719391716653917.5,4
render_start,53,1719391716703783.8,4
render_stop,53,1719391716703783.8,4
render_start,54,1719391716753673.8,4
render_stop,54,1719391716753673.8,4
render_start,55,1719391716803545.8,4
render_stop,55,1719391716803545.8,4
render_start,56,1719391716854413.2,4
render_stop,56,1719391716854413.2,4
render_start,57,1719391716904282.5,4
render_stop,57,1719391716904282.5,4
render_start,58,1719391716954149.0,4
render_stop,58,1719391716954149.0,4
render_start,59,1719391717003982.0,4
render_stop,59,1719391717003982.0,4
render_start,60,1719391717053848.2,4
render_stop,60,1719391717053848.2,4
render_start,61,1719391717103740.8,4
render_stop,61,1719391717103740.8,4
render_start,62,1719391717153612.5,4
render_stop,62,1719391717153612.5,4
render_start,63,1719391717203476.2,4
render_stop,63,1719391717203476.2,4
render_start,64,1719391717254344.0,4
render_stop,64,1719391717254344.0,4
render_start,65,1719391717304206.2,4
render_stop,65,1719391717304206.2,4
render_start,66,1719391717354045.5,4
render_stop,66,1719391717354045.5,4
render_start,67,1719391717403912.5,4
render_stop,67,1719391717403912.5,4
render_start,68,1719391717453779.8,4
render_stop,68,1719391717453779.8,4
render_start,69,1719391717503674.0,4
render_stop,69,1719391717503674.0,4
render_start,70,1719391717553539.8,4
render_stop,70,1719391717553539.8,4
render_start,71,1719391717604407.5,4
render_stop,71,1719391717604407.5,4
render_start,72,1719391717654277.2,4
render_stop,72,1719391717654277.2,4
render_start,73,1719391717704109.5,4
render_stop,73,1719391717704109.5,4
render_start,74,1719391717753976.2,4
render_stop,74,1719391717753976.2,4
render_start,75,1719391717803843.0,4
render_stop,75,1719391717803843.0,4
render_start,76,1719391717853735.5,4
render_stop,76,1719391717853735.5,4
render_start,77,1719391717903607.0,4
render_stop,77,1719391717903607.0,4
render_start,78,1719391717953471.8,4
render_stop,78,1719391717953471.8,4
render_start,79,1719391718004018.5,4
render_stop,79,1719391718004018.5,4
render_start,80,1719391718053885.2,4
render_stop,80,1719391718053885.2,4
render_start,81,1719391718103752.2,4
render_stop,81,1719391718103752.2,4
render_start,82,1719391718153643.5,4
render_stop,82,1719391718153643.5,4
render_start,83,1719391718203510.8,4
render_stop,83,1719391718203510.8,4
render_start,84,1719391718254384.8,4
render_stop,84,1719391718254384.8,4
render_start,85,1719391718304251.2,4
render_stop,85,1719391718304251.2,4
render_start,86,1719391718354082.5,4
render_stop,86,1719391718354082.5,4
render_start,87,1719391718403949.5,4
render_stop,87,1719391718403949.5,4
render_start,88,1719391718453816.2,4
render_stop,88,1719391718453816.2,4
render_start,89,1719391718503713.8,4
render_stop,89,1719391718503713.8,4
render_start,90,1719391718553577.0,4
render_stop,90,1719391718553577.0,4
render_start,91,1719391718603448.0,4
render_stop,91,1719391718603448.0,4
render_start,92,1719391718654307.8,4
render_stop,92,1719391718654307.8,4
render_start,93,1719391718704178.5,4
render_stop,93,1719391718704178.5,4
render_start,94,1719391718754013.8,4
render_stop,94,1719391718754013.8,4
render_start,95,1719391718803880.2,4
render_stop,95,1719391718803880.2,4
render_start,96,1719391718853747.5,4
render_stop,96,1719391718853747.5,4
render_start,97,1719391718903642.0,4
render_stop,97,1719391718903642.0,4
render_start,98,1719391718953508.2,4
render_stop,98,1719391718953508.2,4
render_start,99,1719391719004378.2,4
render_stop,99,1719391719004378.2,4
render_start,100,1719391719054246.0,4
render_stop,100,1719391719054246.0,4
render_start,101,1719391719104078.0,4
render_stop,101,1719391719104078.0,4
render_start,102,1719391719153944.5,4
render_stop,102,1719391719153944.5,4
render_start,103,1719391719203811.5,4
render_stop,103,1719391719203811.5,4
render_start,104,1719391719253705.8,4
render_stop,104,1719391719253705.8,4
render_start,105,1719391719303572.8,4
render_stop,105,1719391719303572.8,4
render_start,106,1719391719353441.2,4
render_stop,106,1719391719353441.2,4
render_start,107,1719391719404302.5,4
render_stop,107,1719391719404302.5,4
render_start,108,1719391719454141.8,4
render_stop,108,1719391719454141.8,4
render_start,109,1719391719504008.8,4
render_stop,109,1719391719504008.8,4
render_start,110,1719391719553875.5,4
render_stop,110,1719391719553875.5,4
render_start,111,1719391719603743.0,4
render_stop,111,1719391719603743.0,4
render_start,112,1719391719653633.5,4
render_stop,112,1719391719653633.5,4
render_start,113,1719391719703505.8,4
render_stop,113,1719391719703505.8,4
render_start,114,1719391719754375.0,4
render_stop,114,1719391719754375.0,4
render_start,115,1719391719804239.2,4
render_stop,115,1719391719804239.2,4
render_start,116,1719391719854072.8,4
render_stop,116,1719391719854072.8,4
render_start,117,1719391719903938.8,4
render_stop,117,1719391719903938.8,4
render_start,118,1719391719953806.5,4
render_stop,118,1719391719953806.5,4
render_start,119,1719391720003703.0,4
render_stop,119,1719391720003703.0,4
render_start,120,1719391720053539.5,4
render_stop,120,1719391720053539.5,4
render_start,121,1719391720104435.2,4
render_stop,121,1719391720104435.2,4
render_start,122,1719391720154302.0,4
render_stop,122,1719391720154302.0,4
render_start,123,1719391720204137.2,4
render_stop,123,1719391720204137.2,4
render_start,124,1719391720254003.8,4
render_stop,124,1719391720254003.8,4
render_start,125,1719391720303870.2,4
render_stop,125,1719391720303870.2,4
render_start,126,1719391720353746.8,4
render_stop,126,1719391720353746.8,4
render_start,127,1719391720403631.5,4
render_stop,127,1719391720403631.5,4
render_start,128,1719391720453498.2,4
render_stop,128,1719391720453498.2,4
render_start,129,1719391720504366.5,4
render_stop,129,1719391720504366.5,4
render_start,130,1719391720554233.2,4
render_stop,130,1719391720554233.2,4
render_start,131,1719391720604068.0,4
render_stop,131,1719391720604068.0,4
render_start,132,1719391720653935.2,4
render_stop,132,1719391720653935.2,4
render_start,133,1719391720703601.2,4
render_stop,133,1719391720703601.2,4
render_start,134,1719391720753467.8,4
render_stop,134,1719391720753467.8,4
render_start,135,1719391720804335.8,4
render_stop,135,1719391720804335.8,4
render_start,136,1719391720854171.0,4
render_stop,136,1719391720855196.8,4
render_start,137,1719391720904037.5,4
render_stop,137,1719391720904037.5,4
render_start,138,1719391720953904.0,4
render_stop,138,1719391720953904.0,4
render_start,139,1719391721003771.2,4
render_stop,139,1719391721003771.2,4
render_start,140,1719391721053661.2,4
render_stop,140,1719391721053661.2,4
render_start,141,1719391721103534.8,4
render_stop,141,1719391721103534.8,4
render_start,142,1719391721154400.2,4
render_stop,142,1719391721154400.2,4
render_start,143,1719391721204263.8,4
render_stop,143,1719391721204263.8,4
render_start,144,1719391721254101.8,4
render_stop,144,1719391721254101.8,4
render_start,145,1719391721303969.0,4
render_stop,145,1719391721303969.0,4
render_start,146,1719391721353835.5,4
render_stop,146,1719391721353835.5,4
render_start,147,1719391721403732.2,4
render_stop,147,1719391721403732.2,4
render_start,148,1719391721453598.5,4
render_stop,148,1719391721453598.5,4
render_start,149,1719391721503463.5,4
render_stop,149,1719391721503463.5,4
render_start,150,1719391721554326.8,4
render_stop,150,1719391721554326.8,4
render_start,151,1719391721604197.8,4
render_stop,151,1719391721604197.8,4
render_start,152,1719391721654033.0,4
render_stop,152,1719391721654033.0,4
render_start,153,1719391721703899.5,4
render_stop,153,1719391721703899.5,4
render_start,154,1719391721753765.2,4
render_stop,154,1719391721753765.2,4
render_start,155,1719391721803631.5,4
render_stop,155,1719391721803631.5,4
render_start,156,1719391721853498.5,4
render_stop,156,1719391721853498.5,4
render_start,157,1719391721904362.5,4
render_stop,157,1719391721904362.5,4
render_start,158,1719391721954229.2,4
render_stop,158,1719391721954229.2,4
render_start,159,1719391722004096.0,4
render_stop,159,1719391722004096.0,4
render_start,160,1719391722053962.8,4
render_stop,160,1719391722053962.8,4
render_start,161,1719391722103829.0,4
render_stop,161,1719391722103829.0,4
render_start,162,1719391722153696.0,4
render_stop,162,1719391722153696.0,4
render_start,163,1719391722203562.8,4
render_stop,163,1719391722203562.8,4
render_start,164,1719391722254426.8,4
render_stop,164,1719391722254426.8,4
render_start,165,1719391722304293.5,4
render_stop,165,1719391722304293.5,4
render_start,166,1719391722354160.2,4
render_stop,166,1719391722354160.2,4
render_start,167,1719391722404027.0,4
render_stop,167,1719391722404027.0,4
render_start,168,1719391722453893.2,4
render_stop,168,1719391722453893.2,4
render_start,169,1719391722503760.2,4
render_stop,169,1719391722503760.2,4
render_start,170,1719391722553626.8,4
render_stop,170,1719391722553626.8,4
render_start,171,1719391722603493.5,4
render_stop,171,1719391722603493.5,4
render_start,172,1719391722654357.5,4
render_stop,172,1719391722654357.5,4
render_start,173,1719391722704224.2,4
render_stop,173,1719391722704224.2,4
render_start,174,1719391722754091.0,4
render_stop,174,1719391722754091.0,4
render_start,175,1719391722803957.8,4
render_stop,175,1719391722803957.8,4
render_start,176,1719391722853824.8,4
render_stop,176,1719391722853824.8,4
render_start,177,1719391722903691.2,4
render_stop,177,1719391722903691.2,4
render_start,178,1719391722953557.5,4
render_stop,178,1719391722953557.5,4
render_start,179,1719391723004076.8,4
render_stop,179,1719391723004076.8,4
render_start,180,1719391723053943.5,4
render_stop,180,1719391723053943.5,4
render_start,181,1719391723103810.2,4
render_stop,181,1719391723103810.2,4
render_start,182,1719391723153677.0,4
render_stop,182,1719391723153677.0,4
render_start,183,1719391723203544.0,4
render_stop,183,1719391723203544.0,4
render_start,184,1719391723254407.8,4
render_stop,184,1719391723254407.8,4
render_start,185,1719391723304274.2,4
render_stop,185,1719391723304274.2,4
render_start,186,1719391723354141.0,4
render_stop,186,1719391723354141.0,4
render_start,187,1719391723404007.8,4
render_stop,187,1719391723404007.8,4
render_start,188,1719391723453874.2,4
render_stop,188,1719391723453874.2,4
render_start,189,1719391723503741.2,4
render_stop,189,1719391723503741.2,4
render_start,190,1719391723553610.0,4
render_stop,190,1719391723553610.0,4
render_start,191,1719391723603475.5,4
render_stop,191,1719391723603475.5,4
render_start,192,1719391723654368.0,4
render_stop,192,1719391723654368.0,4
render_start,193,1719391723704238.8,4
render_stop,193,1719391723704238.8,4
render_start,194,1719391723754073.0,4
render_stop,194,1719391723754073.0,4
render_start,195,1719391723803969.8,4
render_stop,195,1719391723803969.8,4
render_start,196,1719391723853806.8,4
render_stop,196,1719391723853806.8,4
render_start,197,1719391723903701.0,4
render_stop,197,1719391723903701.0,4
render_start,198,1719391723953567.5,4
