event_type,color,timestamp,iteration
start,0,1719391602394495.5,2
render_start,1,1719391602445367.0,2
render_stop,1,1719391602445367.0,2
render_start,2,1719391602495231.5,2
render_stop,2,1719391602495231.5,2
render_start,3,1719391602545065.0,2
render_stop,3,1719391602545065.0,2
render_start,4,1719391602594955.5,2
render_stop,4,1719391602594955.5,2
render_start,5,1719391602644833.8,2
render_stop,5,1719391602644833.8,2
render_start,6,1719391602694693.2,2
render_stop,6,1719391602695662.5,2
render_start,7,1719391602744563.8,2
render_stop,7,1719391602744563.8,2
render_start,8,1719391602795436.5,2
render_stop,8,1719391602795436.5,2
render_start,9,1719391602845290.2,2
render_stop,9,1719391602845290.2,2
render_start,10,1719391602895162.0,2
render_stop,10,1719391602895162.0,2
render_start,11,1719391602945038.5,2
render_stop,11,1719391602945038.5,2
render_start,12,1719391602994895.2,2
render_stop,12,1719391602994895.2,2
render_start,13,1719391603044761.8,2
render_stop,13,1719391603044761.8,2
render_start,14,1719391603094629.2,2
render_stop,14,1719391603094629.2,2
render_start,15,1719391603145491.2,2
render_stop,15,1719391603145491.2,2
render_start,16,1719391603195354.5,2
render_stop,16,1719391603195354.5,2
render_start,17,1719391603245193.2,2
render_stop,17,1719391603245193.2,2
render_start,18,1719391603295088.2,2
render_stop,18,1719391603295088.2,2
render_start,19,1719391603344965.5,2
render_stop,19,1719391603344965.5,2
render_start,20,1719391603394830.8,2
render_stop,20,1719391603394830.8,2
render_start,21,1719391603444692.5,2
render_stop,21,1719391603447925.0,2
render_start,22,1719391603494559.2,2
render_stop,22,1719391603494559.2,2
render_start,23,1719391603545391.0,2
render_stop,23,1719391603545391.0,2
render_start,24,1719391603595285.8,2
render_stop,24,1719391603595285.8,2
render_start,25,1719391603645124.8,2
render_stop,25,1719391603645124.8,2
render_start,26,1719391603695040.5,2
render_stop,26,1719391603695040.5,2
render_start,27,1719391603744890.5,2
render_stop,27,1719391603745886.2,2
render_start,28,1719391603794752.8,2
render_stop,28,1719391603794752.8,2
render_start,29,1719391603844623.0,2
render_stop,29,1719391603844623.0,2
render_start,30,1719391603895454.8,2
render_stop,30,1719391603896481.0,2
render_start,31,1719391603945352.0,2
render_stop,31,1719391603945352.0,2
render_start,32,1719391603995188.8,2
render_stop,32,1719391603995188.8,2
render_start,33,1719391604045085.8,2
render_stop,33,1719391604045085.8,2
render_start,34,1719391604094963.8,2
render_stop,34,1719391604094963.8,2
render_start,35,1719391604144824.0,2
render_stop,35,1719391604144824.0,2
render_start,36,1719391604194686.8,2
render_stop,36,1719391604194686.8,2
render_start,37,1719391604244553.8,2
render_stop,37,1719391604244553.8,2
render_start,38,1719391604295385.5,2
render_stop,38,1719391604295385.5,2
render_start,39,1719391604345276.2,2
render_stop,39,1719391604345276.2,2
render_start,40,1719391604395147.5,2
render_stop,40,1719391604395147.5,2
render_start,41,1719391604445014.8,2
render_stop,41,1719391604445014.8,2
render_start,42,1719391604494880.2,2
render_stop,42,1719391604494880.2,2
render_start,43,1719391604544756.0,2
render_stop,43,1719391604544756.0,2
render_start,44,1719391604595349.0,2
render_stop,44,1719391604595349.0,2
render_start,45,1719391604645184.5,2
render_stop,45,1719391604645184.5,2
render_start,46,1719391604695082.2,2
render_stop,46,1719391604695082.2,2
render_start,47,1719391604744950.2,2
render_stop,47,1719391604744950.2,2
render_start,48,1719391604794815.0,2
render_stop,48,1719391604794815.0,2
render_start,49,1719391604844689.2,2
render_stop,49,1719391604844689.2,2
render_start,50,1719391604894557.2,2
render_stop,50,1719391604894557.2,2
render_start,51,1719391604945382.5,2
render_stop,51,1719391604945382.5,2
render_start,52,1719391604995277.0,2
render_stop,52,1719391604995277.0,2
render_start,53,1719391605045143.0,2
render_stop,53,1719391605045143.0,2
render_start,54,1719391605094765.0,2
render_stop,54,1719391605094765.0,2
render_start,55,1719391605144633.0,2
render_stop,55,1719391605145595.8,2
render_start,56,1719391605194495.8,2
render_stop,56,1719391605194495.8,2
render_start,57,1719391605245356.2,2
render_stop,57,1719391605245356.2,2
render_start,58,1719391605295223.0,2
render_stop,58,1719391605295223.0,2
render_start,59,1719391605345092.5,2
render_stop,59,1719391605345092.5,2
render_start,60,1719391605394963.0,2
render_stop,60,1719391605394963.0,2
render_start,61,1719391605444829.5,2
render_stop,61,1719391605444829.5,2
render_start,62,1719391605494694.2,2
render_stop,62,1719391605494694.2,2
render_start,63,1719391605544560.8,2
render_stop,63,1719391605544560.8,2
render_start,64,1719391605595392.8,2
render_stop,64,1719391605595392.8,2
render_start,65,1719391605645287.2,2
render_stop,65,1719391605645287.2,2
render_start,66,1719391605695160.2,2
render_stop,66,1719391605695160.2,2
render_start,67,1719391605745016.5,2
render_stop,67,1719391605745016.5,2
render_start,68,1719391605794888.0,2
render_stop,68,1719391605794888.0,2
render_start,69,1719391605844761.0,2
render_stop,69,1719391605844761.0,2
render_start,70,1719391605894625.2,2
render_stop,70,1719391605894625.2,2
render_start,71,1719391605945457.2,2
render_stop,71,1719391605945457.2,2
render_start,72,1719391605995359.8,2
render_stop,72,1719391605995359.8,2
render_start,73,1719391606045190.5,2
render_stop,73,1719391606045190.5,2
render_start,74,1719391606095057.2,2
render_stop,74,1719391606095057.2,2
render_start,75,1719391606144970.0,2
render_stop,75,1719391606144970.0,2
render_start,76,1719391606194538.5,2
render_stop,76,1719391606194538.5,2
render_start,77,1719391606245386.8,2
render_stop,77,1719391606245386.8,2
render_start,78,1719391606295269.8,2
render_stop,78,1719391606295269.8,2
render_start,79,1719391606345143.2,2
render_stop,79,1719391606345143.2,2
render_start,80,1719391606395002.8,2
render_stop,80,1719391606395002.8,2
render_start,81,1719391606444872.2,2
render_stop,81,1719391606444872.2,2
render_start,82,1719391606494737.8,2
render_stop,82,1719391606494737.8,2
render_start,83,1719391606544606.2,2
render_stop,83,1719391606544606.2,2
render_start,84,1719391606595476.0,2
render_stop,84,1719391606595476.0,2
render_start,85,1719391606645331.2,2
render_stop,85,1719391606645331.2,2
render_start,86,1719391606695198.5,2
render_stop,86,1719391606695198.5,2
render_start,87,1719391606745066.5,2
render_stop,87,1719391606745066.5,2
render_start,88,1719391606794933.5,2
render_stop,88,1719391606794933.5,2
render_start,89,1719391606844802.5,2
render_stop,89,1719391606844802.5,2
render_start,90,1719391606894668.8,2
render_stop,90,1719391606894668.8,2
render_start,91,1719391606944537.2,2
render_stop,91,1719391606944537.2,2
render_start,92,1719391606995410.0,2
render_stop,92,1719391606995410.0,2
render_start,93,1719391607045263.0,2
render_stop,93,1719391607045263.0,2
render_start,94,1719391607095129.5,2
render_stop,94,1719391607095129.5,2
render_start,95,1719391607144996.0,2
render_stop,95,1719391607144996.0,2
render_start,96,1719391607194866.2,2
render_stop,96,1719391607194866.2,2
render_start,97,1719391607244733.0,2
render_stop,97,1719391607244733.0,2
render_start,98,1719391607294600.0,2
render_stop,98,1719391607294600.0,2
render_start,99,1719391607345466.5,2
render_stop,99,1719391607345466.5,2
render_start,100,1719391607395326.2,2
render_stop,100,1719391607395326.2,2
render_start,101,1719391607445193.2,2
render_stop,101,1719391607445193.2,2
render_start,102,1719391607495053.8,2
render_stop,102,1719391607495053.8,2
render_start,103,1719391607544933.8,2
render_stop,103,1719391607544933.8,2
render_start,104,1719391607594797.0,2
render_stop,104,1719391607594797.0,2
render_start,105,1719391607644663.8,2
render_stop,105,1719391607644663.8,2
render_start,106,1719391607694532.8,2
render_stop,106,1719391607694532.8,2
render_start,107,1719391607745387.2,2
render_stop,107,1719391607745387.2,2
