event_type,timestamp,color,iteration
got color at,-920114366,0,45
got color at,-920113150,4,45
got color at,-920083191,5,45
got color at,-920033353,6,45
got color at,-919983054,7,45
got color at,-919933206,8,45
got color at,-919883237,9,45
got color at,-919833246,10,45
got color at,-919783213,11,45
got color at,-919733191,12,45
got color at,-919683186,13,45
got color at,-919633246,14,45
got color at,-919583251,15,45
got color at,-919533245,16,45
got color at,-919483279,17,45
got color at,-919433262,18,45
got color at,-919383232,19,45
got color at,-919333155,20,45
got color at,-919283242,21,45
got color at,-919233332,22,45
got color at,-919183258,23,45
got color at,-919133209,24,45
got color at,-919083222,25,45
got color at,-919033270,26,45
got color at,-918983217,27,45
got color at,-918933166,28,45
got color at,-918883312,29,45
got color at,-918833327,30,45
got color at,-918783224,31,45
got color at,-918732160,32,45
got color at,-918683417,33,45
got color at,-918633356,34,45
got color at,-918583161,35,45
got color at,-918533103,36,45
got color at,-918483310,37,45
got color at,-918433293,38,45
got color at,-918383315,39,45
got color at,-918333289,40,45
got color at,-918283255,41,45
got color at,-918233149,42,45
got color at,-918183239,43,45
got color at,-918133316,44,45
got color at,-918083320,45,45
got color at,-918033086,46,45
got color at,-917983115,47,45
got color at,-917933240,48,45
got color at,-917883246,49,45
got color at,-917833329,50,45
got color at,-917783220,51,45
got color at,-917733323,52,45
got color at,-917683251,53,45
got color at,-917633270,54,45
got color at,-917583253,55,45
got color at,-917533164,56,45
got color at,-917483282,57,45
got color at,-917433328,58,45
got color at,-917383288,59,45
got color at,-917333275,60,45
got color at,-917283292,61,45
got color at,-917233286,62,45
got color at,-917183271,63,45
got color at,-917133307,64,45
got color at,-917083227,65,45
got color at,-917033278,66,45
got color at,-916983214,67,45
got color at,-916933191,68,45
got color at,-916883241,69,45
got color at,-916833205,70,45
got color at,-916783243,71,45
got color at,-916732138,72,45
got color at,-916683316,73,45
got color at,-916633350,74,45
got color at,-916583193,75,45
got color at,-916533207,76,45
got color at,-916483219,77,45
got color at,-916433288,78,45
got color at,-916383324,79,45
got color at,-916333320,80,45
got color at,-916283214,81,45
got color at,-916233235,82,45
got color at,-916183241,83,45
got color at,-916133254,84,45
got color at,-916083260,85,45
got color at,-916033272,86,45
got color at,-915983250,87,45
got color at,-915933193,88,45
got color at,-915883269,89,45
got color at,-915833224,90,45
got color at,-915783245,91,45
got color at,-915733235,92,45
got color at,-915683288,93,45
got color at,-915633313,94,45
got color at,-915583202,95,45
got color at,-915533230,96,45
got color at,-915483227,97,45
got color at,-915433280,98,45
got color at,-915383272,99,45
got color at,-915333247,100,45
got color at,-915283262,101,45
got color at,-915233231,102,45
got color at,-915183235,103,45
got color at,-915133256,104,45
got color at,-915083289,105,45
got color at,-915033240,106,45
got color at,-914983084,107,45
got color at,-914933207,108,45
got color at,-914883190,109,45
got color at,-914833181,110,45
got color at,-914783189,111,45
got color at,-914732124,112,45
got color at,-914683398,113,45
got color at,-914633394,114,45
got color at,-914583156,115,45
got color at,-914533273,116,45
got color at,-914483235,117,45
got color at,-914433248,118,45
got color at,-914383206,119,45
got color at,-914333265,120,45
got color at,-914283240,121,45
got color at,-914233270,122,45
got color at,-914183250,123,45
got color at,-914133212,124,45
got color at,-914083224,125,45
got color at,-914033250,126,45
got color at,-913983281,127,45
got color at,-913933173,128,45
got color at,-913883171,129,45
got color at,-913833197,130,45
got color at,-913783188,131,45
got color at,-913733249,132,45
got color at,-913683243,133,45
got color at,-913633213,134,45
got color at,-913583294,135,45
got color at,-913533229,136,45
got color at,-913483232,137,45
got color at,-913433191,138,45
got color at,-913383193,139,45
got color at,-913333279,140,45
got color at,-913283221,141,45
got color at,-913233233,142,45
got color at,-913183275,143,45
got color at,-913133030,144,45
got color at,-913083343,145,45
got color at,-913033342,146,45
got color at,-912983271,147,45
got color at,-912933170,148,45
got color at,-912883300,149,45
got color at,-912833319,150,45
got color at,-912783198,151,45
got color at,-912732165,152,45
got color at,-912683405,153,45
got color at,-912630960,154,45
got color at,-912583265,155,45
got color at,-912533198,156,45
got color at,-912483278,157,45
got color at,-912433227,158,45
got color at,-912383271,159,45
got color at,-912333196,160,45
got color at,-912283243,161,45
got color at,-912233249,162,45
got color at,-912183301,163,45
got color at,-912133243,164,45
got color at,-912083242,165,45
got color at,-912033238,166,45
got color at,-911983264,167,45
got color at,-911933197,168,45
got color at,-911883210,169,45
got color at,-911833217,170,45
got color at,-911783200,171,45
got color at,-911733216,172,45
got color at,-911683229,173,45
got color at,-911633215,174,45
got color at,-911583158,175,45
got color at,-911533212,176,45
got color at,-911483208,177,45
got color at,-911433296,178,45
got color at,-911383246,179,45
got color at,-911333290,180,45
got color at,-911283226,181,45
got color at,-911233200,182,45
got color at,-911183221,183,45
got color at,-911133311,184,45
got color at,-911083276,185,45
got color at,-911033235,186,45
got color at,-910983198,187,45
got color at,-910933271,188,45
got color at,-910883209,189,45
got color at,-910833137,190,45
got color at,-910783347,191,45
got color at,-910732157,192,45
got color at,-910683391,193,45
got color at,-910633363,194,45
got color at,-910583235,195,45
got color at,-910533254,196,45
got color at,-910483242,197,45
got color at,-910433216,198,45
got color at,-910383251,199,45
got color at,-910333279,200,45
got color at,-910283207,201,45
got color at,-910233221,202,45
got color at,-910183213,203,45
got color at,-910133273,204,45
got color at,-910083229,205,45
got color at,-910033231,206,45
got color at,-909983080,207,45
got color at,-909933157,208,45
got color at,-909883144,209,45
got color at,-909833211,210,45
got color at,-909783210,211,45
got color at,-909733135,212,45
got color at,-909683258,213,45
got color at,-909633200,214,45
got color at,-909583334,215,45
got color at,-909533231,216,45
got color at,-909483291,217,45
got color at,-909433257,218,45
got color at,-909383253,219,45
got color at,-909333206,220,45
got color at,-909283177,221,45
got color at,-909233258,222,45
got color at,-909183223,223,45
got color at,-909133198,224,45
got color at,-909083221,225,45
got color at,-909033263,226,45
got color at,-908983195,227,45
got color at,-908933249,228,45
got color at,-908883251,229,45
got color at,-908833183,230,45
got color at,-908783230,231,45
got color at,-908733209,232,45
got color at,-908682157,233,45
got color at,-908633336,234,45
got color at,-908583206,235,45
got color at,-908531205,236,45
got color at,-908483253,237,45
got color at,-908433222,238,45
got color at,-908383205,239,45
got color at,-908333315,240,45
got color at,-908283261,241,45
got color at,-908233214,242,45
got color at,-908183209,243,45
got color at,-908133274,244,45
got color at,-908083218,245,45
got color at,-908033206,246,45
got color at,-907983253,247,45
got color at,-907933186,248,45
got color at,-907883134,249,45
got color at,-907833079,250,45
got color at,-907783320,251,45
got color at,-907733334,252,45
got color at,-907683170,253,45
got color at,-907632482,254,45
got color at,-907631547,254,45
got color at,-907607357,-3,45
got color at,-907607333,-3,45
got color at,-907607323,-3,45
got color at,-907607315,-3,45
got color at,-907607308,-3,45
got color at,-907607301,-3,45
got color at,-907607292,-3,45
got color at,-907607284,-3,45
got color at,-907607275,-3,45
got color at,-907607268,-3,45
got color at,-907607260,-3,45
got color at,-907607253,-3,45
got color at,-907607244,-3,45
got color at,-907607236,-3,45
got color at,-907607228,-3,45
got color at,-907607221,-3,45
got color at,-907607213,-3,45
got color at,-907607205,-3,45
got color at,-907607197,-3,45
got color at,-907607190,-3,45
got color at,-907607182,-3,45
got color at,-907607174,-3,45
got color at,-907607167,-3,45
got color at,-907607158,-3,45
got color at,-907607151,-3,45
got color at,-907607143,-3,45
got color at,-907607135,-3,45
got color at,-907607128,-3,45
got color at,-907607120,-3,45
