event_type,timestamp,color,iteration
got color at,-2055278394,2,29
got color at,-2055276809,2,29
got color at,-2055274943,2,29
got color at,-2055272963,2,29
got color at,-2055270959,2,29
got color at,-2055268946,2,29
got color at,-2055266950,2,29
got color at,-2055264942,2,29
got color at,-2055262957,2,29
got color at,-2055260956,2,29
got color at,-2055258948,2,29
got color at,-2055256949,2,29
got color at,-2055254945,2,29
got color at,-2055253020,2,29
got color at,-2055250557,3,29
got color at,-2055248598,3,29
got color at,-2055246956,3,29
got color at,-2055244947,3,29
got color at,-2055242973,3,29
got color at,-2055240991,3,29
got color at,-2055238990,3,29
got color at,-2055236995,3,29
got color at,-2055234997,3,29
got color at,-2055232998,3,29
got color at,-2055230997,3,29
got color at,-2055228993,3,29
got color at,-2055226977,3,29
got color at,-2055224965,3,29
got color at,-2055222988,3,29
got color at,-2055220982,3,29
got color at,-2055218988,3,29
got color at,-2055217003,3,29
got color at,-2055214997,3,29
got color at,-2055212981,3,29
got color at,-2055210984,3,29
got color at,-2055208970,3,29
got color at,-2055206986,3,29
got color at,-2055204968,3,29
got color at,-2055202935,3,29
got color at,-2055200590,4,29
got color at,-2055198947,4,29
got color at,-2055196963,4,29
got color at,-2055194993,4,29
got color at,-2055192988,4,29
got color at,-2055190996,4,29
got color at,-2055188996,4,29
got color at,-2055187002,4,29
got color at,-2055184978,4,29
got color at,-2055183001,4,29
got color at,-2055180984,4,29
got color at,-2055178982,4,29
got color at,-2055176987,4,29
got color at,-2055174988,4,29
got color at,-2055172977,4,29
got color at,-2055170990,4,29
got color at,-2055168996,4,29
got color at,-2055166991,4,29
got color at,-2055164956,4,29
got color at,-2055162993,4,29
got color at,-2055160980,4,29
got color at,-2055159006,4,29
got color at,-2055156998,4,29
got color at,-2055155029,4,29
got color at,-2055152979,4,29
got color at,-2055150610,5,29
got color at,-2055148946,5,29
got color at,-2055146966,5,29
got color at,-2055144989,5,29
got color at,-2055143003,5,29
got color at,-2055141000,5,29
got color at,-2055139008,5,29
got color at,-2055137023,5,29
got color at,-2055134998,5,29
got color at,-2055132998,5,29
got color at,-2055130999,5,29
got color at,-2055129002,5,29
got color at,-2055126988,5,29
got color at,-2055124997,5,29
got color at,-2055123008,5,29
got color at,-2055121029,5,29
got color at,-2055118996,5,29
got color at,-2055116996,5,29
got color at,-2055114990,5,29
got color at,-2055113000,5,29
got color at,-2055110998,5,29
got color at,-2055108998,5,29
got color at,-2055106991,5,29
got color at,-2055105026,5,29
got color at,-2055102930,5,29
got color at,-2055100619,6,29
got color at,-2055098957,6,29
got color at,-2055096978,6,29
got color at,-2055094995,6,29
got color at,-2055092990,6,29
got color at,-2055090990,6,29
got color at,-2055088972,6,29
got color at,-2055086981,6,29
got color at,-2055084981,6,29
got color at,-2055082991,6,29
got color at,-2055080984,6,29
got color at,-2055078996,6,29
got color at,-2055076993,6,29
got color at,-2055074996,6,29
got color at,-2055072977,6,29
got color at,-2055070991,6,29
got color at,-2055069000,6,29
got color at,-2055066992,6,29
got color at,-2055064992,6,29
got color at,-2055062997,6,29
got color at,-2055060993,6,29
got color at,-2055058990,6,29
got color at,-2055057001,6,29
got color at,-2055055005,6,29
got color at,-2055052939,6,29
got color at,-2055050618,7,29
got color at,-2055048955,7,29
got color at,-2055046968,7,29
got color at,-2055044986,7,29
got color at,-2055042994,7,29
got color at,-2055040987,7,29
got color at,-2055039000,7,29
got color at,-2055036989,7,29
got color at,-2055034984,7,29
got color at,-2055032988,7,29
got color at,-2055030989,7,29
got color at,-2055028992,7,29
got color at,-2055026983,7,29
got color at,-2055024971,7,29
got color at,-2055022986,7,29
got color at,-2055020995,7,29
got color at,-2055018983,7,29
got color at,-2055016993,7,29
got color at,-2055014988,7,29
got color at,-2055012990,7,29
got color at,-2055011003,7,29
got color at,-2055009003,7,29
got color at,-2055006985,7,29
got color at,-2055004991,7,29
got color at,-2055002911,7,29
got color at,-2055000537,8,29
got color at,-2054998648,8,29
got color at,-2054996961,8,29
got color at,-2054994969,8,29
got color at,-2054992958,8,29
got color at,-2054991002,8,29
got color at,-2054988995,8,29
got color at,-2054986990,8,29
got color at,-2054984969,8,29
got color at,-2054982990,8,29
got color at,-2054980981,8,29
got color at,-2054978988,8,29
got color at,-2054976809,8,29
got color at,-2054974936,8,29
got color at,-2054972990,8,29
got color at,-2054970978,8,29
got color at,-2054968989,8,29
got color at,-2054966976,8,29
got color at,-2054964981,8,29
got color at,-2054962993,8,29
got color at,-2054960958,8,29
got color at,-2054958955,8,29
got color at,-2054956956,8,29
got color at,-2054954953,8,29
got color at,-2054952896,8,29
got color at,-2054950485,9,29
got color at,-2054948549,9,29
got color at,-2054946945,9,29
got color at,-2054941999,9,29
got color at,-2054940986,9,29
got color at,-2054938981,9,29
got color at,-2054936981,9,29
got color at,-2054934990,9,29
got color at,-2054932990,9,29
got color at,-2054930977,9,29
got color at,-2054928991,9,29
got color at,-2054926981,9,29
got color at,-2054924975,9,29
got color at,-2054922990,9,29
got color at,-2054920982,9,29
got color at,-2054919002,9,29
got color at,-2054916982,9,29
got color at,-2054914990,9,29
got color at,-2054912953,9,29
got color at,-2054910965,9,29
got color at,-2054908982,9,29
got color at,-2054906977,9,29
got color at,-2054904982,9,29
got color at,-2054902938,9,29
got color at,-2054900605,10,29
got color at,-2054898933,10,29
got color at,-2054896975,10,29
got color at,-2054894987,10,29
got color at,-2054892987,10,29
got color at,-2054890991,10,29
got color at,-2054888994,10,29
got color at,-2054886985,10,29
got color at,-2054884986,10,29
got color at,-2054883001,10,29
got color at,-2054880985,10,29
got color at,-2054878978,10,29
got color at,-2054876999,10,29
got color at,-2054874988,10,29
got color at,-2054872990,10,29
got color at,-2054870990,10,29
got color at,-2054868991,10,29
got color at,-2054866978,10,29
got color at,-2054864990,10,29
got color at,-2054862986,10,29
got color at,-2054861008,10,29
got color at,-2054858977,10,29
got color at,-2054856994,10,29
got color at,-2054854980,10,29
got color at,-2054852948,10,29
got color at,-2054850636,11,29
got color at,-2054848925,11,29
got color at,-2054846970,11,29
got color at,-2054844994,11,29
got color at,-2054842993,11,29
got color at,-2054840992,11,29
got color at,-2054838986,11,29
got color at,-2054836998,11,29
got color at,-2054834986,11,29
got color at,-2054832960,11,29
got color at,-2054830966,11,29
got color at,-2054828973,11,29
got color at,-2054826979,11,29
got color at,-2054824982,11,29
got color at,-2054822994,11,29
got color at,-2054820987,11,29
got color at,-2054818980,11,29
got color at,-2054817003,11,29
got color at,-2054814991,11,29
got color at,-2054812984,11,29
got color at,-2054810994,11,29
got color at,-2054809000,11,29
got color at,-2054807008,11,29
got color at,-2054805005,11,29
got color at,-2054802932,11,29
got color at,-2054800517,12,29
got color at,-2054798583,12,29
got color at,-2054796961,12,29
got color at,-2054794990,12,29
got color at,-2054792981,12,29
got color at,-2054790989,12,29
got color at,-2054788992,12,29
got color at,-2054787006,12,29
got color at,-2054785000,12,29
got color at,-2054782998,12,29
got color at,-2054780993,12,29
got color at,-2054778998,12,29
got color at,-2054776993,12,29
got color at,-2054774998,12,29
got color at,-2054772998,12,29
got color at,-2054770997,12,29
got color at,-2054768996,12,29
got color at,-2054766999,12,29
got color at,-2054765001,12,29
got color at,-2054762990,12,29
got color at,-2054760994,12,29
got color at,-2054759002,12,29
got color at,-2054756998,12,29
got color at,-2054754985,12,29
got color at,-2054752927,12,29
got color at,-2054750571,13,29
got color at,-2054748636,13,29
got color at,-2054746987,13,29
got color at,-2054745006,13,29
got color at,-2054743008,13,29
