event_type,timestamp,color,iteration
got color at,-585298398,2,49
got color at,-585296005,2,49
got color at,-585294147,2,49
got color at,-585292158,2,49
got color at,-585290155,2,49
got color at,-585288160,2,49
got color at,-585286163,2,49
got color at,-585284117,2,49
got color at,-585282145,2,49
got color at,-585280147,2,49
got color at,-585278148,2,49
got color at,-585276136,2,49
got color at,-585274090,2,49
got color at,-585271727,3,49
got color at,-585269749,3,49
got color at,-585268121,3,49
got color at,-585266137,3,49
got color at,-585264118,3,49
got color at,-585262150,3,49
got color at,-585260131,3,49
got color at,-585258143,3,49
got color at,-585256161,3,49
got color at,-585254154,3,49
got color at,-585252162,3,49
got color at,-585250151,3,49
got color at,-585248156,3,49
got color at,-585246155,3,49
got color at,-585244139,3,49
got color at,-585242155,3,49
got color at,-585240154,3,49
got color at,-585238162,3,49
got color at,-585236157,3,49
got color at,-585234151,3,49
got color at,-585232138,3,49
got color at,-585230142,3,49
got color at,-585228151,3,49
got color at,-585226153,3,49
got color at,-585224085,3,49
got color at,-585221687,4,49
got color at,-585219798,4,49
got color at,-585218122,4,49
got color at,-585216129,4,49
got color at,-585214141,4,49
got color at,-585212142,4,49
got color at,-585210149,4,49
got color at,-585208154,4,49
got color at,-585206154,4,49
got color at,-585204151,4,49
got color at,-585202151,4,49
got color at,-585200145,4,49
got color at,-585198149,4,49
got color at,-585196149,4,49
got color at,-585194147,4,49
got color at,-585192134,4,49
got color at,-585190146,4,49
got color at,-585188147,4,49
got color at,-585186135,4,49
got color at,-585184144,4,49
got color at,-585182164,4,49
got color at,-585180156,4,49
got color at,-585178131,4,49
got color at,-585176141,4,49
got color at,-585174102,4,49
got color at,-585171685,5,49
got color at,-585169804,5,49
got color at,-585168117,5,49
got color at,-585166129,5,49
got color at,-585164134,5,49
got color at,-585162159,5,49
got color at,-585160158,5,49
got color at,-585158151,5,49
got color at,-585156151,5,49
got color at,-585154150,5,49
got color at,-585152146,5,49
got color at,-585150151,5,49
got color at,-585148137,5,49
got color at,-585146139,5,49
got color at,-585144145,5,49
got color at,-585142145,5,49
got color at,-585140138,5,49
got color at,-585138142,5,49
got color at,-585136147,5,49
got color at,-585134147,5,49
got color at,-585132142,5,49
got color at,-585130138,5,49
got color at,-585128158,5,49
got color at,-585126146,5,49
got color at,-585124131,5,49
got color at,-585121689,6,49
got color at,-585119794,6,49
got color at,-585118131,6,49
got color at,-585116130,6,49
got color at,-585114135,6,49
got color at,-585112157,6,49
got color at,-585110161,6,49
got color at,-585108154,6,49
got color at,-585106150,6,49
got color at,-585104160,6,49
got color at,-585102157,6,49
got color at,-585100141,6,49
got color at,-585098144,6,49
got color at,-585096157,6,49
got color at,-585094170,6,49
got color at,-585092155,6,49
got color at,-585090144,6,49
got color at,-585088142,6,49
got color at,-585086139,6,49
got color at,-585084146,6,49
got color at,-585082151,6,49
got color at,-585080147,6,49
got color at,-585078148,6,49
got color at,-585076141,6,49
got color at,-585074098,6,49
got color at,-585071777,7,49
got color at,-585070110,7,49
got color at,-585068123,7,49
got color at,-585066148,7,49
got color at,-585064158,7,49
got color at,-585062149,7,49
got color at,-585060145,7,49
got color at,-585058140,7,49
got color at,-585056146,7,49
got color at,-585054147,7,49
got color at,-585052144,7,49
got color at,-585050142,7,49
got color at,-585048146,7,49
got color at,-585046147,7,49
got color at,-585044142,7,49
got color at,-585042166,7,49
got color at,-585040136,7,49
got color at,-585038143,7,49
got color at,-585036139,7,49
got color at,-585034141,7,49
got color at,-585032146,7,49
got color at,-585030135,7,49
got color at,-585028137,7,49
got color at,-585026169,7,49
got color at,-585024123,7,49
got color at,-585021700,8,49
got color at,-585019763,8,49
got color at,-585018157,8,49
got color at,-585016105,8,49
got color at,-585014099,8,49
got color at,-585012131,8,49
got color at,-585010160,8,49
got color at,-585008154,8,49
got color at,-585006164,8,49
got color at,-585004165,8,49
got color at,-585002142,8,49
got color at,-585000146,8,49
got color at,-584998159,8,49
got color at,-584996159,8,49
got color at,-584994149,8,49
got color at,-584992155,8,49
got color at,-584990135,8,49
got color at,-584988160,8,49
got color at,-584986159,8,49
got color at,-584984165,8,49
got color at,-584982161,8,49
got color at,-584980191,8,49
got color at,-584978111,8,49
got color at,-584976178,8,49
got color at,-584974089,8,49
got color at,-584971669,9,49
got color at,-584969785,9,49
got color at,-584968118,9,49
got color at,-584966135,9,49
got color at,-584964188,9,49
got color at,-584962145,9,49
got color at,-584960125,9,49
got color at,-584958150,9,49
got color at,-584956160,9,49
got color at,-584954155,9,49
got color at,-584952148,9,49
got color at,-584950154,9,49
got color at,-584948123,9,49
got color at,-584946181,9,49
got color at,-584944168,9,49
got color at,-584942130,9,49
got color at,-584940140,9,49
got color at,-584938130,9,49
got color at,-584936128,9,49
got color at,-584934127,9,49
got color at,-584932137,9,49
got color at,-584930160,9,49
got color at,-584928141,9,49
got color at,-584926146,9,49
got color at,-584924089,9,49
got color at,-584921662,10,49
got color at,-584919761,10,49
got color at,-584918094,10,49
got color at,-584916158,10,49
got color at,-584914104,10,49
got color at,-584912189,10,49
got color at,-584910145,10,49
got color at,-584908138,10,49
got color at,-584906118,10,49
got color at,-584904188,10,49
got color at,-584902180,10,49
got color at,-584900174,10,49
got color at,-584898129,10,49
got color at,-584896184,10,49
got color at,-584894118,10,49
got color at,-584892124,10,49
got color at,-584890185,10,49
got color at,-584888187,10,49
got color at,-584886187,10,49
got color at,-584884141,10,49
got color at,-584882131,10,49
got color at,-584880146,10,49
got color at,-584878151,10,49
got color at,-584876161,10,49
got color at,-584874094,10,49
got color at,-584871731,11,49
got color at,-584869765,11,49
got color at,-584868140,11,49
got color at,-584866150,11,49
got color at,-584864177,11,49
got color at,-584862178,11,49
got color at,-584860190,11,49
got color at,-584858123,11,49
got color at,-584856176,11,49
got color at,-584854187,11,49
got color at,-584852139,11,49
got color at,-584850182,11,49
got color at,-584848126,11,49
got color at,-584846158,11,49
got color at,-584844165,11,49
got color at,-584842174,11,49
got color at,-584840173,11,49
got color at,-584838188,11,49
got color at,-584836176,11,49
got color at,-584834129,11,49
got color at,-584832177,11,49
got color at,-584830181,11,49
got color at,-584828126,11,49
got color at,-584826131,11,49
got color at,-584824024,11,49
got color at,-584821713,12,49
got color at,-584819780,12,49
got color at,-584818116,12,49
got color at,-584816127,12,49
got color at,-584814145,12,49
got color at,-584812152,12,49
got color at,-584810153,12,49
got color at,-584808160,12,49
got color at,-584806149,12,49
got color at,-584804124,12,49
got color at,-584802128,12,49
got color at,-584800150,12,49
got color at,-584798149,12,49
got color at,-584796139,12,49
got color at,-584794141,12,49
got color at,-584792144,12,49
got color at,-584790148,12,49
got color at,-584788157,12,49
got color at,-584786139,12,49
got color at,-584784139,12,49
got color at,-584782144,12,49
got color at,-584780145,12,49
got color at,-584778143,12,49
got color at,-584776155,12,49
got color at,-584774120,12,49
got color at,-584771753,13,49
got color at,-584769820,13,49
got color at,-584768109,13,49
got color at,-584766129,13,49
got color at,-584764144,13,49
got color at,-584762138,13,49
got color at,-584760154,13,49
got color at,-584758155,13,49
got color at,-584756146,13,49
got color at,-584754149,13,49
got color at,-584752145,13,49
got color at,-584750137,13,49
got color at,-584748138,13,49
got color at,-584746146,13,49
got color at,-584744145,13,49
got color at,-584742123,13,49
got color at,-584740149,13,49
got color at,-584738151,13,49
got color at,-584736145,13,49
got color at,-584734137,13,49
got color at,-584732145,13,49
got color at,-584730139,13,49
got color at,-584728148,13,49
got color at,-584726144,13,49
got color at,-584724128,13,49
got color at,-584721745,14,49
got color at,-584720117,14,49
got color at,-584718139,14,49
got color at,-584716136,14,49
got color at,-584714141,14,49
got color at,-584712132,14,49
got color at,-584710135,14,49
got color at,-584708135,14,49
got color at,-584706136,14,49
got color at,-584704132,14,49
got color at,-584702113,14,49
got color at,-584700136,14,49
got color at,-584698126,14,49
got color at,-584696136,14,49
got color at,-584694143,14,49
got color at,-584692147,14,49
got color at,-584690146,14,49
got color at,-584688155,14,49
got color at,-584686150,14,49
got color at,-584684157,14,49
got color at,-584682131,14,49
got color at,-584680147,14,49
got color at,-584678149,14,49
got color at,-584676144,14,49
got color at,-584674139,14,49
got color at,-584671689,15,49
got color at,-584669768,15,49
got color at,-584668106,15,49
got color at,-584666145,15,49
got color at,-584664140,15,49
got color at,-584662125,15,49
got color at,-584660123,15,49
got color at,-584658138,15,49
got color at,-584656138,15,49
got color at,-584654155,15,49
got color at,-584652147,15,49
got color at,-584650143,15,49
got color at,-584648144,15,49
got color at,-584646141,15,49
got color at,-584644143,15,49
got color at,-584642131,15,49
got color at,-584640137,15,49
got color at,-584638134,15,49
got color at,-584636146,15,49
got color at,-584634140,15,49
got color at,-584632145,15,49
got color at,-584630151,15,49
got color at,-584628143,15,49
got color at,-584626141,15,49
got color at,-584624131,15,49
got color at,-584621722,16,49
got color at,-584619798,16,49
got color at,-584618150,16,49
got color at,-584616103,16,49
got color at,-584614175,16,49
got color at,-584612177,16,49
got color at,-584610117,16,49
got color at,-584608181,16,49
got color at,-584606177,16,49
