event_type,timestamp,color,iteration
got color at,1178903392,2,15
got color at,1178905030,2,15
got color at,1178906832,2,15
got color at,1178908820,2,15
got color at,1178910800,2,15
got color at,1178912806,2,15
got color at,1178914823,2,15
got color at,1178916807,2,15
got color at,1178918846,2,15
got color at,1178920813,2,15
got color at,1178922867,2,15
got color at,1178924850,2,15
got color at,1178926894,2,15
got color at,1178929302,3,15
got color at,1178931271,3,15
got color at,1178932830,3,15
got color at,1178934846,3,15
got color at,1178936847,3,15
got color at,1178938820,3,15
got color at,1178940814,3,15
got color at,1178942816,3,15
got color at,1178944820,3,15
got color at,1178946823,3,15
got color at,1178948814,3,15
got color at,1178950862,3,15
got color at,1178952812,3,15
got color at,1178954810,3,15
got color at,1178956812,3,15
got color at,1178958816,3,15
got color at,1178960818,3,15
got color at,1178962811,3,15
got color at,1178964816,3,15
got color at,1178966836,3,15
got color at,1178968806,3,15
got color at,1178970840,3,15
got color at,1178972844,3,15
got color at,1178974845,3,15
got color at,1178976826,3,15
got color at,1178979200,4,15
got color at,1178980822,4,15
got color at,1178982797,4,15
got color at,1178984785,4,15
got color at,1178986785,4,15
got color at,1178988783,4,15
got color at,1178990796,4,15
got color at,1178992781,4,15
got color at,1178994795,4,15
got color at,1178996786,4,15
got color at,1178998792,4,15
got color at,1179000792,4,15
got color at,1179002790,4,15
got color at,1179004799,4,15
got color at,1179006805,4,15
got color at,1179008788,4,15
got color at,1179010789,4,15
got color at,1179012796,4,15
got color at,1179014800,4,15
got color at,1179016786,4,15
got color at,1179018788,4,15
got color at,1179020798,4,15
got color at,1179022787,4,15
got color at,1179024780,4,15
got color at,1179026848,4,15
got color at,1179029153,5,15
got color at,1179030840,5,15
got color at,1179032816,5,15
got color at,1179034790,5,15
got color at,1179036793,5,15
got color at,1179038785,5,15
got color at,1179040791,5,15
got color at,1179042774,5,15
got color at,1179044759,5,15
got color at,1179046804,5,15
got color at,1179048791,5,15
got color at,1179050784,5,15
got color at,1179052801,5,15
got color at,1179054796,5,15
got color at,1179056806,5,15
got color at,1179058783,5,15
got color at,1179060750,5,15
got color at,1179062815,5,15
got color at,1179064790,5,15
got color at,1179066803,5,15
got color at,1179068797,5,15
got color at,1179070784,5,15
got color at,1179072789,5,15
got color at,1179074790,5,15
got color at,1179076839,5,15
got color at,1179079137,6,15
got color at,1179080833,6,15
got color at,1179082809,6,15
got color at,1179084778,6,15
got color at,1179086819,6,15
got color at,1179088788,6,15
got color at,1179090782,6,15
got color at,1179092766,6,15
got color at,1179094790,6,15
got color at,1179096786,6,15
got color at,1179098789,6,15
got color at,1179100790,6,15
got color at,1179102801,6,15
got color at,1179104782,6,15
got color at,1179106794,6,15
got color at,1179108789,6,15
got color at,1179110788,6,15
got color at,1179112798,6,15
got color at,1179114797,6,15
got color at,1179116799,6,15
got color at,1179118784,6,15
got color at,1179120789,6,15
got color at,1179122809,6,15
got color at,1179124838,6,15
got color at,1179126860,6,15
got color at,1179129130,7,15
got color at,1179130838,7,15
got color at,1179132820,7,15
got color at,1179134795,7,15
got color at,1179136788,7,15
got color at,1179138779,7,15
got color at,1179140795,7,15
got color at,1179142790,7,15
got color at,1179144797,7,15
got color at,1179146806,7,15
got color at,1179148789,7,15
got color at,1179150791,7,15
got color at,1179152801,7,15
got color at,1179154793,7,15
got color at,1179156779,7,15
got color at,1179158793,7,15
got color at,1179160800,7,15
got color at,1179162797,7,15
got color at,1179164803,7,15
got color at,1179166807,7,15
got color at,1179168800,7,15
got color at,1179170804,7,15
got color at,1179172857,7,15
got color at,1179174848,7,15
got color at,1179176890,7,15
got color at,1179179139,8,15
got color at,1179181153,8,15
got color at,1179182763,8,15
got color at,1179184735,8,15
got color at,1179186735,8,15
got color at,1179189040,8,15
got color at,1179190767,8,15
got color at,1179192760,8,15
got color at,1179194807,8,15
got color at,1179196784,8,15
got color at,1179198789,8,15
got color at,1179200792,8,15
got color at,1179202783,8,15
got color at,1179204785,8,15
got color at,1179206809,8,15
got color at,1179208798,8,15
got color at,1179210802,8,15
got color at,1179212793,8,15
got color at,1179214818,8,15
got color at,1179216802,8,15
got color at,1179218798,8,15
got color at,1179220779,8,15
got color at,1179222797,8,15
got color at,1179224798,8,15
got color at,1179226850,8,15
got color at,1179229263,9,15
got color at,1179231129,9,15
got color at,1179232817,9,15
got color at,1179234805,9,15
got color at,1179236808,9,15
got color at,1179238800,9,15
got color at,1179240787,9,15
got color at,1179242793,9,15
got color at,1179244772,9,15
got color at,1179246805,9,15
got color at,1179248789,9,15
got color at,1179250799,9,15
got color at,1179252756,9,15
got color at,1179254796,9,15
got color at,1179256791,9,15
got color at,1179258791,9,15
got color at,1179260788,9,15
got color at,1179262786,9,15
got color at,1179264786,9,15
got color at,1179266802,9,15
got color at,1179268788,9,15
got color at,1179270793,9,15
got color at,1179272777,9,15
got color at,1179274793,9,15
got color at,1179276815,9,15
got color at,1179279276,10,15
got color at,1179281117,10,15
got color at,1179282805,10,15
got color at,1179284797,10,15
got color at,1179286815,10,15
got color at,1179288787,10,15
got color at,1179290798,10,15
got color at,1179292783,10,15
got color at,1179294777,10,15
got color at,1179296788,10,15
got color at,1179298787,10,15
got color at,1179300796,10,15
got color at,1179302791,10,15
got color at,1179304801,10,15
got color at,1179306810,10,15
got color at,1179308784,10,15
got color at,1179310782,10,15
got color at,1179312791,10,15
got color at,1179314785,10,15
got color at,1179316789,10,15
got color at,1179318795,10,15
got color at,1179320806,10,15
got color at,1179322802,10,15
got color at,1179324800,10,15
got color at,1179326880,10,15
got color at,1179329166,11,15
got color at,1179330829,11,15
got color at,1179332823,11,15
got color at,1179334796,11,15
got color at,1179336789,11,15
got color at,1179338779,11,15
got color at,1179340800,11,15
got color at,1179342795,11,15
got color at,1179344791,11,15
got color at,1179346787,11,15
got color at,1179348781,11,15
got color at,1179350811,11,15
got color at,1179352790,11,15
got color at,1179354778,11,15
got color at,1179356789,11,15
got color at,1179358780,11,15
got color at,1179360793,11,15
got color at,1179362790,11,15
got color at,1179364789,11,15
got color at,1179366804,11,15
got color at,1179368796,11,15
got color at,1179370788,11,15
got color at,1179372799,11,15
got color at,1179374806,11,15
got color at,1179376827,11,15
got color at,1179379165,12,15
got color at,1179380837,12,15
got color at,1179382810,12,15
got color at,1179384801,12,15
got color at,1179386811,12,15
got color at,1179388801,12,15
got color at,1179390780,12,15
got color at,1179392789,12,15
got color at,1179394791,12,15
got color at,1179396799,12,15
got color at,1179398800,12,15
got color at,1179400800,12,15
got color at,1179402795,12,15
got color at,1179404779,12,15
got color at,1179406810,12,15
got color at,1179408792,12,15
got color at,1179410795,12,15
got color at,1179412780,12,15
got color at,1179414797,12,15
got color at,1179416805,12,15
got color at,1179418789,12,15
got color at,1179420794,12,15
got color at,1179422801,12,15
got color at,1179424794,12,15
got color at,1179426838,12,15
got color at,1179429161,13,15
got color at,1179430836,13,15
