event_type,timestamp,color,iteration
got color at,-1385384510,2,38
got color at,-1385382651,2,38
got color at,-1385380751,2,38
got color at,-1385378783,2,38
got color at,-1385376779,2,38
got color at,-1385374765,2,38
got color at,-1385372775,2,38
got color at,-1385370776,2,38
got color at,-1385368782,2,38
got color at,-1385366776,2,38
got color at,-1385364772,2,38
got color at,-1385362760,2,38
got color at,-1385360763,2,38
got color at,-1385358748,2,38
got color at,-1385356349,3,38
got color at,-1385354345,3,38
got color at,-1385352738,3,38
got color at,-1385350729,3,38
got color at,-1385348765,3,38
got color at,-1385346769,3,38
got color at,-1385344766,3,38
got color at,-1385342772,3,38
got color at,-1385340782,3,38
got color at,-1385338778,3,38
got color at,-1385336764,3,38
got color at,-1385334776,3,38
got color at,-1385332777,3,38
got color at,-1385330779,3,38
got color at,-1385328774,3,38
got color at,-1385326761,3,38
got color at,-1385324785,3,38
got color at,-1385322768,3,38
got color at,-1385320770,3,38
got color at,-1385318776,3,38
got color at,-1385316772,3,38
got color at,-1385314779,3,38
got color at,-1385312779,3,38
got color at,-1385310755,3,38
got color at,-1385308711,3,38
got color at,-1385306384,4,38
got color at,-1385304400,4,38
got color at,-1385302724,4,38
got color at,-1385300749,4,38
got color at,-1385298759,4,38
got color at,-1385296778,4,38
got color at,-1385294783,4,38
got color at,-1385292772,4,38
got color at,-1385290771,4,38
got color at,-1385288774,4,38
got color at,-1385286778,4,38
got color at,-1385284760,4,38
got color at,-1385282764,4,38
got color at,-1385280772,4,38
got color at,-1385278766,4,38
got color at,-1385276770,4,38
got color at,-1385274780,4,38
got color at,-1385272769,4,38
got color at,-1385270771,4,38
got color at,-1385268777,4,38
got color at,-1385266776,4,38
got color at,-1385264764,4,38
got color at,-1385262775,4,38
got color at,-1385260782,4,38
got color at,-1385258739,4,38
got color at,-1385256314,5,38
got color at,-1385254395,5,38
got color at,-1385252747,5,38
got color at,-1385250750,5,38
got color at,-1385248743,5,38
got color at,-1385246772,5,38
got color at,-1385244774,5,38
got color at,-1385242779,5,38
got color at,-1385240779,5,38
got color at,-1385238769,5,38
got color at,-1385236769,5,38
got color at,-1385234770,5,38
got color at,-1385232767,5,38
got color at,-1385230769,5,38
got color at,-1385228768,5,38
got color at,-1385226764,5,38
got color at,-1385224750,5,38
got color at,-1385222764,5,38
got color at,-1385220803,5,38
got color at,-1385218766,5,38
got color at,-1385216766,5,38
got color at,-1385214778,5,38
got color at,-1385212797,5,38
got color at,-1385210773,5,38
got color at,-1385208782,5,38
got color at,-1385206384,6,38
got color at,-1385204397,6,38
got color at,-1385202726,6,38
got color at,-1385200746,6,38
got color at,-1385198749,6,38
got color at,-1385196781,6,38
got color at,-1385194780,6,38
got color at,-1385192781,6,38
got color at,-1385190772,6,38
got color at,-1385188756,6,38
got color at,-1385186770,6,38
got color at,-1385184780,6,38
got color at,-1385182775,6,38
got color at,-1385180787,6,38
got color at,-1385178789,6,38
got color at,-1385176771,6,38
got color at,-1385174783,6,38
got color at,-1385172787,6,38
got color at,-1385170791,6,38
got color at,-1385168773,6,38
got color at,-1385166772,6,38
got color at,-1385164765,6,38
got color at,-1385162785,6,38
got color at,-1385160774,6,38
got color at,-1385158788,6,38
got color at,-1385156352,7,38
got color at,-1385154387,7,38
got color at,-1385152734,7,38
got color at,-1385150784,7,38
got color at,-1385148797,7,38
got color at,-1385146782,7,38
got color at,-1385144763,7,38
got color at,-1385142778,7,38
got color at,-1385140773,7,38
got color at,-1385138771,7,38
got color at,-1385136778,7,38
got color at,-1385134795,7,38
got color at,-1385132777,7,38
got color at,-1385130779,7,38
got color at,-1385128762,7,38
got color at,-1385126760,7,38
got color at,-1385124770,7,38
got color at,-1385122814,7,38
got color at,-1385120817,7,38
got color at,-1385118817,7,38
got color at,-1385116815,7,38
got color at,-1385114811,7,38
got color at,-1385112762,7,38
got color at,-1385110783,7,38
got color at,-1385108768,7,38
got color at,-1385106302,8,38
got color at,-1385104408,8,38
got color at,-1385102743,8,38
got color at,-1385100761,8,38
got color at,-1385098749,8,38
got color at,-1385096771,8,38
got color at,-1385094767,8,38
got color at,-1385092787,8,38
got color at,-1385090786,8,38
got color at,-1385088786,8,38
got color at,-1385086787,8,38
got color at,-1385084771,8,38
got color at,-1385082805,8,38
got color at,-1385080777,8,38
got color at,-1385078788,8,38
got color at,-1385076781,8,38
got color at,-1385074789,8,38
got color at,-1385072779,8,38
got color at,-1385070779,8,38
got color at,-1385068774,8,38
got color at,-1385066783,8,38
got color at,-1385064781,8,38
got color at,-1385062765,8,38
got color at,-1385060790,8,38
got color at,-1385058751,8,38
got color at,-1385056387,9,38
got color at,-1385054432,9,38
got color at,-1385052746,9,38
got color at,-1385050740,9,38
got color at,-1385048759,9,38
got color at,-1385046787,9,38
got color at,-1385044781,9,38
got color at,-1385042763,9,38
got color at,-1385040779,9,38
got color at,-1385038777,9,38
got color at,-1385036780,9,38
got color at,-1385034770,9,38
got color at,-1385032744,9,38
got color at,-1385030776,9,38
got color at,-1385028788,9,38
got color at,-1385026765,9,38
got color at,-1385024770,9,38
got color at,-1385022770,9,38
got color at,-1385020780,9,38
got color at,-1385018771,9,38
got color at,-1385016764,9,38
got color at,-1385014770,9,38
got color at,-1385012788,9,38
got color at,-1385010783,9,38
got color at,-1385008720,9,38
got color at,-1385006310,10,38
got color at,-1385004409,10,38
got color at,-1385002710,10,38
got color at,-1385000740,10,38
got color at,-1384998749,10,38
got color at,-1384996769,10,38
got color at,-1384994771,10,38
got color at,-1384992778,10,38
got color at,-1384990766,10,38
got color at,-1384988778,10,38
got color at,-1384986745,10,38
got color at,-1384984774,10,38
got color at,-1384982767,10,38
got color at,-1384980782,10,38
got color at,-1384978766,10,38
got color at,-1384976774,10,38
got color at,-1384974776,10,38
got color at,-1384972772,10,38
got color at,-1384970744,10,38
got color at,-1384968763,10,38
got color at,-1384966770,10,38
got color at,-1384964755,10,38
got color at,-1384962776,10,38
got color at,-1384960780,10,38
got color at,-1384958690,10,38
got color at,-1384956318,11,38
got color at,-1384954375,11,38
got color at,-1384952739,11,38
got color at,-1384950738,11,38
got color at,-1384948745,11,38
got color at,-1384946783,11,38
got color at,-1384944763,11,38
got color at,-1384942775,11,38
got color at,-1384940765,11,38
got color at,-1384938765,11,38
got color at,-1384936761,11,38
got color at,-1384934776,11,38
got color at,-1384932760,11,38
got color at,-1384930768,11,38
got color at,-1384928760,11,38
got color at,-1384926772,11,38
got color at,-1384924761,11,38
got color at,-1384922586,11,38
got color at,-1384920750,11,38
got color at,-1384918778,11,38
got color at,-1384916770,11,38
got color at,-1384914775,11,38
got color at,-1384912772,11,38
got color at,-1384910757,11,38
got color at,-1384908707,11,38
got color at,-1384906318,12,38
got color at,-1384904419,12,38
got color at,-1384902739,12,38
got color at,-1384900763,12,38
got color at,-1384898751,12,38
got color at,-1384896782,12,38
got color at,-1384894790,12,38
got color at,-1384892771,12,38
got color at,-1384890758,12,38
got color at,-1384888748,12,38
got color at,-1384886777,12,38
got color at,-1384884771,12,38
got color at,-1384882783,12,38
got color at,-1384880777,12,38
got color at,-1384878760,12,38
got color at,-1384876771,12,38
got color at,-1384874803,12,38
got color at,-1384872766,12,38
got color at,-1384870778,12,38
got color at,-1384868759,12,38
got color at,-1384866783,12,38
got color at,-1384864772,12,38
got color at,-1384862771,12,38
got color at,-1384860787,12,38
got color at,-1384858739,12,38
got color at,-1384856355,13,38
got color at,-1384854434,13,38
got color at,-1384852746,13,38
got color at,-1384850755,13,38
got color at,-1384848769,13,38
got color at,-1384846794,13,38
got color at,-1384844796,13,38
got color at,-1384842779,13,38
got color at,-1384840790,13,38
got color at,-1384838793,13,38
got color at,-1384836793,13,38
got color at,-1384834785,13,38
got color at,-1384832784,13,38
got color at,-1384830784,13,38
got color at,-1384828792,13,38
got color at,-1384826767,13,38
got color at,-1384824818,13,38
got color at,-1384822808,13,38
got color at,-1384820815,13,38
got color at,-1384818818,13,38
got color at,-1384816809,13,38
got color at,-1384814809,13,38
got color at,-1384812814,13,38
got color at,-1384810814,13,38
got color at,-1384808798,13,38
got color at,-1384806356,14,38
got color at,-1384804441,14,38
got color at,-1384802743,14,38
got color at,-1384800749,14,38
got color at,-1384798766,14,38
got color at,-1384796783,14,38
got color at,-1384794754,14,38
got color at,-1384792776,14,38
got color at,-1384790773,14,38
got color at,-1384788776,14,38
got color at,-1384786783,14,38
got color at,-1384784785,14,38
got color at,-1384782789,14,38
got color at,-1384780772,14,38
got color at,-1384778781,14,38
got color at,-1384776787,14,38
got color at,-1384774771,14,38
got color at,-1384772789,14,38
got color at,-1384770789,14,38
got color at,-1384768784,14,38
got color at,-1384766765,14,38
got color at,-1384764766,14,38
got color at,-1384762782,14,38
got color at,-1384760758,14,38
got color at,-1384758764,14,38
got color at,-1384756384,15,38
got color at,-1384754405,15,38
got color at,-1384752740,15,38
got color at,-1384750751,15,38
got color at,-1384748762,15,38
got color at,-1384746766,15,38
got color at,-1384744771,15,38
got color at,-1384742764,15,38
got color at,-1384740790,15,38
got color at,-1384738786,15,38
got color at,-1384736789,15,38
got color at,-1384734765,15,38
got color at,-1384732772,15,38
got color at,-1384730763,15,38
got color at,-1384728765,15,38
got color at,-1384726776,15,38
got color at,-1384724776,15,38
got color at,-1384722785,15,38
got color at,-1384720760,15,38
got color at,-1384718776,15,38
got color at,-1384716776,15,38
got color at,-1384714761,15,38
got color at,-1384712776,15,38
got color at,-1384710787,15,38
got color at,-1384708773,15,38
got color at,-1384706386,16,38
got color at,-1384704399,16,38
got color at,-1384702731,16,38
got color at,-1384700727,16,38
got color at,-1384698749,16,38
got color at,-1384696774,16,38
got color at,-1384694786,16,38
got color at,-1384692772,16,38
got color at,-1384690785,16,38
got color at,-1384688756,16,38
got color at,-1384686772,16,38
got color at,-1384684745,16,38
got color at,-1384682807,16,38
got color at,-1384680786,16,38
got color at,-1384678773,16,38
got color at,-1384676815,16,38
got color at,-1384674812,16,38
got color at,-1384672802,16,38
got color at,-1384670755,16,38
got color at,-1384668776,16,38
got color at,-1384666769,16,38
got color at,-1384664753,16,38
got color at,-1384662788,16,38
got color at,-1384660787,16,38
got color at,-1384658720,16,38
got color at,-1384656347,17,38
got color at,-1384654438,17,38
got color at,-1384652738,17,38
got color at,-1384650744,17,38
got color at,-1384648746,17,38
got color at,-1384646768,17,38
got color at,-1384644787,17,38
got color at,-1384642783,17,38
got color at,-1384640780,17,38
got color at,-1384638774,17,38
got color at,-1384636761,17,38
got color at,-1384634611,17,38
got color at,-1384632701,17,38
got color at,-1384630763,17,38
got color at,-1384628763,17,38
got color at,-1384626781,17,38
got color at,-1384624768,17,38
got color at,-1384622772,17,38
got color at,-1384617817,17,38
got color at,-1384616768,17,38
got color at,-1384614759,17,38
got color at,-1384612780,17,38
got color at,-1384610782,17,38
got color at,-1384608776,17,38
got color at,-1384606342,18,38
got color at,-1384604326,18,38
got color at,-1384602697,18,38
got color at,-1384600731,18,38
got color at,-1384598741,18,38
got color at,-1384596752,18,38
got color at,-1384594743,18,38
got color at,-1384592750,18,38
got color at,-1384590801,18,38
got color at,-1384588730,18,38
got color at,-1384586760,18,38
got color at,-1384584755,18,38
got color at,-1384582762,18,38
got color at,-1384580751,18,38
got color at,-1384578767,18,38
got color at,-1384576750,18,38
got color at,-1384574754,18,38
got color at,-1384572772,18,38
got color at,-1384570765,18,38
got color at,-1384568754,18,38
got color at,-1384566738,18,38
got color at,-1384564751,18,38
got color at,-1384562754,18,38
