event_type,timestamp,color,iteration
got color at,1420862414,2,18
got color at,1420863755,2,18
got color at,1420865598,2,18
got color at,1420867591,2,18
got color at,1420869592,2,18
got color at,1420871589,2,18
got color at,1420873605,2,18
got color at,1420875604,2,18
got color at,1420877615,2,18
got color at,1420879611,2,18
got color at,1420881596,2,18
got color at,1420883595,2,18
got color at,1420885605,2,18
got color at,1420887617,2,18
got color at,1420890054,3,18
got color at,1420891994,3,18
got color at,1420893641,3,18
got color at,1420895622,3,18
got color at,1420897613,3,18
got color at,1420899585,3,18
got color at,1420901588,3,18
got color at,1420903596,3,18
got color at,1420905583,3,18
got color at,1420907593,3,18
got color at,1420909607,3,18
got color at,1420911591,3,18
got color at,1420913588,3,18
got color at,1420915593,3,18
got color at,1420917605,3,18
got color at,1420919603,3,18
got color at,1420921604,3,18
got color at,1420923590,3,18
got color at,1420925588,3,18
got color at,1420927589,3,18
got color at,1420929596,3,18
got color at,1420931593,3,18
got color at,1420933596,3,18
got color at,1420935585,3,18
got color at,1420937646,3,18
got color at,1420939961,4,18
got color at,1420941649,4,18
got color at,1420943622,4,18
got color at,1420945600,4,18
got color at,1420947594,4,18
got color at,1420949589,4,18
got color at,1420951606,4,18
got color at,1420953593,4,18
got color at,1420955585,4,18
got color at,1420957604,4,18
got color at,1420959597,4,18
got color at,1420961598,4,18
got color at,1420963601,4,18
got color at,1420965601,4,18
got color at,1420967613,4,18
got color at,1420969598,4,18
got color at,1420971606,4,18
got color at,1420973599,4,18
got color at,1420975583,4,18
got color at,1420977599,4,18
got color at,1420979585,4,18
got color at,1420981601,4,18
got color at,1420983596,4,18
got color at,1420985602,4,18
got color at,1420987634,4,18
got color at,1420989975,5,18
got color at,1420991633,5,18
got color at,1420993610,5,18
got color at,1420995603,5,18
got color at,1420997588,5,18
got color at,1420999597,5,18
got color at,1421001594,5,18
got color at,1421003589,5,18
got color at,1421005608,5,18
got color at,1421007598,5,18
got color at,1421009595,5,18
got color at,1421011597,5,18
got color at,1421013612,5,18
got color at,1421015601,5,18
got color at,1421017600,5,18
got color at,1421019597,5,18
got color at,1421021615,5,18
got color at,1421023613,5,18
got color at,1421025617,5,18
got color at,1421027602,5,18
got color at,1421029595,5,18
got color at,1421031606,5,18
got color at,1421033599,5,18
got color at,1421035598,5,18
got color at,1421037654,5,18
got color at,1421040076,6,18
got color at,1421041977,6,18
got color at,1421043622,6,18
got color at,1421045626,6,18
got color at,1421047617,6,18
got color at,1421049621,6,18
got color at,1421051605,6,18
got color at,1421053596,6,18
got color at,1421055595,6,18
got color at,1421057600,6,18
got color at,1421059599,6,18
got color at,1421061607,6,18
got color at,1421063592,6,18
got color at,1421065608,6,18
got color at,1421067668,6,18
got color at,1421069614,6,18
got color at,1421071588,6,18
got color at,1421073595,6,18
got color at,1421075586,6,18
got color at,1421077614,6,18
got color at,1421079598,6,18
got color at,1421081591,6,18
got color at,1421083584,6,18
got color at,1421085600,6,18
got color at,1421087643,6,18
got color at,1421090025,7,18
got color at,1421091980,7,18
got color at,1421093613,7,18
got color at,1421095600,7,18
got color at,1421097619,7,18
got color at,1421099591,7,18
got color at,1421101599,7,18
got color at,1421103598,7,18
got color at,1421105594,7,18
got color at,1421107576,7,18
got color at,1421109585,7,18
got color at,1421111600,7,18
got color at,1421113609,7,18
got color at,1421115604,7,18
got color at,1421117607,7,18
got color at,1421119604,7,18
got color at,1421121612,7,18
got color at,1421123594,7,18
got color at,1421125599,7,18
got color at,1421127617,7,18
got color at,1421129598,7,18
got color at,1421131620,7,18
got color at,1421133603,7,18
got color at,1421135613,7,18
got color at,1421137667,7,18
got color at,1421139988,8,18
got color at,1421141948,8,18
got color at,1421143624,8,18
got color at,1421145628,8,18
got color at,1421147634,8,18
got color at,1421149623,8,18
got color at,1421151620,8,18
got color at,1421153624,8,18
