event_type,color,timestamp,iteration
start,0,1719393053981839.2,22
render_start,1,1719393054032738.0,22
render_stop,1,1719393054032738.0,22
render_start,2,1719393054082601.5,22
render_stop,2,1719393054082601.5,22
render_start,3,1719393054132437.8,22
render_stop,3,1719393054132437.8,22
render_start,4,1719393054182304.2,22
render_stop,4,1719393054182304.2,22
render_start,5,1719393054232171.2,22
render_stop,5,1719393054232171.2,22
render_start,6,1719393054282065.8,22
render_stop,6,1719393054282065.8,22
render_start,7,1719393054331932.2,22
render_stop,7,1719393054331932.2,22
render_start,8,1719393054382799.8,22
render_stop,8,1719393054382799.8,22
render_start,9,1719393054432665.0,22
render_stop,9,1719393054432665.0,22
render_start,10,1719393054482501.8,22
render_stop,10,1719393054482501.8,22
render_start,11,1719393054532368.8,22
render_stop,11,1719393054532368.8,22
render_start,12,1719393054581951.0,22
render_stop,12,1719393054581951.0,22
render_start,13,1719393054632818.5,22
render_stop,13,1719393054632818.5,22
render_start,14,1719393054682688.8,22
render_stop,14,1719393054682688.8,22
render_start,15,1719393054732547.0,22
render_stop,15,1719393054732547.0,22
render_start,16,1719393054782387.2,22
render_stop,16,1719393054782387.2,22
render_start,17,1719393054832253.5,22
render_stop,17,1719393054832253.5,22
render_start,18,1719393054882126.2,22
render_stop,18,1719393054882126.2,22
render_start,19,1719393054932010.8,22
render_stop,19,1719393054932010.8,22
render_start,20,1719393054981853.2,22
render_stop,20,1719393054981853.2,22
render_start,21,1719393055032750.5,22
render_stop,21,1719393055032750.5,22
render_start,22,1719393055082611.8,22
render_stop,22,1719393055082611.8,22
render_start,23,1719393055132450.8,22
render_stop,23,1719393055132450.8,22
render_start,24,1719393055182317.8,22
render_stop,24,1719393055182317.8,22
render_start,25,1719393055231869.8,22
render_stop,25,1719393055231869.8,22
render_start,26,1719393055282765.5,22
render_stop,26,1719393055282765.5,22
render_start,27,1719393055332628.8,22
render_stop,27,1719393055332628.8,22
render_start,28,1719393055382467.0,22
render_stop,28,1719393055382467.0,22
render_start,29,1719393055432334.5,22
render_stop,29,1719393055432334.5,22
render_start,30,1719393055482200.8,22
render_stop,30,1719393055482200.8,22
render_start,31,1719393055532095.8,22
render_stop,31,1719393055532095.8,22
render_start,32,1719393055581957.2,22
render_stop,32,1719393055581957.2,22
render_start,33,1719393055632833.2,22
render_stop,33,1719393055632833.2,22
render_start,34,1719393055682693.2,22
render_stop,34,1719393055682693.2,22
render_start,35,1719393055732559.2,22
render_stop,35,1719393055732559.2,22
render_start,36,1719393055782398.0,22
render_stop,36,1719393055782398.0,22
render_start,37,1719393055832263.8,22
render_stop,37,1719393055832263.8,22
