event_type,timestamp,color,iteration
got color at,-641142922,2,48
got color at,-641140215,2,48
got color at,-641138322,2,48
got color at,-641136319,2,48
got color at,-641134354,2,48
got color at,-641132314,2,48
got color at,-641130306,2,48
got color at,-641128318,2,48
got color at,-641126306,2,48
got color at,-641124316,2,48
got color at,-641122305,2,48
got color at,-641120323,2,48
got color at,-641118299,2,48
got color at,-641115844,3,48
got color at,-641113954,3,48
got color at,-641112285,3,48
got color at,-641110297,3,48
got color at,-641108307,3,48
got color at,-641106311,3,48
got color at,-641104325,3,48
got color at,-641102319,3,48
got color at,-641100328,3,48
got color at,-641098312,3,48
got color at,-641096314,3,48
got color at,-641094319,3,48
got color at,-641092303,3,48
got color at,-641090328,3,48
got color at,-641088330,3,48
got color at,-641086304,3,48
got color at,-641084327,3,48
got color at,-641082329,3,48
got color at,-641080318,3,48
got color at,-641078313,3,48
got color at,-641076308,3,48
got color at,-641074310,3,48
got color at,-641072331,3,48
got color at,-641070310,3,48
got color at,-641068282,3,48
got color at,-641065954,4,48
got color at,-641064289,4,48
got color at,-641062311,4,48
got color at,-641060313,4,48
got color at,-641058323,4,48
got color at,-641056316,4,48
got color at,-641054313,4,48
got color at,-641052311,4,48
got color at,-641050309,4,48
got color at,-641048316,4,48
got color at,-641046306,4,48
got color at,-641044326,4,48
got color at,-641042316,4,48
got color at,-641040316,4,48
got color at,-641038319,4,48
got color at,-641036308,4,48
got color at,-641034317,4,48
got color at,-641032317,4,48
got color at,-641030311,4,48
got color at,-641028309,4,48
got color at,-641026314,4,48
got color at,-641024315,4,48
got color at,-641022309,4,48
got color at,-641020309,4,48
got color at,-641018268,4,48
got color at,-641015936,5,48
got color at,-641014273,5,48
got color at,-641012286,5,48
got color at,-641010302,5,48
got color at,-641008308,5,48
got color at,-641006311,5,48
got color at,-641004320,5,48
got color at,-641002320,5,48
got color at,-641000276,5,48
got color at,-640998329,5,48
got color at,-640996303,5,48
got color at,-640994311,5,48
got color at,-640992303,5,48
got color at,-640990317,5,48
got color at,-640988313,5,48
got color at,-640986286,5,48
got color at,-640984306,5,48
got color at,-640982296,5,48
got color at,-640980301,5,48
got color at,-640978290,5,48
got color at,-640976303,5,48
got color at,-640974314,5,48
got color at,-640972310,5,48
got color at,-640970285,5,48
got color at,-640968268,5,48
got color at,-640965936,6,48
