event_type,timestamp,color,iteration
got color at,-1273708568,2,40
got color at,-1273706253,2,40
got color at,-1273704408,2,40
got color at,-1273702403,2,40
got color at,-1273700411,2,40
got color at,-1273698425,2,40
got color at,-1273696418,2,40
got color at,-1273694408,2,40
got color at,-1273692424,2,40
got color at,-1273690414,2,40
got color at,-1273688409,2,40
got color at,-1273686404,2,40
got color at,-1273684385,2,40
got color at,-1273682012,3,40
got color at,-1273680017,3,40
got color at,-1273678393,3,40
got color at,-1273676377,3,40
got color at,-1273674392,3,40
got color at,-1273672403,3,40
got color at,-1273670404,3,40
got color at,-1273668417,3,40
got color at,-1273666426,3,40
got color at,-1273664419,3,40
got color at,-1273662399,3,40
got color at,-1273660417,3,40
got color at,-1273658408,3,40
got color at,-1273656424,3,40
got color at,-1273654425,3,40
got color at,-1273652411,3,40
got color at,-1273650419,3,40
got color at,-1273648428,3,40
got color at,-1273646416,3,40
got color at,-1273644416,3,40
got color at,-1273642412,3,40
got color at,-1273640423,3,40
got color at,-1273638417,3,40
got color at,-1273636425,3,40
got color at,-1273634371,3,40
got color at,-1273632043,4,40
got color at,-1273630383,4,40
got color at,-1273628385,4,40
got color at,-1273626417,4,40
got color at,-1273624393,4,40
got color at,-1273622417,4,40
got color at,-1273620425,4,40
got color at,-1273618404,4,40
got color at,-1273616425,4,40
got color at,-1273614423,4,40
got color at,-1273612421,4,40
got color at,-1273610400,4,40
got color at,-1273608418,4,40
got color at,-1273606409,4,40
got color at,-1273604419,4,40
got color at,-1273602410,4,40
got color at,-1273600427,4,40
got color at,-1273598407,4,40
got color at,-1273596408,4,40
got color at,-1273594407,4,40
got color at,-1273592401,4,40
got color at,-1273590405,4,40
got color at,-1273588381,4,40
got color at,-1273586398,4,40
got color at,-1273584386,4,40
got color at,-1273582015,5,40
got color at,-1273580374,5,40
got color at,-1273578403,5,40
got color at,-1273576399,5,40
got color at,-1273574424,5,40
got color at,-1273572414,5,40
got color at,-1273570409,5,40
got color at,-1273568421,5,40
got color at,-1273566405,5,40
got color at,-1273564404,5,40
got color at,-1273562393,5,40
got color at,-1273560407,5,40
got color at,-1273558426,5,40
got color at,-1273556415,5,40
got color at,-1273554408,5,40
got color at,-1273552413,5,40
got color at,-1273550366,5,40
got color at,-1273548410,5,40
got color at,-1273546416,5,40
got color at,-1273544418,5,40
got color at,-1273542404,5,40
got color at,-1273540404,5,40
got color at,-1273538405,5,40
got color at,-1273536426,5,40
got color at,-1273534339,5,40
got color at,-1273532006,6,40
got color at,-1273530349,6,40
got color at,-1273528370,6,40
got color at,-1273526412,6,40
got color at,-1273524407,6,40
got color at,-1273522395,6,40
got color at,-1273520389,6,40
got color at,-1273518408,6,40
got color at,-1273516414,6,40
got color at,-1273514406,6,40
got color at,-1273512409,6,40
got color at,-1273510418,6,40
got color at,-1273508401,6,40
got color at,-1273506416,6,40
got color at,-1273504419,6,40
