event_type,color,timestamp,iteration
start,0,1719393091206785.8,22
render_start,1,1719393091257649.5,22
render_stop,1,1719393091257649.5,22
render_start,2,1719393091307515.8,22
render_stop,2,1719393091307515.8,22
render_start,3,1719393091357382.8,22
render_stop,3,1719393091357382.8,22
render_start,4,1719393091407249.5,22
render_stop,4,1719393091407249.5,22
render_start,5,1719393091457116.2,22
render_stop,5,1719393091457116.2,22
render_start,6,1719393091506983.0,22
render_stop,6,1719393091506983.0,22
render_start,7,1719393091556849.5,22
render_stop,7,1719393091556849.5,22
render_start,8,1719393091607713.5,22
render_stop,8,1719393091607713.5,22
render_start,9,1719393091657580.2,22
render_stop,9,1719393091657580.2,22
render_start,10,1719393091707446.8,22
render_stop,10,1719393091707446.8,22
render_start,11,1719393091757313.8,22
render_stop,11,1719393091757313.8,22
render_start,12,1719393091807180.5,22
render_stop,12,1719393091807180.5,22
render_start,13,1719393091857047.0,22
render_stop,13,1719393091857047.0,22
render_start,14,1719393091906913.8,22
render_stop,14,1719393091906913.8,22
render_start,15,1719393091957777.8,22
render_stop,15,1719393091957777.8,22
render_start,16,1719393092007267.0,22
render_stop,16,1719393092007267.0,22
render_start,17,1719393092057134.0,22
render_stop,17,1719393092057134.0,22
render_start,18,1719393092107000.5,22
render_stop,18,1719393092107000.5,22
render_start,19,1719393092156867.0,22
render_stop,19,1719393092156867.0,22
render_start,20,1719393092207731.2,22
render_stop,20,1719393092207731.2,22
render_start,21,1719393092257598.0,22
render_stop,21,1719393092258596.2,22
render_start,22,1719393092307464.5,22
render_stop,22,1719393092307464.5,22
render_start,23,1719393092357331.2,22
render_stop,23,1719393092357331.2,22
render_start,24,1719393092407198.0,22
render_stop,24,1719393092407198.0,22
render_start,25,1719393092457064.8,22
render_stop,25,1719393092457064.8,22
render_start,26,1719393092506931.8,22
render_stop,26,1719393092506931.8,22
render_start,27,1719393092556798.2,22
render_stop,27,1719393092556798.2,22
render_start,28,1719393092607661.8,22
render_stop,28,1719393092607661.8,22
render_start,29,1719393092657528.8,22
render_stop,29,1719393092657528.8,22
render_start,30,1719393092707395.5,22
render_stop,30,1719393092707395.5,22
render_start,31,1719393092757262.0,22
render_stop,31,1719393092757262.0,22
render_start,32,1719393092807129.0,22
render_stop,32,1719393092807129.0,22
render_start,33,1719393092856995.5,22
render_stop,33,1719393092856995.5,22
render_start,34,1719393092906862.5,22
render_stop,34,1719393092907860.5,22
render_start,35,1719393092957726.2,22
render_stop,35,1719393092957726.2,22
render_start,36,1719393093007593.0,22
render_stop,36,1719393093008554.8,22
render_start,37,1719393093056931.8,22
render_stop,37,1719393093056931.8,22
render_start,38,1719393093106798.5,22
render_stop,38,1719393093106798.5,22
render_start,39,1719393093157662.2,22
render_stop,39,1719393093157662.2,22
render_start,40,1719393093207529.2,22
render_stop,40,1719393093207529.2,22
render_start,41,1719393093257396.0,22
render_stop,41,1719393093257396.0,22
render_start,42,1719393093307262.8,22
render_stop,42,1719393093307262.8,22
render_start,43,1719393093357129.2,22
render_stop,43,1719393093357129.2,22
render_start,44,1719393093407604.0,22
render_stop,44,1719393093407604.0,22
render_start,45,1719393093457470.8,22
render_stop,45,1719393093457470.8,22
render_start,46,1719393093507337.8,22
render_stop,46,1719393093507337.8,22
render_start,47,1719393093557204.2,22
render_stop,47,1719393093557204.2,22
render_start,48,1719393093607070.8,22
render_stop,48,1719393093607070.8,22
render_start,49,1719393093656937.2,22
render_stop,49,1719393093656937.2,22
render_start,50,1719393093706804.5,22
render_stop,50,1719393093706804.5,22
render_start,51,1719393093757668.0,22
render_stop,51,1719393093757668.0,22
render_start,52,1719393093807535.0,22
render_stop,52,1719393093807535.0,22
render_start,53,1719393093857401.5,22
render_stop,53,1719393093857401.5,22
render_start,54,1719393093907268.2,22
render_stop,54,1719393093907268.2,22
render_start,55,1719393093957135.2,22
render_stop,55,1719393093957135.2,22
render_start,56,1719393094007001.8,22
render_stop,56,1719393094007001.8,22
render_start,57,1719393094056868.5,22
render_stop,57,1719393094056868.5,22
render_start,58,1719393094107732.5,22
render_stop,58,1719393094107732.5,22
render_start,59,1719393094157599.0,22
render_stop,59,1719393094157599.0,22
render_start,60,1719393094207465.5,22
render_stop,60,1719393094207465.5,22
render_start,61,1719393094257332.5,22
render_stop,61,1719393094257332.5,22
render_start,62,1719393094307199.2,22
render_stop,62,1719393094307199.2,22
render_start,63,1719393094357066.0,22
render_stop,63,1719393094357066.0,22
render_start,64,1719393094406932.5,22
render_stop,64,1719393094406932.5,22
render_start,65,1719393094456799.5,22
render_stop,65,1719393094456799.5,22
render_start,66,1719393094507663.2,22
render_stop,66,1719393094507663.2,22
render_start,67,1719393094557530.2,22
render_stop,67,1719393094557530.2,22
render_start,68,1719393094607396.5,22
render_stop,68,1719393094607396.5,22
render_start,69,1719393094657263.2,22
render_stop,69,1719393094657263.2,22
render_start,70,1719393094707130.2,22
