event_type,timestamp,color,iteration
got color at,546293580,0,7
got color at,546294690,4,7
got color at,546322808,5,7
got color at,546372615,6,7
got color at,546420807,7,7
got color at,546472626,8,7
got color at,546522643,9,7
got color at,546572640,10,7
got color at,546622688,11,7
got color at,546672753,12,7
got color at,546722742,13,7
got color at,546772702,14,7
got color at,546820778,15,7
got color at,546872687,16,7
got color at,546922644,17,7
got color at,546972653,18,7
got color at,547022861,19,7
got color at,547073833,20,7
got color at,547122671,21,7
got color at,547170811,22,7
got color at,547222658,23,7
got color at,547272604,24,7
got color at,547322913,25,7
got color at,547372782,26,7
got color at,547422687,27,7
got color at,547472594,28,7
got color at,547520644,29,7
got color at,547570694,30,7
got color at,547622716,31,7
got color at,547672730,32,7
got color at,547722657,33,7
got color at,547772745,34,7
got color at,547822787,35,7
got color at,547872730,36,7
got color at,547920707,37,7
got color at,547973779,38,7
got color at,548022513,39,7
got color at,548072570,40,7
got color at,548122658,41,7
got color at,548173764,42,7
got color at,548222570,43,7
got color at,548270551,44,7
got color at,548320667,45,7
got color at,548372806,46,7
got color at,548422766,47,7
got color at,548472763,48,7
got color at,548522619,49,7
got color at,548572581,50,7
got color at,548622838,51,7
got color at,548670927,52,7
got color at,548722642,53,7
got color at,548772558,54,7
got color at,548822735,55,7
got color at,548872720,56,7
got color at,548922672,57,7
got color at,548972691,58,7
got color at,549020678,59,7
got color at,549071815,60,7
got color at,549122649,61,7
got color at,549172603,62,7
got color at,549222596,63,7
got color at,549272578,64,7
got color at,549322709,65,7
got color at,549370726,66,7
got color at,549420721,67,7
got color at,549472725,68,7
got color at,549522668,69,7
got color at,549572696,70,7
got color at,549622706,71,7
got color at,549672735,72,7
got color at,549722727,73,7
got color at,549770719,74,7
got color at,549820611,75,7
got color at,549872574,76,7
got color at,549922702,77,7
got color at,549972644,78,7
got color at,550022669,79,7
got color at,550072668,80,7
got color at,550120661,81,7
got color at,550170647,82,7
got color at,550222621,83,7
got color at,550272666,84,7
got color at,550322663,85,7
got color at,550372747,86,7
got color at,550422972,87,7
got color at,550472824,88,7
got color at,550520696,89,7
got color at,550570671,90,7
got color at,550622677,91,7
