event_type,timestamp,color,iteration
got color at,-808602352,2,46
got color at,-808600725,2,46
got color at,-808598861,2,46
got color at,-808596874,2,46
got color at,-808594859,2,46
got color at,-808592895,2,46
got color at,-808590879,2,46
got color at,-808588864,2,46
got color at,-808586881,2,46
got color at,-808584879,2,46
got color at,-808582872,2,46
got color at,-808580869,2,46
got color at,-808578879,2,46
got color at,-808576378,3,46
got color at,-808574499,3,46
got color at,-808572824,3,46
got color at,-808570843,3,46
got color at,-808568856,3,46
got color at,-808566867,3,46
got color at,-808564892,3,46
got color at,-808562877,3,46
got color at,-808560888,3,46
got color at,-808558863,3,46
got color at,-808556852,3,46
got color at,-808554865,3,46
got color at,-808552877,3,46
got color at,-808550878,3,46
got color at,-808548873,3,46
got color at,-808546883,3,46
got color at,-808544881,3,46
got color at,-808542868,3,46
got color at,-808540886,3,46
got color at,-808538858,3,46
got color at,-808536875,3,46
got color at,-808534867,3,46
got color at,-808532879,3,46
got color at,-808530878,3,46
got color at,-808528879,3,46
got color at,-808526875,3,46
got color at,-808524503,4,46
got color at,-808522849,4,46
got color at,-808520845,4,46
got color at,-808518850,4,46
got color at,-808516864,4,46
got color at,-808514863,4,46
got color at,-808512875,4,46
got color at,-808510874,4,46
got color at,-808508868,4,46
got color at,-808506869,4,46
got color at,-808504862,4,46
got color at,-808502875,4,46
got color at,-808500873,4,46
got color at,-808498874,4,46
got color at,-808496880,4,46
got color at,-808494880,4,46
got color at,-808492863,4,46
got color at,-808490873,4,46
got color at,-808488868,4,46
got color at,-808486864,4,46
got color at,-808484888,4,46
got color at,-808482875,4,46
got color at,-808480888,4,46
got color at,-808478895,4,46
got color at,-808476836,4,46
got color at,-808474504,5,46
got color at,-808472830,5,46
got color at,-808470882,5,46
got color at,-808468876,5,46
got color at,-808466887,5,46
got color at,-808464887,5,46
got color at,-808462883,5,46
got color at,-808460893,5,46
got color at,-808458888,5,46
got color at,-808456864,5,46
got color at,-808454899,5,46
got color at,-808452891,5,46
got color at,-808450888,5,46
got color at,-808448876,5,46
got color at,-808446883,5,46
got color at,-808444880,5,46
got color at,-808442888,5,46
got color at,-808440883,5,46
got color at,-808438883,5,46
got color at,-808436891,5,46
got color at,-808434884,5,46
got color at,-808432896,5,46
got color at,-808430856,5,46
got color at,-808428891,5,46
got color at,-808426852,5,46
got color at,-808424522,6,46
got color at,-808422841,6,46
got color at,-808420865,6,46
got color at,-808418847,6,46
got color at,-808416885,6,46
got color at,-808414878,6,46
got color at,-808412905,6,46
got color at,-808410881,6,46
got color at,-808408895,6,46
got color at,-808406878,6,46
got color at,-808404878,6,46
got color at,-808402883,6,46
got color at,-808400877,6,46
got color at,-808398849,6,46
got color at,-808396885,6,46
got color at,-808394894,6,46
got color at,-808392884,6,46
got color at,-808390884,6,46
got color at,-808388885,6,46
got color at,-808386887,6,46
got color at,-808384879,6,46
got color at,-808382917,6,46
got color at,-808380784,6,46
got color at,-808378882,6,46
got color at,-808376889,6,46
got color at,-808374462,7,46
got color at,-808372878,7,46
got color at,-808370927,7,46
got color at,-808368921,7,46
got color at,-808366625,7,46
got color at,-808364914,7,46
got color at,-808362940,7,46
got color at,-808360888,7,46
got color at,-808358863,7,46
got color at,-808356880,7,46
got color at,-808354877,7,46
got color at,-808352875,7,46
got color at,-808350862,7,46
got color at,-808348859,7,46
got color at,-808346883,7,46
got color at,-808344884,7,46
got color at,-808342870,7,46
got color at,-808340874,7,46
got color at,-808338883,7,46
got color at,-808336867,7,46
got color at,-808334843,7,46
got color at,-808332862,7,46
got color at,-808330864,7,46
got color at,-808328883,7,46
got color at,-808326422,8,46
got color at,-808324469,8,46
got color at,-808322854,8,46
got color at,-808320869,8,46
got color at,-808318820,8,46
got color at,-808316876,8,46
got color at,-808314871,8,46
got color at,-808312884,8,46
got color at,-808310881,8,46
got color at,-808308876,8,46
got color at,-808306871,8,46
got color at,-808304882,8,46
got color at,-808302877,8,46
got color at,-808300870,8,46
got color at,-808298856,8,46
got color at,-808296889,8,46
got color at,-808294889,8,46
got color at,-808292885,8,46
got color at,-808290882,8,46
got color at,-808288876,8,46
got color at,-808286877,8,46
got color at,-808284889,8,46
got color at,-808282881,8,46
got color at,-808280882,8,46
got color at,-808278859,8,46
got color at,-808276433,9,46
got color at,-808274530,9,46
got color at,-808272839,9,46
got color at,-808270706,9,46
got color at,-808268836,9,46
got color at,-808266864,9,46
got color at,-808264873,9,46
got color at,-808262873,9,46
got color at,-808260888,9,46
got color at,-808258862,9,46
got color at,-808256877,9,46
got color at,-808254901,9,46
got color at,-808252865,9,46
got color at,-808250871,9,46
got color at,-808248884,9,46
got color at,-808246890,9,46
got color at,-808244884,9,46
got color at,-808242880,9,46
got color at,-808240876,9,46
got color at,-808238870,9,46
got color at,-808236866,9,46
got color at,-808234877,9,46
got color at,-808232888,9,46
got color at,-808230890,9,46
got color at,-808228880,9,46
got color at,-808226486,10,46
got color at,-808224532,10,46
got color at,-808222911,10,46
got color at,-808220866,10,46
got color at,-808218867,10,46
got color at,-808216888,10,46
got color at,-808214887,10,46
got color at,-808212879,10,46
got color at,-808210878,10,46
got color at,-808208877,10,46
got color at,-808206872,10,46
got color at,-808204862,10,46
got color at,-808202865,10,46
got color at,-808200879,10,46
got color at,-808198883,10,46
got color at,-808196887,10,46
got color at,-808194865,10,46
got color at,-808192889,10,46
got color at,-808190868,10,46
got color at,-808188879,10,46
got color at,-808186869,10,46
got color at,-808184857,10,46
got color at,-808182890,10,46
got color at,-808180872,10,46
got color at,-808178872,10,46
got color at,-808176429,11,46
got color at,-808174513,11,46
got color at,-808172846,11,46
got color at,-808170851,11,46
got color at,-808168882,11,46
got color at,-808166866,11,46
got color at,-808164888,11,46
got color at,-808162879,11,46
got color at,-808160887,11,46
