event_type,timestamp,color,iteration
got color at,-1217791155,0,41
got color at,-1217790012,4,41
got color at,-1217761167,5,41
got color at,-1217712349,6,41
got color at,-1217662233,7,41
got color at,-1217612286,8,41
got color at,-1217562361,9,41
got color at,-1217512399,10,41
got color at,-1217462207,11,41
got color at,-1217412192,12,41
got color at,-1217362258,13,41
got color at,-1217312247,14,41
got color at,-1217264241,15,41
got color at,-1217212229,16,41
got color at,-1217162373,17,41
got color at,-1217112367,18,41
got color at,-1217062036,19,41
got color at,-1217012028,20,41
got color at,-1216962078,21,41
got color at,-1216912347,22,41
got color at,-1216862261,23,41
got color at,-1216812360,24,41
got color at,-1216762172,25,41
got color at,-1216712004,26,41
got color at,-1216662360,27,41
got color at,-1216612253,28,41
got color at,-1216562344,29,41
got color at,-1216512366,30,41
got color at,-1216462212,31,41
got color at,-1216412170,32,41
got color at,-1216362370,33,41
got color at,-1216312390,34,41
got color at,-1216262225,35,41
got color at,-1216212004,36,41
got color at,-1216162080,37,41
got color at,-1216112369,38,41
got color at,-1216062207,39,41
got color at,-1216012175,40,41
got color at,-1215962287,41,41
got color at,-1215912243,42,41
got color at,-1215862263,43,41
got color at,-1215812225,44,41
got color at,-1215762341,45,41
got color at,-1215711033,46,41
got color at,-1215662326,47,41
got color at,-1215612383,48,41
got color at,-1215562137,49,41
got color at,-1215512219,50,41
got color at,-1215462229,51,41
got color at,-1215412184,52,41
got color at,-1215362231,53,41
got color at,-1215312353,54,41
got color at,-1215262160,55,41
got color at,-1215212190,56,41
got color at,-1215162083,57,41
got color at,-1215112360,58,41
got color at,-1215062370,59,41
got color at,-1215012354,60,41
got color at,-1214962223,61,41
got color at,-1214912226,62,41
got color at,-1214862203,63,41
got color at,-1214812235,64,41
got color at,-1214762250,65,41
got color at,-1214712217,66,41
got color at,-1214662255,67,41
got color at,-1214612244,68,41
got color at,-1214562342,69,41
got color at,-1214512392,70,41
got color at,-1214462284,71,41
got color at,-1214412285,72,41
got color at,-1214362185,73,41
got color at,-1214312182,74,41
got color at,-1214264266,75,41
got color at,-1214212284,76,41
got color at,-1214162229,77,41
got color at,-1214112266,78,41
got color at,-1214062239,79,41
got color at,-1214012286,80,41
got color at,-1213962249,81,41
got color at,-1213912245,82,41
got color at,-1213862258,83,41
got color at,-1213812186,84,41
got color at,-1213760858,85,41
got color at,-1213712195,86,41
got color at,-1213662357,87,41
got color at,-1213614394,88,41
got color at,-1213562185,89,41
got color at,-1213512167,90,41
got color at,-1213462199,91,41
got color at,-1213412193,92,41
got color at,-1213362109,93,41
got color at,-1213312200,94,41
got color at,-1213262171,95,41
got color at,-1213212193,96,41
got color at,-1213162387,97,41
got color at,-1213112388,98,41
got color at,-1213062255,99,41
got color at,-1213012228,100,41
got color at,-1212962247,101,41
got color at,-1212912236,102,41
got color at,-1212864312,103,41
got color at,-1212812177,104,41
got color at,-1212762407,105,41
got color at,-1212712374,106,41
got color at,-1212662272,107,41
got color at,-1212612212,108,41
got color at,-1212562257,109,41
got color at,-1212512200,110,41
