event_type,timestamp,color,iteration
got color at,-1329548825,2,39
got color at,-1329546437,2,39
got color at,-1329544584,2,39
got color at,-1329542601,2,39
got color at,-1329540601,2,39
got color at,-1329538611,2,39
got color at,-1329536609,2,39
got color at,-1329534590,2,39
got color at,-1329532580,2,39
got color at,-1329530578,2,39
got color at,-1329528595,2,39
got color at,-1329526600,2,39
got color at,-1329524566,2,39
got color at,-1329522210,3,39
got color at,-1329520198,3,39
got color at,-1329518585,3,39
got color at,-1329516582,3,39
got color at,-1329514569,3,39
got color at,-1329512607,3,39
got color at,-1329510598,3,39
got color at,-1329508615,3,39
got color at,-1329506602,3,39
got color at,-1329504596,3,39
got color at,-1329502602,3,39
got color at,-1329500593,3,39
got color at,-1329498612,3,39
got color at,-1329496605,3,39
got color at,-1329494602,3,39
got color at,-1329492603,3,39
got color at,-1329490599,3,39
got color at,-1329488600,3,39
got color at,-1329486601,3,39
got color at,-1329484588,3,39
got color at,-1329482598,3,39
got color at,-1329480587,3,39
got color at,-1329478602,3,39
got color at,-1329476595,3,39
got color at,-1329474581,3,39
got color at,-1329472224,4,39
got color at,-1329470564,4,39
got color at,-1329468576,4,39
got color at,-1329466584,4,39
got color at,-1329464603,4,39
got color at,-1329462601,4,39
got color at,-1329460580,4,39
got color at,-1329458599,4,39
got color at,-1329456608,4,39
got color at,-1329454596,4,39
got color at,-1329452595,4,39
got color at,-1329450611,4,39
got color at,-1329448582,4,39
got color at,-1329446592,4,39
got color at,-1329444597,4,39
got color at,-1329442599,4,39
got color at,-1329440596,4,39
got color at,-1329438600,4,39
got color at,-1329436613,4,39
got color at,-1329434611,4,39
got color at,-1329432591,4,39
got color at,-1329430591,4,39
got color at,-1329428606,4,39
got color at,-1329426598,4,39
got color at,-1329424538,4,39
got color at,-1329422232,5,39
got color at,-1329420571,5,39
got color at,-1329418600,5,39
got color at,-1329416596,5,39
got color at,-1329414601,5,39
got color at,-1329412598,5,39
got color at,-1329410581,5,39
got color at,-1329408595,5,39
got color at,-1329406597,5,39
got color at,-1329404598,5,39
got color at,-1329402600,5,39
got color at,-1329400577,5,39
got color at,-1329398602,5,39
got color at,-1329396602,5,39
got color at,-1329394592,5,39
got color at,-1329392585,5,39
got color at,-1329390587,5,39
got color at,-1329388596,5,39
got color at,-1329386582,5,39
got color at,-1329384596,5,39
got color at,-1329382592,5,39
got color at,-1329380576,5,39
got color at,-1329378586,5,39
got color at,-1329376593,5,39
got color at,-1329374542,5,39
got color at,-1329372225,6,39
got color at,-1329370573,6,39
got color at,-1329368562,6,39
got color at,-1329366597,6,39
got color at,-1329364596,6,39
got color at,-1329362580,6,39
got color at,-1329360585,6,39
got color at,-1329358576,6,39
got color at,-1329356598,6,39
got color at,-1329354597,6,39
got color at,-1329352597,6,39
got color at,-1329350586,6,39
got color at,-1329348599,6,39
got color at,-1329346585,6,39
got color at,-1329344595,6,39
got color at,-1329342573,6,39
got color at,-1329340593,6,39
got color at,-1329338608,6,39
got color at,-1329336591,6,39
got color at,-1329334604,6,39
got color at,-1329332599,6,39
got color at,-1329330599,6,39
got color at,-1329328598,6,39
got color at,-1329326570,6,39
got color at,-1329324546,6,39
got color at,-1329322252,7,39
got color at,-1329320566,7,39
got color at,-1329318590,7,39
got color at,-1329316592,7,39
got color at,-1329314588,7,39
got color at,-1329312606,7,39
got color at,-1329310610,7,39
got color at,-1329308573,7,39
got color at,-1329306587,7,39
got color at,-1329304583,7,39
got color at,-1329302591,7,39
got color at,-1329300584,7,39
got color at,-1329298581,7,39
got color at,-1329296592,7,39
got color at,-1329294583,7,39
got color at,-1329292593,7,39
got color at,-1329290599,7,39
got color at,-1329288604,7,39
got color at,-1329286593,7,39
got color at,-1329284588,7,39
got color at,-1329282604,7,39
got color at,-1329280588,7,39
got color at,-1329278584,7,39
got color at,-1329276590,7,39
got color at,-1329274530,7,39
got color at,-1329272147,8,39
got color at,-1329270238,8,39
got color at,-1329268564,8,39
got color at,-1329266577,8,39
got color at,-1329264574,8,39
got color at,-1329262576,8,39
got color at,-1329260588,8,39
got color at,-1329258603,8,39
got color at,-1329256593,8,39
got color at,-1329254603,8,39
got color at,-1329252612,8,39
got color at,-1329250609,8,39
got color at,-1329248607,8,39
got color at,-1329246576,8,39
got color at,-1329244613,8,39
got color at,-1329242610,8,39
got color at,-1329240607,8,39
got color at,-1329238602,8,39
got color at,-1329236605,8,39
got color at,-1329234601,8,39
got color at,-1329232613,8,39
got color at,-1329230571,8,39
got color at,-1329228613,8,39
got color at,-1329226596,8,39
got color at,-1329224517,8,39
got color at,-1329222162,9,39
got color at,-1329220275,9,39
got color at,-1329218613,9,39
got color at,-1329216616,9,39
got color at,-1329214629,9,39
got color at,-1329212599,9,39
got color at,-1329210596,9,39
got color at,-1329208604,9,39
got color at,-1329206602,9,39
got color at,-1329204595,9,39
got color at,-1329202589,9,39
got color at,-1329200613,9,39
got color at,-1329198583,9,39
got color at,-1329196593,9,39
got color at,-1329194608,9,39
got color at,-1329192611,9,39
got color at,-1329190598,9,39
got color at,-1329188605,9,39
got color at,-1329186594,9,39
got color at,-1329184610,9,39
got color at,-1329182578,9,39
got color at,-1329180595,9,39
got color at,-1329178609,9,39
got color at,-1329176597,9,39
got color at,-1329174546,9,39
got color at,-1329172150,10,39
got color at,-1329170252,10,39
got color at,-1329168567,10,39
got color at,-1329166626,10,39
got color at,-1329164586,10,39
got color at,-1329162597,10,39
got color at,-1329160609,10,39
got color at,-1329158597,10,39
got color at,-1329156588,10,39
got color at,-1329154596,10,39
got color at,-1329152591,10,39
got color at,-1329150586,10,39
got color at,-1329148602,10,39
got color at,-1329146591,10,39
got color at,-1329144593,10,39
got color at,-1329142602,10,39
got color at,-1329140583,10,39
got color at,-1329138599,10,39
got color at,-1329136593,10,39
got color at,-1329134589,10,39
got color at,-1329132592,10,39
got color at,-1329130602,10,39
got color at,-1329128599,10,39
got color at,-1329126597,10,39
got color at,-1329124580,10,39
got color at,-1329122136,11,39
got color at,-1329120253,11,39
got color at,-1329118566,11,39
got color at,-1329116598,11,39
got color at,-1329114609,11,39
got color at,-1329112604,11,39
got color at,-1329110603,11,39
got color at,-1329108591,11,39
got color at,-1329106588,11,39
got color at,-1329104598,11,39
got color at,-1329102610,11,39
got color at,-1329100578,11,39
got color at,-1329098602,11,39
got color at,-1329096609,11,39
got color at,-1329094602,11,39
got color at,-1329092597,11,39
got color at,-1329090582,11,39
got color at,-1329088596,11,39
got color at,-1329086583,11,39
got color at,-1329084598,11,39
got color at,-1329082601,11,39
got color at,-1329080598,11,39
got color at,-1329078600,11,39
got color at,-1329076602,11,39
got color at,-1329074571,11,39
got color at,-1329072284,12,39
got color at,-1329070539,12,39
got color at,-1329068562,12,39
got color at,-1329066600,12,39
got color at,-1329064591,12,39
got color at,-1329062601,12,39
got color at,-1329060586,12,39
got color at,-1329058588,12,39
got color at,-1329056599,12,39
got color at,-1329054587,12,39
got color at,-1329052596,12,39
got color at,-1329050595,12,39
got color at,-1329048587,12,39
got color at,-1329046589,12,39
got color at,-1329044591,12,39
got color at,-1329042595,12,39
got color at,-1329040576,12,39
got color at,-1329038585,12,39
got color at,-1329036600,12,39
got color at,-1329034592,12,39
got color at,-1329032590,12,39
got color at,-1329030587,12,39
got color at,-1329028584,12,39
got color at,-1329026588,12,39
got color at,-1329024557,12,39
got color at,-1329022187,13,39
got color at,-1329020535,13,39
got color at,-1329018564,13,39
got color at,-1329016603,13,39
got color at,-1329014594,13,39
