event_type,timestamp,color,iteration
got color at,-864411931,2,45
got color at,-864410901,2,45
got color at,-864409052,2,45
got color at,-864407071,2,45
got color at,-864405060,2,45
got color at,-864403068,2,45
got color at,-864401058,2,45
got color at,-864399061,2,45
got color at,-864397060,2,45
got color at,-864395065,2,45
got color at,-864393067,2,45
got color at,-864391064,2,45
got color at,-864389062,2,45
got color at,-864387023,2,45
got color at,-864384662,3,45
got color at,-864383016,3,45
got color at,-864381017,3,45
got color at,-864379070,3,45
got color at,-864377063,3,45
got color at,-864375067,3,45
got color at,-864373077,3,45
got color at,-864371073,3,45
got color at,-864369057,3,45
got color at,-864367060,3,45
got color at,-864365048,3,45
got color at,-864363062,3,45
got color at,-864361068,3,45
got color at,-864359059,3,45
got color at,-864357054,3,45
got color at,-864355074,3,45
got color at,-864353070,3,45
got color at,-864351062,3,45
got color at,-864349070,3,45
got color at,-864347062,3,45
got color at,-864345061,3,45
got color at,-864343058,3,45
got color at,-864341057,3,45
got color at,-864339071,3,45
got color at,-864337013,3,45
got color at,-864334700,4,45
got color at,-864333014,4,45
got color at,-864331050,4,45
got color at,-864329055,4,45
got color at,-864327065,4,45
got color at,-864325061,4,45
got color at,-864323071,4,45
got color at,-864321066,4,45
got color at,-864319065,4,45
got color at,-864317061,4,45
got color at,-864315054,4,45
got color at,-864313067,4,45
got color at,-864311063,4,45
got color at,-864309070,4,45
got color at,-864307072,4,45
got color at,-864305066,4,45
got color at,-864303064,4,45
got color at,-864301062,4,45
got color at,-864299059,4,45
got color at,-864297063,4,45
got color at,-864295060,4,45
got color at,-864293072,4,45
got color at,-864291055,4,45
got color at,-864289068,4,45
got color at,-864286604,5,45
got color at,-864284674,5,45
got color at,-864283021,5,45
got color at,-864281060,5,45
got color at,-864279039,5,45
got color at,-864277063,5,45
got color at,-864275057,5,45
got color at,-864273066,5,45
got color at,-864271062,5,45
got color at,-864269059,5,45
got color at,-864267054,5,45
got color at,-864265051,5,45
got color at,-864263066,5,45
got color at,-864261072,5,45
got color at,-864259072,5,45
got color at,-864257051,5,45
got color at,-864255052,5,45
got color at,-864253056,5,45
got color at,-864251060,5,45
got color at,-864249051,5,45
got color at,-864247058,5,45
got color at,-864245072,5,45
got color at,-864243071,5,45
got color at,-864241060,5,45
got color at,-864239063,5,45
got color at,-864236605,6,45
got color at,-864234702,6,45
got color at,-864233009,6,45
got color at,-864231040,6,45
got color at,-864229034,6,45
got color at,-864227059,6,45
got color at,-864225050,6,45
got color at,-864223049,6,45
got color at,-864221057,6,45
got color at,-864219049,6,45
got color at,-864217058,6,45
got color at,-864215065,6,45
got color at,-864213045,6,45
got color at,-864211070,6,45
got color at,-864209061,6,45
got color at,-864207056,6,45
got color at,-864205051,6,45
got color at,-864203039,6,45
got color at,-864201054,6,45
got color at,-864199034,6,45
got color at,-864197051,6,45
got color at,-864195050,6,45
got color at,-864193068,6,45
got color at,-864191053,6,45
got color at,-864189052,6,45
got color at,-864186603,7,45
got color at,-864184711,7,45
got color at,-864183008,7,45
got color at,-864181034,7,45
got color at,-864179034,7,45
got color at,-864177054,7,45
got color at,-864175061,7,45
got color at,-864173055,7,45
got color at,-864171055,7,45
got color at,-864169055,7,45
got color at,-864167055,7,45
got color at,-864165055,7,45
got color at,-864163057,7,45
got color at,-864161053,7,45
got color at,-864159059,7,45
got color at,-864157057,7,45
got color at,-864155051,7,45
got color at,-864153051,7,45
got color at,-864151043,7,45
got color at,-864149056,7,45
got color at,-864147047,7,45
got color at,-864145066,7,45
got color at,-864143043,7,45
got color at,-864141049,7,45
got color at,-864139060,7,45
got color at,-864137017,7,45
got color at,-864134592,8,45
got color at,-864132701,8,45
got color at,-864131016,8,45
got color at,-864129023,8,45
got color at,-864127067,8,45
got color at,-864125066,8,45
got color at,-864123055,8,45
got color at,-864121063,8,45
got color at,-864119070,8,45
got color at,-864117076,8,45
got color at,-864115065,8,45
got color at,-864113065,8,45
got color at,-864111073,8,45
got color at,-864109068,8,45
got color at,-864107075,8,45
got color at,-864105074,8,45
got color at,-864103073,8,45
got color at,-864101076,8,45
got color at,-864099072,8,45
got color at,-864097071,8,45
got color at,-864095060,8,45
got color at,-864093055,8,45
got color at,-864091060,8,45
got color at,-864089068,8,45
got color at,-864087015,8,45
got color at,-864084707,9,45
got color at,-864083029,9,45
got color at,-864081061,9,45
got color at,-864079059,9,45
got color at,-864077049,9,45
got color at,-864075069,9,45
got color at,-864073046,9,45
got color at,-864071059,9,45
got color at,-864069067,9,45
got color at,-864067071,9,45
got color at,-864065053,9,45
got color at,-864063056,9,45
got color at,-864061070,9,45
got color at,-864059064,9,45
got color at,-864057060,9,45
got color at,-864055059,9,45
got color at,-864053047,9,45
got color at,-864051072,9,45
got color at,-864049066,9,45
got color at,-864047055,9,45
got color at,-864045056,9,45
got color at,-864043060,9,45
got color at,-864041062,9,45
got color at,-864039040,9,45
got color at,-864037017,9,45
got color at,-864034671,10,45
got color at,-864033006,10,45
got color at,-864031070,10,45
got color at,-864029058,10,45
got color at,-864027051,10,45
got color at,-864025049,10,45
got color at,-864023069,10,45
got color at,-864021057,10,45
got color at,-864019062,10,45
got color at,-864017066,10,45
got color at,-864015083,10,45
got color at,-864013038,10,45
got color at,-864011072,10,45
got color at,-864009060,10,45
got color at,-864007049,10,45
got color at,-864005036,10,45
got color at,-864003071,10,45
got color at,-864001069,10,45
got color at,-863999107,10,45
got color at,-863997055,10,45
got color at,-863995049,10,45
got color at,-863993047,10,45
got color at,-863991056,10,45
got color at,-863989069,10,45
got color at,-863987033,10,45
got color at,-863984655,11,45
got color at,-863983009,11,45
got color at,-863981068,11,45
got color at,-863979075,11,45
got color at,-863977078,11,45
got color at,-863975064,11,45
got color at,-863973032,11,45
got color at,-863971060,11,45
got color at,-863969069,11,45
got color at,-863967051,11,45
got color at,-863965055,11,45
got color at,-863963042,11,45
got color at,-863961048,11,45
got color at,-863959054,11,45
got color at,-863957054,11,45
got color at,-863955070,11,45
got color at,-863953059,11,45
got color at,-863951060,11,45
got color at,-863949057,11,45
got color at,-863947053,11,45
got color at,-863945056,11,45
got color at,-863943050,11,45
got color at,-863941072,11,45
got color at,-863939040,11,45
got color at,-863937020,11,45
got color at,-863934696,12,45
got color at,-863933007,12,45
got color at,-863931044,12,45
got color at,-863929050,12,45
got color at,-863927035,12,45
got color at,-863925060,12,45
got color at,-863923044,12,45
got color at,-863921054,12,45
got color at,-863919055,12,45
got color at,-863917055,12,45
got color at,-863915054,12,45
got color at,-863913036,12,45
got color at,-863911068,12,45
got color at,-863909049,12,45
got color at,-863907059,12,45
got color at,-863905066,12,45
got color at,-863903051,12,45
got color at,-863901057,12,45
got color at,-863899044,12,45
got color at,-863897048,12,45
got color at,-863895053,12,45
got color at,-863893056,12,45
got color at,-863891058,12,45
got color at,-863889065,12,45
got color at,-863886600,13,45
got color at,-863884725,13,45
got color at,-863883016,13,45
got color at,-863881060,13,45
got color at,-863879039,13,45
got color at,-863877044,13,45
