event_type,timestamp,color,iteration
got color at,1011384826,2,13
got color at,1011386329,2,13
got color at,1011388246,2,13
got color at,1011390223,2,13
got color at,1011392226,2,13
got color at,1011394225,2,13
got color at,1011396232,2,13
got color at,1011398232,2,13
got color at,1011400219,2,13
got color at,1011402224,2,13
got color at,1011404223,2,13
got color at,1011406256,2,13
got color at,1011408642,3,13
got color at,1011410257,3,13
got color at,1011412247,3,13
got color at,1011414227,3,13
got color at,1011416252,3,13
got color at,1011418237,3,13
got color at,1011420240,3,13
got color at,1011422236,3,13
got color at,1011424235,3,13
got color at,1011426239,3,13
got color at,1011428247,3,13
got color at,1011430247,3,13
got color at,1011432240,3,13
got color at,1011434255,3,13
got color at,1011436227,3,13
got color at,1011438238,3,13
got color at,1011440239,3,13
got color at,1011442248,3,13
got color at,1011444248,3,13
got color at,1011446252,3,13
got color at,1011448247,3,13
got color at,1011450232,3,13
got color at,1011452224,3,13
got color at,1011454226,3,13
got color at,1011456272,3,13
got color at,1011458577,4,13
got color at,1011460237,4,13
got color at,1011462245,4,13
got color at,1011464215,4,13
got color at,1011466220,4,13
got color at,1011468208,4,13
got color at,1011470228,4,13
got color at,1011472224,4,13
got color at,1011474216,4,13
got color at,1011476237,4,13
got color at,1011478245,4,13
got color at,1011480229,4,13
got color at,1011482219,4,13
got color at,1011484218,4,13
got color at,1011486220,4,13
got color at,1011488228,4,13
got color at,1011490220,4,13
got color at,1011492211,4,13
got color at,1011494216,4,13
got color at,1011496224,4,13
got color at,1011498219,4,13
got color at,1011500233,4,13
got color at,1011502217,4,13
got color at,1011504226,4,13
got color at,1011506663,5,13
got color at,1011508583,5,13
got color at,1011510242,5,13
got color at,1011512243,5,13
got color at,1011514243,5,13
got color at,1011516215,5,13
got color at,1011518223,5,13
got color at,1011520227,5,13
got color at,1011522208,5,13
got color at,1011524222,5,13
got color at,1011526223,5,13
got color at,1011528237,5,13
got color at,1011530229,5,13
got color at,1011532241,5,13
got color at,1011534268,5,13
got color at,1011536234,5,13
got color at,1011538232,5,13
got color at,1011540218,5,13
got color at,1011542218,5,13
got color at,1011544223,5,13
got color at,1011546225,5,13
got color at,1011548229,5,13
got color at,1011550245,5,13
got color at,1011552198,5,13
got color at,1011554229,5,13
got color at,1011556399,5,13
got color at,1011558672,6,13
got color at,1011560627,6,13
got color at,1011562288,6,13
got color at,1011564271,6,13
got color at,1011566241,6,13
got color at,1011568240,6,13
