event_type,timestamp,color,iteration
got color at,936972662,2,12
got color at,936974163,2,12
got color at,936976002,2,12
got color at,936977978,2,12
got color at,936979982,2,12
got color at,936981992,2,12
got color at,936983984,2,12
got color at,936986002,2,12
got color at,936987992,2,12
got color at,936990001,2,12
got color at,936991991,2,12
got color at,936993992,2,12
got color at,936995989,2,12
got color at,936998416,3,12
got color at,937000361,3,12
got color at,937002031,3,12
got color at,937004007,3,12
got color at,937005993,3,12
got color at,937007994,3,12
got color at,937009988,3,12
got color at,937011993,3,12
got color at,937013996,3,12
got color at,937015983,3,12
got color at,937017992,3,12
got color at,937019992,3,12
got color at,937022023,3,12
got color at,937023987,3,12
got color at,937025985,3,12
got color at,937027982,3,12
got color at,937030001,3,12
got color at,937032007,3,12
got color at,937033994,3,12
got color at,937036006,3,12
got color at,937037998,3,12
got color at,937039993,3,12
got color at,937042010,3,12
got color at,937043995,3,12
got color at,937046008,3,12
got color at,937048385,4,12
got color at,937050364,4,12
got color at,937052026,4,12
got color at,937054024,4,12
got color at,937056026,4,12
got color at,937057997,4,12
got color at,937059981,4,12
got color at,937062011,4,12
got color at,937063990,4,12
got color at,937066004,4,12
got color at,937068009,4,12
got color at,937069990,4,12
got color at,937071982,4,12
got color at,937073989,4,12
got color at,937075987,4,12
got color at,937077990,4,12
got color at,937079998,4,12
got color at,937082010,4,12
got color at,937083980,4,12
got color at,937086007,4,12
got color at,937087998,4,12
got color at,937089986,4,12
got color at,937091992,4,12
got color at,937093991,4,12
got color at,937096002,4,12
got color at,937098377,5,12
got color at,937100344,5,12
got color at,937102023,5,12
got color at,937104004,5,12
got color at,937106000,5,12
got color at,937107986,5,12
got color at,937109981,5,12
got color at,937111989,5,12
got color at,937113991,5,12
got color at,937115982,5,12
got color at,937117980,5,12
got color at,937119987,5,12
got color at,937121990,5,12
got color at,937123982,5,12
got color at,937125979,5,12
got color at,937127993,5,12
got color at,937129990,5,12
got color at,937131998,5,12
got color at,937133998,5,12
got color at,937135998,5,12
got color at,937137987,5,12
got color at,937139986,5,12
got color at,937141985,5,12
got color at,937143991,5,12
got color at,937146024,5,12
got color at,937148460,6,12
got color at,937150363,6,12
got color at,937152025,6,12
got color at,937154017,6,12
got color at,937156004,6,12
got color at,937157984,6,12
got color at,937159986,6,12
got color at,937161987,6,12
got color at,937163988,6,12
got color at,937165993,6,12
got color at,937168003,6,12
got color at,937169987,6,12
got color at,937171987,6,12
got color at,937173995,6,12
got color at,937175981,6,12
got color at,937177992,6,12
got color at,937179990,6,12
got color at,937181996,6,12
got color at,937183986,6,12
got color at,937185998,6,12
got color at,937187989,6,12
got color at,937189993,6,12
got color at,937191994,6,12
got color at,937193992,6,12
got color at,937196065,6,12
got color at,937198446,7,12
got color at,937200328,7,12
got color at,937202004,7,12
got color at,937203983,7,12
got color at,937206025,7,12
got color at,937207979,7,12
got color at,937209996,7,12
got color at,937211986,7,12
got color at,937213997,7,12
got color at,937215995,7,12
got color at,937217987,7,12
got color at,937219997,7,12
got color at,937221975,7,12
got color at,937223988,7,12
got color at,937226002,7,12
got color at,937227996,7,12
got color at,937229990,7,12
got color at,937231988,7,12
got color at,937233993,7,12
got color at,937235980,7,12
got color at,937237980,7,12
got color at,937239984,7,12
got color at,937242002,7,12
got color at,937243993,7,12
got color at,937245989,7,12
got color at,937248408,8,12
got color at,937250354,8,12
got color at,937252024,8,12
got color at,937254020,8,12
got color at,937256012,8,12
got color at,937258012,8,12
got color at,937260013,8,12
got color at,937262005,8,12
got color at,937264015,8,12
got color at,937265997,8,12
got color at,937268000,8,12
got color at,937269980,8,12
got color at,937271998,8,12
got color at,937274000,8,12
got color at,937276137,8,12
got color at,937278151,8,12
got color at,937280079,8,12
got color at,937281998,8,12
got color at,937284001,8,12
got color at,937286000,8,12
got color at,937287998,8,12
got color at,937289996,8,12
got color at,937292003,8,12
got color at,937293991,8,12
got color at,937295994,8,12
got color at,937298384,9,12
got color at,937300377,9,12
got color at,937302026,9,12
got color at,937304021,9,12
got color at,937306010,9,12
got color at,937307993,9,12
got color at,937309989,9,12
got color at,937311983,9,12
got color at,937314006,9,12
got color at,937315992,9,12
got color at,937317980,9,12
got color at,937319986,9,12
got color at,937321989,9,12
got color at,937323984,9,12
got color at,937325990,9,12
got color at,937328005,9,12
got color at,937329985,9,12
got color at,937332001,9,12
got color at,937334001,9,12
got color at,937336002,9,12
got color at,937337999,9,12
got color at,937340007,9,12
got color at,937341998,9,12
got color at,937343998,9,12
got color at,937345989,9,12
got color at,937348412,10,12
got color at,937350351,10,12
got color at,937352027,10,12
got color at,937354013,10,12
got color at,937355995,10,12
got color at,937357985,10,12
got color at,937360014,10,12
got color at,937362005,10,12
got color at,937364011,10,12
got color at,937365995,10,12
got color at,937367998,10,12
got color at,937369997,10,12
got color at,937372007,10,12
got color at,937374000,10,12
got color at,937375984,10,12
got color at,937378002,10,12
got color at,937380010,10,12
got color at,937382009,10,12
got color at,937383998,10,12
got color at,937385999,10,12
got color at,937387998,10,12
got color at,937390001,10,12
got color at,937392003,10,12
got color at,937393998,10,12
got color at,937395998,10,12
got color at,937398419,11,12
got color at,937400326,11,12
got color at,937402049,11,12
got color at,937404008,11,12
got color at,937406006,11,12
got color at,937407992,11,12
got color at,937409989,11,12
got color at,937411991,11,12
got color at,937413978,11,12
got color at,937415992,11,12
got color at,937417987,11,12
got color at,937419992,11,12
got color at,937421980,11,12
got color at,937423996,11,12
got color at,937426008,11,12
got color at,937427994,11,12
got color at,937429993,11,12
got color at,937431991,11,12
got color at,937433998,11,12
got color at,937435990,11,12
