event_type,timestamp,color,iteration
got color at,750909829,2,9
got color at,750911588,2,9
got color at,750913454,2,9
got color at,750915427,2,9
got color at,750917423,2,9
got color at,750919436,2,9
got color at,750921492,2,9
got color at,750923439,2,9
got color at,750925411,2,9
got color at,750927507,2,9
got color at,750929443,2,9
got color at,750931906,3,9
got color at,750933848,3,9
got color at,750935446,3,9
got color at,750937464,3,9
got color at,750939444,3,9
got color at,750941433,3,9
got color at,750943400,3,9
got color at,750945416,3,9
got color at,750947457,3,9
got color at,750949452,3,9
got color at,750951465,3,9
got color at,750953469,3,9
got color at,750955449,3,9
got color at,750957539,3,9
got color at,750959435,3,9
got color at,750961420,3,9
got color at,750963425,3,9
got color at,750965467,3,9
got color at,750967428,3,9
got color at,750969429,3,9
got color at,750971421,3,9
got color at,750973425,3,9
got color at,750975424,3,9
got color at,750977430,3,9
got color at,750979462,3,9
got color at,750981869,4,9
got color at,750983769,4,9
got color at,750985427,4,9
got color at,750987427,4,9
got color at,750989396,4,9
got color at,750991385,4,9
got color at,750993389,4,9
got color at,750995392,4,9
got color at,750997393,4,9
got color at,750999393,4,9
got color at,751001380,4,9
got color at,751003377,4,9
got color at,751005393,4,9
got color at,751007403,4,9
got color at,751009398,4,9
got color at,751011398,4,9
got color at,751013393,4,9
got color at,751015403,4,9
got color at,751017421,4,9
got color at,751019405,4,9
got color at,751021380,4,9
got color at,751023380,4,9
got color at,751025396,4,9
got color at,751027393,4,9
got color at,751029442,4,9
got color at,751031847,5,9
got color at,751033769,5,9
got color at,751035461,5,9
got color at,751037426,5,9
got color at,751039438,5,9
got color at,751041401,5,9
got color at,751043406,5,9
got color at,751045377,5,9
got color at,751047407,5,9
got color at,751049397,5,9
got color at,751051397,5,9
got color at,751053389,5,9
got color at,751055396,5,9
got color at,751057389,5,9
got color at,751059422,5,9
got color at,751061408,5,9
got color at,751063390,5,9
got color at,751065405,5,9
got color at,751067392,5,9
got color at,751069413,5,9
got color at,751071418,5,9
got color at,751073408,5,9
got color at,751075396,5,9
got color at,751077391,5,9
got color at,751079414,5,9
got color at,751081812,6,9
got color at,751083743,6,9
got color at,751085410,6,9
got color at,751087416,6,9
got color at,751089400,6,9
got color at,751091400,6,9
got color at,751093404,6,9
got color at,751095414,6,9
got color at,751097408,6,9
got color at,751099412,6,9
got color at,751101393,6,9
got color at,751103393,6,9
got color at,751105390,6,9
got color at,751107404,6,9
got color at,751109393,6,9
got color at,751111387,6,9
got color at,751113399,6,9
got color at,751115407,6,9
got color at,751117402,6,9
got color at,751119395,6,9
got color at,751121397,6,9
got color at,751123387,6,9
got color at,751125398,6,9
got color at,751127395,6,9
got color at,751129416,6,9
got color at,751131854,7,9
got color at,751133748,7,9
got color at,751135443,7,9
got color at,751137413,7,9
got color at,751139413,7,9
got color at,751141394,7,9
got color at,751143383,7,9
got color at,751145413,7,9
got color at,751147404,7,9
got color at,751149401,7,9
got color at,751151383,7,9
got color at,751153397,7,9
got color at,751155399,7,9
got color at,751157398,7,9
got color at,751159412,7,9
got color at,751161400,7,9
got color at,751163391,7,9
got color at,751165392,7,9
got color at,751167393,7,9
got color at,751169399,7,9
got color at,751171391,7,9
got color at,751173405,7,9
got color at,751175398,7,9
got color at,751177399,7,9
got color at,751179404,7,9
got color at,751181842,8,9
got color at,751183729,8,9
got color at,751185436,8,9
got color at,751187419,8,9
got color at,751189441,8,9
got color at,751191386,8,9
got color at,751193411,8,9
got color at,751195397,8,9
got color at,751197411,8,9
got color at,751199428,8,9
got color at,751201386,8,9
got color at,751203393,8,9
got color at,751205400,8,9
got color at,751207390,8,9
got color at,751209414,8,9
got color at,751211418,8,9
got color at,751213405,8,9
got color at,751215403,8,9
got color at,751217398,8,9
got color at,751219395,8,9
got color at,751221399,8,9
got color at,751223408,8,9
got color at,751225415,8,9
