event_type,timestamp,color,iteration
got color at,-1757520675,2,33
got color at,-1757519890,2,33
got color at,-1757517990,2,33
got color at,-1757516010,2,33
got color at,-1757513988,2,33
got color at,-1757512009,2,33
got color at,-1757509989,2,33
got color at,-1757508007,2,33
got color at,-1757506002,2,33
got color at,-1757503986,2,33
got color at,-1757502014,2,33
got color at,-1757499994,2,33
got color at,-1757498008,2,33
got color at,-1757495949,2,33
got color at,-1757493599,3,33
got color at,-1757491949,3,33
got color at,-1757489991,3,33
got color at,-1757488001,3,33
got color at,-1757486003,3,33
got color at,-1757484003,3,33
got color at,-1757482008,3,33
got color at,-1757479991,3,33
got color at,-1757477998,3,33
got color at,-1757476006,3,33
got color at,-1757474000,3,33
got color at,-1757471994,3,33
got color at,-1757469977,3,33
got color at,-1757468000,3,33
got color at,-1757466004,3,33
got color at,-1757464006,3,33
got color at,-1757462020,3,33
got color at,-1757459988,3,33
got color at,-1757457991,3,33
got color at,-1757455996,3,33
got color at,-1757453976,3,33
got color at,-1757451991,3,33
got color at,-1757449992,3,33
got color at,-1757447997,3,33
got color at,-1757445946,3,33
got color at,-1757443634,4,33
got color at,-1757441959,4,33
got color at,-1757439976,4,33
got color at,-1757437986,4,33
got color at,-1757436005,4,33
got color at,-1757434007,4,33
got color at,-1757432018,4,33
got color at,-1757430020,4,33
got color at,-1757428023,4,33
got color at,-1757426010,4,33
got color at,-1757424013,4,33
got color at,-1757422012,4,33
got color at,-1757420007,4,33
got color at,-1757418014,4,33
got color at,-1757416018,4,33
got color at,-1757413989,4,33
got color at,-1757412019,4,33
got color at,-1757410019,4,33
got color at,-1757408014,4,33
got color at,-1757406018,4,33
got color at,-1757404012,4,33
got color at,-1757402007,4,33
got color at,-1757400023,4,33
got color at,-1757398021,4,33
got color at,-1757395995,4,33
got color at,-1757393658,5,33
got color at,-1757391990,5,33
got color at,-1757389983,5,33
got color at,-1757388006,5,33
got color at,-1757386011,5,33
got color at,-1757384020,5,33
got color at,-1757382018,5,33
got color at,-1757380020,5,33
got color at,-1757377994,5,33
got color at,-1757376009,5,33
got color at,-1757374007,5,33
got color at,-1757372001,5,33
got color at,-1757369998,5,33
got color at,-1757368018,5,33
got color at,-1757366017,5,33
got color at,-1757364018,5,33
got color at,-1757361969,5,33
got color at,-1757359999,5,33
got color at,-1757358018,5,33
got color at,-1757356023,5,33
got color at,-1757354012,5,33
got color at,-1757352009,5,33
got color at,-1757349987,5,33
got color at,-1757348018,5,33
got color at,-1757345845,5,33
got color at,-1757343545,6,33
got color at,-1757341929,6,33
got color at,-1757339989,6,33
got color at,-1757338008,6,33
got color at,-1757336019,6,33
got color at,-1757333994,6,33
got color at,-1757332015,6,33
got color at,-1757330001,6,33
got color at,-1757328017,6,33
got color at,-1757326018,6,33
got color at,-1757324017,6,33
got color at,-1757322003,6,33
got color at,-1757320019,6,33
got color at,-1757318015,6,33
got color at,-1757316019,6,33
got color at,-1757314013,6,33
got color at,-1757312015,6,33
