event_type,timestamp,color,iteration
got color at,-1348155037,2,39
got color at,-1348152500,2,39
got color at,-1348150594,2,39
got color at,-1348148612,2,39
got color at,-1348146624,2,39
got color at,-1348144578,2,39
got color at,-1348142620,2,39
got color at,-1348140627,2,39
got color at,-1348138634,2,39
got color at,-1348136629,2,39
got color at,-1348134512,2,39
got color at,-1348132149,3,39
got color at,-1348130210,3,39
got color at,-1348128419,3,39
got color at,-1348126554,3,39
got color at,-1348124594,3,39
got color at,-1348122601,3,39
got color at,-1348120613,3,39
got color at,-1348118612,3,39
got color at,-1348116593,3,39
got color at,-1348114618,3,39
got color at,-1348112598,3,39
got color at,-1348110602,3,39
got color at,-1348108607,3,39
got color at,-1348106610,3,39
got color at,-1348104601,3,39
got color at,-1348102606,3,39
got color at,-1348100599,3,39
got color at,-1348098613,3,39
got color at,-1348096607,3,39
got color at,-1348094603,3,39
got color at,-1348092606,3,39
got color at,-1348090620,3,39
got color at,-1348088604,3,39
got color at,-1348086604,3,39
got color at,-1348084585,3,39
got color at,-1348082275,4,39
got color at,-1348080285,4,39
got color at,-1348078622,4,39
got color at,-1348076652,4,39
got color at,-1348074664,4,39
got color at,-1348072665,4,39
got color at,-1348070670,4,39
got color at,-1348068679,4,39
got color at,-1348066676,4,39
got color at,-1348064683,4,39
got color at,-1348062678,4,39
got color at,-1348060682,4,39
got color at,-1348058679,4,39
got color at,-1348056678,4,39
got color at,-1348054675,4,39
got color at,-1348052670,4,39
got color at,-1348050663,4,39
got color at,-1348048673,4,39
got color at,-1348046669,4,39
got color at,-1348044660,4,39
got color at,-1348042668,4,39
got color at,-1348040653,4,39
got color at,-1348038678,4,39
got color at,-1348036670,4,39
got color at,-1348034556,4,39
got color at,-1348032173,5,39
got color at,-1348030293,5,39
got color at,-1348028630,5,39
got color at,-1348026634,5,39
got color at,-1348024646,5,39
got color at,-1348022657,5,39
got color at,-1348020657,5,39
got color at,-1348018683,5,39
got color at,-1348016658,5,39
got color at,-1348014658,5,39
got color at,-1348012660,5,39
got color at,-1348010669,5,39
got color at,-1348008657,5,39
got color at,-1348006658,5,39
got color at,-1348004660,5,39
got color at,-1348002652,5,39
got color at,-1348000662,5,39
got color at,-1347998664,5,39
got color at,-1347996663,5,39
got color at,-1347994664,5,39
got color at,-1347992658,5,39
got color at,-1347990654,5,39
got color at,-1347988660,5,39
got color at,-1347986645,5,39
got color at,-1347984657,5,39
got color at,-1347982203,6,39
got color at,-1347980293,6,39
got color at,-1347978616,6,39
got color at,-1347976627,6,39
got color at,-1347974642,6,39
got color at,-1347972658,6,39
got color at,-1347970659,6,39
got color at,-1347968663,6,39
got color at,-1347966659,6,39
got color at,-1347964662,6,39
got color at,-1347962672,6,39
got color at,-1347960661,6,39
got color at,-1347958661,6,39
got color at,-1347956658,6,39
got color at,-1347954654,6,39
got color at,-1347952661,6,39
got color at,-1347950661,6,39
got color at,-1347948670,6,39
got color at,-1347946647,6,39
got color at,-1347944659,6,39
got color at,-1347942655,6,39
got color at,-1347940650,6,39
got color at,-1347938652,6,39
got color at,-1347936654,6,39
got color at,-1347934649,6,39
got color at,-1347932190,7,39
got color at,-1347930323,7,39
got color at,-1347928603,7,39
got color at,-1347926632,7,39
got color at,-1347924642,7,39
got color at,-1347922657,7,39
got color at,-1347920650,7,39
got color at,-1347918636,7,39
got color at,-1347916653,7,39
got color at,-1347914667,7,39
got color at,-1347912647,7,39
got color at,-1347910648,7,39
got color at,-1347908654,7,39
got color at,-1347906658,7,39
got color at,-1347904648,7,39
got color at,-1347902649,7,39
got color at,-1347900660,7,39
got color at,-1347898664,7,39
got color at,-1347896651,7,39
got color at,-1347894649,7,39
got color at,-1347892650,7,39
got color at,-1347890679,7,39
got color at,-1347888651,7,39
got color at,-1347886658,7,39
got color at,-1347884662,7,39
got color at,-1347882209,8,39
got color at,-1347880314,8,39
got color at,-1347878623,8,39
got color at,-1347876622,8,39
got color at,-1347874621,8,39
got color at,-1347872655,8,39
got color at,-1347870655,8,39
got color at,-1347868658,8,39
got color at,-1347866652,8,39
got color at,-1347864650,8,39
got color at,-1347862664,8,39
got color at,-1347860642,8,39
got color at,-1347858665,8,39
got color at,-1347856648,8,39
got color at,-1347854660,8,39
got color at,-1347852633,8,39
got color at,-1347850629,8,39
got color at,-1347848643,8,39
got color at,-1347846661,8,39
got color at,-1347844667,8,39
got color at,-1347842650,8,39
got color at,-1347840645,8,39
got color at,-1347838617,8,39
got color at,-1347836644,8,39
got color at,-1347834628,8,39
got color at,-1347832178,9,39
got color at,-1347830271,9,39
got color at,-1347828596,9,39
got color at,-1347826620,9,39
got color at,-1347824629,9,39
got color at,-1347822653,9,39
got color at,-1347820652,9,39
got color at,-1347818649,9,39
got color at,-1347816651,9,39
got color at,-1347814656,9,39
got color at,-1347812637,9,39
got color at,-1347810648,9,39
got color at,-1347808628,9,39
got color at,-1347806653,9,39
got color at,-1347804651,9,39
got color at,-1347802651,9,39
got color at,-1347800636,9,39
got color at,-1347798649,9,39
got color at,-1347796642,9,39
got color at,-1347794639,9,39
got color at,-1347792626,9,39
got color at,-1347790650,9,39
got color at,-1347788647,9,39
got color at,-1347786647,9,39
got color at,-1347784595,9,39
got color at,-1347782212,10,39
got color at,-1347780297,10,39
got color at,-1347778606,10,39
got color at,-1347776628,10,39
got color at,-1347774617,10,39
got color at,-1347772644,10,39
got color at,-1347770648,10,39
got color at,-1347768650,10,39
got color at,-1347766651,10,39
got color at,-1347764631,10,39
got color at,-1347762643,10,39
got color at,-1347760642,10,39
got color at,-1347758629,10,39
got color at,-1347756654,10,39
got color at,-1347754646,10,39
got color at,-1347752646,10,39
got color at,-1347750657,10,39
got color at,-1347748642,10,39
got color at,-1347746650,10,39
got color at,-1347744643,10,39
got color at,-1347742649,10,39
got color at,-1347740654,10,39
got color at,-1347738649,10,39
got color at,-1347736646,10,39
got color at,-1347734589,10,39
got color at,-1347732206,11,39
got color at,-1347730295,11,39
got color at,-1347728613,11,39
got color at,-1347726627,11,39
got color at,-1347724637,11,39
got color at,-1347722649,11,39
got color at,-1347720642,11,39
got color at,-1347718656,11,39
got color at,-1347716623,11,39
got color at,-1347714638,11,39
got color at,-1347712650,11,39
got color at,-1347710654,11,39
got color at,-1347708659,11,39
got color at,-1347706649,11,39
got color at,-1347704642,11,39
got color at,-1347702673,11,39
got color at,-1347700674,11,39
got color at,-1347698652,11,39
got color at,-1347696628,11,39
got color at,-1347694648,11,39
got color at,-1347692659,11,39
got color at,-1347690655,11,39
got color at,-1347688661,11,39
got color at,-1347686652,11,39
got color at,-1347684358,11,39
got color at,-1347682188,12,39
got color at,-1347680311,12,39
got color at,-1347678626,12,39
got color at,-1347676652,12,39
got color at,-1347674634,12,39
got color at,-1347672683,12,39
got color at,-1347670667,12,39
got color at,-1347668641,12,39
got color at,-1347666054,12,39
got color at,-1347664281,12,39
got color at,-1347662529,12,39
got color at,-1347660637,12,39
got color at,-1347658626,12,39
got color at,-1347656636,12,39
got color at,-1347654668,12,39
got color at,-1347652367,12,39
got color at,-1347650526,12,39
got color at,-1347648649,12,39
got color at,-1347646631,12,39
got color at,-1347644697,12,39
got color at,-1347642701,12,39
got color at,-1347640700,12,39
got color at,-1347638703,12,39
got color at,-1347636712,12,39
got color at,-1347634627,12,39
got color at,-1347632253,13,39
got color at,-1347630239,13,39
got color at,-1347628660,13,39
got color at,-1347626675,13,39
got color at,-1347624666,13,39
got color at,-1347622702,13,39
got color at,-1347620625,13,39
got color at,-1347618656,13,39
got color at,-1347616658,13,39
got color at,-1347614688,13,39
got color at,-1347612704,13,39
got color at,-1347610695,13,39
got color at,-1347608650,13,39
got color at,-1347606703,13,39
got color at,-1347604719,13,39
got color at,-1347602698,13,39
got color at,-1347600699,13,39
got color at,-1347598701,13,39
got color at,-1347596694,13,39
got color at,-1347594693,13,39
got color at,-1347592694,13,39
got color at,-1347590661,13,39
got color at,-1347588648,13,39
got color at,-1347586649,13,39
got color at,-1347584698,13,39
got color at,-1347582233,14,39
got color at,-1347580296,14,39
got color at,-1347578637,14,39
got color at,-1347576650,14,39
got color at,-1347574642,14,39
got color at,-1347572659,14,39
got color at,-1347570656,14,39
got color at,-1347568667,14,39
got color at,-1347566676,14,39
got color at,-1347564672,14,39
got color at,-1347562660,14,39
got color at,-1347560650,14,39
got color at,-1347558658,14,39
got color at,-1347556655,14,39
got color at,-1347554650,14,39
got color at,-1347552676,14,39
got color at,-1347550657,14,39
got color at,-1347548675,14,39
got color at,-1347546670,14,39
got color at,-1347544664,14,39
got color at,-1347542657,14,39
got color at,-1347540647,14,39
got color at,-1347538650,14,39
got color at,-1347536669,14,39
got color at,-1347534643,14,39
got color at,-1347532267,15,39
got color at,-1347530306,15,39
got color at,-1347528627,15,39
got color at,-1347526660,15,39
got color at,-1347524629,15,39
got color at,-1347522661,15,39
got color at,-1347520657,15,39
got color at,-1347518662,15,39
