event_type,color,timestamp,iteration
start,0,1719391583807612.0,2
render_start,1,1719391583858475.0,2
render_stop,1,1719391583858475.0,2
render_start,2,1719391583908342.0,2
render_stop,2,1719391583908342.0,2
render_start,3,1719391583958208.8,2
render_stop,3,1719391583958208.8,2
render_start,4,1719391584008075.5,2
render_stop,4,1719391584008075.5,2
render_start,5,1719391584057942.0,2
render_stop,5,1719391584057942.0,2
render_start,6,1719391584107808.8,2
render_stop,6,1719391584107808.8,2
render_start,7,1719391584157675.5,2
render_stop,7,1719391584157675.5,2
render_start,8,1719391584208539.5,2
render_stop,8,1719391584208539.5,2
render_start,9,1719391584258406.2,2
render_stop,9,1719391584258406.2,2
render_start,10,1719391584308273.0,2
render_stop,10,1719391584308273.0,2
render_start,11,1719391584358139.8,2
render_stop,11,1719391584358139.8,2
render_start,12,1719391584407640.5,2
render_stop,12,1719391584407640.5,2
render_start,13,1719391584458504.8,2
render_stop,13,1719391584458504.8,2
render_start,14,1719391584508371.0,2
render_stop,14,1719391584508371.0,2
render_start,15,1719391584558238.0,2
render_stop,15,1719391584558238.0,2
render_start,16,1719391584608104.8,2
render_stop,16,1719391584608104.8,2
render_start,17,1719391584657971.5,2
render_stop,17,1719391584657971.5,2
render_start,18,1719391584707838.2,2
render_stop,18,1719391584707838.2,2
render_start,19,1719391584757704.8,2
render_stop,19,1719391584757704.8,2
render_start,20,1719391584808568.5,2
render_stop,20,1719391584808568.5,2
render_start,21,1719391584858436.0,2
render_stop,21,1719391584858436.0,2
render_start,22,1719391584908302.0,2
render_stop,22,1719391584908302.0,2
render_start,23,1719391584958168.8,2
render_stop,23,1719391584958168.8,2
render_start,24,1719391585008035.8,2
render_stop,24,1719391585008035.8,2
render_start,25,1719391585057902.2,2
render_stop,25,1719391585057902.2,2
render_start,26,1719391585107769.0,2
render_stop,26,1719391585107769.0,2
render_start,27,1719391585157635.8,2
render_stop,27,1719391585157635.8,2
render_start,28,1719391585208499.8,2
render_stop,28,1719391585208499.8,2
render_start,29,1719391585258366.5,2
render_stop,29,1719391585258366.5,2
render_start,30,1719391585308233.2,2
render_stop,30,1719391585308233.2,2
render_start,31,1719391585358099.5,2
render_stop,31,1719391585358099.5,2
render_start,32,1719391585407966.5,2
render_stop,32,1719391585407966.5,2
render_start,33,1719391585457833.2,2
render_stop,33,1719391585457833.2,2
render_start,34,1719391585507700.0,2
render_stop,34,1719391585507700.0,2
render_start,35,1719391585558564.0,2
render_stop,35,1719391585558564.0,2
render_start,36,1719391585608431.2,2
render_stop,36,1719391585608431.2,2
render_start,37,1719391585658297.2,2
render_stop,37,1719391585658297.2,2
render_start,38,1719391585708164.2,2
render_stop,38,1719391585708164.2,2
render_start,39,1719391585757655.2,2
render_stop,39,1719391585757655.2,2
render_start,40,1719391585808519.2,2
render_stop,40,1719391585808519.2,2
render_start,41,1719391585858386.2,2
render_stop,41,1719391585858386.2,2
render_start,42,1719391585908252.8,2
render_stop,42,1719391585908252.8,2
render_start,43,1719391585958119.5,2
render_stop,43,1719391585958119.5,2
render_start,44,1719391586007986.0,2
render_stop,44,1719391586007986.0,2
render_start,45,1719391586057853.0,2
render_stop,45,1719391586057853.0,2
render_start,46,1719391586107719.8,2
render_stop,46,1719391586107719.8,2
render_start,47,1719391586158583.8,2
render_stop,47,1719391586158583.8,2
render_start,48,1719391586208450.5,2
render_stop,48,1719391586209450.8,2
render_start,49,1719391586258317.0,2
render_stop,49,1719391586258317.0,2
render_start,50,1719391586308183.8,2
render_stop,50,1719391586308183.8,2
render_start,51,1719391586358050.5,2
render_stop,51,1719391586358050.5,2
render_start,52,1719391586407917.0,2
