event_type,color,timestamp,iteration
start,0,1719393816978093.2,32
render_start,1,1719393817028952.0,32
render_stop,1,1719393817028952.0,32
render_start,2,1719393817078821.2,32
render_stop,2,1719393817078821.2,32
render_start,3,1719393817128653.8,32
render_stop,3,1719393817129686.5,32
render_start,4,1719393817178520.8,32
render_stop,4,1719393817178520.8,32
render_start,5,1719393817229090.8,32
render_stop,5,1719393817230085.0,32
render_start,6,1719393817278922.5,32
render_stop,6,1719393817278922.5,32
render_start,7,1719393817328789.8,32
render_stop,7,1719393817328789.8,32
render_start,8,1719393817378655.0,32
render_stop,8,1719393817378655.0,32
render_start,9,1719393817428522.5,32
render_stop,9,1719393817428522.5,32
render_start,10,1719393817478388.8,32
render_stop,10,1719393817478388.8,32
render_start,11,1719393817528288.5,32
render_stop,11,1719393817528288.5,32
render_start,12,1719393817578156.5,32
render_stop,12,1719393817578156.5,32
render_start,13,1719393817628986.5,32
render_stop,13,1719393817628986.5,32
render_start,14,1719393817678854.0,32
render_stop,14,1719393817678854.0,32
render_start,15,1719393817728721.0,32
render_stop,15,1719393817728721.0,32
render_start,16,1719393817778586.5,32
render_stop,16,1719393817778586.5,32
render_start,17,1719393817828452.8,32
render_stop,17,1719393817828452.8,32
render_start,18,1719393817878319.5,32
render_stop,18,1719393817878319.5,32
render_start,19,1719393817928218.2,32
render_stop,19,1719393817928218.2,32
render_start,20,1719393817979079.2,32
render_stop,20,1719393817979079.2,32
render_start,21,1719393818028917.8,32
render_stop,21,1719393818028917.8,32
render_start,22,1719393818078784.8,32
render_stop,22,1719393818078784.8,32
render_start,23,1719393818128704.0,32
render_stop,23,1719393818129648.5,32
render_start,24,1719393818178517.2,32
render_stop,24,1719393818178517.2,32
render_start,25,1719393818228384.0,32
render_stop,25,1719393818228384.0,32
render_start,26,1719393818278280.2,32
render_stop,26,1719393818278280.2,32
render_start,27,1719393818328149.2,32
render_stop,27,1719393818328149.2,32
render_start,28,1719393818378982.0,32
render_stop,28,1719393818378982.0,32
render_start,29,1719393818428849.0,32
render_stop,29,1719393818428849.0,32
render_start,30,1719393818478715.5,32
render_stop,30,1719393818478715.5,32
render_start,31,1719393818528581.2,32
render_stop,31,1719393818528581.2,32
render_start,32,1719393818578448.0,32
render_stop,32,1719393818578448.0,32
render_start,33,1719393818628316.0,32
render_stop,33,1719393818629313.0,32
render_start,34,1719393818678215.0,32
render_stop,34,1719393818678215.0,32
render_start,35,1719393818729047.0,32
render_stop,35,1719393818729047.0,32
render_start,36,1719393818778913.2,32
render_stop,36,1719393818778913.2,32
render_start,37,1719393818828779.8,32
render_stop,37,1719393818828779.8,32
render_start,38,1719393818878645.8,32
render_stop,38,1719393818878645.8,32
render_start,39,1719393818928512.5,32
render_stop,39,1719393818928512.5,32
render_start,40,1719393818978379.0,32
render_stop,40,1719393818978379.0,32
render_start,41,1719393819028275.5,32
render_stop,41,1719393819028275.5,32
render_start,42,1719393819078148.2,32
render_stop,42,1719393819078148.2,32
render_start,43,1719393819128976.8,32
render_stop,43,1719393819128976.8,32
render_start,44,1719393819178844.2,32
render_stop,44,1719393819178844.2,32
render_start,45,1719393819228711.2,32
render_stop,45,1719393819228711.2,32
render_start,46,1719393819278576.8,32
