event_type,timestamp,color,iteration
got color at,1141763561,0,15
got color at,1141764649,4,15
got color at,1141792617,5,15
got color at,1141842568,6,15
got color at,1141892671,7,15
got color at,1141942580,8,15
got color at,1141992689,9,15
got color at,1142042730,10,15
got color at,1142092652,11,15
got color at,1142142716,12,15
got color at,1142192626,13,15
got color at,1142242703,14,15
got color at,1142292689,15,15
got color at,1142342657,16,15
got color at,1142392791,17,15
got color at,1142442666,18,15
got color at,1142492532,19,15
got color at,1142542494,20,15
got color at,1142594673,21,15
got color at,1142642758,22,15
got color at,1142692569,23,15
got color at,1142742518,24,15
got color at,1142792708,25,15
got color at,1142842688,26,15
got color at,1142892910,27,15
got color at,1142942698,28,15
got color at,1142992520,29,15
got color at,1143043768,30,15
got color at,1143092536,31,15
got color at,1143142532,32,15
got color at,1143192733,33,15
got color at,1143242709,34,15
got color at,1143292681,35,15
got color at,1143342742,36,15
got color at,1143392714,37,15
got color at,1143442692,38,15
got color at,1143492674,39,15
got color at,1143542660,40,15
got color at,1143592734,41,15
got color at,1143642705,42,15
got color at,1143692700,43,15
got color at,1143742683,44,15
got color at,1143792680,45,15
got color at,1143842660,46,15
got color at,1143892660,47,15
got color at,1143942653,48,15
got color at,1143993001,49,15
got color at,1144045110,50,15
got color at,1144092553,51,15
got color at,1144142507,52,15
got color at,1144192715,53,15
got color at,1144242654,54,15
got color at,1144292504,55,15
got color at,1144342600,56,15
got color at,1144392659,57,15
got color at,1144442727,58,15
got color at,1144492722,59,15
got color at,1144542687,60,15
got color at,1144592661,61,15
got color at,1144642637,62,15
got color at,1144692715,63,15
got color at,1144742565,64,15
got color at,1144792674,65,15
got color at,1144842674,66,15
got color at,1144892629,67,15
got color at,1144942696,68,15
got color at,1144992617,69,15
got color at,1145043800,70,15
got color at,1145092535,71,15
got color at,1145142525,72,15
got color at,1145192616,73,15
got color at,1145242652,74,15
got color at,1145292693,75,15
got color at,1145342738,76,15
got color at,1145392608,77,15
got color at,1145442546,78,15
got color at,1145492726,79,15
got color at,1145542625,80,15
got color at,1145592680,81,15
got color at,1145642682,82,15
got color at,1145692640,83,15
got color at,1145742667,84,15
got color at,1145792626,85,15
got color at,1145842629,86,15
got color at,1145892676,87,15
got color at,1145942698,88,15
got color at,1145992637,89,15
got color at,1146042668,90,15
got color at,1146090680,91,15
got color at,1146142591,92,15
got color at,1146192693,93,15
got color at,1146242685,94,15
got color at,1146292521,95,15
got color at,1146342536,96,15
got color at,1146392702,97,15
got color at,1146442683,98,15
got color at,1146492684,99,15
got color at,1146542671,100,15
got color at,1146592672,101,15
got color at,1146642707,102,15
got color at,1146692681,103,15
got color at,1146742680,104,15
got color at,1146792676,105,15
got color at,1146840670,106,15
got color at,1146892737,107,15
got color at,1146942660,108,15
got color at,1146992681,109,15
got color at,1147042998,110,15
got color at,1147093736,111,15
got color at,1147142514,112,15
got color at,1147192638,113,15
got color at,1147242686,114,15
got color at,1147292525,115,15
got color at,1147342820,116,15
got color at,1147392624,117,15
got color at,1147442685,118,15
got color at,1147492706,119,15
got color at,1147543751,120,15
got color at,1147592664,121,15
got color at,1147642708,122,15
got color at,1147692628,123,15
got color at,1147742656,124,15
got color at,1147792641,125,15
got color at,1147842642,126,15
got color at,1147890654,127,15
got color at,1147942696,128,15
got color at,1147992626,129,15
