event_type,timestamp,color,iteration
got color at,-1124855624,2,42
got color at,-1124853750,2,42
got color at,-1124851925,2,42
got color at,-1124849935,2,42
got color at,-1124847900,2,42
got color at,-1124845941,2,42
got color at,-1124843962,2,42
got color at,-1124841837,2,42
got color at,-1124839883,2,42
got color at,-1124837892,2,42
got color at,-1124835901,2,42
got color at,-1124833891,2,42
got color at,-1124831877,2,42
got color at,-1124829804,2,42
got color at,-1124827476,3,42
got color at,-1124825792,3,42
got color at,-1124823864,3,42
got color at,-1124821870,3,42
got color at,-1124819875,3,42
got color at,-1124817886,3,42
got color at,-1124815879,3,42
got color at,-1124813881,3,42
got color at,-1124811872,3,42
got color at,-1124809778,3,42
got color at,-1124807890,3,42
got color at,-1124805876,3,42
got color at,-1124803870,3,42
got color at,-1124801871,3,42
got color at,-1124799879,3,42
got color at,-1124797877,3,42
got color at,-1124795877,3,42
got color at,-1124793871,3,42
got color at,-1124791872,3,42
got color at,-1124789880,3,42
got color at,-1124787869,3,42
got color at,-1124785919,3,42
got color at,-1124783932,3,42
got color at,-1124781934,3,42
got color at,-1124779550,4,42
got color at,-1124777597,4,42
got color at,-1124775892,4,42
got color at,-1124773918,4,42
got color at,-1124771906,4,42
got color at,-1124769925,4,42
got color at,-1124767932,4,42
got color at,-1124765921,4,42
got color at,-1124763911,4,42
got color at,-1124761916,4,42
got color at,-1124759915,4,42
got color at,-1124757925,4,42
got color at,-1124755941,4,42
got color at,-1124753933,4,42
got color at,-1124751941,4,42
got color at,-1124749926,4,42
got color at,-1124747908,4,42
got color at,-1124745935,4,42
got color at,-1124743916,4,42
got color at,-1124741929,4,42
got color at,-1124739925,4,42
got color at,-1124737940,4,42
got color at,-1124735919,4,42
got color at,-1124733927,4,42
got color at,-1124731923,4,42
got color at,-1124729500,5,42
got color at,-1124727597,5,42
got color at,-1124725912,5,42
got color at,-1124723918,5,42
got color at,-1124721916,5,42
got color at,-1124719930,5,42
got color at,-1124717940,5,42
got color at,-1124715946,5,42
got color at,-1124713928,5,42
got color at,-1124711931,5,42
