event_type,timestamp,color,iteration
got color at,1160292830,2,15
got color at,1160294970,2,15
got color at,1160296789,2,15
got color at,1160298746,2,15
got color at,1160300751,2,15
got color at,1160302746,2,15
got color at,1160304796,2,15
got color at,1160306814,2,15
got color at,1160308767,2,15
got color at,1160310765,2,15
got color at,1160312760,2,15
got color at,1160314764,2,15
got color at,1160317255,3,15
got color at,1160319201,3,15
got color at,1160320780,3,15
got color at,1160322825,3,15
got color at,1160324761,3,15
got color at,1160326751,3,15
got color at,1160328773,3,15
got color at,1160330763,3,15
got color at,1160332817,3,15
got color at,1160334804,3,15
got color at,1160336758,3,15
got color at,1160338774,3,15
got color at,1160340754,3,15
got color at,1160342764,3,15
got color at,1160344762,3,15
got color at,1160346759,3,15
got color at,1160348766,3,15
got color at,1160350765,3,15
got color at,1160352816,3,15
got color at,1160354758,3,15
got color at,1160356775,3,15
got color at,1160358759,3,15
got color at,1160360761,3,15
got color at,1160362772,3,15
got color at,1160364761,3,15
got color at,1160367231,4,15
got color at,1160369195,4,15
got color at,1160370799,4,15
got color at,1160372787,4,15
got color at,1160374767,4,15
got color at,1160376782,4,15
got color at,1160378761,4,15
got color at,1160380738,4,15
got color at,1160382737,4,15
got color at,1160384741,4,15
got color at,1160386756,4,15
got color at,1160388736,4,15
got color at,1160390730,4,15
got color at,1160392744,4,15
got color at,1160394720,4,15
got color at,1160396745,4,15
got color at,1160398731,4,15
got color at,1160400746,4,15
got color at,1160405758,4,15
got color at,1160406844,4,15
got color at,1160408758,4,15
got color at,1160410743,4,15
got color at,1160412722,4,15
got color at,1160414775,4,15
got color at,1160417174,5,15
got color at,1160419141,5,15
got color at,1160420777,5,15
got color at,1160422757,5,15
got color at,1160424752,5,15
got color at,1160426748,5,15
got color at,1160428727,5,15
got color at,1160430736,5,15
got color at,1160432719,5,15
got color at,1160434713,5,15
got color at,1160436725,5,15
got color at,1160438726,5,15
got color at,1160440727,5,15
got color at,1160442732,5,15
got color at,1160444719,5,15
got color at,1160446759,5,15
got color at,1160448730,5,15
got color at,1160450742,5,15
got color at,1160452724,5,15
got color at,1160454721,5,15
got color at,1160456715,5,15
got color at,1160458717,5,15
got color at,1160460731,5,15
got color at,1160462711,5,15
got color at,1160464720,5,15
got color at,1160466773,5,15
got color at,1160469068,6,15
got color at,1160470756,6,15
got color at,1160472734,6,15
got color at,1160474722,6,15
got color at,1160476722,6,15
got color at,1160478727,6,15
got color at,1160480714,6,15
got color at,1160482737,6,15
got color at,1160484723,6,15
got color at,1160486715,6,15
got color at,1160488727,6,15
got color at,1160490740,6,15
got color at,1160492719,6,15
got color at,1160494736,6,15
got color at,1160496737,6,15
got color at,1160498717,6,15
got color at,1160500745,6,15
got color at,1160502727,6,15
got color at,1160504728,6,15
got color at,1160506730,6,15
got color at,1160508726,6,15
got color at,1160510743,6,15
got color at,1160512740,6,15
got color at,1160514739,6,15
got color at,1160517196,7,15
got color at,1160519059,7,15
got color at,1160520761,7,15
got color at,1160522725,7,15
got color at,1160524740,7,15
got color at,1160526732,7,15
got color at,1160528727,7,15
got color at,1160530735,7,15
got color at,1160532722,7,15
got color at,1160534731,7,15
got color at,1160536731,7,15
got color at,1160538756,7,15
got color at,1160540735,7,15
got color at,1160542731,7,15
got color at,1160544721,7,15
got color at,1160546727,7,15
got color at,1160548711,7,15
got color at,1160550735,7,15
got color at,1160552730,7,15
got color at,1160554732,7,15
got color at,1160556726,7,15
got color at,1160558739,7,15
got color at,1160560728,7,15
got color at,1160562723,7,15
got color at,1160564736,7,15
got color at,1160567119,8,15
got color at,1160569062,8,15
got color at,1160570782,8,15
got color at,1160572754,8,15
got color at,1160574748,8,15
got color at,1160576735,8,15
got color at,1160578738,8,15
got color at,1160580734,8,15
got color at,1160582736,8,15
got color at,1160584725,8,15
got color at,1160586725,8,15
got color at,1160588723,8,15
got color at,1160590728,8,15
got color at,1160592723,8,15
got color at,1160594737,8,15
got color at,1160596732,8,15
got color at,1160598739,8,15
got color at,1160600725,8,15
got color at,1160602724,8,15
got color at,1160604727,8,15
got color at,1160606743,8,15
got color at,1160608728,8,15
got color at,1160610731,8,15
got color at,1160612733,8,15
got color at,1160614717,8,15
got color at,1160617185,9,15
got color at,1160619097,9,15
got color at,1160620768,9,15
got color at,1160622753,9,15
got color at,1160624742,9,15
got color at,1160626732,9,15
got color at,1160628741,9,15
got color at,1160630742,9,15
got color at,1160632732,9,15
got color at,1160634732,9,15
got color at,1160636724,9,15
got color at,1160638741,9,15
got color at,1160640732,9,15
got color at,1160642732,9,15
got color at,1160644742,9,15
got color at,1160646743,9,15
got color at,1160648693,9,15
got color at,1160650749,9,15
got color at,1160652739,9,15
got color at,1160654728,9,15
got color at,1160656726,9,15
got color at,1160658740,9,15
got color at,1160660732,9,15
got color at,1160662732,9,15
got color at,1160664746,9,15
got color at,1160667202,10,15
got color at,1160669085,10,15
got color at,1160670784,10,15
got color at,1160672749,10,15
got color at,1160674758,10,15
got color at,1160676739,10,15
got color at,1160678743,10,15
got color at,1160680747,10,15
got color at,1160682730,10,15
got color at,1160684736,10,15
got color at,1160686728,10,15
got color at,1160688743,10,15
got color at,1160690750,10,15
got color at,1160692750,10,15
got color at,1160694747,10,15
got color at,1160696755,10,15
got color at,1160698726,10,15
got color at,1160700736,10,15
got color at,1160702747,10,15
got color at,1160704759,10,15
got color at,1160706746,10,15
got color at,1160708736,10,15
got color at,1160710750,10,15
got color at,1160712736,10,15
got color at,1160714751,10,15
got color at,1160717209,11,15
got color at,1160719085,11,15
got color at,1160720813,11,15
got color at,1160722744,11,15
got color at,1160724760,11,15
got color at,1160726725,11,15
got color at,1160728736,11,15
got color at,1160730749,11,15
got color at,1160732740,11,15
got color at,1160734735,11,15
got color at,1160736752,11,15
got color at,1160738734,11,15
