event_type,timestamp,color,iteration
got color at,304261965,2,3
got color at,304264107,2,3
got color at,304265962,2,3
got color at,304267948,2,3
got color at,304269953,2,3
got color at,304271957,2,3
got color at,304273960,2,3
got color at,304275954,2,3
got color at,304277955,2,3
got color at,304279953,2,3
got color at,304281953,2,3
got color at,304284342,3,3
got color at,304286358,3,3
got color at,304287984,3,3
got color at,304289982,3,3
got color at,304291978,3,3
got color at,304293942,3,3
got color at,304295965,3,3
got color at,304297947,3,3
got color at,304299936,3,3
got color at,304301947,3,3
got color at,304303966,3,3
got color at,304305947,3,3
got color at,304307960,3,3
got color at,304309957,3,3
got color at,304311960,3,3
got color at,304313953,3,3
got color at,304315964,3,3
got color at,304317966,3,3
got color at,304319953,3,3
got color at,304322147,3,3
got color at,304324016,3,3
got color at,304325954,3,3
got color at,304327963,3,3
got color at,304330010,3,3
got color at,304331956,3,3
got color at,304334359,4,3
got color at,304336286,4,3
got color at,304337981,4,3
got color at,304339975,4,3
got color at,304341958,4,3
got color at,304343951,4,3
got color at,304345926,4,3
got color at,304347925,4,3
got color at,304349945,4,3
got color at,304351959,4,3
got color at,304353995,4,3
got color at,304355951,4,3
got color at,304357957,4,3
got color at,304359959,4,3
got color at,304361961,4,3
got color at,304363957,4,3
got color at,304365955,4,3
got color at,304367953,4,3
got color at,304369955,4,3
got color at,304371964,4,3
got color at,304373952,4,3
got color at,304375948,4,3
got color at,304377948,4,3
got color at,304379938,4,3
got color at,304381965,4,3
got color at,304383986,4,3
got color at,304386428,5,3
got color at,304388349,5,3
got color at,304389996,5,3
got color at,304391978,5,3
got color at,304393963,5,3
got color at,304395968,5,3
got color at,304397968,5,3
got color at,304399956,5,3
got color at,304402023,5,3
got color at,304403988,5,3
got color at,304405975,5,3
got color at,304407961,5,3
got color at,304409958,5,3
got color at,304411960,5,3
got color at,304413942,5,3
got color at,304415957,5,3
got color at,304417947,5,3
got color at,304419970,5,3
got color at,304421964,5,3
got color at,304423960,5,3
got color at,304425948,5,3
got color at,304427954,5,3
got color at,304429961,5,3
got color at,304431959,5,3
got color at,304433998,5,3
got color at,304436349,6,3
got color at,304437992,6,3
got color at,304439967,6,3
got color at,304441985,6,3
got color at,304443969,6,3
got color at,304445967,6,3
got color at,304447956,6,3
got color at,304449960,6,3
got color at,304451952,6,3
got color at,304453965,6,3
got color at,304455960,6,3
got color at,304457976,6,3
got color at,304459970,6,3
got color at,304461955,6,3
got color at,304463981,6,3
got color at,304465963,6,3
got color at,304467958,6,3
got color at,304469964,6,3
got color at,304471960,6,3
got color at,304473966,6,3
got color at,304475971,6,3
got color at,304477969,6,3
got color at,304479964,6,3
got color at,304481959,6,3
got color at,304484022,6,3
got color at,304486340,7,3
got color at,304487999,7,3
got color at,304489976,7,3
got color at,304491962,7,3
got color at,304493966,7,3
got color at,304495968,7,3
got color at,304497961,7,3
got color at,304499962,7,3
got color at,304501968,7,3
got color at,304503964,7,3
got color at,304505966,7,3
got color at,304507963,7,3
got color at,304509967,7,3
got color at,304511982,7,3
got color at,304513956,7,3
got color at,304515947,7,3
got color at,304517969,7,3
got color at,304519963,7,3
got color at,304521951,7,3
got color at,304523959,7,3
got color at,304525945,7,3
got color at,304527971,7,3
got color at,304529941,7,3
got color at,304531949,7,3
got color at,304534004,7,3
got color at,304536316,8,3
got color at,304537988,8,3
got color at,304539970,8,3
got color at,304541957,8,3
got color at,304543920,8,3
got color at,304545967,8,3
got color at,304547952,8,3
got color at,304549958,8,3
got color at,304551943,8,3
got color at,304553961,8,3
got color at,304555966,8,3
got color at,304557957,8,3
got color at,304559912,8,3
got color at,304561963,8,3
got color at,304563972,8,3
got color at,304565958,8,3
got color at,304567938,8,3
got color at,304569943,8,3
got color at,304571972,8,3
got color at,304573950,8,3
got color at,304575951,8,3
got color at,304577943,8,3
got color at,304579950,8,3
got color at,304581952,8,3
got color at,304584003,8,3
got color at,304586328,9,3
got color at,304587978,9,3
got color at,304589965,9,3
got color at,304591963,9,3
got color at,304593953,9,3
got color at,304595946,9,3
got color at,304597949,9,3
got color at,304599936,9,3
got color at,304601939,9,3
got color at,304603960,9,3
got color at,304605959,9,3
got color at,304607950,9,3
got color at,304609957,9,3
got color at,304611945,9,3
got color at,304613943,9,3
got color at,304615949,9,3
got color at,304617943,9,3
got color at,304619933,9,3
got color at,304621930,9,3
got color at,304623999,9,3
got color at,304625966,9,3
got color at,304627970,9,3
got color at,304629956,9,3
got color at,304631961,9,3
got color at,304634403,10,3
got color at,304636343,10,3
got color at,304637979,10,3
got color at,304640017,10,3
got color at,304641981,10,3
got color at,304643959,10,3
got color at,304645955,10,3
got color at,304647956,10,3
got color at,304649959,10,3
got color at,304651967,10,3
got color at,304653964,10,3
got color at,304655966,10,3
got color at,304657967,10,3
got color at,304659952,10,3
got color at,304661959,10,3
got color at,304663953,10,3
got color at,304665949,10,3
got color at,304667959,10,3
got color at,304669958,10,3
got color at,304671941,10,3
got color at,304673958,10,3
got color at,304675953,10,3
got color at,304677975,10,3
got color at,304679949,10,3
got color at,304681958,10,3
got color at,304684418,11,3
got color at,304686310,11,3
got color at,304688137,11,3
got color at,304689992,11,3
got color at,304691978,11,3
got color at,304693963,11,3
got color at,304695963,11,3
got color at,304697963,11,3
got color at,304699961,11,3
got color at,304701949,11,3
got color at,304704139,11,3
got color at,304706013,11,3
got color at,304707972,11,3
got color at,304709946,11,3
got color at,304711922,11,3
got color at,304713918,11,3
got color at,304715914,11,3
got color at,304717934,11,3
got color at,304719958,11,3
got color at,304721965,11,3
got color at,304723961,11,3
got color at,304725965,11,3
got color at,304727956,11,3
got color at,304729962,11,3
got color at,304731967,11,3
got color at,304734016,11,3
got color at,304736405,12,3
got color at,304738302,12,3
got color at,304739994,12,3
got color at,304741985,12,3
got color at,304743985,12,3
got color at,304745958,12,3
got color at,304747960,12,3
got color at,304749943,12,3
got color at,304751948,12,3
got color at,304753953,12,3
got color at,304755960,12,3
got color at,304757956,12,3
got color at,304759948,12,3
got color at,304761961,12,3
got color at,304763958,12,3
got color at,304765968,12,3
got color at,304767969,12,3
got color at,304769961,12,3
got color at,304771958,12,3
got color at,304773950,12,3
got color at,304775962,12,3
got color at,304777973,12,3
got color at,304779964,12,3
got color at,304781954,12,3
got color at,304783977,12,3
got color at,304786410,13,3
got color at,304788317,13,3
got color at,304789988,13,3
got color at,304791983,13,3
got color at,304793974,13,3
got color at,304795968,13,3
got color at,304797964,13,3
got color at,304799961,13,3
got color at,304801983,13,3
got color at,304803971,13,3
got color at,304805966,13,3
got color at,304807963,13,3
got color at,304809961,13,3
got color at,304811967,13,3
got color at,304813965,13,3
got color at,304815975,13,3
got color at,304817983,13,3
got color at,304819949,13,3
got color at,304821967,13,3
got color at,304823969,13,3
got color at,304825966,13,3
got color at,304827948,13,3
got color at,304829968,13,3
got color at,304831971,13,3
got color at,304834015,13,3
got color at,304836342,14,3
got color at,304838005,14,3
got color at,304839985,14,3
got color at,304841954,14,3
got color at,304843944,14,3
got color at,304845958,14,3
got color at,304847960,14,3
got color at,304849952,14,3
got color at,304851949,14,3
got color at,304853959,14,3
got color at,304855951,14,3
got color at,304857950,14,3
got color at,304859960,14,3
got color at,304861946,14,3
got color at,304863948,14,3
got color at,304865959,14,3
got color at,304867958,14,3
got color at,304869955,14,3
got color at,304871958,14,3
got color at,304873966,14,3
got color at,304875965,14,3
got color at,304877946,14,3
got color at,304879965,14,3
got color at,304881958,14,3
got color at,304884003,14,3
got color at,304886325,15,3
got color at,304887981,15,3
got color at,304889981,15,3
got color at,304891946,15,3
got color at,304893943,15,3
got color at,304895954,15,3
got color at,304897943,15,3
got color at,304899960,15,3
got color at,304901950,15,3
got color at,304903960,15,3
got color at,304905945,15,3
got color at,304907966,15,3
got color at,304909949,15,3
got color at,304911959,15,3
got color at,304913971,15,3
got color at,304915963,15,3
got color at,304917956,15,3
got color at,304919962,15,3
got color at,304921957,15,3
got color at,304923959,15,3
got color at,304925957,15,3
got color at,304927964,15,3
got color at,304929948,15,3
got color at,304931960,15,3
got color at,304934001,15,3
got color at,304936311,16,3
got color at,304938005,16,3
got color at,304939980,16,3
got color at,304941956,16,3
got color at,304943967,16,3
got color at,304945969,16,3
got color at,304947947,16,3
got color at,304949957,16,3
got color at,304951953,16,3
got color at,304953948,16,3
got color at,304955939,16,3
got color at,304957932,16,3
got color at,304959948,16,3
got color at,304961942,16,3
got color at,304963942,16,3
got color at,304965952,16,3
got color at,304967956,16,3
got color at,304969952,16,3
got color at,304971939,16,3
got color at,304973936,16,3
got color at,304975952,16,3
got color at,304977958,16,3
got color at,304979944,16,3
got color at,304981937,16,3
got color at,304983983,16,3
got color at,304986340,17,3
got color at,304987986,17,3
got color at,304989956,17,3
got color at,304991934,17,3
got color at,304993945,17,3
got color at,304995945,17,3
got color at,304997960,17,3
got color at,304999936,17,3
got color at,305001963,17,3
got color at,305003934,17,3
got color at,305005964,17,3
got color at,305007947,17,3
got color at,305009970,17,3
got color at,305011958,17,3
got color at,305013963,17,3
got color at,305015954,17,3
got color at,305017956,17,3
got color at,305019968,17,3
got color at,305021955,17,3
got color at,305023973,17,3
got color at,305025958,17,3
got color at,305027951,17,3
got color at,305029963,17,3
got color at,305031950,17,3
got color at,305034421,18,3
got color at,305036311,18,3
got color at,305037999,18,3
got color at,305039995,18,3
got color at,305041990,18,3
got color at,305043981,18,3
got color at,305045957,18,3
got color at,305047958,18,3
got color at,305049962,18,3
got color at,305051954,18,3
got color at,305053968,18,3
got color at,305055957,18,3
got color at,305057965,18,3
got color at,305059951,18,3
got color at,305061963,18,3
got color at,305063965,18,3
got color at,305065975,18,3
got color at,305067960,18,3
got color at,305069963,18,3
got color at,305071977,18,3
got color at,305073968,18,3
got color at,305075950,18,3
got color at,305077954,18,3
got color at,305079959,18,3
got color at,305081955,18,3
got color at,305084383,19,3
got color at,305086314,19,3
got color at,305087986,19,3
got color at,305089918,19,3
got color at,305091953,19,3
got color at,305093955,19,3
got color at,305095969,19,3
got color at,305097979,19,3
got color at,305099970,19,3
got color at,305101966,19,3
got color at,305103976,19,3
got color at,305105971,19,3
got color at,305107942,19,3
got color at,305109944,19,3
got color at,305111942,19,3
got color at,305113953,19,3
got color at,305115948,19,3
got color at,305117942,19,3
got color at,305119940,19,3
got color at,305121945,19,3
got color at,305123947,19,3
got color at,305125948,19,3
got color at,305127944,19,3
got color at,305129944,19,3
got color at,305131944,19,3
got color at,305133973,19,3
got color at,305136385,20,3
got color at,305138281,20,3
got color at,305139976,20,3
got color at,305141974,20,3
got color at,305143958,20,3
got color at,305145937,20,3
got color at,305147955,20,3
got color at,305149942,20,3
got color at,305151944,20,3
got color at,305153958,20,3
got color at,305155947,20,3
got color at,305157947,20,3
got color at,305159953,20,3
got color at,305161939,20,3
got color at,305163949,20,3
got color at,305165940,20,3
got color at,305167941,20,3
got color at,305169942,20,3
got color at,305171937,20,3
got color at,305173942,20,3
got color at,305175945,20,3
got color at,305177938,20,3
got color at,305179936,20,3
got color at,305181944,20,3
got color at,305184155,20,3
got color at,305186459,21,3
got color at,305188040,21,3
got color at,305189981,21,3
got color at,305191956,21,3
got color at,305193941,21,3
got color at,305195933,21,3
got color at,305197929,21,3
got color at,305199948,21,3
got color at,305201948,21,3
got color at,305203936,21,3
got color at,305205958,21,3
got color at,305207965,21,3
got color at,305209950,21,3
got color at,305211964,21,3
got color at,305213960,21,3
got color at,305215960,21,3
got color at,305217944,21,3
got color at,305219953,21,3
got color at,305221958,21,3
got color at,305223962,21,3
got color at,305225955,21,3
got color at,305227958,21,3
got color at,305229959,21,3
got color at,305231964,21,3
got color at,305234016,21,3
got color at,305236354,22,3
got color at,305237974,22,3
got color at,305239979,22,3
got color at,305241956,22,3
got color at,305243948,22,3
got color at,305245957,22,3
got color at,305247968,22,3
got color at,305249960,22,3
got color at,305251956,22,3
got color at,305253953,22,3
got color at,305255963,22,3
got color at,305257947,22,3
got color at,305259954,22,3
got color at,305261973,22,3
got color at,305263926,22,3
got color at,305265939,22,3
got color at,305267922,22,3
got color at,305269931,22,3
got color at,305271924,22,3
got color at,305273922,22,3
got color at,305275931,22,3
got color at,305277926,22,3
got color at,305279965,22,3
got color at,305281962,22,3
got color at,305284004,22,3
got color at,305286303,23,3
got color at,305287991,23,3
got color at,305289983,23,3
got color at,305291962,23,3
got color at,305293933,23,3
got color at,305296011,23,3
got color at,305297975,23,3
got color at,305299960,23,3
got color at,305301960,23,3
got color at,305303953,23,3
got color at,305305977,23,3
got color at,305307953,23,3
got color at,305309935,23,3
got color at,305311959,23,3
got color at,305313943,23,3
got color at,305315947,23,3
got color at,305317954,23,3
got color at,305319956,23,3
got color at,305321941,23,3
got color at,305323941,23,3
got color at,305325966,23,3
got color at,305327954,23,3
got color at,305329952,23,3
got color at,305331949,23,3
got color at,305333985,23,3
got color at,305336328,24,3
got color at,305337987,24,3
got color at,305339955,24,3
got color at,305341889,24,3
got color at,305343956,24,3
got color at,305345937,24,3
got color at,305347950,24,3
got color at,305349942,24,3
got color at,305351944,24,3
got color at,305353949,24,3
got color at,305355940,24,3
got color at,305357959,24,3
got color at,305359962,24,3
got color at,305361941,24,3
got color at,305363945,24,3
got color at,305365944,24,3
got color at,305367941,24,3
got color at,305369950,24,3
got color at,305371958,24,3
got color at,305373945,24,3
got color at,305375946,24,3
got color at,305377944,24,3
got color at,305379952,24,3
got color at,305381945,24,3
got color at,305383982,24,3
got color at,305386360,25,3
got color at,305387980,25,3
got color at,305389975,25,3
got color at,305391952,25,3
got color at,305393947,25,3
got color at,305395943,25,3
got color at,305397943,25,3
got color at,305399945,25,3
got color at,305401947,25,3
got color at,305403952,25,3
got color at,305406212,25,3
got color at,305407988,25,3
got color at,305409964,25,3
got color at,305411959,25,3
got color at,305413942,25,3
got color at,305415945,25,3
got color at,305417947,25,3
got color at,305419944,25,3
got color at,305421959,25,3
got color at,305423948,25,3
got color at,305425967,25,3
got color at,305427986,25,3
got color at,305429959,25,3
got color at,305431955,25,3
got color at,305434369,26,3
got color at,305436344,26,3
got color at,305438007,26,3
got color at,305439969,26,3
got color at,305441977,26,3
got color at,305443953,26,3
got color at,305445949,26,3
got color at,305447955,26,3
got color at,305449950,26,3
got color at,305451949,26,3
got color at,305454143,26,3
got color at,305456016,26,3
got color at,305457975,26,3
got color at,305459942,26,3
got color at,305461952,26,3
got color at,305463949,26,3
got color at,305465955,26,3
got color at,305467941,26,3
got color at,305470094,26,3
got color at,305472017,26,3
got color at,305473983,26,3
got color at,305475988,26,3
got color at,305477972,26,3
got color at,305479972,26,3
got color at,305481968,26,3
got color at,305484003,26,3
got color at,305486301,27,3
got color at,305488310,27,3
got color at,305489999,27,3
got color at,305491964,27,3
got color at,305493981,27,3
got color at,305495959,27,3
got color at,305497956,27,3
got color at,305499962,27,3
got color at,305501961,27,3
got color at,305503961,27,3
got color at,305505968,27,3
got color at,305507950,27,3
got color at,305509956,27,3
got color at,305511958,27,3
got color at,305513964,27,3
got color at,305515936,27,3
got color at,305517947,27,3
got color at,305519944,27,3
got color at,305521942,27,3
got color at,305523941,27,3
got color at,305525949,27,3
got color at,305527951,27,3
got color at,305529946,27,3
got color at,305531938,27,3
got color at,305533975,27,3
got color at,305536356,28,3
got color at,305538307,28,3
got color at,305539986,28,3
got color at,305541973,28,3
got color at,305543975,28,3
got color at,305545952,28,3
got color at,305547933,28,3
got color at,305549959,28,3
got color at,305551954,28,3
got color at,305553946,28,3
got color at,305555958,28,3
got color at,305557967,28,3
got color at,305559959,28,3
got color at,305561945,28,3
got color at,305563958,28,3
got color at,305565950,28,3
