event_type,timestamp,color,iteration
got color at,1365094798,0,18
got color at,1365095917,4,18
got color at,1365125485,5,18
got color at,1365175523,6,18
got color at,1365225494,7,18
got color at,1365275286,8,18
got color at,1365325423,9,18
got color at,1365375386,10,18
got color at,1365425286,11,18
got color at,1365475368,12,18
got color at,1365525413,13,18
got color at,1365575393,14,18
got color at,1365625396,15,18
got color at,1365675381,16,18
got color at,1365725352,17,18
got color at,1365775402,18,18
got color at,1365825375,19,18
got color at,1365875373,20,18
got color at,1365925423,21,18
got color at,1365975398,22,18
got color at,1366026486,23,18
got color at,1366075382,24,18
got color at,1366125267,25,18
got color at,1366175350,26,18
got color at,1366228116,27,18
got color at,1366275545,28,18
got color at,1366325363,29,18
got color at,1366375313,30,18
got color at,1366425317,31,18
got color at,1366475353,32,18
got color at,1366525368,33,18
got color at,1366575437,34,18
got color at,1366625401,35,18
got color at,1366675477,36,18
got color at,1366725351,37,18
got color at,1366775353,38,18
got color at,1366825420,39,18
got color at,1366875404,40,18
got color at,1366925420,41,18
got color at,1366975594,42,18
got color at,1367025414,43,18
got color at,1367075367,44,18
got color at,1367125356,45,18
got color at,1367175337,46,18
got color at,1367225427,47,18
got color at,1367275609,48,18
got color at,1367325392,49,18
got color at,1367375336,50,18
got color at,1367425418,51,18
got color at,1367475335,52,18
got color at,1367525420,53,18
got color at,1367575412,54,18
got color at,1367625407,55,18
got color at,1367675529,56,18
got color at,1367725443,57,18
got color at,1367775384,58,18
got color at,1367825376,59,18
got color at,1367875378,60,18
got color at,1367925414,61,18
got color at,1367975386,62,18
got color at,1368026559,63,18
got color at,1368075483,64,18
got color at,1368125247,65,18
got color at,1368175387,66,18
got color at,1368225378,67,18
got color at,1368275419,68,18
got color at,1368325434,69,18
got color at,1368375424,70,18
got color at,1368425351,71,18
got color at,1368475395,72,18
got color at,1368525402,73,18
got color at,1368575383,74,18
got color at,1368625417,75,18
got color at,1368675377,76,18
got color at,1368725437,77,18
got color at,1368775409,78,18
got color at,1368825440,79,18
got color at,1368875343,80,18
got color at,1368925367,81,18
got color at,1368975384,82,18
got color at,1369025334,83,18
got color at,1369075337,84,18
got color at,1369125382,85,18
got color at,1369175403,86,18
got color at,1369225421,87,18
got color at,1369275387,88,18
got color at,1369325420,89,18
got color at,1369375344,90,18
got color at,1369425338,91,18
got color at,1369475358,92,18
got color at,1369525433,93,18
got color at,1369575438,94,18
got color at,1369625434,95,18
got color at,1369675436,96,18
got color at,1369725389,97,18
got color at,1369775370,98,18
got color at,1369825388,99,18
got color at,1369875336,100,18
got color at,1369925489,101,18
got color at,1369975416,102,18
got color at,1370026496,103,18
got color at,1370075422,104,18
got color at,1370125241,105,18
got color at,1370175244,106,18
got color at,1370225550,107,18
got color at,1370275352,108,18
got color at,1370325485,109,18
got color at,1370375441,110,18
got color at,1370425402,111,18
got color at,1370475427,112,18
got color at,1370525404,113,18
got color at,1370575385,114,18
got color at,1370625426,115,18
got color at,1370675517,116,18
got color at,1370725474,117,18
got color at,1370775411,118,18
got color at,1370825443,119,18
got color at,1370875413,120,18
got color at,1370925385,121,18
got color at,1370975404,122,18
got color at,1371025400,123,18
got color at,1371075441,124,18
got color at,1371125411,125,18
got color at,1371175419,126,18
got color at,1371225418,127,18
got color at,1371275418,128,18
got color at,1371325473,129,18
got color at,1371375447,130,18
got color at,1371425447,131,18
got color at,1371475406,132,18
got color at,1371525436,133,18
got color at,1371575392,134,18
got color at,1371625370,135,18
got color at,1371675405,136,18
got color at,1371725316,137,18
got color at,1371775267,138,18
got color at,1371825414,139,18
got color at,1371875460,140,18
got color at,1371925417,141,18
got color at,1371975329,142,18
got color at,1372026516,143,18
got color at,1372075398,144,18
got color at,1372125259,145,18
got color at,1372175296,146,18
got color at,1372225405,147,18
got color at,1372275434,148,18
got color at,1372325429,149,18
got color at,1372375359,150,18
got color at,1372425431,151,18
got color at,1372475399,152,18
got color at,1372525492,153,18
got color at,1372575377,154,18
got color at,1372625391,155,18
got color at,1372675405,156,18
got color at,1372725405,157,18
got color at,1372775449,158,18
got color at,1372825416,159,18
got color at,1372875450,160,18
got color at,1372925428,161,18
got color at,1372975430,162,18
got color at,1373025412,163,18
got color at,1373075390,164,18
got color at,1373125369,165,18
got color at,1373175497,166,18
got color at,1373225296,167,18
got color at,1373275311,168,18
got color at,1373325434,169,18
got color at,1373375420,170,18
got color at,1373425411,171,18
got color at,1373475406,172,18
got color at,1373525383,173,18
got color at,1373575498,174,18
got color at,1373625442,175,18
got color at,1373675453,176,18
got color at,1373725492,177,18
got color at,1373775391,178,18
got color at,1373825440,179,18
got color at,1373875420,180,18
got color at,1373925432,181,18
got color at,1373975390,182,18
got color at,1374026536,183,18
got color at,1374075464,184,18
got color at,1374125295,185,18
got color at,1374175291,186,18
got color at,1374225389,187,18
got color at,1374275453,188,18
got color at,1374325474,189,18
got color at,1374375494,190,18
got color at,1374425282,191,18
got color at,1374475286,192,18
got color at,1374525454,193,18
got color at,1374575423,194,18
got color at,1374625454,195,18
got color at,1374675463,196,18
got color at,1374725463,197,18
got color at,1374775449,198,18
got color at,1374825445,199,18
got color at,1374875421,200,18
got color at,1374925417,201,18
got color at,1374975385,202,18
got color at,1375025389,203,18
got color at,1375075361,204,18
got color at,1375125429,205,18
got color at,1375175370,206,18
got color at,1375225556,207,18
got color at,1375275461,208,18
got color at,1375325464,209,18
got color at,1375375389,210,18
got color at,1375425292,211,18
got color at,1375475313,212,18
got color at,1375525460,213,18
got color at,1375575443,214,18
got color at,1375625451,215,18
got color at,1375675407,216,18
got color at,1375725485,217,18
got color at,1375775450,218,18
got color at,1375825348,219,18
got color at,1375875260,220,18
got color at,1375925408,221,18
got color at,1375975396,222,18
got color at,1376026506,223,18
got color at,1376075397,224,18
got color at,1376125269,225,18
got color at,1376175400,226,18
got color at,1376225452,227,18
got color at,1376275421,228,18
got color at,1376325508,229,18
got color at,1376375426,230,18
got color at,1376425252,231,18
got color at,1376475278,232,18
got color at,1376525418,233,18
got color at,1376575472,234,18
got color at,1376625357,235,18
got color at,1376675419,236,18
got color at,1376725488,237,18
got color at,1376775434,238,18
got color at,1376825326,239,18
got color at,1376875287,240,18
got color at,1376925412,241,18
got color at,1376975485,242,18
got color at,1377025459,243,18
got color at,1377075415,244,18
got color at,1377125463,245,18
got color at,1377175374,246,18
got color at,1377225493,247,18
got color at,1377275455,248,18
got color at,1377325444,249,18
got color at,1377375405,250,18
got color at,1377425421,251,18
got color at,1377475417,252,18
got color at,1377525448,253,18
got color at,1377576142,254,18
got color at,1377577552,254,18
got color at,1377578364,254,18
got color at,1377603122,-3,18
got color at,1377603147,-3,18
got color at,1377603157,-3,18
got color at,1377603167,-3,18
got color at,1377603174,-3,18
got color at,1377603182,-3,18
got color at,1377603190,-3,18
got color at,1377603198,-3,18
got color at,1377603206,-3,18
got color at,1377603214,-3,18
got color at,1377603222,-3,18
got color at,1377603230,-3,18
got color at,1377603238,-3,18
got color at,1377603246,-3,18
got color at,1377603254,-3,18
got color at,1377603262,-3,18
got color at,1377603269,-3,18
got color at,1377603278,-3,18
got color at,1377603285,-3,18
got color at,1377603293,-3,18
got color at,1377603302,-3,18
got color at,1377603309,-3,18
got color at,1377603317,-3,18
got color at,1377603325,-3,18
got color at,1377603333,-3,18
got color at,1377603341,-3,18
got color at,1377603348,-3,18
got color at,1377603357,-3,18
got color at,1377603364,-3,18
got color at,1377603372,-3,18
got color at,1377603380,-3,18
got color at,1377603388,-3,18
got color at,1377603397,-3,18
got color at,1377603405,-3,18
got color at,1377603413,-3,18
got color at,1377603420,-3,18
got color at,1377603429,-3,18
got color at,1377603436,-3,18
got color at,1377603444,-3,18
got color at,1377603452,-3,18
got color at,1377603460,-3,18
got color at,1377603468,-3,18
got color at,1377603476,-3,18
got color at,1377603484,-3,18
got color at,1377603491,-3,18
got color at,1377603500,-3,18
got color at,1377603507,-3,18
got color at,1377603515,-3,18
got color at,1377603523,-3,18
got color at,1377603531,-3,18
got color at,1377603539,-3,18
got color at,1377603547,-3,18
got color at,1377603555,-3,18
got color at,1377603562,-3,18
got color at,1377603571,-3,18
got color at,1377603578,-3,18
got color at,1377603586,-3,18
got color at,1377603594,-3,18
got color at,1377603602,-3,18
got color at,1377603610,-3,18
got color at,1377603617,-3,18
got color at,1377603626,-3,18
got color at,1377603633,-3,18
got color at,1377603641,-3,18
got color at,1377603650,-3,18
got color at,1377603657,-3,18
got color at,1377603665,-3,18
got color at,1377603674,-3,18
got color at,1377603681,-3,18
got color at,1377603689,-3,18
got color at,1377603697,-3,18
got color at,1377603705,-3,18
got color at,1377603712,-3,18
got color at,1377603721,-3,18
got color at,1377603729,-3,18
got color at,1377603736,-3,18
got color at,1377603745,-3,18
got color at,1377603752,-3,18
got color at,1377603760,-3,18
got color at,1377603768,-3,18
got color at,1377603776,-3,18
got color at,1377603784,-3,18
got color at,1377603792,-3,18
got color at,1377603800,-3,18
got color at,1377603807,-3,18
got color at,1377603816,-3,18
got color at,1377603823,-3,18
got color at,1377603831,-3,18
got color at,1377603839,-3,18
got color at,1377603847,-3,18
got color at,1377603855,-3,18
got color at,1377603863,-3,18
got color at,1377603870,-3,18
got color at,1377603878,-3,18
got color at,1377603886,-3,18
got color at,1377603894,-3,18
got color at,1377603902,-3,18
got color at,1377603910,-3,18
got color at,1377603918,-3,18
got color at,1377603925,-3,18
got color at,1377603934,-3,18
got color at,1377603942,-3,18
got color at,1377603950,-3,18
got color at,1377603958,-3,18
got color at,1377603966,-3,18
got color at,1377603973,-3,18
got color at,1377603981,-3,18
got color at,1377603989,-3,18
got color at,1377603997,-3,18
got color at,1377604005,-3,18
got color at,1377604013,-3,18
got color at,1377604021,-3,18
got color at,1377604028,-3,18
got color at,1377604037,-3,18
got color at,1377604044,-3,18
got color at,1377604052,-3,18
got color at,1377604061,-3,18
got color at,1377604069,-3,18
got color at,1377604076,-3,18
got color at,1377604085,-3,18
got color at,1377604092,-3,18
got color at,1377604100,-3,18
got color at,1377604109,-3,18
got color at,1377604116,-3,18
got color at,1377604124,-3,18
got color at,1377604132,-3,18
got color at,1377604140,-3,18
got color at,1377604148,-3,18
got color at,1377604156,-3,18
got color at,1377604164,-3,18
got color at,1377604171,-3,18
got color at,1377604181,-3,18
got color at,1377604189,-3,18
got color at,1377604197,-3,18
got color at,1377604205,-3,18
got color at,1377604212,-3,18
got color at,1377604220,-3,18
got color at,1377604229,-3,18
got color at,1377604236,-3,18
got color at,1377604244,-3,18
got color at,1377604252,-3,18
got color at,1377604260,-3,18
got color at,1377604267,-3,18
got color at,1377604276,-3,18
got color at,1377604283,-3,18
got color at,1377604291,-3,18
got color at,1377604299,-3,18
got color at,1377604307,-3,18
got color at,1377604314,-3,18
got color at,1377604323,-3,18
got color at,1377604330,-3,18
got color at,1377604338,-3,18
got color at,1377604346,-3,18
got color at,1377604354,-3,18
got color at,1377604362,-3,18
got color at,1377604370,-3,18
got color at,1377604378,-3,18
got color at,1377604386,-3,18
got color at,1377604395,-3,18
got color at,1377604402,-3,18
got color at,1377604410,-3,18
got color at,1377604418,-3,18
got color at,1377604426,-3,18
got color at,1377604434,-3,18
got color at,1377604442,-3,18
got color at,1377604450,-3,18
got color at,1377604458,-3,18
got color at,1377604466,-3,18
got color at,1377604474,-3,18
got color at,1377604481,-3,18
got color at,1377604490,-3,18
got color at,1377604497,-3,18
got color at,1377604505,-3,18
got color at,1377604514,-3,18
got color at,1377604521,-3,18
got color at,1377604529,-3,18
got color at,1377604537,-3,18
got color at,1377604545,-3,18
got color at,1377604552,-3,18
got color at,1377604561,-3,18
got color at,1377604568,-3,18
got color at,1377604576,-3,18
got color at,1377604584,-3,18
got color at,1377604592,-3,18
got color at,1377604600,-3,18
got color at,1377604608,-3,18
got color at,1377604616,-3,18
got color at,1377604624,-3,18
got color at,1377604632,-3,18
got color at,1377604639,-3,18
got color at,1377604647,-3,18
got color at,1377604656,-3,18
got color at,1377604663,-3,18
got color at,1377604671,-3,18
got color at,1377604679,-3,18
got color at,1377604687,-3,18
got color at,1377604694,-3,18
got color at,1377604703,-3,18
got color at,1377604710,-3,18
got color at,1377604718,-3,18
got color at,1377604726,-3,18
got color at,1377604734,-3,18
got color at,1377604742,-3,18
got color at,1377604751,-3,18
got color at,1377604759,-3,18
got color at,1377604766,-3,18
got color at,1377604775,-3,18
got color at,1377604782,-3,18
got color at,1377604790,-3,18
got color at,1377604798,-3,18
got color at,1377604806,-3,18
got color at,1377604814,-3,18
got color at,1377604822,-3,18
got color at,1377604830,-3,18
got color at,1377604837,-3,18
got color at,1377604846,-3,18
got color at,1377604854,-3,18
got color at,1377604861,-3,18
got color at,1377604870,-3,18
got color at,1377604877,-3,18
got color at,1377604885,-3,18
got color at,1377604893,-3,18
got color at,1377604901,-3,18
got color at,1377604909,-3,18
got color at,1377604917,-3,18
got color at,1377604925,-3,18
got color at,1377604932,-3,18
got color at,1377604941,-3,18
got color at,1377604948,-3,18
got color at,1377604956,-3,18
got color at,1377604964,-3,18
got color at,1377604972,-3,18
got color at,1377604980,-3,18
got color at,1377604988,-3,18
got color at,1377604996,-3,18
got color at,1377605004,-3,18
got color at,1377605012,-3,18
got color at,1377605019,-3,18
got color at,1377605027,-3,18
got color at,1377605036,-3,18
got color at,1377605043,-3,18
got color at,1377605051,-3,18
got color at,1377605059,-3,18
got color at,1377605067,-3,18
got color at,1377605074,-3,18
got color at,1377605083,-3,18
got color at,1377605090,-3,18
got color at,1377605098,-3,18
got color at,1377605106,-3,18
got color at,1377605114,-3,18
got color at,1377605122,-3,18
got color at,1377605130,-3,18
got color at,1377605138,-3,18
got color at,1377605145,-3,18
got color at,1377605154,-3,18
got color at,1377605162,-3,18
got color at,1377605170,-3,18
got color at,1377605178,-3,18
got color at,1377605186,-3,18
got color at,1377605195,-3,18
got color at,1377605203,-3,18
got color at,1377605211,-3,18
got color at,1377605220,-3,18
got color at,1377605227,-3,18
got color at,1377605235,-3,18
got color at,1377605243,-3,18
got color at,1377605251,-3,18
got color at,1377605259,-3,18
got color at,1377605267,-3,18
got color at,1377605275,-3,18
got color at,1377605282,-3,18
got color at,1377605291,-3,18
got color at,1377605298,-3,18
got color at,1377605306,-3,18
got color at,1377605314,-3,18
got color at,1377605322,-3,18
got color at,1377605330,-3,18
got color at,1377605337,-3,18
got color at,1377605346,-3,18
got color at,1377605354,-3,18
got color at,1377605361,-3,18
got color at,1377605370,-3,18
got color at,1377605378,-3,18
got color at,1377605385,-3,18
got color at,1377605394,-3,18
got color at,1377605401,-3,18
got color at,1377605409,-3,18
got color at,1377605417,-3,18
got color at,1377605425,-3,18
got color at,1377605432,-3,18
got color at,1377605441,-3,18
got color at,1377605448,-3,18
got color at,1377605456,-3,18
got color at,1377605464,-3,18
got color at,1377605472,-3,18
got color at,1377605480,-3,18
got color at,1377605488,-3,18
got color at,1377605496,-3,18
got color at,1377605503,-3,18
got color at,1377605512,-3,18
got color at,1377605519,-3,18
got color at,1377605527,-3,18
got color at,1377605535,-3,18
got color at,1377605543,-3,18
got color at,1377605550,-3,18
got color at,1377605559,-3,18
got color at,1377605566,-3,18
got color at,1377605574,-3,18
got color at,1377605582,-3,18
got color at,1377605590,-3,18
got color at,1377605598,-3,18
got color at,1377605606,-3,18
got color at,1377605614,-3,18
got color at,1377605621,-3,18
got color at,1377605630,-3,18
got color at,1377605637,-3,18
got color at,1377605645,-3,18
got color at,1377605653,-3,18
got color at,1377605661,-3,18
got color at,1377605669,-3,18
got color at,1377605677,-3,18
got color at,1377605685,-3,18
got color at,1377605692,-3,18
got color at,1377605701,-3,18
got color at,1377605708,-3,18
got color at,1377605716,-3,18
got color at,1377605724,-3,18
got color at,1377605732,-3,18
got color at,1377605740,-3,18
got color at,1377605748,-3,18
got color at,1377605756,-3,18
got color at,1377605763,-3,18
got color at,1377605772,-3,18
got color at,1377605780,-3,18
