event_type,timestamp,color,iteration
got color at,-1422581557,2,38
got color at,-1422578741,2,38
got color at,-1422576899,2,38
got color at,-1422574914,2,38
got color at,-1422572907,2,38
got color at,-1422570909,2,38
got color at,-1422568917,2,38
got color at,-1422566939,2,38
got color at,-1422564899,2,38
got color at,-1422562913,2,38
got color at,-1422560905,2,38
got color at,-1422558902,2,38
got color at,-1422556876,2,38
got color at,-1422554503,3,38
got color at,-1422552865,3,38
got color at,-1422550837,3,38
got color at,-1422548891,3,38
got color at,-1422546887,3,38
got color at,-1422544902,3,38
got color at,-1422542899,3,38
got color at,-1422540906,3,38
got color at,-1422538901,3,38
got color at,-1422536905,3,38
got color at,-1422534882,3,38
got color at,-1422532883,3,38
got color at,-1422530893,3,38
got color at,-1422528893,3,38
got color at,-1422526897,3,38
got color at,-1422524909,3,38
got color at,-1422522897,3,38
got color at,-1422520907,3,38
got color at,-1422518846,3,38
got color at,-1422516903,3,38
got color at,-1422514904,3,38
got color at,-1422512895,3,38
got color at,-1422510903,3,38
got color at,-1422508911,3,38
got color at,-1422506434,4,38
got color at,-1422504525,4,38
got color at,-1422502863,4,38
got color at,-1422500871,4,38
got color at,-1422498872,4,38
got color at,-1422496906,4,38
got color at,-1422494912,4,38
got color at,-1422492904,4,38
got color at,-1422490900,4,38
got color at,-1422488869,4,38
got color at,-1422486845,4,38
got color at,-1422484871,4,38
got color at,-1422482908,4,38
got color at,-1422480943,4,38
got color at,-1422478897,4,38
got color at,-1422476895,4,38
got color at,-1422474908,4,38
got color at,-1422472903,4,38
got color at,-1422470874,4,38
got color at,-1422468912,4,38
got color at,-1422466906,4,38
got color at,-1422464928,4,38
got color at,-1422462937,4,38
got color at,-1422460939,4,38
got color at,-1422458907,4,38
got color at,-1422456519,5,38
got color at,-1422452065,5,38
got color at,-1422450862,5,38
got color at,-1422448890,5,38
got color at,-1422446892,5,38
got color at,-1422444900,5,38
got color at,-1422442893,5,38
got color at,-1422440902,5,38
got color at,-1422438896,5,38
got color at,-1422436905,5,38
got color at,-1422434908,5,38
got color at,-1422432910,5,38
got color at,-1422430895,5,38
got color at,-1422428907,5,38
got color at,-1422426894,5,38
got color at,-1422424904,5,38
got color at,-1422422902,5,38
got color at,-1422420901,5,38
got color at,-1422418907,5,38
got color at,-1422416899,5,38
got color at,-1422414902,5,38
got color at,-1422412899,5,38
got color at,-1422410903,5,38
got color at,-1422408906,5,38
got color at,-1422406845,5,38
got color at,-1422404534,6,38
got color at,-1422402874,6,38
got color at,-1422400891,6,38
got color at,-1422398883,6,38
got color at,-1422396956,6,38
got color at,-1422394958,6,38
got color at,-1422392901,6,38
got color at,-1422390906,6,38
got color at,-1422388892,6,38
got color at,-1422386883,6,38
got color at,-1422384905,6,38
got color at,-1422382906,6,38
got color at,-1422380906,6,38
got color at,-1422378901,6,38
got color at,-1422376893,6,38
got color at,-1422374905,6,38
got color at,-1422372906,6,38
got color at,-1422370883,6,38
got color at,-1422368904,6,38
got color at,-1422366892,6,38
got color at,-1422364909,6,38
got color at,-1422362896,6,38
got color at,-1422360904,6,38
got color at,-1422358906,6,38
got color at,-1422356872,6,38
got color at,-1422354571,7,38
got color at,-1422352899,7,38
got color at,-1422350904,7,38
got color at,-1422348903,7,38
got color at,-1422346910,7,38
got color at,-1422344916,7,38
got color at,-1422342911,7,38
got color at,-1422340916,7,38
got color at,-1422338910,7,38
got color at,-1422336908,7,38
got color at,-1422334904,7,38
got color at,-1422332914,7,38
got color at,-1422330914,7,38
got color at,-1422328898,7,38
got color at,-1422326889,7,38
got color at,-1422324906,7,38
got color at,-1422322915,7,38
got color at,-1422320906,7,38
got color at,-1422318908,7,38
got color at,-1422316900,7,38
got color at,-1422314899,7,38
got color at,-1422312857,7,38
got color at,-1422310889,7,38
got color at,-1422308891,7,38
got color at,-1422306451,8,38
got color at,-1422304524,8,38
got color at,-1422302863,8,38
got color at,-1422300883,8,38
got color at,-1422298877,8,38
got color at,-1422296884,8,38
got color at,-1422294902,8,38
got color at,-1422292899,8,38
