event_type,timestamp,color,iteration
got color at,1960699115,0,26
got color at,1960700298,4,26
got color at,1960727407,5,26
got color at,1960777256,6,26
got color at,1960827385,7,26
got color at,1960877264,8,26
got color at,1960927426,9,26
got color at,1960977403,10,26
got color at,1961027371,11,26
got color at,1961077460,12,26
got color at,1961127438,13,26
got color at,1961177371,14,26
got color at,1961227409,15,26
got color at,1961277389,16,26
got color at,1961327382,17,26
got color at,1961377428,18,26
got color at,1961427336,19,26
got color at,1961477367,20,26
got color at,1961527375,21,26
got color at,1961577415,22,26
got color at,1961627394,23,26
got color at,1961677542,24,26
got color at,1961727430,25,26
got color at,1961777396,26,26
got color at,1961827463,27,26
got color at,1961877387,28,26
got color at,1961927363,29,26
got color at,1961977394,30,26
got color at,1962027385,31,26
got color at,1962077441,32,26
got color at,1962128527,33,26
got color at,1962177468,34,26
got color at,1962227283,35,26
got color at,1962277235,36,26
got color at,1962327451,37,26
got color at,1962377374,38,26
got color at,1962427406,39,26
got color at,1962477386,40,26
got color at,1962527434,41,26
got color at,1962577448,42,26
got color at,1962627419,43,26
got color at,1962677401,44,26
got color at,1962727216,45,26
got color at,1962777394,46,26
got color at,1962827516,47,26
got color at,1962877266,48,26
got color at,1962930049,49,26
got color at,1962977240,50,26
got color at,1963027463,51,26
got color at,1963077428,52,26
got color at,1963127229,53,26
got color at,1963177243,54,26
got color at,1963227483,55,26
got color at,1963277361,56,26
got color at,1963327373,57,26
got color at,1963377376,58,26
got color at,1963427428,59,26
got color at,1963477347,60,26
got color at,1963527402,61,26
got color at,1963577422,62,26
got color at,1963627325,63,26
got color at,1963677399,64,26
got color at,1963727356,65,26
got color at,1963777404,66,26
got color at,1963827416,67,26
got color at,1963877369,68,26
got color at,1963927405,69,26
got color at,1963977363,70,26
got color at,1964027430,71,26
got color at,1964077345,72,26
got color at,1964128507,73,26
got color at,1964177443,74,26
got color at,1964227372,75,26
got color at,1964277248,76,26
got color at,1964327390,77,26
got color at,1964377463,78,26
got color at,1964427490,79,26
got color at,1964477370,80,26
got color at,1964527240,81,26
got color at,1964577257,82,26
got color at,1964627422,83,26
got color at,1964677387,84,26
got color at,1964727338,85,26
got color at,1964777500,86,26
got color at,1964827412,87,26
got color at,1964877402,88,26
got color at,1964927382,89,26
got color at,1964977369,90,26
got color at,1965027348,91,26
got color at,1965077442,92,26
got color at,1965127407,93,26
got color at,1965177405,94,26
got color at,1965227455,95,26
got color at,1965277365,96,26
got color at,1965327396,97,26
got color at,1965377390,98,26
got color at,1965427398,99,26
got color at,1965477346,100,26
got color at,1965527408,101,26
got color at,1965577415,102,26
got color at,1965627393,103,26
got color at,1965677364,104,26
got color at,1965727373,105,26
got color at,1965777373,106,26
got color at,1965827402,107,26
got color at,1965877449,108,26
got color at,1965927426,109,26
got color at,1965977390,110,26
got color at,1966027428,111,26
got color at,1966077455,112,26
got color at,1966127423,113,26
got color at,1966178476,114,26
got color at,1966227286,115,26
got color at,1966277237,116,26
got color at,1966327424,117,26
got color at,1966377354,118,26
got color at,1966427466,119,26
got color at,1966477418,120,26
got color at,1966527372,121,26
got color at,1966577376,122,26
got color at,1966627496,123,26
got color at,1966677541,124,26
got color at,1966727254,125,26
got color at,1966777284,126,26
got color at,1966827391,127,26
got color at,1966877444,128,26
got color at,1966927414,129,26
got color at,1966977336,130,26
got color at,1967027369,131,26
got color at,1967077454,132,26
got color at,1967127404,133,26
got color at,1967177441,134,26
got color at,1967227428,135,26
got color at,1967277390,136,26
got color at,1967327390,137,26
got color at,1967377425,138,26
got color at,1967427416,139,26
got color at,1967477412,140,26
got color at,1967527403,141,26
got color at,1967577402,142,26
got color at,1967627370,143,26
got color at,1967677405,144,26
got color at,1967727235,145,26
got color at,1967777227,146,26
got color at,1967827410,147,26
got color at,1967877420,148,26
got color at,1967927423,149,26
got color at,1967977432,150,26
got color at,1968027342,151,26
got color at,1968077457,152,26
got color at,1968128427,153,26
got color at,1968177439,154,26
got color at,1968227291,155,26
got color at,1968277257,156,26
got color at,1968327391,157,26
got color at,1968377365,158,26
got color at,1968427372,159,26
got color at,1968477409,160,26
got color at,1968527375,161,26
got color at,1968577398,162,26
got color at,1968627418,163,26
got color at,1968677412,164,26
got color at,1968727384,165,26
got color at,1968777410,166,26
got color at,1968827395,167,26
got color at,1968877423,168,26
got color at,1968927421,169,26
got color at,1968977407,170,26
got color at,1969027437,171,26
got color at,1969077483,172,26
got color at,1969127416,173,26
got color at,1969177411,174,26
got color at,1969227513,175,26
got color at,1969277415,176,26
got color at,1969327402,177,26
got color at,1969377414,178,26
got color at,1969427429,179,26
got color at,1969477440,180,26
got color at,1969527269,181,26
got color at,1969577275,182,26
got color at,1969627452,183,26
got color at,1969677410,184,26
got color at,1969727374,185,26
got color at,1969777337,186,26
got color at,1969827371,187,26
got color at,1969877404,188,26
got color at,1969927390,189,26
got color at,1969977402,190,26
got color at,1970027377,191,26
got color at,1970077437,192,26
got color at,1970127356,193,26
got color at,1970178500,194,26
got color at,1970227308,195,26
got color at,1970277279,196,26
got color at,1970327473,197,26
got color at,1970377427,198,26
got color at,1970427389,199,26
got color at,1970477384,200,26
got color at,1970527420,201,26
got color at,1970577396,202,26
got color at,1970627406,203,26
got color at,1970677474,204,26
got color at,1970727438,205,26
got color at,1970777425,206,26
got color at,1970827444,207,26
got color at,1970877415,208,26
got color at,1970927420,209,26
got color at,1970977364,210,26
got color at,1971027411,211,26
got color at,1971077385,212,26
got color at,1971127512,213,26
got color at,1971177443,214,26
got color at,1971227453,215,26
got color at,1971277439,216,26
got color at,1971327418,217,26
got color at,1971377378,218,26
got color at,1971427454,219,26
got color at,1971477409,220,26
got color at,1971527432,221,26
got color at,1971577439,222,26
got color at,1971627436,223,26
got color at,1971677521,224,26
got color at,1971727442,225,26
got color at,1971777499,226,26
got color at,1971827485,227,26
got color at,1971877421,228,26
got color at,1971927392,229,26
got color at,1971977407,230,26
got color at,1972027413,231,26
got color at,1972077402,232,26
got color at,1972127426,233,26
got color at,1972178495,234,26
got color at,1972227318,235,26
got color at,1972277255,236,26
got color at,1972327404,237,26
got color at,1972377377,238,26
got color at,1972427422,239,26
got color at,1972477416,240,26
got color at,1972527424,241,26
got color at,1972577408,242,26
got color at,1972627424,243,26
got color at,1972677391,244,26
got color at,1972727414,245,26
got color at,1972777391,246,26
got color at,1972827416,247,26
got color at,1972877470,248,26
got color at,1972927462,249,26
got color at,1972977383,250,26
got color at,1973027373,251,26
got color at,1973077409,252,26
got color at,1973127434,253,26
got color at,1973176936,254,26
got color at,1973178093,254,26
got color at,1973202595,-3,26
got color at,1973202622,-3,26
got color at,1973202633,-3,26
got color at,1973202641,-3,26
got color at,1973202648,-3,26
got color at,1973202656,-3,26
got color at,1973202664,-3,26
got color at,1973202672,-3,26
got color at,1973202680,-3,26
got color at,1973202688,-3,26
got color at,1973202696,-3,26
got color at,1973202704,-3,26
got color at,1973202713,-3,26
got color at,1973202721,-3,26
got color at,1973202729,-3,26
got color at,1973202737,-3,26
got color at,1973202745,-3,26
got color at,1973202752,-3,26
got color at,1973202760,-3,26
got color at,1973202768,-3,26
got color at,1973202776,-3,26
got color at,1973202784,-3,26
got color at,1973202792,-3,26
got color at,1973202800,-3,26
got color at,1973202808,-3,26
got color at,1973202816,-3,26
got color at,1973202824,-3,26
got color at,1973202832,-3,26
got color at,1973202840,-3,26
got color at,1973202848,-3,26
got color at,1973202856,-3,26
got color at,1973202864,-3,26
got color at,1973202872,-3,26
got color at,1973202880,-3,26
got color at,1973202887,-3,26
got color at,1973202896,-3,26
got color at,1973202904,-3,26
got color at,1973202911,-3,26
got color at,1973202920,-3,26
got color at,1973202927,-3,26
got color at,1973202935,-3,26
got color at,1973202943,-3,26
got color at,1973202951,-3,26
got color at,1973202959,-3,26
got color at,1973202967,-3,26
got color at,1973202975,-3,26
got color at,1973202983,-3,26
got color at,1973202992,-3,26
got color at,1973202999,-3,26
got color at,1973203007,-3,26
got color at,1973203015,-3,26
got color at,1973203023,-3,26
got color at,1973203032,-3,26
got color at,1973203040,-3,26
got color at,1973203048,-3,26
got color at,1973203055,-3,26
got color at,1973203064,-3,26
got color at,1973203071,-3,26
got color at,1973203079,-3,26
got color at,1973203087,-3,26
got color at,1973203095,-3,26
got color at,1973203106,-3,26
got color at,1973203114,-3,26
got color at,1973203122,-3,26
got color at,1973203130,-3,26
got color at,1973203138,-3,26
got color at,1973203146,-3,26
got color at,1973203154,-3,26
got color at,1973203161,-3,26
got color at,1973203170,-3,26
got color at,1973203178,-3,26
got color at,1973203185,-3,26
got color at,1973203194,-3,26
got color at,1973203201,-3,26
got color at,1973203209,-3,26
got color at,1973203217,-3,26
got color at,1973203225,-3,26
got color at,1973203233,-3,26
got color at,1973203241,-3,26
got color at,1973203249,-3,26
got color at,1973203256,-3,26
got color at,1973203265,-3,26
got color at,1973203273,-3,26
got color at,1973203280,-3,26
got color at,1973203288,-3,26
got color at,1973203297,-3,26
got color at,1973203304,-3,26
got color at,1973203312,-3,26
got color at,1973203320,-3,26
got color at,1973203328,-3,26
got color at,1973203335,-3,26
got color at,1973203344,-3,26
got color at,1973203352,-3,26
got color at,1973203359,-3,26
got color at,1973203368,-3,26
got color at,1973203375,-3,26
got color at,1973203383,-3,26
got color at,1973203392,-3,26
got color at,1973203399,-3,26
got color at,1973203407,-3,26
got color at,1973203416,-3,26
got color at,1973203423,-3,26
got color at,1973203431,-3,26
got color at,1973203439,-3,26
got color at,1973203447,-3,26
got color at,1973203456,-3,26
got color at,1973203463,-3,26
got color at,1973203471,-3,26
got color at,1973203480,-3,26
got color at,1973203487,-3,26
got color at,1973203495,-3,26
got color at,1973203503,-3,26
got color at,1973203512,-3,26
got color at,1973203519,-3,26
got color at,1973203527,-3,26
got color at,1973203537,-3,26
got color at,1973203545,-3,26
got color at,1973203553,-3,26
got color at,1973203561,-3,26
got color at,1973203569,-3,26
got color at,1973203577,-3,26
got color at,1973203585,-3,26
got color at,1973203593,-3,26
got color at,1973203601,-3,26
got color at,1973203609,-3,26
got color at,1973203617,-3,26
got color at,1973203625,-3,26
got color at,1973203633,-3,26
got color at,1973203641,-3,26
got color at,1973203649,-3,26
got color at,1973203657,-3,26
got color at,1973203665,-3,26
got color at,1973203672,-3,26
got color at,1973203681,-3,26
got color at,1973203688,-3,26
got color at,1973203696,-3,26
got color at,1973203704,-3,26
got color at,1973203712,-3,26
got color at,1973203720,-3,26
got color at,1973203728,-3,26
got color at,1973203736,-3,26
got color at,1973203744,-3,26
got color at,1973203752,-3,26
got color at,1973203759,-3,26
got color at,1973203767,-3,26
got color at,1973203776,-3,26
got color at,1973203783,-3,26
got color at,1973203791,-3,26
got color at,1973203799,-3,26
got color at,1973203807,-3,26
got color at,1973203815,-3,26
got color at,1973203824,-3,26
got color at,1973203831,-3,26
got color at,1973203839,-3,26
got color at,1973203847,-3,26
got color at,1973203856,-3,26
got color at,1973203863,-3,26
got color at,1973203871,-3,26
got color at,1973203878,-3,26
got color at,1973203887,-3,26
got color at,1973203895,-3,26
got color at,1973203902,-3,26
got color at,1973203911,-3,26
got color at,1973203918,-3,26
got color at,1973203926,-3,26
got color at,1973203934,-3,26
got color at,1973203942,-3,26
got color at,1973203950,-3,26
got color at,1973203958,-3,26
got color at,1973203966,-3,26
got color at,1973203973,-3,26
got color at,1973203981,-3,26
got color at,1973203990,-3,26
got color at,1973203997,-3,26
got color at,1973204005,-3,26
got color at,1973204013,-3,26
got color at,1973204021,-3,26
got color at,1973204029,-3,26
got color at,1973204036,-3,26
got color at,1973204045,-3,26
got color at,1973204052,-3,26
got color at,1973204060,-3,26
got color at,1973204068,-3,26
got color at,1973204076,-3,26
got color at,1973204084,-3,26
got color at,1973204092,-3,26
got color at,1973204102,-3,26
got color at,1973204110,-3,26
got color at,1973204117,-3,26
got color at,1973204126,-3,26
got color at,1973204134,-3,26
got color at,1973204141,-3,26
got color at,1973204150,-3,26
got color at,1973204157,-3,26
got color at,1973204165,-3,26
got color at,1973204173,-3,26
got color at,1973204181,-3,26
got color at,1973204189,-3,26
got color at,1973204197,-3,26
got color at,1973204205,-3,26
got color at,1973204213,-3,26
got color at,1973204221,-3,26
got color at,1973204229,-3,26
got color at,1973204237,-3,26
got color at,1973204245,-3,26
got color at,1973204253,-3,26
got color at,1973204261,-3,26
got color at,1973204268,-3,26
got color at,1973204277,-3,26
got color at,1973204285,-3,26
got color at,1973204292,-3,26
got color at,1973204300,-3,26
got color at,1973204309,-3,26
got color at,1973204316,-3,26
got color at,1973204324,-3,26
got color at,1973204332,-3,26
got color at,1973204340,-3,26
got color at,1973204348,-3,26
got color at,1973204356,-3,26
got color at,1973204364,-3,26
got color at,1973204371,-3,26
got color at,1973204380,-3,26
got color at,1973204387,-3,26
got color at,1973204395,-3,26
got color at,1973204404,-3,26
got color at,1973204411,-3,26
got color at,1973204419,-3,26
got color at,1973204428,-3,26
got color at,1973204435,-3,26
got color at,1973204443,-3,26
got color at,1973204452,-3,26
got color at,1973204459,-3,26
got color at,1973204467,-3,26
got color at,1973204475,-3,26
got color at,1973204483,-3,26
got color at,1973204491,-3,26
got color at,1973204499,-3,26
got color at,1973204508,-3,26
got color at,1973204515,-3,26
got color at,1973204523,-3,26
got color at,1973204531,-3,26
got color at,1973204539,-3,26
got color at,1973204547,-3,26
got color at,1973204556,-3,26
got color at,1973204564,-3,26
got color at,1973204573,-3,26
got color at,1973204580,-3,26
got color at,1973204589,-3,26
got color at,1973204597,-3,26
got color at,1973204605,-3,26
got color at,1973204613,-3,26
got color at,1973204621,-3,26
got color at,1973204629,-3,26
got color at,1973204637,-3,26
got color at,1973204645,-3,26
got color at,1973204653,-3,26
got color at,1973204660,-3,26
got color at,1973204669,-3,26
got color at,1973204677,-3,26
got color at,1973204684,-3,26
got color at,1973204693,-3,26
got color at,1973204701,-3,26
got color at,1973204708,-3,26
got color at,1973204717,-3,26
got color at,1973204724,-3,26
got color at,1973204732,-3,26
got color at,1973204741,-3,26
got color at,1973204748,-3,26
got color at,1973204756,-3,26
got color at,1973204764,-3,26
got color at,1973204772,-3,26
got color at,1973204780,-3,26
got color at,1973204788,-3,26
got color at,1973204796,-3,26
got color at,1973204803,-3,26
got color at,1973204812,-3,26
got color at,1973204819,-3,26
got color at,1973204827,-3,26
got color at,1973204835,-3,26
got color at,1973204843,-3,26
got color at,1973204851,-3,26
