event_type,color,timestamp,iteration
start,0,1719392104875152.2,9
render_start,1,1719392104926015.0,9
render_stop,1,1719392104926015.0,9
render_start,2,1719392104975398.0,9
render_stop,2,1719392104975398.0,9
render_start,3,1719392105025265.0,9
render_stop,3,1719392105025265.0,9
render_start,4,1719392105075648.0,9
render_stop,4,1719392105075648.0,9
render_start,5,1719392105126124.2,9
render_stop,5,1719392105126124.2,9
render_start,6,1719392105175508.5,9
render_stop,6,1719392105175508.5,9
render_start,7,1719392105225375.0,9
render_stop,7,1719392105225375.0,9
render_start,8,1719392105275756.0,9
render_stop,8,1719392105275756.0,9
render_start,9,1719392105325622.2,9
render_stop,9,1719392105325622.2,9
render_start,10,1719392105376003.0,9
render_stop,10,1719392105376003.0,9
render_start,11,1719392105425869.8,9
render_stop,11,1719392105425869.8,9
render_start,12,1719392105475253.8,9
render_stop,12,1719392105475253.8,9
render_start,13,1719392105526117.5,9
render_stop,13,1719392105526117.5,9
render_start,14,1719392105575500.8,9
render_stop,14,1719392105575500.8,9
render_start,15,1719392105625367.5,9
render_stop,15,1719392105625367.5,9
render_start,16,1719392105675747.5,9
render_stop,16,1719392105675747.5,9
render_start,17,1719392105725614.5,9
render_stop,17,1719392105725614.5,9
render_start,18,1719392105775995.5,9
render_stop,18,1719392105775995.5,9
render_start,19,1719392105825861.5,9
render_stop,19,1719392105825861.5,9
render_start,20,1719392105875245.2,9
render_stop,20,1719392105875245.2,9
render_start,21,1719392105926108.8,9
render_stop,21,1719392105926108.8,9
render_start,22,1719392105975492.8,9
render_stop,22,1719392105975492.8,9
render_start,23,1719392106025359.5,9
render_stop,23,1719392106025359.5,9
render_start,24,1719392106075740.0,9
render_stop,24,1719392106075740.0,9
render_start,25,1719392106125607.0,9
render_stop,25,1719392106125607.0,9
render_start,26,1719392106175987.8,9
render_stop,26,1719392106175987.8,9
render_start,27,1719392106225854.5,9
render_stop,27,1719392106225854.5,9
render_start,28,1719392106275237.8,9
render_stop,28,1719392106275237.8,9
render_start,29,1719392106326101.8,9
render_stop,29,1719392106326101.8,9
render_start,30,1719392106375485.5,9
render_stop,30,1719392106375485.5,9
render_start,31,1719392106425352.2,9
render_stop,31,1719392106425352.2,9
render_start,32,1719392106475733.2,9
render_stop,32,1719392106475733.2,9
render_start,33,1719392106525599.5,9
render_stop,33,1719392106525599.5,9
render_start,34,1719392106575980.5,9
render_stop,34,1719392106575980.5,9
render_start,35,1719392106625847.2,9
render_stop,35,1719392106625847.2,9
render_start,36,1719392106675230.5,9
render_stop,36,1719392106675230.5,9
render_start,37,1719392106726094.2,9
render_stop,37,1719392106726094.2,9
render_start,38,1719392106775478.8,9
render_stop,38,1719392106775478.8,9
render_start,39,1719392106825345.0,9
render_stop,39,1719392106825345.0,9
render_start,40,1719392106875727.0,9
render_stop,40,1719392106875727.0,9
render_start,41,1719392106925593.5,9
render_stop,41,1719392106925593.5,9
render_start,42,1719392106975974.0,9
render_stop,42,1719392106975974.0,9
render_start,43,1719392107025841.0,9
render_stop,43,1719392107025841.0,9
render_start,44,1719392107075224.5,9
render_stop,44,1719392107075224.5,9
render_start,45,1719392107126088.5,9
render_stop,45,1719392107126088.5,9
render_start,46,1719392107175471.8,9
render_stop,46,1719392107175471.8,9
render_start,47,1719392107225338.5,9
render_stop,47,1719392107225338.5,9
render_start,48,1719392107275719.2,9
render_stop,48,1719392107275719.2,9
render_start,49,1719392107325585.8,9
render_stop,49,1719392107325585.8,9
render_start,50,1719392107375968.5,9
render_stop,50,1719392107375968.5,9
render_start,51,1719392107425835.0,9
render_stop,51,1719392107425835.0,9
render_start,52,1719392107475218.8,9
render_stop,52,1719392107475218.8,9
render_start,53,1719392107526082.5,9
render_stop,53,1719392107526082.5,9
render_start,54,1719392107575465.8,9
render_stop,54,1719392107575465.8,9
render_start,55,1719392107625332.5,9
render_stop,55,1719392107625332.5,9
render_start,56,1719392107675713.5,9
render_stop,56,1719392107676713.5,9
render_start,57,1719392107725580.2,9
render_stop,57,1719392107725580.2,9
render_start,58,1719392107775961.2,9
render_stop,58,1719392107775961.2,9
render_start,59,1719392107825482.2,9
render_stop,59,1719392107825482.2,9
render_start,60,1719392107875349.2,9
render_stop,60,1719392107875349.2,9
render_start,61,1719392107925215.8,9
render_stop,61,1719392107925215.8,9
render_start,62,1719392107976079.8,9
render_stop,62,1719392107976079.8,9
render_start,63,1719392108025946.5,9
render_stop,63,1719392108025946.5,9
render_start,64,1719392108075813.5,9
render_stop,64,1719392108075813.5,9
render_start,65,1719392108125680.2,9
render_stop,65,1719392108125680.2,9
render_start,66,1719392108175546.8,9
render_stop,66,1719392108175546.8,9
render_start,67,1719392108225413.2,9
render_stop,67,1719392108225413.2,9
render_start,68,1719392108275279.8,9
render_stop,68,1719392108275279.8,9
render_start,69,1719392108326144.0,9
render_stop,69,1719392108326144.0,9
render_start,70,1719392108376010.8,9
render_stop,70,1719392108376010.8,9
render_start,71,1719392108425877.8,9
render_stop,71,1719392108425877.8,9
render_start,72,1719392108475744.0,9
render_stop,72,1719392108475744.0,9
render_start,73,1719392108525610.5,9
render_stop,73,1719392108525610.5,9
render_start,74,1719392108575477.5,9
render_stop,74,1719392108575477.5,9
render_start,75,1719392108625344.2,9
render_stop,75,1719392108625344.2,9
render_start,76,1719392108675211.0,9
render_stop,76,1719392108675211.0,9
render_start,77,1719392108726075.0,9
render_stop,77,1719392108726075.0,9
render_start,78,1719392108775941.8,9
render_stop,78,1719392108775941.8,9
render_start,79,1719392108825808.2,9
render_stop,79,1719392108825808.2,9
render_start,80,1719392108875675.2,9
render_stop,80,1719392108875675.2,9
render_start,81,1719392108925542.0,9
render_stop,81,1719392108925542.0,9
render_start,82,1719392108975408.2,9
render_stop,82,1719392108975408.2,9
render_start,83,1719392109025275.2,9
render_stop,83,1719392109025275.2,9
render_start,84,1719392109076139.0,9
render_stop,84,1719392109076139.0,9
render_start,85,1719392109126006.2,9
render_stop,85,1719392109126006.2,9
render_start,86,1719392109175872.5,9
render_stop,86,1719392109175872.5,9
render_start,87,1719392109225739.5,9
render_stop,87,1719392109225739.5,9
render_start,88,1719392109275606.0,9
render_stop,88,1719392109275606.0,9
render_start,89,1719392109325473.0,9
render_stop,89,1719392109325473.0,9
render_start,90,1719392109375339.5,9
render_stop,90,1719392109375339.5,9
render_start,91,1719392109425206.0,9
render_stop,91,1719392109425206.0,9
render_start,92,1719392109476069.8,9
render_stop,92,1719392109476069.8,9
render_start,93,1719392109525936.8,9
render_stop,93,1719392109525936.8,9
render_start,94,1719392109575803.8,9
render_stop,94,1719392109575803.8,9
render_start,95,1719392109625670.2,9
render_stop,95,1719392109625670.2,9
render_start,96,1719392109675536.8,9
render_stop,96,1719392109675536.8,9
render_start,97,1719392109725403.8,9
render_stop,97,1719392109725403.8,9
render_start,98,1719392109775270.5,9
render_stop,98,1719392109775270.5,9
render_start,99,1719392109826134.2,9
render_stop,99,1719392109826134.2,9
render_start,100,1719392109875728.8,9
render_stop,100,1719392109875728.8,9
render_start,101,1719392109925596.0,9
render_stop,101,1719392109925596.0,9
render_start,102,1719392109975462.5,9
render_stop,102,1719392109975462.5,9
render_start,103,1719392110025329.0,9
render_stop,103,1719392110025329.0,9
render_start,104,1719392110075195.8,9
render_stop,104,1719392110075195.8,9
render_start,105,1719392110126059.8,9
render_stop,105,1719392110126059.8,9
render_start,106,1719392110175926.2,9
render_stop,106,1719392110175926.2,9
render_start,107,1719392110225793.2,9
render_stop,107,1719392110225793.2,9
render_start,108,1719392110275660.2,9
render_stop,108,1719392110275660.2,9
render_start,109,1719392110325526.2,9
render_stop,109,1719392110325526.2,9
render_start,110,1719392110375393.2,9
render_stop,110,1719392110375393.2,9
render_start,111,1719392110425260.2,9
render_stop,111,1719392110425260.2,9
render_start,112,1719392110476123.8,9
render_stop,112,1719392110476123.8,9
render_start,113,1719392110525990.8,9
render_stop,113,1719392110525990.8,9
render_start,114,1719392110575857.5,9
render_stop,114,1719392110575857.5,9
render_start,115,1719392110625724.2,9
render_stop,115,1719392110625724.2,9
render_start,116,1719392110675591.0,9
render_stop,116,1719392110675591.0,9
render_start,117,1719392110725457.5,9
render_stop,117,1719392110725457.5,9
render_start,118,1719392110775324.2,9
render_stop,118,1719392110775324.2,9
render_start,119,1719392110825191.0,9
render_stop,119,1719392110825191.0,9
render_start,120,1719392110876054.8,9
render_stop,120,1719392110876054.8,9
render_start,121,1719392110925921.5,9
render_stop,121,1719392110925921.5,9
render_start,122,1719392110975788.2,9
render_stop,122,1719392110975788.2,9
render_start,123,1719392111025655.0,9
render_stop,123,1719392111025655.0,9
render_start,124,1719392111075521.8,9
render_stop,124,1719392111075521.8,9
render_start,125,1719392111125388.5,9
render_stop,125,1719392111125388.5,9
render_start,126,1719392111175255.2,9
render_stop,126,1719392111175255.2,9
render_start,127,1719392111226119.5,9
render_stop,127,1719392111226119.5,9
render_start,128,1719392111275985.8,9
render_stop,128,1719392111275985.8,9
render_start,129,1719392111325852.2,9
render_stop,129,1719392111325852.2,9
render_start,130,1719392111375719.2,9
render_stop,130,1719392111375719.2,9
render_start,131,1719392111425586.0,9
render_stop,131,1719392111425586.0,9
render_start,132,1719392111475452.8,9
render_stop,132,1719392111475452.8,9
render_start,133,1719392111525319.0,9
render_stop,133,1719392111525319.0,9
render_start,134,1719392111575186.0,9
render_stop,134,1719392111575186.0,9
render_start,135,1719392111626050.0,9
render_stop,135,1719392111626050.0,9
render_start,136,1719392111675917.0,9
render_stop,136,1719392111675917.0,9
render_start,137,1719392111725784.0,9
render_stop,137,1719392111725784.0,9
render_start,138,1719392111775650.2,9
render_stop,138,1719392111775650.2,9
render_start,139,1719392111825516.5,9
render_stop,139,1719392111825516.5,9
render_start,140,1719392111875383.8,9
render_stop,140,1719392111875383.8,9
render_start,141,1719392111925250.2,9
render_stop,141,1719392111925250.2,9
render_start,142,1719392111976114.2,9
render_stop,142,1719392111976114.2,9
render_start,143,1719392112025981.0,9
render_stop,143,1719392112025981.0,9
render_start,144,1719392112075847.5,9
render_stop,144,1719392112075847.5,9
render_start,145,1719392112125714.0,9
render_stop,145,1719392112125714.0,9
