event_type,timestamp,color,iteration
got color at,2035126362,0,27
got color at,2035127556,4,27
got color at,2035157552,5,27
got color at,2035207537,6,27
got color at,2035257649,7,27
got color at,2035307658,8,27
got color at,2035357624,9,27
got color at,2035407631,10,27
got color at,2035457626,11,27
got color at,2035507644,12,27
got color at,2035557599,13,27
got color at,2035607501,14,27
got color at,2035657495,15,27
got color at,2035707632,16,27
got color at,2035757639,17,27
got color at,2035807607,18,27
got color at,2035857641,19,27
got color at,2035907623,20,27
got color at,2035957613,21,27
got color at,2036007599,22,27
got color at,2036057595,23,27
got color at,2036107471,24,27
got color at,2036157509,25,27
got color at,2036207583,26,27
got color at,2036257639,27,27
got color at,2036307637,28,27
got color at,2036357671,29,27
got color at,2036408678,30,27
got color at,2036457568,31,27
got color at,2036507645,32,27
got color at,2036557580,33,27
got color at,2036607742,34,27
got color at,2036657701,35,27
got color at,2036707537,36,27
got color at,2036757478,37,27
got color at,2036807671,38,27
got color at,2036857799,39,27
got color at,2036907582,40,27
got color at,2036957555,41,27
got color at,2037007666,42,27
got color at,2037057633,43,27
got color at,2037107638,44,27
got color at,2037157613,45,27
got color at,2037207476,46,27
got color at,2037257454,47,27
got color at,2037307727,48,27
got color at,2037357632,49,27
got color at,2037407656,50,27
got color at,2037457658,51,27
got color at,2037507582,52,27
got color at,2037557586,53,27
got color at,2037607687,54,27
got color at,2037657679,55,27
got color at,2037707546,56,27
got color at,2037757508,57,27
got color at,2037807605,58,27
got color at,2037857645,59,27
got color at,2037907490,60,27
got color at,2037957525,61,27
got color at,2038007669,62,27
got color at,2038057638,63,27
got color at,2038107651,64,27
got color at,2038157671,65,27
got color at,2038207656,66,27
got color at,2038257645,67,27
got color at,2038307675,68,27
got color at,2038357589,69,27
got color at,2038408700,70,27
got color at,2038457541,71,27
got color at,2038507613,72,27
got color at,2038557634,73,27
got color at,2038607593,74,27
got color at,2038657620,75,27
got color at,2038707572,76,27
got color at,2038757637,77,27
got color at,2038807685,78,27
got color at,2038857659,79,27
got color at,2038907633,80,27
got color at,2038957606,81,27
got color at,2039007572,82,27
got color at,2039057637,83,27
got color at,2039107630,84,27
got color at,2039157565,85,27
got color at,2039207631,86,27
got color at,2039257599,87,27
got color at,2039307640,88,27
got color at,2039357595,89,27
got color at,2039407583,90,27
got color at,2039457591,91,27
got color at,2039507712,92,27
got color at,2039557674,93,27
got color at,2039607737,94,27
got color at,2039657772,95,27
got color at,2039707660,96,27
got color at,2039757585,97,27
got color at,2039807664,98,27
got color at,2039857769,99,27
got color at,2039907491,100,27
got color at,2039957504,101,27
got color at,2040007669,102,27
got color at,2040057648,103,27
got color at,2040107619,104,27
got color at,2040157565,105,27
got color at,2040207639,106,27
got color at,2040257575,107,27
got color at,2040307638,108,27
got color at,2040357648,109,27
got color at,2040408718,110,27
got color at,2040457543,111,27
got color at,2040507604,112,27
got color at,2040557535,113,27
got color at,2040607672,114,27
got color at,2040657661,115,27
got color at,2040707704,116,27
got color at,2040757587,117,27
got color at,2040807641,118,27
got color at,2040857681,119,27
got color at,2040907567,120,27
got color at,2040957688,121,27
got color at,2041007679,122,27
got color at,2041057657,123,27
got color at,2041107645,124,27
got color at,2041157671,125,27
got color at,2041207600,126,27
got color at,2041257580,127,27
got color at,2041307650,128,27
got color at,2041357693,129,27
got color at,2041407601,130,27
got color at,2041457636,131,27
got color at,2041507640,132,27
got color at,2041557597,133,27
got color at,2041607645,134,27
got color at,2041657661,135,27
got color at,2041707623,136,27
got color at,2041757701,137,27
got color at,2041807623,138,27
got color at,2041857787,139,27
got color at,2041907536,140,27
got color at,2041957506,141,27
got color at,2042007640,142,27
got color at,2042057629,143,27
got color at,2042107638,144,27
got color at,2042157602,145,27
got color at,2042207580,146,27
got color at,2042257618,147,27
got color at,2042307591,148,27
got color at,2042357608,149,27
got color at,2042408689,150,27
got color at,2042457513,151,27
got color at,2042507590,152,27
got color at,2042557504,153,27
got color at,2042607650,154,27
got color at,2042657575,155,27
got color at,2042707671,156,27
got color at,2042757623,157,27
got color at,2042807664,158,27
got color at,2042857734,159,27
got color at,2042907561,160,27
got color at,2042957642,161,27
got color at,2043007676,162,27
got color at,2043057605,163,27
got color at,2043107633,164,27
got color at,2043157638,165,27
got color at,2043207707,166,27
got color at,2043257658,167,27
got color at,2043307637,168,27
got color at,2043357587,169,27
got color at,2043407607,170,27
got color at,2043457666,171,27
got color at,2043507688,172,27
got color at,2043557581,173,27
got color at,2043607753,174,27
got color at,2043657579,175,27
got color at,2043707514,176,27
got color at,2043757537,177,27
got color at,2043807654,178,27
got color at,2043857703,179,27
got color at,2043907478,180,27
got color at,2043957538,181,27
got color at,2044007825,182,27
got color at,2044057640,183,27
got color at,2044107499,184,27
got color at,2044157476,185,27
got color at,2044207640,186,27
got color at,2044257632,187,27
got color at,2044307597,188,27
got color at,2044357788,189,27
got color at,2044408750,190,27
got color at,2044457520,191,27
got color at,2044507543,192,27
got color at,2044557508,193,27
got color at,2044607624,194,27
got color at,2044657666,195,27
got color at,2044707516,196,27
got color at,2044757498,197,27
got color at,2044807589,198,27
got color at,2044857684,199,27
got color at,2044907604,200,27
got color at,2044957670,201,27
got color at,2045007700,202,27
got color at,2045057629,203,27
got color at,2045107612,204,27
got color at,2045157639,205,27
got color at,2045207567,206,27
got color at,2045257631,207,27
got color at,2045307619,208,27
got color at,2045357621,209,27
got color at,2045407585,210,27
got color at,2045457629,211,27
got color at,2045507692,212,27
got color at,2045557623,213,27
got color at,2045607610,214,27
got color at,2045657632,215,27
got color at,2045707706,216,27
got color at,2045757680,217,27
got color at,2045807673,218,27
got color at,2045857706,219,27
got color at,2045907664,220,27
got color at,2045957722,221,27
got color at,2046007736,222,27
got color at,2046057697,223,27
got color at,2046107662,224,27
got color at,2046157714,225,27
got color at,2046207721,226,27
got color at,2046257708,227,27
got color at,2046307684,228,27
got color at,2046357696,229,27
got color at,2046407680,230,27
got color at,2046458755,231,27
got color at,2046507602,232,27
got color at,2046557630,233,27
got color at,2046607691,234,27
got color at,2046657716,235,27
got color at,2046707703,236,27
got color at,2046757722,237,27
got color at,2046807701,238,27
got color at,2046857704,239,27
got color at,2046907763,240,27
got color at,2046957560,241,27
got color at,2047007716,242,27
got color at,2047057668,243,27
got color at,2047107693,244,27
got color at,2047157646,245,27
got color at,2047207708,246,27
got color at,2047257707,247,27
got color at,2047307733,248,27
got color at,2047357928,249,27
got color at,2047408861,250,27
got color at,2047457599,251,27
got color at,2047507754,252,27
got color at,2047557740,253,27
got color at,2047607165,254,27
got color at,2047608535,254,27
got color at,2047633316,-3,27
got color at,2047633343,-3,27
got color at,2047633353,-3,27
got color at,2047633360,-3,27
got color at,2047633368,-3,27
got color at,2047633376,-3,27
got color at,2047633385,-3,27
got color at,2047633393,-3,27
got color at,2047633402,-3,27
got color at,2047633410,-3,27
got color at,2047633418,-3,27
got color at,2047633426,-3,27
got color at,2047633434,-3,27
got color at,2047633442,-3,27
got color at,2047633450,-3,27
got color at,2047633458,-3,27
got color at,2047633465,-3,27
got color at,2047633473,-3,27
got color at,2047633481,-3,27
got color at,2047633489,-3,27
got color at,2047633496,-3,27
got color at,2047633504,-3,27
got color at,2047633512,-3,27
got color at,2047633520,-3,27
got color at,2047633528,-3,27
got color at,2047633536,-3,27
got color at,2047633543,-3,27
got color at,2047633552,-3,27
got color at,2047633559,-3,27
got color at,2047633567,-3,27
got color at,2047633575,-3,27
got color at,2047633582,-3,27
got color at,2047633590,-3,27
got color at,2047633598,-3,27
got color at,2047633605,-3,27
got color at,2047633613,-3,27
got color at,2047633621,-3,27
got color at,2047633629,-3,27
got color at,2047633636,-3,27
got color at,2047633645,-3,27
got color at,2047633652,-3,27
got color at,2047633659,-3,27
got color at,2047633668,-3,27
got color at,2047633675,-3,27
got color at,2047633682,-3,27
got color at,2047633691,-3,27
got color at,2047633698,-3,27
got color at,2047633706,-3,27
got color at,2047633714,-3,27
got color at,2047633721,-3,27
got color at,2047633729,-3,27
got color at,2047633737,-3,27
got color at,2047633744,-3,27
got color at,2047633751,-3,27
got color at,2047633760,-3,27
got color at,2047633767,-3,27
got color at,2047633774,-3,27
got color at,2047633783,-3,27
got color at,2047633790,-3,27
got color at,2047633797,-3,27
got color at,2047633805,-3,27
got color at,2047633813,-3,27
got color at,2047633820,-3,27
got color at,2047633828,-3,27
got color at,2047633836,-3,27
got color at,2047633843,-3,27
got color at,2047633851,-3,27
got color at,2047633859,-3,27
got color at,2047633867,-3,27
got color at,2047633874,-3,27
got color at,2047633882,-3,27
got color at,2047633889,-3,27
got color at,2047633897,-3,27
got color at,2047633905,-3,27
got color at,2047633913,-3,27
got color at,2047633921,-3,27
got color at,2047633929,-3,27
got color at,2047633936,-3,27
got color at,2047633944,-3,27
got color at,2047633952,-3,27
got color at,2047633959,-3,27
got color at,2047633967,-3,27
got color at,2047633975,-3,27
got color at,2047633982,-3,27
got color at,2047633990,-3,27
got color at,2047633998,-3,27
got color at,2047634005,-3,27
got color at,2047634013,-3,27
got color at,2047634021,-3,27
got color at,2047634028,-3,27
got color at,2047634036,-3,27
got color at,2047634044,-3,27
