event_type,color,timestamp,iteration
start,0,1719393798378694.2,32
render_start,1,1719393798429557.2,32
render_stop,1,1719393798429557.2,32
render_start,2,1719393798479423.8,32
render_stop,2,1719393798479423.8,32
render_start,3,1719393798529290.8,32
render_stop,3,1719393798530289.2,32
render_start,4,1719393798579157.5,32
render_stop,4,1719393798579157.5,32
render_start,5,1719393798629024.0,32
render_stop,5,1719393798629024.0,32
render_start,6,1719393798678890.5,32
render_stop,6,1719393798678890.5,32
render_start,7,1719393798728758.0,32
render_stop,7,1719393798728758.0,32
render_start,8,1719393798779621.2,32
render_stop,8,1719393798779621.2,32
render_start,9,1719393798829488.0,32
render_stop,9,1719393798829488.0,32
render_start,10,1719393798879354.8,32
render_stop,10,1719393798879354.8,32
render_start,11,1719393798929221.5,32
render_stop,11,1719393798929221.5,32
render_start,12,1719393798979088.2,32
render_stop,12,1719393798979088.2,32
render_start,13,1719393799028955.2,32
render_stop,13,1719393799028955.2,32
render_start,14,1719393799078821.5,32
render_stop,14,1719393799078821.5,32
render_start,15,1719393799129685.2,32
render_stop,15,1719393799129685.2,32
render_start,16,1719393799179552.2,32
render_stop,16,1719393799179552.2,32
render_start,17,1719393799229419.0,32
render_stop,17,1719393799229419.0,32
render_start,18,1719393799279285.8,32
render_stop,18,1719393799279285.8,32
render_start,19,1719393799329152.2,32
render_stop,19,1719393799329152.2,32
render_start,20,1719393799379019.0,32
render_stop,20,1719393799379019.0,32
render_start,21,1719393799428885.8,32
render_stop,21,1719393799428885.8,32
render_start,22,1719393799478753.0,32
render_stop,22,1719393799478753.0,32
render_start,23,1719393799529213.5,32
render_stop,23,1719393799529213.5,32
render_start,24,1719393799579080.0,32
render_stop,24,1719393799579080.0,32
render_start,25,1719393799628947.0,32
render_stop,25,1719393799628947.0,32
render_start,26,1719393799678813.8,32
render_stop,26,1719393799678813.8,32
render_start,27,1719393799729677.8,32
render_stop,27,1719393799729677.8,32
render_start,28,1719393799779545.0,32
render_stop,28,1719393799779545.0,32
render_start,29,1719393799829411.2,32
render_stop,29,1719393799829411.2,32
render_start,30,1719393799879277.5,32
render_stop,30,1719393799879277.5,32
render_start,31,1719393799929144.2,32
render_stop,31,1719393799929144.2,32
render_start,32,1719393799979011.0,32
render_stop,32,1719393799979011.0,32
render_start,33,1719393800028877.8,32
render_stop,33,1719393800028877.8,32
render_start,34,1719393800078744.8,32
render_stop,34,1719393800078744.8,32
render_start,35,1719393800129608.5,32
render_stop,35,1719393800129608.5,32
render_start,36,1719393800179475.2,32
render_stop,36,1719393800179475.2,32
render_start,37,1719393800229342.0,32
render_stop,37,1719393800229342.0,32
render_start,38,1719393800279208.8,32
render_stop,38,1719393800279208.8,32
render_start,39,1719393800329075.2,32
render_stop,39,1719393800329075.2,32
render_start,40,1719393800378942.0,32
render_stop,40,1719393800378942.0,32
render_start,41,1719393800428808.5,32
render_stop,41,1719393800428808.5,32
render_start,42,1719393800479672.8,32
render_stop,42,1719393800480672.5,32
render_start,43,1719393800529539.5,32
render_stop,43,1719393800530537.0,32
render_start,44,1719393800579406.0,32
render_stop,44,1719393800579406.0,32
render_start,45,1719393800629273.0,32
render_stop,45,1719393800629273.0,32
render_start,46,1719393800679139.8,32
render_stop,46,1719393800679139.8,32
render_start,47,1719393800729006.0,32
render_stop,47,1719393800729006.0,32
render_start,48,1719393800778872.8,32
render_stop,48,1719393800778872.8,32
render_start,49,1719393800828739.8,32
render_stop,49,1719393800828739.8,32
render_start,50,1719393800879367.0,32
render_stop,50,1719393800879367.0,32
render_start,51,1719393800929233.5,32
render_stop,51,1719393800929233.5,32
render_start,52,1719393800979100.5,32
render_stop,52,1719393800979100.5,32
render_start,53,1719393801028934.5,32
render_stop,53,1719393801028934.5,32
render_start,54,1719393801078800.2,32
render_stop,54,1719393801078800.2,32
render_start,55,1719393801129697.5,32
render_stop,55,1719393801129697.5,32
render_start,56,1719393801179563.0,32
render_stop,56,1719393801179563.0,32
render_start,57,1719393801229433.5,32
render_stop,57,1719393801230395.8,32
render_start,58,1719393801279297.0,32
render_stop,58,1719393801279297.0,32
render_start,59,1719393801329164.8,32
render_stop,59,1719393801329164.8,32
render_start,60,1719393801378998.8,32
render_stop,60,1719393801378998.8,32
render_start,61,1719393801428865.2,32
render_stop,61,1719393801428865.2,32
render_start,62,1719393801478732.8,32
render_stop,62,1719393801478732.8,32
render_start,63,1719393801529634.8,32
render_stop,63,1719393801529634.8,32
render_start,64,1719393801579494.5,32
render_stop,64,1719393801579494.5,32
render_start,65,1719393801629361.2,32
render_stop,65,1719393801629361.2,32
render_start,66,1719393801679229.2,32
render_stop,66,1719393801679229.2,32
render_start,67,1719393801729090.2,32
render_stop,67,1719393801729090.2,32
render_start,68,1719393801778929.8,32
render_stop,68,1719393801778929.8,32
render_start,69,1719393801828796.5,32
render_stop,69,1719393801828796.5,32
render_start,70,1719393801879692.0,32
render_stop,70,1719393801879692.0,32
render_start,71,1719393801929559.5,32
render_stop,71,1719393801929559.5,32
render_start,72,1719393801979428.8,32
render_stop,72,1719393801979428.8,32
render_start,73,1719393802029292.2,32
render_stop,73,1719393802029292.2,32
render_start,74,1719393802079158.8,32
render_stop,74,1719393802079158.8,32
render_start,75,1719393802128993.8,32
render_stop,75,1719393802128993.8,32
render_start,76,1719393802178860.2,32
render_stop,76,1719393802178860.2,32
render_start,77,1719393802228727.5,32
render_stop,77,1719393802228727.5,32
render_start,78,1719393802279623.8,32
render_stop,78,1719393802279623.8,32
render_start,79,1719393802329496.0,32
render_stop,79,1719393802330485.5,32
render_start,80,1719393802379356.2,32
render_stop,80,1719393802379356.2,32
render_start,81,1719393802429224.2,32
render_stop,81,1719393802429224.2,32
render_start,82,1719393802479086.8,32
render_stop,82,1719393802479086.8,32
render_start,83,1719393802528952.8,32
render_stop,83,1719393802529953.8,32
render_start,84,1719393802578791.5,32
render_stop,84,1719393802578791.5,32
render_start,85,1719393802629688.2,32
render_stop,85,1719393802629688.2,32
render_start,86,1719393802679553.8,32
render_stop,86,1719393802679553.8,32
render_start,87,1719393802729423.5,32
render_stop,87,1719393802730386.2,32
render_start,88,1719393802779287.2,32
render_stop,88,1719393802779287.2,32
render_start,89,1719393802829153.5,32
render_stop,89,1719393802829153.5,32
render_start,90,1719393802878988.8,32
render_stop,90,1719393802878988.8,32
render_start,91,1719393802928856.0,32
render_stop,91,1719393802928856.0,32
render_start,92,1719393802978722.8,32
render_stop,92,1719393802978722.8,32
render_start,93,1719393803029619.0,32
render_stop,93,1719393803029619.0,32
render_start,94,1719393803079487.8,32
render_stop,94,1719393803079487.8,32
render_start,95,1719393803129351.2,32
