event_type,timestamp,color,iteration
got color at,-1255099806,2,40
got color at,-1255098203,2,40
got color at,-1255096352,2,40
got color at,-1255094361,2,40
got color at,-1255092346,2,40
got color at,-1255090340,2,40
got color at,-1255088369,2,40
got color at,-1255086353,2,40
got color at,-1255084358,2,40
got color at,-1255082351,2,40
got color at,-1255080354,2,40
got color at,-1255078369,2,40
got color at,-1255076316,2,40
got color at,-1255073965,3,40
got color at,-1255072324,3,40
got color at,-1255070321,3,40
got color at,-1255068351,3,40
got color at,-1255066360,3,40
got color at,-1255064355,3,40
got color at,-1255062319,3,40
got color at,-1255060346,3,40
got color at,-1255058335,3,40
got color at,-1255056357,3,40
got color at,-1255054343,3,40
got color at,-1255052332,3,40
got color at,-1255050343,3,40
got color at,-1255048339,3,40
got color at,-1255046337,3,40
got color at,-1255044340,3,40
got color at,-1255042343,3,40
got color at,-1255040324,3,40
got color at,-1255038346,3,40
got color at,-1255036349,3,40
got color at,-1255034335,3,40
got color at,-1255032337,3,40
got color at,-1255030331,3,40
got color at,-1255028344,3,40
got color at,-1255026299,3,40
got color at,-1255023985,4,40
got color at,-1255022300,4,40
got color at,-1255020328,4,40
got color at,-1255018338,4,40
got color at,-1255016353,4,40
got color at,-1255014340,4,40
got color at,-1255012353,4,40
got color at,-1255010381,4,40
got color at,-1255008353,4,40
got color at,-1255006350,4,40
got color at,-1255004351,4,40
got color at,-1255002331,4,40
got color at,-1255000348,4,40
got color at,-1254998351,4,40
got color at,-1254996331,4,40
got color at,-1254994335,4,40
got color at,-1254992355,4,40
got color at,-1254990362,4,40
got color at,-1254988349,4,40
got color at,-1254986350,4,40
got color at,-1254984339,4,40
got color at,-1254982342,4,40
got color at,-1254980339,4,40
got color at,-1254978348,4,40
got color at,-1254976314,4,40
got color at,-1254974001,5,40
got color at,-1254972322,5,40
got color at,-1254970353,5,40
got color at,-1254968370,5,40
got color at,-1254966369,5,40
got color at,-1254964346,5,40
got color at,-1254962357,5,40
got color at,-1254960329,5,40
got color at,-1254958346,5,40
got color at,-1254956358,5,40
got color at,-1254954338,5,40
got color at,-1254952357,5,40
got color at,-1254950339,5,40
got color at,-1254948358,5,40
got color at,-1254946355,5,40
got color at,-1254944363,5,40
got color at,-1254942354,5,40
got color at,-1254940370,5,40
got color at,-1254938362,5,40
got color at,-1254936359,5,40
got color at,-1254934364,5,40
got color at,-1254932370,5,40
got color at,-1254930357,5,40
got color at,-1254928363,5,40
got color at,-1254925921,6,40
got color at,-1254924016,6,40
got color at,-1254922327,6,40
got color at,-1254920334,6,40
got color at,-1254918362,6,40
got color at,-1254916359,6,40
got color at,-1254914365,6,40
got color at,-1254912365,6,40
got color at,-1254910357,6,40
got color at,-1254908370,6,40
got color at,-1254906357,6,40
got color at,-1254904363,6,40
got color at,-1254902362,6,40
got color at,-1254900354,6,40
got color at,-1254898364,6,40
got color at,-1254896354,6,40
got color at,-1254894364,6,40
got color at,-1254892355,6,40
got color at,-1254890340,6,40
got color at,-1254888350,6,40
got color at,-1254886346,6,40
got color at,-1254884365,6,40
got color at,-1254882364,6,40
got color at,-1254880367,6,40
got color at,-1254878353,6,40
got color at,-1254875920,7,40
got color at,-1254874033,7,40
got color at,-1254872333,7,40
got color at,-1254870350,7,40
got color at,-1254868336,7,40
got color at,-1254866365,7,40
got color at,-1254864360,7,40
got color at,-1254862347,7,40
got color at,-1254860348,7,40
got color at,-1254858370,7,40
got color at,-1254856371,7,40
got color at,-1254854370,7,40
got color at,-1254852346,7,40
got color at,-1254850369,7,40
got color at,-1254848357,7,40
got color at,-1254846374,7,40
got color at,-1254844334,7,40
got color at,-1254842381,7,40
got color at,-1254840391,7,40
got color at,-1254838381,7,40
got color at,-1254836348,7,40
got color at,-1254834371,7,40
got color at,-1254832359,7,40
got color at,-1254830370,7,40
got color at,-1254828370,7,40
got color at,-1254826308,7,40
got color at,-1254823916,8,40
got color at,-1254821986,8,40
got color at,-1254820335,8,40
got color at,-1254818364,8,40
got color at,-1254816351,8,40
got color at,-1254814343,8,40
got color at,-1254812360,8,40
got color at,-1254810350,8,40
got color at,-1254808366,8,40
got color at,-1254806369,8,40
got color at,-1254804351,8,40
got color at,-1254802369,8,40
got color at,-1254800365,8,40
got color at,-1254798367,8,40
got color at,-1254796369,8,40
got color at,-1254794365,8,40
got color at,-1254792367,8,40
got color at,-1254790351,8,40
got color at,-1254788368,8,40
got color at,-1254786365,8,40
got color at,-1254784357,8,40
got color at,-1254782365,8,40
got color at,-1254778500,8,40
got color at,-1254776326,8,40
got color at,-1254773923,9,40
got color at,-1254772017,9,40
got color at,-1254770343,9,40
got color at,-1254768346,9,40
got color at,-1254766345,9,40
got color at,-1254764376,9,40
got color at,-1254762368,9,40
got color at,-1254760372,9,40
got color at,-1254758363,9,40
got color at,-1254756362,9,40
got color at,-1254754368,9,40
got color at,-1254752370,9,40
got color at,-1254750366,9,40
got color at,-1254748352,9,40
got color at,-1254746355,9,40
got color at,-1254744370,9,40
got color at,-1254742359,9,40
got color at,-1254740361,9,40
got color at,-1254738367,9,40
got color at,-1254736361,9,40
got color at,-1254734369,9,40
got color at,-1254732364,9,40
got color at,-1254730355,9,40
got color at,-1254728349,9,40
got color at,-1254726327,9,40
got color at,-1254724013,10,40
got color at,-1254722330,10,40
got color at,-1254720346,10,40
got color at,-1254718366,10,40
got color at,-1254716358,10,40
got color at,-1254714370,10,40
got color at,-1254712363,10,40
got color at,-1254710365,10,40
got color at,-1254708365,10,40
got color at,-1254706363,10,40
got color at,-1254704350,10,40
got color at,-1254702329,10,40
got color at,-1254700337,10,40
got color at,-1254698339,10,40
got color at,-1254696348,10,40
got color at,-1254694343,10,40
got color at,-1254692352,10,40
got color at,-1254690353,10,40
got color at,-1254688345,10,40
got color at,-1254686335,10,40
got color at,-1254684285,10,40
got color at,-1254682317,10,40
got color at,-1254680331,10,40
got color at,-1254678345,10,40
got color at,-1254676289,10,40
got color at,-1254673974,11,40
got color at,-1254672327,11,40
got color at,-1254670350,11,40
got color at,-1254668344,11,40
got color at,-1254666357,11,40
got color at,-1254664337,11,40
got color at,-1254662363,11,40
got color at,-1254660361,11,40
got color at,-1254658352,11,40
got color at,-1254656344,11,40
got color at,-1254654385,11,40
got color at,-1254652341,11,40
got color at,-1254650339,11,40
got color at,-1254648351,11,40
got color at,-1254646328,11,40
got color at,-1254644364,11,40
got color at,-1254642348,11,40
got color at,-1254640334,11,40
got color at,-1254638319,11,40
got color at,-1254636345,11,40
got color at,-1254634349,11,40
got color at,-1254632346,11,40
got color at,-1254630354,11,40
got color at,-1254628330,11,40
got color at,-1254626314,11,40
got color at,-1254623970,12,40
got color at,-1254622314,12,40
got color at,-1254620262,12,40
got color at,-1254618316,12,40
got color at,-1254616345,12,40
