event_type,color,timestamp,iteration
start,0,1719391862956635.8,6
render_start,1,1719391863007533.8,6
render_stop,1,1719391863007533.8,6
render_start,2,1719391863057403.5,6
render_stop,2,1719391863057403.5,6
render_start,3,1719391863107268.0,6
render_stop,3,1719391863107268.0,6
render_start,4,1719391863157130.0,6
render_stop,4,1719391863157130.0,6
render_start,5,1719391863206999.2,6
render_stop,5,1719391863206999.2,6
render_start,6,1719391863256867.5,6
render_stop,6,1719391863256867.5,6
render_start,7,1719391863306733.8,6
render_stop,7,1719391863306733.8,6
render_start,8,1719391863357596.8,6
render_stop,8,1719391863357596.8,6
render_start,9,1719391863407465.2,6
render_stop,9,1719391863407465.2,6
render_start,10,1719391863457338.2,6
render_stop,10,1719391863457338.2,6
render_start,11,1719391863507197.5,6
render_stop,11,1719391863507197.5,6
render_start,12,1719391863557065.2,6
render_stop,12,1719391863557065.2,6
render_start,13,1719391863606931.8,6
render_stop,13,1719391863606931.8,6
render_start,14,1719391863656797.8,6
render_stop,14,1719391863656797.8,6
render_start,15,1719391863706664.8,6
render_stop,15,1719391863706664.8,6
render_start,16,1719391863757532.0,6
render_stop,16,1719391863757532.0,6
render_start,17,1719391863807052.8,6
render_stop,17,1719391863807052.8,6
render_start,18,1719391863856918.8,6
render_stop,18,1719391863856918.8,6
render_start,19,1719391863906785.0,6
render_stop,19,1719391863906785.0,6
render_start,20,1719391863956652.5,6
render_stop,20,1719391863956652.5,6
render_start,21,1719391864007516.2,6
render_stop,21,1719391864007516.2,6
render_start,22,1719391864057385.5,6
render_stop,22,1719391864057385.5,6
render_start,23,1719391864107254.8,6
render_stop,23,1719391864107254.8,6
render_start,24,1719391864157111.8,6
render_stop,24,1719391864157111.8,6
render_start,25,1719391864206977.8,6
render_stop,25,1719391864206977.8,6
render_start,26,1719391864256853.2,6
render_stop,26,1719391864256853.2,6
render_start,27,1719391864306716.0,6
render_stop,27,1719391864306716.0,6
render_start,28,1719391864357580.0,6
render_stop,28,1719391864358498.2,6
render_start,29,1719391864407213.0,6
render_stop,29,1719391864407213.0,6
render_start,30,1719391864457074.8,6
render_stop,30,1719391864457074.8,6
render_start,31,1719391864506945.5,6
render_stop,31,1719391864506945.5,6
render_start,32,1719391864556809.2,6
render_stop,32,1719391864556809.2,6
render_start,33,1719391864606679.0,6
render_stop,33,1719391864606679.0,6
render_start,34,1719391864657539.8,6
render_stop,34,1719391864658509.2,6
render_start,35,1719391864707411.5,6
render_stop,35,1719391864707411.5,6
render_start,36,1719391864757277.5,6
render_stop,36,1719391864757277.5,6
render_start,37,1719391864807140.5,6
render_stop,37,1719391864807140.5,6
render_start,38,1719391864857008.5,6
render_stop,38,1719391864857008.5,6
render_start,39,1719391864906872.8,6
render_stop,39,1719391864906872.8,6
render_start,40,1719391864956744.2,6
render_stop,40,1719391864956744.2,6
render_start,41,1719391865007607.2,6
render_stop,41,1719391865007607.2,6
render_start,42,1719391865057475.0,6
render_stop,42,1719391865057475.0,6
render_start,43,1719391865107341.2,6
render_stop,43,1719391865107341.2,6
render_start,44,1719391865157203.8,6
render_stop,44,1719391865157203.8,6
render_start,45,1719391865206734.0,6
render_stop,45,1719391865206734.0,6
render_start,46,1719391865257598.0,6
render_stop,46,1719391865257598.0,6
render_start,47,1719391865307469.0,6
render_stop,47,1719391865307469.0,6
render_start,48,1719391865357336.0,6
render_stop,48,1719391865357336.0,6
render_start,49,1719391865407202.0,6
render_stop,49,1719391865407202.0,6
render_start,50,1719391865457065.8,6
render_stop,50,1719391865457065.8,6
render_start,51,1719391865506932.2,6
render_stop,51,1719391865506932.2,6
render_start,52,1719391865556798.5,6
render_stop,52,1719391865556798.5,6
render_start,53,1719391865606671.2,6
render_stop,53,1719391865606671.2,6
render_start,54,1719391865657535.2,6
render_stop,54,1719391865658499.0,6
render_start,55,1719391865707400.0,6
render_stop,55,1719391865707400.0,6
render_start,56,1719391865757269.8,6
render_stop,56,1719391865757269.8,6
render_start,57,1719391865807128.8,6
render_stop,57,1719391865807128.8,6
render_start,58,1719391865856995.2,6
render_stop,58,1719391865856995.2,6
render_start,59,1719391865906862.0,6
render_stop,59,1719391865906862.0,6
render_start,60,1719391865956732.8,6
render_stop,60,1719391865956732.8,6
render_start,61,1719391866007593.8,6
render_stop,61,1719391866007593.8,6
render_start,62,1719391866057464.0,6
render_stop,62,1719391866057464.0,6
render_start,63,1719391866107330.2,6
render_stop,63,1719391866107330.2,6
render_start,64,1719391866157197.2,6
render_stop,64,1719391866157197.2,6
render_start,65,1719391866207060.5,6
render_stop,65,1719391866207060.5,6
render_start,66,1719391866256926.5,6
render_stop,66,1719391866256926.5,6
render_start,67,1719391866306793.0,6
render_stop,67,1719391866306793.0,6
render_start,68,1719391866356660.2,6
render_stop,68,1719391866356660.2,6
render_start,69,1719391866407524.2,6
render_stop,69,1719391866407524.2,6
render_start,70,1719391866457394.5,6
render_stop,70,1719391866457394.5,6
render_start,71,1719391866507267.5,6
render_stop,71,1719391866507267.5,6
render_start,72,1719391866557124.8,6
render_stop,72,1719391866557124.8,6
render_start,73,1719391866606991.8,6
render_stop,73,1719391866606991.8,6
render_start,74,1719391866656857.5,6
render_stop,74,1719391866656857.5,6
render_start,75,1719391866706731.0,6
render_stop,75,1719391866706731.0,6
render_start,76,1719391866757598.5,6
render_stop,76,1719391866757598.5,6
render_start,77,1719391866807459.5,6
render_stop,77,1719391866807459.5,6
render_start,78,1719391866857330.2,6
render_stop,78,1719391866857330.2,6
render_start,79,1719391866907192.5,6
render_stop,79,1719391866907192.5,6
render_start,80,1719391866957059.8,6
render_stop,80,1719391866957059.8,6
render_start,81,1719391867006894.5,6
render_stop,81,1719391867006894.5,6
render_start,82,1719391867056788.8,6
render_stop,82,1719391867056788.8,6
render_start,83,1719391867106655.0,6
render_stop,83,1719391867106655.0,6
render_start,84,1719391867157523.2,6
render_stop,84,1719391867157523.2,6
render_start,85,1719391867207390.5,6
render_stop,85,1719391867208356.5,6
render_start,86,1719391867257257.2,6
render_stop,86,1719391867257257.2,6
render_start,87,1719391867307123.2,6
render_stop,87,1719391867307123.2,6
render_start,88,1719391867356988.2,6
render_stop,88,1719391867356988.2,6
render_start,89,1719391867406859.0,6
render_stop,89,1719391867406859.0,6
render_start,90,1719391867456727.2,6
render_stop,90,1719391867456727.2,6
render_start,91,1719391867507583.5,6
render_stop,91,1719391867508553.2,6
render_start,92,1719391867557451.0,6
render_stop,92,1719391867558420.2,6
render_start,93,1719391867607321.5,6
render_stop,93,1719391867607321.5,6
render_start,94,1719391867657183.0,6
render_stop,94,1719391867657183.0,6
render_start,95,1719391867707050.5,6
render_stop,95,1719391867707050.5,6
render_start,96,1719391867756925.5,6
render_stop,96,1719391867756925.5,6
render_start,97,1719391867806787.8,6
render_stop,97,1719391867806787.8,6
render_start,98,1719391867857356.5,6
render_stop,98,1719391867857356.5,6
render_start,99,1719391867907223.2,6
render_stop,99,1719391867907223.2,6
render_start,100,1719391867957085.2,6
render_stop,100,1719391867957085.2,6
render_start,101,1719391868006955.0,6
render_stop,101,1719391868006955.0,6
render_start,102,1719391868056819.2,6
render_stop,102,1719391868056819.2,6
render_start,103,1719391868106685.5,6
render_stop,103,1719391868106685.5,6
render_start,104,1719391868157553.8,6
render_stop,104,1719391868157553.8,6
render_start,105,1719391868207421.0,6
render_stop,105,1719391868207421.0,6
render_start,106,1719391868257289.2,6
render_stop,106,1719391868258269.5,6
render_start,107,1719391868307152.8,6
render_stop,107,1719391868307152.8,6
render_start,108,1719391868357017.2,6
render_stop,108,1719391868357017.2,6
render_start,109,1719391868406883.2,6
render_stop,109,1719391868406883.2,6
render_start,110,1719391868456754.2,6
render_stop,110,1719391868456754.2,6
render_start,111,1719391868507618.2,6
render_stop,111,1719391868507618.2,6
render_start,112,1719391868557488.0,6
render_stop,112,1719391868557488.0,6
render_start,113,1719391868607353.8,6
render_stop,113,1719391868607353.8,6
render_start,114,1719391868657219.0,6
render_stop,114,1719391868657219.0,6
render_start,115,1719391868707089.8,6
render_stop,115,1719391868707089.8,6
render_start,116,1719391868756952.2,6
render_stop,116,1719391868756952.2,6
render_start,117,1719391868806816.2,6
