event_type,timestamp,color,iteration
got color at,-1162067763,2,41
got color at,-1162065836,2,41
got color at,-1162063967,2,41
got color at,-1162062018,2,41
got color at,-1162060013,2,41
got color at,-1162058042,2,41
got color at,-1162055990,2,41
got color at,-1162053993,2,41
got color at,-1162052003,2,41
got color at,-1162049994,2,41
got color at,-1162047997,2,41
got color at,-1162045947,2,41
got color at,-1162043607,3,41
got color at,-1162041977,3,41
got color at,-1162039951,3,41
got color at,-1162037976,3,41
got color at,-1162035986,3,41
got color at,-1162033984,3,41
got color at,-1162031979,3,41
got color at,-1162029988,3,41
got color at,-1162027973,3,41
got color at,-1162025982,3,41
got color at,-1162023931,3,41
got color at,-1162021973,3,41
got color at,-1162019969,3,41
got color at,-1162017972,3,41
got color at,-1162015978,3,41
got color at,-1162013975,3,41
got color at,-1162011969,3,41
got color at,-1162009964,3,41
got color at,-1162007971,3,41
got color at,-1162005964,3,41
got color at,-1162003971,3,41
got color at,-1162001988,3,41
got color at,-1161999968,3,41
got color at,-1161997979,3,41
got color at,-1161995547,4,41
got color at,-1161993599,4,41
got color at,-1161991945,4,41
got color at,-1161989992,4,41
got color at,-1161987986,4,41
got color at,-1161986007,4,41
got color at,-1161984051,4,41
got color at,-1161982031,4,41
got color at,-1161980020,4,41
got color at,-1161978041,4,41
got color at,-1161976038,4,41
got color at,-1161974054,4,41
got color at,-1161972030,4,41
got color at,-1161970040,4,41
got color at,-1161968037,4,41
got color at,-1161966051,4,41
got color at,-1161964051,4,41
got color at,-1161962052,4,41
got color at,-1161960055,4,41
got color at,-1161958048,4,41
got color at,-1161956059,4,41
got color at,-1161954073,4,41
got color at,-1161952077,4,41
got color at,-1161950077,4,41
got color at,-1161948033,4,41
got color at,-1161945645,5,41
got color at,-1161943632,5,41
got color at,-1161942011,5,41
got color at,-1161940002,5,41
got color at,-1161938007,5,41
got color at,-1161936038,5,41
got color at,-1161934039,5,41
got color at,-1161932035,5,41
got color at,-1161930040,5,41
got color at,-1161928026,5,41
got color at,-1161926049,5,41
got color at,-1161924053,5,41
got color at,-1161922048,5,41
got color at,-1161920055,5,41
got color at,-1161918041,5,41
got color at,-1161916038,5,41
got color at,-1161914021,5,41
got color at,-1161912022,5,41
got color at,-1161910039,5,41
got color at,-1161908041,5,41
got color at,-1161906036,5,41
got color at,-1161904046,5,41
got color at,-1161902044,5,41
got color at,-1161900046,5,41
got color at,-1161898032,5,41
got color at,-1161895606,6,41
got color at,-1161893703,6,41
got color at,-1161892002,6,41
got color at,-1161890051,6,41
got color at,-1161888056,6,41
got color at,-1161886077,6,41
got color at,-1161884017,6,41
got color at,-1161882026,6,41
got color at,-1161880070,6,41
got color at,-1161878072,6,41
got color at,-1161876066,6,41
got color at,-1161874077,6,41
got color at,-1161872070,6,41
got color at,-1161870079,6,41
got color at,-1161868009,6,41
got color at,-1161866076,6,41
got color at,-1161864054,6,41
got color at,-1161862008,6,41
got color at,-1161860081,6,41
got color at,-1161858038,6,41
got color at,-1161856020,6,41
got color at,-1161854075,6,41
got color at,-1161852021,6,41
got color at,-1161850015,6,41
got color at,-1161848011,6,41
got color at,-1161845628,7,41
got color at,-1161843678,7,41
got color at,-1161842005,7,41
got color at,-1161839988,7,41
got color at,-1161838008,7,41
got color at,-1161836012,7,41
got color at,-1161834032,7,41
got color at,-1161832025,7,41
got color at,-1161830018,7,41
got color at,-1161828037,7,41
got color at,-1161826029,7,41
got color at,-1161824030,7,41
got color at,-1161822031,7,41
got color at,-1161820037,7,41
got color at,-1161818023,7,41
got color at,-1161816019,7,41
got color at,-1161814030,7,41
got color at,-1161812036,7,41
got color at,-1161810023,7,41
got color at,-1161808032,7,41
got color at,-1161806041,7,41
got color at,-1161804025,7,41
got color at,-1161802040,7,41
got color at,-1161800041,7,41
got color at,-1161798027,7,41
got color at,-1161795991,7,41
got color at,-1161793667,8,41
got color at,-1161792017,8,41
got color at,-1161790022,8,41
got color at,-1161788010,8,41
got color at,-1161786035,8,41
got color at,-1161783999,8,41
got color at,-1161782016,8,41
got color at,-1161780020,8,41
got color at,-1161778008,8,41
got color at,-1161776012,8,41
got color at,-1161774006,8,41
got color at,-1161772007,8,41
got color at,-1161770001,8,41
got color at,-1161768012,8,41
got color at,-1161766026,8,41
got color at,-1161764021,8,41
got color at,-1161762020,8,41
got color at,-1161760037,8,41
got color at,-1161758026,8,41
got color at,-1161756021,8,41
got color at,-1161754022,8,41
got color at,-1161752022,8,41
got color at,-1161750021,8,41
got color at,-1161748031,8,41
got color at,-1161745997,8,41
got color at,-1161743685,9,41
got color at,-1161742007,9,41
got color at,-1161739970,9,41
got color at,-1161738054,9,41
got color at,-1161736021,9,41
got color at,-1161734007,9,41
got color at,-1161732024,9,41
got color at,-1161730021,9,41
got color at,-1161728009,9,41
got color at,-1161726041,9,41
got color at,-1161724022,9,41
got color at,-1161722077,9,41
got color at,-1161719910,9,41
got color at,-1161718046,9,41
got color at,-1161716096,9,41
got color at,-1161714040,9,41
got color at,-1161712053,9,41
got color at,-1161710053,9,41
got color at,-1161707974,9,41
got color at,-1161705827,9,41
got color at,-1161704078,9,41
got color at,-1161702019,9,41
got color at,-1161700015,9,41
got color at,-1161698026,9,41
got color at,-1161695979,9,41
got color at,-1161693655,10,41
got color at,-1161691993,10,41
got color at,-1161689987,10,41
got color at,-1161688027,10,41
got color at,-1161686023,10,41
got color at,-1161684025,10,41
got color at,-1161682034,10,41
got color at,-1161680012,10,41
got color at,-1161678033,10,41
got color at,-1161676027,10,41
got color at,-1161674007,10,41
got color at,-1161672013,10,41
got color at,-1161670016,10,41
got color at,-1161668041,10,41
got color at,-1161666048,10,41
got color at,-1161664048,10,41
got color at,-1161662033,10,41
got color at,-1161660047,10,41
got color at,-1161658031,10,41
got color at,-1161656043,10,41
got color at,-1161654040,10,41
got color at,-1161652031,10,41
got color at,-1161650034,10,41
got color at,-1161648044,10,41
got color at,-1161645608,11,41
got color at,-1161643649,11,41
