event_type,timestamp,color,iteration
got color at,657868265,2,8
got color at,657869250,2,8
got color at,657871045,2,8
got color at,657873033,2,8
got color at,657875073,2,8
got color at,657877037,2,8
got color at,657879033,2,8
got color at,657881038,2,8
got color at,657883040,2,8
got color at,657885067,2,8
got color at,657887068,2,8
got color at,657889073,2,8
got color at,657891075,2,8
got color at,657893081,2,8
got color at,657895123,2,8
got color at,657897464,3,8
got color at,657899114,3,8
got color at,657901108,3,8
got color at,657903082,3,8
got color at,657905062,3,8
got color at,657907072,3,8
got color at,657909074,3,8
got color at,657911073,3,8
got color at,657913073,3,8
got color at,657915067,3,8
got color at,657917078,3,8
got color at,657919068,3,8
got color at,657921078,3,8
got color at,657923064,3,8
got color at,657925075,3,8
got color at,657927063,3,8
got color at,657929084,3,8
got color at,657931033,3,8
got color at,657933053,3,8
got color at,657935080,3,8
got color at,657937097,3,8
got color at,657939097,3,8
got color at,657941072,3,8
got color at,657943087,3,8
got color at,657945136,3,8
got color at,657947459,4,8
got color at,657949081,4,8
got color at,657951067,4,8
got color at,657953110,4,8
got color at,657955095,4,8
got color at,657957123,4,8
got color at,657959082,4,8
got color at,657961039,4,8
got color at,657963099,4,8
got color at,657965043,4,8
got color at,657967088,4,8
got color at,657969051,4,8
got color at,657971047,4,8
got color at,657973108,4,8
got color at,657975104,4,8
got color at,657977107,4,8
got color at,657979083,4,8
got color at,657981081,4,8
got color at,657983091,4,8
got color at,657985090,4,8
got color at,657987099,4,8
got color at,657989105,4,8
got color at,657991074,4,8
got color at,657993065,4,8
got color at,657995111,4,8
got color at,657997453,5,8
got color at,657999109,5,8
got color at,658001093,5,8
got color at,658003070,5,8
got color at,658005082,5,8
got color at,658007075,5,8
got color at,658009067,5,8
got color at,658011085,5,8
got color at,658013085,5,8
got color at,658015069,5,8
got color at,658017094,5,8
got color at,658019086,5,8
got color at,658021079,5,8
got color at,658023081,5,8
got color at,658025079,5,8
got color at,658027077,5,8
got color at,658029067,5,8
got color at,658031072,5,8
got color at,658033094,5,8
