event_type,timestamp,color,iteration
got color at,1327778320,2,17
got color at,1327779446,2,17
got color at,1327781311,2,17
got color at,1327783284,2,17
got color at,1327785276,2,17
got color at,1327787255,2,17
got color at,1327789281,2,17
got color at,1327791274,2,17
got color at,1327793226,2,17
got color at,1327795272,2,17
got color at,1327797305,2,17
got color at,1327799274,2,17
got color at,1327801298,2,17
got color at,1327803276,2,17
got color at,1327805318,2,17
got color at,1327807763,3,17
got color at,1327809687,3,17
got color at,1327811315,3,17
got color at,1327813318,3,17
got color at,1327815304,3,17
got color at,1327817283,3,17
got color at,1327819277,3,17
got color at,1327821284,3,17
got color at,1327823277,3,17
got color at,1327825253,3,17
got color at,1327828970,3,17
got color at,1327831299,3,17
got color at,1327833259,3,17
got color at,1327835299,3,17
got color at,1327837283,3,17
got color at,1327839296,3,17
got color at,1327841309,3,17
got color at,1327843267,3,17
got color at,1327845278,3,17
got color at,1327847277,3,17
got color at,1327849290,3,17
got color at,1327851274,3,17
got color at,1327853295,3,17
got color at,1327855325,3,17
got color at,1327857748,4,17
got color at,1327859859,4,17
got color at,1327861389,4,17
got color at,1327863326,4,17
got color at,1327865367,4,17
got color at,1327867416,4,17
got color at,1327869274,4,17
got color at,1327871245,4,17
got color at,1327873270,4,17
got color at,1327875274,4,17
got color at,1327877264,4,17
got color at,1327879274,4,17
got color at,1327881267,4,17
got color at,1327883279,4,17
got color at,1327885273,4,17
got color at,1327887332,4,17
got color at,1327889295,4,17
got color at,1327891289,4,17
got color at,1327893231,4,17
got color at,1327895269,4,17
got color at,1327897244,4,17
got color at,1327899229,4,17
got color at,1327901308,4,17
got color at,1327903482,4,17
got color at,1327905364,4,17
got color at,1327907703,5,17
got color at,1327909656,5,17
got color at,1327911340,5,17
got color at,1327913260,5,17
got color at,1327915326,5,17
got color at,1327917263,5,17
got color at,1327919360,5,17
got color at,1327921304,5,17
got color at,1327923237,5,17
got color at,1327925282,5,17
got color at,1327927231,5,17
got color at,1327929218,5,17
got color at,1327931221,5,17
got color at,1327933221,5,17
got color at,1327935471,5,17
got color at,1327937332,5,17
got color at,1327939248,5,17
got color at,1327941251,5,17
got color at,1327943245,5,17
got color at,1327945295,5,17
got color at,1327947307,5,17
got color at,1327949314,5,17
got color at,1327951270,5,17
got color at,1327953297,5,17
got color at,1327955349,5,17
got color at,1327957697,6,17
got color at,1327959632,6,17
got color at,1327961328,6,17
got color at,1327963301,6,17
got color at,1327965292,6,17
got color at,1327967296,6,17
got color at,1327969278,6,17
got color at,1327971282,6,17
got color at,1327973290,6,17
got color at,1327975277,6,17
got color at,1327977276,6,17
got color at,1327979282,6,17
got color at,1327981291,6,17
got color at,1327983240,6,17
got color at,1327985276,6,17
got color at,1327987266,6,17
got color at,1327989278,6,17
got color at,1327991277,6,17
got color at,1327993282,6,17
got color at,1327995273,6,17
got color at,1327997294,6,17
got color at,1327999270,6,17
got color at,1328001291,6,17
got color at,1328003281,6,17
got color at,1328005300,6,17
got color at,1328007663,7,17
got color at,1328009613,7,17
got color at,1328011310,7,17
got color at,1328013283,7,17
got color at,1328015288,7,17
got color at,1328017272,7,17
got color at,1328019271,7,17
got color at,1328021280,7,17
got color at,1328023282,7,17
got color at,1328025272,7,17
got color at,1328027277,7,17
got color at,1328029277,7,17
got color at,1328031264,7,17
got color at,1328033278,7,17
got color at,1328035283,7,17
got color at,1328037286,7,17
got color at,1328039269,7,17
got color at,1328041281,7,17
got color at,1328043278,7,17
got color at,1328045278,7,17
got color at,1328047323,7,17
got color at,1328049635,7,17
got color at,1328051332,7,17
got color at,1328053279,7,17
got color at,1328055276,7,17
got color at,1328057744,8,17
got color at,1328059619,8,17
got color at,1328061315,8,17
got color at,1328063316,8,17
got color at,1328065299,8,17
got color at,1328067267,8,17
got color at,1328069269,8,17
got color at,1328071265,8,17
got color at,1328073274,8,17
got color at,1328075286,8,17
got color at,1328077272,8,17
got color at,1328079268,8,17
got color at,1328081276,8,17
got color at,1328083277,8,17
got color at,1328085271,8,17
got color at,1328087266,8,17
got color at,1328089286,8,17
got color at,1328091292,8,17
got color at,1328093286,8,17
got color at,1328095289,8,17
got color at,1328097276,8,17
got color at,1328099244,8,17
got color at,1328101274,8,17
got color at,1328103284,8,17
got color at,1328105286,8,17
got color at,1328107696,9,17
got color at,1328109651,9,17
got color at,1328111348,9,17
got color at,1328113307,9,17
got color at,1328115320,9,17
got color at,1328117305,9,17
got color at,1328119302,9,17
got color at,1328121325,9,17
got color at,1328123301,9,17
got color at,1328125289,9,17
got color at,1328127292,9,17
got color at,1328129286,9,17
got color at,1328131302,9,17
got color at,1328133301,9,17
got color at,1328135305,9,17
got color at,1328137302,9,17
got color at,1328139304,9,17
got color at,1328141263,9,17
got color at,1328143299,9,17
got color at,1328145299,9,17
got color at,1328147245,9,17
got color at,1328149245,9,17
got color at,1328151306,9,17
got color at,1328153299,9,17
got color at,1328155318,9,17
got color at,1328157700,10,17
got color at,1328159644,10,17
got color at,1328161331,10,17
got color at,1328163328,10,17
got color at,1328165288,10,17
got color at,1328167294,10,17
got color at,1328169314,10,17
got color at,1328171299,10,17
got color at,1328173299,10,17
got color at,1328175277,10,17
got color at,1328177301,10,17
got color at,1328179303,10,17
got color at,1328181253,10,17
got color at,1328183246,10,17
got color at,1328185259,10,17
got color at,1328187300,10,17
got color at,1328189294,10,17
got color at,1328191297,10,17
got color at,1328193250,10,17
got color at,1328195253,10,17
got color at,1328197302,10,17
got color at,1328199281,10,17
got color at,1328201313,10,17
got color at,1328203284,10,17
got color at,1328205319,10,17
got color at,1328207690,11,17
got color at,1328209625,11,17
got color at,1328211340,11,17
got color at,1328213329,11,17
got color at,1328215332,11,17
got color at,1328217313,11,17
got color at,1328219299,11,17
got color at,1328221305,11,17
got color at,1328223307,11,17
got color at,1328225318,11,17
got color at,1328227283,11,17
got color at,1328229289,11,17
got color at,1328231298,11,17
got color at,1328233299,11,17
got color at,1328235308,11,17
got color at,1328237288,11,17
got color at,1328239294,11,17
got color at,1328241241,11,17
got color at,1328243240,11,17
got color at,1328245243,11,17
got color at,1328247317,11,17
got color at,1328249293,11,17
got color at,1328251310,11,17
got color at,1328253288,11,17
got color at,1328255380,11,17
got color at,1328257762,12,17
got color at,1328259624,12,17
got color at,1328261326,12,17
got color at,1328263311,12,17
got color at,1328265289,12,17
got color at,1328267284,12,17
got color at,1328269283,12,17
got color at,1328271397,12,17
got color at,1328273649,12,17
got color at,1328275347,12,17
got color at,1328277314,12,17
got color at,1328279289,12,17
got color at,1328281289,12,17
got color at,1328283268,12,17
got color at,1328285288,12,17
got color at,1328287275,12,17
got color at,1328289287,12,17
got color at,1328291284,12,17
got color at,1328293273,12,17
got color at,1328295277,12,17
got color at,1328297293,12,17
got color at,1328299286,12,17
got color at,1328301287,12,17
got color at,1328303280,12,17
got color at,1328305367,12,17
got color at,1328307678,13,17
got color at,1328309651,13,17
got color at,1328311307,13,17
got color at,1328313309,13,17
got color at,1328315294,13,17
got color at,1328317279,13,17
got color at,1328319289,13,17
got color at,1328321293,13,17
got color at,1328323306,13,17
got color at,1328325292,13,17
got color at,1328327291,13,17
got color at,1328329284,13,17
got color at,1328331279,13,17
got color at,1328333276,13,17
got color at,1328335284,13,17
got color at,1328337294,13,17
got color at,1328339282,13,17
got color at,1328341299,13,17
got color at,1328343280,13,17
got color at,1328345286,13,17
got color at,1328347277,13,17
got color at,1328349280,13,17
got color at,1328351277,13,17
got color at,1328353284,13,17
got color at,1328355307,13,17
got color at,1328357689,14,17
got color at,1328359587,14,17
got color at,1328361303,14,17
got color at,1328363289,14,17
got color at,1328365287,14,17
got color at,1328367272,14,17
got color at,1328369272,14,17
got color at,1328371267,14,17
got color at,1328373286,14,17
got color at,1328375280,14,17
got color at,1328377286,14,17
got color at,1328379280,14,17
got color at,1328381292,14,17
got color at,1328383264,14,17
got color at,1328385279,14,17
got color at,1328387282,14,17
got color at,1328389286,14,17
got color at,1328391276,14,17
got color at,1328393267,14,17
got color at,1328395278,14,17
got color at,1328397277,14,17
got color at,1328399275,14,17
got color at,1328401269,14,17
got color at,1328403276,14,17
got color at,1328405275,14,17
got color at,1328407689,15,17
got color at,1328409616,15,17
got color at,1328411306,15,17
got color at,1328413279,15,17
got color at,1328415298,15,17
got color at,1328417269,15,17
got color at,1328419267,15,17
got color at,1328421282,15,17
got color at,1328423277,15,17
got color at,1328425279,15,17
got color at,1328427279,15,17
got color at,1328429282,15,17
got color at,1328431278,15,17
got color at,1328433283,15,17
got color at,1328435285,15,17
got color at,1328437283,15,17
got color at,1328439274,15,17
got color at,1328441272,15,17
got color at,1328443278,15,17
got color at,1328445299,15,17
got color at,1328447302,15,17
got color at,1328449279,15,17
got color at,1328451273,15,17
got color at,1328453271,15,17
got color at,1328455283,15,17
got color at,1328457726,16,17
got color at,1328459651,16,17
got color at,1328461282,16,17
got color at,1328463281,16,17
got color at,1328465261,16,17
got color at,1328467249,16,17
got color at,1328469256,16,17
got color at,1328471249,16,17
got color at,1328473250,16,17
got color at,1328475262,16,17
got color at,1328477258,16,17
got color at,1328479293,16,17
got color at,1328481300,16,17
got color at,1328483304,16,17
got color at,1328485303,16,17
got color at,1328487327,16,17
got color at,1328489314,16,17
got color at,1328491299,16,17
got color at,1328493314,16,17
got color at,1328495270,16,17
got color at,1328497252,16,17
got color at,1328499258,16,17
got color at,1328501260,16,17
got color at,1328503253,16,17
got color at,1328505259,16,17
got color at,1328507748,17,17
got color at,1328509673,17,17
got color at,1328511327,17,17
got color at,1328513305,17,17
got color at,1328515298,17,17
got color at,1328517289,17,17
got color at,1328519287,17,17
got color at,1328521280,17,17
got color at,1328523284,17,17
got color at,1328525263,17,17
got color at,1328527300,17,17
got color at,1328529291,17,17
got color at,1328531289,17,17
got color at,1328533284,17,17
got color at,1328535272,17,17
got color at,1328537283,17,17
got color at,1328539280,17,17
got color at,1328541240,17,17
got color at,1328543287,17,17
got color at,1328545288,17,17
got color at,1328547288,17,17
got color at,1328549291,17,17
got color at,1328551289,17,17
got color at,1328553276,17,17
got color at,1328555322,17,17
got color at,1328557721,18,17
got color at,1328559636,18,17
got color at,1328561319,18,17
got color at,1328563302,18,17
got color at,1328565304,18,17
got color at,1328567278,18,17
got color at,1328569288,18,17
got color at,1328571294,18,17
got color at,1328573306,18,17
got color at,1328575310,18,17
got color at,1328577317,18,17
got color at,1328579284,18,17
got color at,1328581283,18,17
got color at,1328583282,18,17
got color at,1328585288,18,17
got color at,1328587283,18,17
got color at,1328589295,18,17
got color at,1328591294,18,17
got color at,1328593297,18,17
got color at,1328595288,18,17
got color at,1328597290,18,17
got color at,1328599288,18,17
got color at,1328601285,18,17
got color at,1328603283,18,17
got color at,1328605358,18,17
got color at,1328607692,19,17
got color at,1328609622,19,17
got color at,1328611314,19,17
got color at,1328613289,19,17
got color at,1328615317,19,17
got color at,1328617281,19,17
got color at,1328619283,19,17
got color at,1328621284,19,17
got color at,1328623308,19,17
got color at,1328625293,19,17
got color at,1328627321,19,17
got color at,1328629288,19,17
got color at,1328631283,19,17
got color at,1328633257,19,17
got color at,1328635355,19,17
got color at,1328637345,19,17
got color at,1328639311,19,17
got color at,1328641305,19,17
got color at,1328643301,19,17
got color at,1328645303,19,17
got color at,1328647316,19,17
got color at,1328649260,19,17
got color at,1328651292,19,17
got color at,1328653330,19,17
got color at,1328655390,19,17
got color at,1328657689,20,17
got color at,1328659671,20,17
got color at,1328661289,20,17
got color at,1328663268,20,17
got color at,1328665262,20,17
got color at,1328667318,20,17
got color at,1328669268,20,17
got color at,1328671257,20,17
got color at,1328673300,20,17
got color at,1328675252,20,17
got color at,1328677247,20,17
got color at,1328679240,20,17
got color at,1328681258,20,17
got color at,1328683278,20,17
got color at,1328685288,20,17
got color at,1328687296,20,17
got color at,1328689287,20,17
got color at,1328691269,20,17
got color at,1328693280,20,17
got color at,1328695288,20,17
got color at,1328697297,20,17
