event_type,timestamp,color,iteration
got color at,-603895784,2,49
got color at,-603894037,2,49
got color at,-603892178,2,49
got color at,-603890203,2,49
got color at,-603888199,2,49
got color at,-603886191,2,49
got color at,-603884210,2,49
got color at,-603882194,2,49
got color at,-603880204,2,49
got color at,-603878194,2,49
got color at,-603876197,2,49
got color at,-603874207,2,49
got color at,-603872131,2,49
got color at,-603869729,3,49
got color at,-603867798,3,49
got color at,-603866164,3,49
got color at,-603864172,3,49
got color at,-603862178,3,49
got color at,-603860173,3,49
got color at,-603858199,3,49
got color at,-603856187,3,49
got color at,-603854197,3,49
got color at,-603852213,3,49
got color at,-603850204,3,49
got color at,-603848208,3,49
got color at,-603846180,3,49
got color at,-603844193,3,49
got color at,-603842204,3,49
got color at,-603840191,3,49
got color at,-603838192,3,49
got color at,-603836188,3,49
got color at,-603834182,3,49
got color at,-603832189,3,49
got color at,-603830196,3,49
got color at,-603828198,3,49
got color at,-603826191,3,49
got color at,-603824206,3,49
got color at,-603822113,3,49
got color at,-603819773,4,49
got color at,-603817846,4,49
got color at,-603816164,4,49
got color at,-603814192,4,49
got color at,-603812194,4,49
got color at,-603810205,4,49
got color at,-603808200,4,49
got color at,-603806216,4,49
got color at,-603804224,4,49
got color at,-603802215,4,49
got color at,-603800166,4,49
got color at,-603798201,4,49
got color at,-603796205,4,49
got color at,-603794247,4,49
got color at,-603792228,4,49
got color at,-603790213,4,49
got color at,-603788257,4,49
got color at,-603785966,4,49
got color at,-603784228,4,49
got color at,-603782145,4,49
got color at,-603780201,4,49
got color at,-603778208,4,49
got color at,-603776203,4,49
got color at,-603774190,4,49
got color at,-603772173,4,49
got color at,-603769728,5,49
got color at,-603767865,5,49
got color at,-603766183,5,49
got color at,-603764191,5,49
got color at,-603762174,5,49
got color at,-603760207,5,49
got color at,-603758205,5,49
got color at,-603756207,5,49
got color at,-603754197,5,49
got color at,-603752206,5,49
got color at,-603750214,5,49
got color at,-603748184,5,49
got color at,-603746190,5,49
got color at,-603744206,5,49
got color at,-603742201,5,49
got color at,-603740196,5,49
got color at,-603738205,5,49
got color at,-603736208,5,49
got color at,-603734217,5,49
got color at,-603732216,5,49
got color at,-603730199,5,49
got color at,-603728207,5,49
got color at,-603726191,5,49
got color at,-603724214,5,49
got color at,-603722175,5,49
got color at,-603719749,6,49
got color at,-603717859,6,49
got color at,-603716171,6,49
got color at,-603714197,6,49
got color at,-603712183,6,49
got color at,-603710194,6,49
got color at,-603708208,6,49
got color at,-603706207,6,49
got color at,-603704211,6,49
got color at,-603702208,6,49
got color at,-603700214,6,49
got color at,-603698204,6,49
got color at,-603696209,6,49
got color at,-603694202,6,49
got color at,-603692190,6,49
got color at,-603690217,6,49
got color at,-603688207,6,49
got color at,-603686208,6,49
got color at,-603684211,6,49
got color at,-603682190,6,49
got color at,-603680198,6,49
got color at,-603678204,6,49
got color at,-603676200,6,49
got color at,-603674205,6,49
got color at,-603672198,6,49
got color at,-603669841,7,49
got color at,-603668160,7,49
got color at,-603666181,7,49
got color at,-603664204,7,49
got color at,-603662174,7,49
got color at,-603660211,7,49
got color at,-603658206,7,49
got color at,-603656197,7,49
got color at,-603654207,7,49
got color at,-603652192,7,49
got color at,-603650194,7,49
got color at,-603648197,7,49
got color at,-603646197,7,49
got color at,-603644192,7,49
got color at,-603642200,7,49
got color at,-603640198,7,49
got color at,-603638194,7,49
got color at,-603636192,7,49
got color at,-603634206,7,49
got color at,-603632204,7,49
got color at,-603630185,7,49
got color at,-603628199,7,49
got color at,-603626192,7,49
got color at,-603624190,7,49
got color at,-603622155,7,49
got color at,-603619762,8,49
got color at,-603617843,8,49
got color at,-603616163,8,49
got color at,-603614187,8,49
got color at,-603612197,8,49
got color at,-603610224,8,49
got color at,-603608188,8,49
got color at,-603606205,8,49
got color at,-603604213,8,49
got color at,-603602192,8,49
got color at,-603600206,8,49
got color at,-603598199,8,49
got color at,-603596199,8,49
got color at,-603594216,8,49
got color at,-603592203,8,49
got color at,-603590183,8,49
got color at,-603588192,8,49
got color at,-603586203,8,49
got color at,-603584191,8,49
got color at,-603582188,8,49
got color at,-603580202,8,49
got color at,-603578193,8,49
got color at,-603576197,8,49
got color at,-603574193,8,49
got color at,-603572153,8,49
got color at,-603569740,9,49
got color at,-603567841,9,49
got color at,-603566163,9,49
got color at,-603564174,9,49
got color at,-603562142,9,49
got color at,-603560176,9,49
got color at,-603558197,9,49
got color at,-603556195,9,49
got color at,-603554192,9,49
got color at,-603552190,9,49
got color at,-603550202,9,49
got color at,-603548200,9,49
got color at,-603546175,9,49
got color at,-603544200,9,49
got color at,-603542189,9,49
got color at,-603540201,9,49
got color at,-603538199,9,49
got color at,-603536187,9,49
got color at,-603534197,9,49
got color at,-603532200,9,49
got color at,-603530167,9,49
got color at,-603528198,9,49
got color at,-603526185,9,49
got color at,-603524186,9,49
got color at,-603522148,9,49
got color at,-603519711,10,49
got color at,-603517814,10,49
got color at,-603516151,10,49
got color at,-603514151,10,49
got color at,-603512181,10,49
got color at,-603510194,10,49
got color at,-603508199,10,49
got color at,-603506197,10,49
got color at,-603504192,10,49
got color at,-603502195,10,49
got color at,-603500189,10,49
got color at,-603498186,10,49
got color at,-603496202,10,49
got color at,-603494205,10,49
got color at,-603492213,10,49
got color at,-603490204,10,49
got color at,-603488201,10,49
got color at,-603486207,10,49
got color at,-603484211,10,49
got color at,-603482213,10,49
got color at,-603480218,10,49
got color at,-603478215,10,49
got color at,-603476210,10,49
got color at,-603474206,10,49
got color at,-603472143,10,49
got color at,-603469815,11,49
got color at,-603467874,11,49
got color at,-603466173,11,49
got color at,-603464208,11,49
got color at,-603462214,11,49
got color at,-603460214,11,49
got color at,-603458212,11,49
got color at,-603456207,11,49
got color at,-603454211,11,49
got color at,-603452218,11,49
got color at,-603450212,11,49
got color at,-603448213,11,49
got color at,-603446207,11,49
got color at,-603444197,11,49
got color at,-603442206,11,49
got color at,-603440202,11,49
got color at,-603438199,11,49
got color at,-603436185,11,49
got color at,-603434188,11,49
got color at,-603432202,11,49
got color at,-603430193,11,49
got color at,-603428194,11,49
got color at,-603426194,11,49
got color at,-603424197,11,49
got color at,-603422139,11,49
