event_type,color,timestamp,iteration
start,0,1719394096122824.0,36
render_start,1,1719394096173720.0,36
render_stop,1,1719394096174716.8,36
render_start,2,1719394096223587.2,36
render_stop,2,1719394096223587.2,36
render_start,3,1719394096273453.0,36
render_stop,3,1719394096273453.0,36
render_start,4,1719394096323316.8,36
render_stop,4,1719394096323316.8,36
render_start,5,1719394096373183.0,36
render_stop,5,1719394096373183.0,36
render_start,6,1719394096423054.2,36
render_stop,6,1719394096423054.2,36
render_start,7,1719394096472923.8,36
render_stop,7,1719394096473904.8,36
render_start,8,1719394096523773.8,36
render_stop,8,1719394096523773.8,36
render_start,9,1719394096573640.2,36
render_stop,9,1719394096573640.2,36
render_start,10,1719394096623507.0,36
render_stop,10,1719394096623507.0,36
render_start,11,1719394096672987.5,36
render_stop,11,1719394096672987.5,36
render_start,12,1719394096722854.2,36
render_stop,12,1719394096722854.2,36
render_start,13,1719394096773718.2,36
render_stop,13,1719394096773718.2,36
render_start,14,1719394096823585.0,36
render_stop,14,1719394096823585.0,36
render_start,15,1719394096873451.8,36
render_stop,15,1719394096873451.8,36
render_start,16,1719394096923318.2,36
render_stop,16,1719394096923318.2,36
render_start,17,1719394096973185.0,36
render_stop,17,1719394096973185.0,36
render_start,18,1719394097023051.8,36
render_stop,18,1719394097023051.8,36
render_start,19,1719394097072918.5,36
render_stop,19,1719394097072918.5,36
render_start,20,1719394097123782.5,36
render_stop,20,1719394097123782.5,36
render_start,21,1719394097173649.5,36
render_stop,21,1719394097174647.0,36
render_start,22,1719394097223515.8,36
render_stop,22,1719394097223515.8,36
render_start,23,1719394097273382.5,36
render_stop,23,1719394097273382.5,36
render_start,24,1719394097323249.2,36
render_stop,24,1719394097323249.2,36
render_start,25,1719394097373116.0,36
render_stop,25,1719394097373116.0,36
render_start,26,1719394097422982.8,36
render_stop,26,1719394097422982.8,36
render_start,27,1719394097473537.5,36
render_stop,27,1719394097473537.5,36
render_start,28,1719394097523404.5,36
render_stop,28,1719394097523404.5,36
render_start,29,1719394097573271.2,36
render_stop,29,1719394097573271.2,36
render_start,30,1719394097623137.8,36
render_stop,30,1719394097623137.8,36
